id,price
146752,5511024.4195665745
146753,5254524.034148997
146754,4134369.8780919816
146755,5769969.499611629
146756,1497303.7646898944
146757,3362451.518791123
146758,4353889.383601058
146759,2628968.1031652386
146760,6341636.811942951
146761,27492949.007555876
146762,3421343.610624945
146763,10397702.203783628
146764,4652472.841347866
146765,4696687.646898726
146766,11649749.013397176
146767,16790483.267852783
146768,8102921.485514231
146769,5579083.43999678
146770,3795112.8032802534
146771,8181842.726616743
146772,1644133.5473531573
146773,1880140.1615584153
146774,5494649.048230066
146775,17674974.562119927
146776,-352864.42799478583
146777,5348819.765862321
146778,8764101.574009357
146779,3365740.03753308
146780,2773604.5515511096
146781,3555632.2699978906
146782,10954135.477502849
146783,2442379.6083228188
146784,5613470.916286909
146785,4293849.447400346
146786,3549464.5994559717
146787,2234261.55147296
146788,5635558.173304557
146789,4495416.293843535
146790,6867298.866791578
146791,2746447.996588936
146792,5487411.629034746
146793,3220689.3708115965
146794,7927499.043407293
146795,2659831.629256101
146796,-35581.5177280847
146797,2381456.756880744
146798,2442772.620465828
146799,10150950.126031937
146800,4847772.578934086
146801,4307710.845318105
146802,5726938.912191443
146803,7563346.065191741
146804,6288684.826272158
146805,5951256.964052753
146806,5604899.714352228
146807,3407483.743960536
146808,7405869.537846504
146809,6620403.008542591
146810,5412396.699014644
146811,1398987.7626811727
146812,1726671.1726065082
146813,8773126.087143583
146814,5722215.108118977
146815,4415446.131380854
146816,5004170.844249944
146817,6115360.20497655
146818,6990561.0341235325
146819,7436028.72001978
146820,10779708.076979492
146821,2758957.3393287007
146822,4633386.3388531115
146823,3665687.7461193353
146824,1018733.1437646588
146825,227759.4258115897
146826,672958.983856257
146827,6840352.145034301
146828,1984245.7858815915
146829,4020256.8559225006
146830,6427074.821531243
146831,5544611.982202889
146832,4889914.886471072
146833,2271695.6443832587
146834,12958600.216702456
146835,12241590.992046794
146836,4560469.851759226
146837,4925617.246546842
146838,3686241.1225260063
146839,12407381.422789322
146840,4199004.492007395
146841,3988883.8968486236
146842,4987939.619785175
146843,4859959.560170333
146844,5843316.933028111
146845,4198084.550003265
146846,6595902.326545113
146847,1578004.613326224
146848,2874215.876091744
146849,3118418.4655442527
146850,3957279.7520353356
146851,12025711.394617978
146852,3388961.4412276335
146853,2085406.625425924
146854,7826424.403721476
146855,4744422.3551659165
146856,7779138.081629835
146857,9488732.9097355
146858,5423865.830334486
146859,1190599.6420766274
146860,3012033.402969796
146861,11957138.95983626
146862,6917316.049656612
146863,3778500.727364715
146864,5693277.020868705
146865,4164194.3834941247
146866,4670418.383345592
146867,5924595.267733647
146868,5223237.064459225
146869,9086255.103373785
146870,657739.9077075422
146871,2615543.9526116913
146872,11233341.259941876
146873,8027746.486515814
146874,4627174.326327636
146875,7228281.436271164
146876,7377132.082396391
146877,6377274.684648096
146878,1480337.6696684873
146879,2329212.7616898427
146880,5792357.92325452
146881,4076805.239006398
146882,6393809.021227752
146883,4714993.433560065
146884,2182046.441392704
146885,9882951.252491351
146886,2299850.4944344694
146887,3875716.9637670214
146888,3736345.2606744347
146889,5721452.275343959
146890,449054.16132716276
146891,10088358.415967658
146892,6996494.458308812
146893,1414752.9412666243
146894,4940101.425432089
146895,2558492.676966111
146896,3166557.8091079216
146897,5216198.407970329
146898,2300409.9037174857
146899,2960216.483175039
146900,1441425.5257538948
146901,2700503.5468412642
146902,5538198.183706296
146903,2554087.4120147186
146904,7436773.0281132525
146905,3819277.7317325533
146906,4665012.293337876
146907,6008103.367819721
146908,3195747.859412361
146909,4338536.944393258
146910,2385815.5559499953
146911,2242451.0953011885
146912,10706643.59605199
146913,2174694.0387029215
146914,2541984.8561313744
146915,6375120.266777258
146916,2831063.595000513
146917,4919920.61759997
146918,4209731.659806897
146919,3992809.461301925
146920,2872682.362964779
146921,7694912.598066185
146922,3998739.831759448
146923,1670725.0040122573
146924,7017371.3273069225
146925,5219417.621722421
146926,4158928.277790906
146927,8467414.328630537
146928,6633905.543515429
146929,4688689.52265782
146930,2071456.945931084
146931,4367876.161448201
146932,5623626.069071978
146933,2109389.724720187
146934,2639626.3512690444
146935,3078123.7013098416
146936,5679513.480638953
146937,9449139.57221314
146938,2298348.9974176753
146939,3048573.515756955
146940,3638065.7434417414
146941,3011355.0277742893
146942,1969169.3432110702
146943,2655491.4324531457
146944,3852375.4262887533
146945,4126097.342617348
146946,7851637.607243586
146947,3208989.5774476905
146948,4982807.809289992
146949,2135451.6961812917
146950,1692848.4781648107
146951,2827169.3875224
146952,2622397.2534151007
146953,4932426.68129018
146954,2181250.5645290576
146955,2401312.668044752
146956,2034776.7619298003
146957,14266978.465145392
146958,3953265.677064602
146959,9031020.653535794
146960,332703.08744371496
146961,6856589.349633296
146962,3602703.9637224386
146963,2617513.3385912655
146964,6050245.532591723
146965,7345203.7284216415
146966,1859118.2763457317
146967,2252172.3606840884
146968,2598365.6372614447
146969,3768455.159808481
146970,5696513.34590216
146971,4779181.159405447
146972,7410545.7579228245
146973,7338800.159414792
146974,4856941.045886146
146975,14865935.81011023
146976,4262218.622427952
146977,6986908.390296996
146978,7198733.161615064
146979,5976609.037362218
146980,2941786.4399489104
146981,17241865.820384454
146982,2027132.186394737
146983,2362141.9673000253
146984,6984475.053366886
146985,6428960.578387235
146986,6477385.205813163
146987,6065287.074076995
146988,5967871.95261215
146989,5961171.2677228125
146990,3581664.9542837804
146991,4275291.783239474
146992,5965758.144327734
146993,2402498.9685957828
146994,9602788.318056421
146995,3638450.8096777215
146996,1655218.286575446
146997,2394197.54972622
146998,982120.5112243881
146999,3253918.5753766284
147000,6172072.404551935
147001,5157447.824306033
147002,4390000.888662778
147003,11940760.793893931
147004,5780281.658120332
147005,8584782.164499227
147006,6384050.347325018
147007,15545161.100714114
147008,2386747.7113829376
147009,2122902.5359398383
147010,4461952.7141524935
147011,2238250.3936346523
147012,4248817.546436956
147013,5893518.177210013
147014,8712027.095915683
147015,7701349.04969514
147016,2619396.052261294
147017,11080975.641542148
147018,4983913.65311331
147019,4777872.341335657
147020,6520097.570344893
147021,1471838.0812543319
147022,4470069.104120632
147023,4137250.7911355165
147024,7124805.571808016
147025,4915284.636707277
147026,2238480.780025359
147027,2466614.9611416156
147028,10379474.947243296
147029,6214490.276433649
147030,1739655.9484807663
147031,8203864.811538393
147032,3731461.4607520923
147033,3047431.7254706915
147034,1548390.3470350038
147035,1063607.0168088116
147036,15954897.351389458
147037,6670100.646074875
147038,5534717.787808463
147039,2076985.2695186078
147040,784722.1023463118
147041,4798140.705777747
147042,3348695.4205697887
147043,7011531.093990754
147044,3849214.2727779523
147045,2402084.171467932
147046,4004621.7475186014
147047,5153989.766530828
147048,3642165.6581550566
147049,12830661.905499652
147050,2447000.6699093785
147051,7417625.0927717835
147052,4278735.514646553
147053,8741627.255980922
147054,6592325.914453569
147055,8281903.061256589
147056,1937633.3500885698
147057,4816665.81618105
147058,4355391.724248791
147059,7044901.500443643
147060,5117318.9936364265
147061,7073645.229782621
147062,1857583.592413207
147063,5866858.352583904
147064,21377955.804042608
147065,8576134.610003985
147066,5041000.690779756
147067,3886603.369495242
147068,4753285.781036104
147069,6163149.317433973
147070,7500330.647895913
147071,15654683.7242521
147072,5925692.132276423
147073,1304569.5010369597
147074,2971168.774589899
147075,8854526.650235696
147076,1691071.480954275
147077,7026290.836251742
147078,3269295.7638996732
147079,2385064.100024281
147080,3060256.4477161947
147081,2329120.844719451
147082,7569893.255173395
147083,1353831.546787465
147084,5615106.890417815
147085,7014613.117627801
147086,6275549.772972937
147087,9559432.066121526
147088,1292369.578083478
147089,1678059.967234423
147090,5061575.292679672
147091,4082964.378291358
147092,11800064.096884307
147093,1083780.5855297795
147094,5393355.275868198
147095,5321220.419168454
147096,4775804.574313085
147097,2537644.2508365507
147098,5230079.68396572
147099,5029229.855717568
147100,4300298.812164253
147101,3254173.1381343817
147102,4446594.49101668
147103,5817438.361607068
147104,2646444.698121584
147105,4749568.974566739
147106,2078934.5856021857
147107,4569118.931047376
147108,6389458.388066388
147109,2416179.9465606986
147110,3620642.498073905
147111,6193516.170058735
147112,2659021.475202689
147113,2210914.94228998
147114,2916247.1116498755
147115,1813216.1982969362
147116,7213176.250426122
147117,4540449.906426477
147118,5403475.915063777
147119,6051013.52018632
147120,12294034.503004715
147121,2783499.3786859615
147122,4484568.229111625
147123,3815452.315002298
147124,1778793.6164002935
147125,2830962.9004290192
147126,3538740.0989493136
147127,12197850.715152025
147128,12126978.557824422
147129,10519566.775703423
147130,6743783.558266171
147131,10266437.386186697
147132,4509571.299199036
147133,3465851.22355216
147134,5765854.572092669
147135,1917301.6149698258
147136,4707822.073527407
147137,23822430.782509834
147138,2523476.4391644257
147139,6678934.616319612
147140,8793560.188753353
147141,6141565.409292571
147142,3293718.5617631036
147143,6262898.90376689
147144,2719599.0831761304
147145,1540217.2861108049
147146,6113297.798034718
147147,9397180.872213311
147148,2546393.1443196414
147149,5974341.110444211
147150,2644568.2703518593
147151,8679306.827517107
147152,4605721.766908107
147153,15083553.24972562
147154,3179021.5218103454
147155,2761253.9768355433
147156,5501572.807329744
147157,311003.3459831085
147158,2354883.531866996
147159,39551057.56334045
147160,1970852.8501763935
147161,6743688.140700376
147162,4429503.852188045
147163,2372584.5918243513
147164,3100849.412867531
147165,4067685.457249817
147166,1994930.0389923071
147167,6590066.365063332
147168,4924449.955762163
147169,3667926.5668324004
147170,847440.7911644923
147171,5733873.662799934
147172,3225479.778370293
147173,1919812.0755290892
147174,5529309.528810374
147175,4298695.111130234
147176,1669092.4011200024
147177,11907089.88507893
147178,6937472.048677659
147179,7244347.57945427
147180,2745032.8830474447
147181,3512982.189314265
147182,1420298.3025614666
147183,2754169.3831799245
147184,13455667.928056482
147185,3869617.3129641465
147186,4314743.642129278
147187,6144617.35353547
147188,6241129.112683045
147189,2711078.652070612
147190,-182648.30310903955
147191,4202173.0773545345
147192,2418984.4549671602
147193,246483.66730935592
147194,4538467.878625407
147195,8487125.33793312
147196,9024183.50323378
147197,2874400.5345082767
147198,282677.9840789242
147199,2706064.715317976
147200,9841941.178737503
147201,6829387.039940029
147202,4453681.706906193
147203,4599264.66756669
147204,3151348.3021497717
147205,4494592.4411160555
147206,5429010.009048926
147207,4970608.678598671
147208,2710194.5493990257
147209,10372571.877810702
147210,5276804.762617994
147211,4503933.1860631835
147212,1620504.4310270916
147213,4400467.825962785
147214,6890968.884647056
147215,14087138.408650376
147216,2263039.4382432527
147217,3872286.953011818
147218,2986730.349507289
147219,1938166.4474372594
147220,3907285.4958623843
147221,2681895.518589517
147222,10951999.041472986
147223,7291544.00406144
147224,2190173.162483737
147225,4598363.281754873
147226,9847064.705089133
147227,11906385.93000641
147228,2845593.1875433326
147229,23545502.996784136
147230,11286655.498540005
147231,2299251.2196317157
147232,4488883.061366752
147233,3206563.5142602115
147234,2607933.0208208356
147235,4526351.485452134
147236,2935438.5070948238
147237,20604870.363274496
147238,5404489.586421872
147239,5170838.222487401
147240,3459910.8534567864
147241,6006050.250443367
147242,2191530.2457806882
147243,4518327.736353559
147244,4942479.762464279
147245,5148130.793442201
147246,10469113.719778135
147247,4003227.6321134157
147248,2888889.977316172
147249,5661579.50885089
147250,9555248.85131944
147251,2852447.866794096
147252,3544620.0454239617
147253,973245.9509698194
147254,2640913.071390286
147255,3898201.0946381474
147256,5870625.38469075
147257,5810793.524382538
147258,4472460.743002909
147259,6677839.386048227
147260,5147194.737693952
147261,6733544.787194635
147262,-52705.00589801185
147263,7418866.517577908
147264,5065562.598552833
147265,9611707.68676274
147266,3288897.529701287
147267,2916583.7906234358
147268,3189337.7994769504
147269,9158151.42308866
147270,2810192.4909580825
147271,3140272.5753342966
147272,3287379.653780079
147273,3363390.58141345
147274,4935799.217263001
147275,6413792.664230679
147276,4384164.404547579
147277,3325198.7450999822
147278,4056561.209549977
147279,7001806.775045676
147280,5522527.418050233
147281,1844011.2320161778
147282,1762881.8367848443
147283,3260506.956615816
147284,4597236.684062145
147285,4345411.343134836
147286,4775494.625415366
147287,5341056.22738119
147288,3339493.048208029
147289,7312561.614029767
147290,2177492.792798202
147291,3777273.671918072
147292,4461036.68983453
147293,5302331.582081643
147294,14756493.388210043
147295,6731016.289308168
147296,8628138.274244593
147297,2260407.351804849
147298,5429678.345244296
147299,5024728.374468153
147300,3172532.47682138
147301,5279739.797912139
147302,12667045.81608604
147303,8332598.198462602
147304,4461700.985559382
147305,3199894.071231593
147306,5852444.491318831
147307,4738756.233819516
147308,2120384.1275137183
147309,3960417.8282942134
147310,26454776.250161313
147311,563855.8191186944
147312,30373063.446154077
147313,5563001.924343197
147314,3079856.0400313307
147315,6557102.699654589
147316,3257090.4082991956
147317,1670467.47812022
147318,7462394.064171268
147319,1669644.3435325534
147320,11425316.977079038
147321,6985053.0862697
147322,1516701.806224713
147323,30245620.508703727
147324,6601950.46255891
147325,4379462.022429163
147326,270381.51817322336
147327,1569515.5476630395
147328,6814089.678866273
147329,7247649.073050907
147330,5654935.332759651
147331,4445384.432138268
147332,2194331.3349375944
147333,2270638.3444728237
147334,7849120.693830347
147335,9845093.06985241
147336,7152375.66001773
147337,4536638.924904629
147338,5604844.820517058
147339,1221573.1016871952
147340,5509474.865414737
147341,3131057.926513129
147342,5607325.431315966
147343,3193313.259043234
147344,4601600.071568319
147345,4579687.52094303
147346,9414437.90973755
147347,2250004.941271368
147348,4355239.557680734
147349,1727185.0912177814
147350,3970132.061150892
147351,1569206.30715797
147352,7546923.173920133
147353,3773912.0206029336
147354,6988505.40682742
147355,5013244.502669916
147356,1381391.947212853
147357,679022.8050889182
147358,4168683.4377536364
147359,6629726.866134565
147360,4737667.885148689
147361,6902244.091489844
147362,14701837.422847284
147363,1481139.7715669335
147364,2616895.873918235
147365,914831.5600402537
147366,5876953.160439681
147367,6672681.978020338
147368,4816193.9101518355
147369,7759065.95425536
147370,4488363.493422545
147371,4159619.1056397147
147372,7457720.370233765
147373,1940894.8667749367
147374,1681780.285373515
147375,5895801.8929774305
147376,3247808.0804451555
147377,3190089.0092370454
147378,3558852.674219378
147379,5156269.385431718
147380,9263206.483210392
147381,2762080.443518831
147382,5746277.67665741
147383,3700302.5408382607
147384,6486229.7583111
147385,1561574.779763746
147386,9251330.400682209
147387,3129593.31434705
147388,12800150.16944743
147389,1835333.4081920949
147390,4082402.301170402
147391,5060047.754459326
147392,3448840.7399794664
147393,8974709.896753253
147394,953928.2463172213
147395,5602552.414493331
147396,6338989.385362916
147397,2604110.018530385
147398,4523625.885507776
147399,2263596.2977128155
147400,4911645.18591968
147401,2862608.1744091874
147402,3631628.465882658
147403,910412.7858811198
147404,907160.6998511371
147405,3880255.4129491057
147406,3726512.682915898
147407,6269819.176207346
147408,1083244.6880467026
147409,2280743.652596673
147410,3415251.334012595
147411,7678659.021727295
147412,2403386.7641928033
147413,2380666.807923843
147414,6510328.392531696
147415,2198767.556232448
147416,3762375.946921244
147417,7277369.884785265
147418,6613451.278051686
147419,3738726.346186812
147420,4357117.644865585
147421,10768960.73362642
147422,1440286.6750069764
147423,5938807.951149995
147424,22956044.078880493
147425,4910374.178048635
147426,6194595.44201584
147427,6617966.908676086
147428,3567948.5605803775
147429,2311009.178184454
147430,5342527.649758135
147431,3933418.368670119
147432,4757431.439228919
147433,4286282.7340028575
147434,2513202.3970834934
147435,697110.8531797971
147436,5772280.321654069
147437,4515801.196909642
147438,2789549.88513502
147439,7186349.413415076
147440,3282899.4916799767
147441,4312501.987209702
147442,3459117.360069061
147443,21086216.560848426
147444,2510807.527618974
147445,2954097.061479714
147446,322679.5132670561
147447,2511718.40118395
147448,1773406.0998577862
147449,7098035.27015422
147450,4540862.946336695
147451,12451423.46472694
147452,2191597.001788599
147453,3662575.671124703
147454,2262897.0498119364
147455,4627499.091069994
147456,6730760.498350809
147457,3217577.5837106104
147458,5650514.541047538
147459,19944796.478193715
147460,6377286.0692041125
147461,3293112.636424424
147462,2778986.3909416925
147463,4457217.978288461
147464,4453732.20063163
147465,4690430.728958842
147466,4587489.75592639
147467,3868969.1456984896
147468,5832802.5803595865
147469,1648061.9558216394
147470,3162603.958520622
147471,4980254.949415442
147472,11806938.555977672
147473,2660561.4994014204
147474,1987825.0518146758
147475,12524939.117061444
147476,1506065.6567252907
147477,4315591.557861122
147478,2444345.8647679538
147479,4079642.81227409
147480,14102697.734559001
147481,14390825.770034727
147482,4766070.118785324
147483,4340669.785638984
147484,3173493.419299078
147485,22273081.56965192
147486,5314277.158927176
147487,1256439.8192865443
147488,5239895.069123378
147489,5385498.239961613
147490,17068150.480992205
147491,4828981.605148753
147492,3922543.6327932677
147493,14073301.344613811
147494,3309071.5732287513
147495,1685316.815283684
147496,19061861.32581719
147497,3102316.347087504
147498,5071391.6228152495
147499,2436571.81324226
147500,3097547.6888576653
147501,2567369.4608438625
147502,3258915.0880529033
147503,7717114.535732215
147504,2026977.8955069948
147505,7803228.973887479
147506,2867405.6274626134
147507,2815455.7351635518
147508,6237546.640002383
147509,5481887.881762023
147510,3423996.960217971
147511,1854390.5800437457
147512,6021263.897698835
147513,5311112.799404382
147514,7120073.484340422
147515,18643764.59440698
147516,13358137.97054182
147517,5574565.813446784
147518,3489420.7722479412
147519,5770402.569010153
147520,502363.94618539605
147521,18046700.03385292
147522,7801748.246548237
147523,2701154.6226911456
147524,9563879.747967996
147525,12044871.19008926
147526,5666670.338984839
147527,8900058.192301614
147528,2111026.018886081
147529,7739284.852232827
147530,11423714.451001521
147531,2317597.0058191447
147532,4291322.133914034
147533,12475607.244510192
147534,1474733.4618572583
147535,2597202.0759600317
147536,4248975.605408548
147537,3629246.576136129
147538,2124684.7408297784
147539,3512967.1448587673
147540,22132477.44380946
147541,1435813.624342782
147542,4790391.973188586
147543,5780810.068020406
147544,4586339.187663405
147545,2824995.530913424
147546,2789649.772085641
147547,2237968.7615877492
147548,3464307.899014785
147549,10369807.903283428
147550,7122999.903048692
147551,3748112.544862169
147552,2259731.4264973723
147553,5593371.318552099
147554,2785242.8251029607
147555,4054912.991379253
147556,1972286.6234283475
147557,8184928.843200926
147558,1764660.9141361457
147559,3819877.003448802
147560,31227592.79615629
147561,4375653.575727305
147562,3649967.3133826805
147563,1991478.1834817072
147564,3200823.8252298096
147565,1993991.7858433872
147566,6527661.912884153
147567,2005138.4665827076
147568,1970018.2225224306
147569,9629505.509886144
147570,2204751.62440534
147571,2683550.32005847
147572,2075235.1820350098
147573,5910386.0994628
147574,9884854.490822375
147575,7603566.429824417
147576,1324182.1933854572
147577,3015674.4735885626
147578,5250768.402303862
147579,6100089.5632998375
147580,4162351.533300256
147581,8724876.155040218
147582,1660778.7108024242
147583,2025029.7442335892
147584,7055812.219786013
147585,4432266.77172024
147586,3835539.323834609
147587,3458789.03107279
147588,2994639.5936583155
147589,4394924.659507904
147590,8472385.607134
147591,4620656.800813151
147592,2295891.9674380193
147593,4961648.793291455
147594,2384561.66091998
147595,1891025.721419081
147596,4784304.913949687
147597,3091673.080774841
147598,7153085.428824598
147599,2454148.702065721
147600,3975712.3095139307
147601,1372506.2622075547
147602,11457914.05233647
147603,2424990.020099329
147604,4295972.699856952
147605,4737123.976851684
147606,3340420.977187435
147607,24520486.46583055
147608,5593800.849701783
147609,3617615.997184248
147610,9417190.58323077
147611,14685100.249669619
147612,5489584.344897324
147613,2541452.084279929
147614,4256103.88690226
147615,1424470.2827020762
147616,10873967.999129575
147617,2818634.9959675744
147618,4108992.6393727055
147619,3535561.674745948
147620,1892951.3182002823
147621,3107770.5942265405
147622,3007909.0944775636
147623,7266957.197704632
147624,3729739.0362889403
147625,18556483.182524376
147626,6370844.831922031
147627,18188011.33567081
147628,3797364.3039639485
147629,6188965.116268618
147630,11489361.077650027
147631,3410772.3008608385
147632,2753531.5466001034
147633,6700856.834410759
147634,4282972.37939601
147635,5014028.19838372
147636,4005991.294743273
147637,1194585.2589285034
147638,3572189.750382955
147639,3032804.5623572087
147640,5432269.212011227
147641,7054254.579992632
147642,15923669.21877267
147643,6116873.048851307
147644,4139467.448101811
147645,5018315.3075145455
147646,11641019.944099853
147647,5915502.386915357
147648,6411320.425288798
147649,8010508.477028762
147650,5328509.990167915
147651,1907620.5390892862
147652,3303882.766165552
147653,4706634.068452514
147654,2680288.8619447118
147655,4643644.059708016
147656,3037336.5432876768
147657,4006359.7060294035
147658,2900239.8198975986
147659,-11897.347030698322
147660,2540344.2959397617
147661,4783675.515901729
147662,1244879.3614651724
147663,2428812.4398630364
147664,1859271.3992705988
147665,1935712.5549420724
147666,5478585.102914708
147667,9040986.495552823
147668,7209466.223580446
147669,15416370.818998154
147670,3352360.2169509213
147671,4749960.896870289
147672,3746218.177684053
147673,8041912.416535698
147674,6727485.62163391
147675,3949870.4058660804
147676,6145568.104167375
147677,13387570.917883992
147678,4180297.1043156446
147679,22459843.91316785
147680,1199403.879343213
147681,3836438.522128569
147682,3463515.851104621
147683,5430247.346529071
147684,4721381.125239493
147685,3993099.0888710753
147686,17086750.415243167
147687,965072.0361686246
147688,1038430.2117057838
147689,4063496.2164763794
147690,4800580.22045865
147691,2820525.312050607
147692,5318829.306004986
147693,9503593.614600327
147694,8892088.850407531
147695,6972377.10727622
147696,1008565.0680998275
147697,3459763.0151116396
147698,9228185.193713712
147699,3849290.03228874
147700,4719725.173798817
147701,4692081.223836526
147702,8025883.519993098
147703,964277.5298419236
147704,1465359.5503022303
147705,2217985.4887167965
147706,3367743.8214656464
147707,4042920.3082198086
147708,12174795.42599283
147709,3010850.1692459052
147710,2464852.5095688766
147711,950288.7746242783
147712,4990340.441706273
147713,5469468.567297282
147714,15027988.80996532
147715,5845972.462072615
147716,2766856.1910290914
147717,1066374.386674826
147718,1556826.6828322383
147719,3292573.043232342
147720,4404974.993508123
147721,8060543.457094621
147722,2880616.1853023735
147723,3082506.431858614
147724,3175497.1412510136
147725,3974783.380328515
147726,7614813.289164191
147727,5569318.155014107
147728,6228551.8017243855
147729,4581776.204452291
147730,4165349.5005130926
147731,5167869.308572456
147732,4293710.794545757
147733,4961631.065781558
147734,3036065.520355772
147735,11460866.09968847
147736,14369464.704987869
147737,3582461.04999472
147738,8745009.569260944
147739,7714316.703635345
147740,4143539.7209653673
147741,11456268.025442837
147742,4462059.215595666
147743,1633422.0787069146
147744,10514181.979304522
147745,6420343.44096738
147746,3760193.675921834
147747,5263595.860374466
147748,1634131.7061029058
147749,1888849.6314036646
147750,3806227.8914050222
147751,4922997.546070895
147752,6451940.437902116
147753,4505149.89054659
147754,5510427.692312344
147755,3380639.680162338
147756,5046006.970972721
147757,4027470.0387518336
147758,5241051.427665232
147759,5898335.640986124
147760,4596848.067650082
147761,6021074.003375931
147762,4384099.044356899
147763,2786159.9449938266
147764,12019159.946637448
147765,12804371.515409756
147766,4749655.356092236
147767,8045637.441304678
147768,6240195.273099308
147769,2780949.1797067006
147770,6916728.316500986
147771,2118682.6387837892
147772,5917618.636695159
147773,2460643.523328965
147774,2927465.2854206413
147775,5812629.994264605
147776,1033658.6907435134
147777,3561614.4416973977
147778,6992698.392059756
147779,2760463.3506259928
147780,7600004.358658059
147781,7430685.151492462
147782,2623514.056152739
147783,7715760.411056551
147784,10833307.658615772
147785,1298634.0663246107
147786,3841646.5837230366
147787,2196608.7526617725
147788,2820640.2296662964
147789,2394842.9770911336
147790,1345738.794624168
147791,15106755.626079204
147792,2444334.2343922504
147793,4316624.332244969
147794,3461238.4191116183
147795,2915399.4543908346
147796,5290460.122072412
147797,5762399.875285843
147798,1898514.739969845
147799,3452739.1197968423
147800,5168984.727121383
147801,5862161.1261673765
147802,8746458.469403286
147803,1939706.3790581985
147804,4781046.473403458
147805,10003254.286277713
147806,9911364.359084338
147807,8617357.562418502
147808,6580642.830329594
147809,1572521.563327278
147810,2605876.2520205565
147811,2395998.116130247
147812,7046685.557162689
147813,8234239.110834049
147814,3979911.4576988313
147815,4883289.897801863
147816,6814890.320187323
147817,4928549.88058452
147818,4316947.889272737
147819,1378362.8108983277
147820,4395817.874278793
147821,1161416.591526426
147822,7019982.199398422
147823,4412298.404328484
147824,8442876.571406808
147825,2403106.8272174383
147826,3220166.5228178045
147827,276496.64927135315
147828,4849664.318874764
147829,8552494.213738166
147830,13497898.566560432
147831,1940121.438488138
147832,6288757.566895077
147833,2421265.1195510053
147834,2774159.7713720454
147835,5265604.538338099
147836,1965873.9988909345
147837,3292198.353517234
147838,3750391.3093885398
147839,4938891.8126446325
147840,6384801.795981143
147841,7111320.997062011
147842,4682347.615461103
147843,3731500.4781519575
147844,2975639.190508331
147845,8222338.336231763
147846,2950161.9997099843
147847,4404873.914282126
147848,2067907.6119991853
147849,8050337.288745299
147850,5117134.743238214
147851,13661515.281798365
147852,3457256.800249337
147853,3156419.3069836516
147854,2237197.3563886476
147855,6326719.228626184
147856,1837601.2423765156
147857,1852117.4434324168
147858,3580136.0054912157
147859,7777082.531460919
147860,1937574.6114839697
147861,3074905.5044774637
147862,8733823.858188594
147863,2878019.6768770707
147864,3862765.020336525
147865,6348333.983054023
147866,4816917.038322463
147867,7848619.851160599
147868,3180992.591503212
147869,9277732.578612722
147870,9947397.26642855
147871,5221293.528416386
147872,5518433.755008165
147873,4496992.5004419675
147874,3308095.666598038
147875,5101378.683879097
147876,2255568.8671323056
147877,2563329.7718570796
147878,8779689.75261413
147879,19232735.458530173
147880,4870525.526200028
147881,2845151.119185282
147882,18264616.741596922
147883,5679362.780826216
147884,1843196.1961445846
147885,4509589.33167853
147886,4209648.512697933
147887,6553397.604400422
147888,2410164.543045649
147889,4412704.872518575
147890,12179927.344575532
147891,8980862.429627232
147892,4043406.6800171887
147893,1394055.2284363457
147894,4547507.0522056725
147895,6080679.089087499
147896,7674106.216646636
147897,2144652.6890570456
147898,3325329.356465727
147899,5225599.0162987895
147900,5890655.36318882
147901,1620473.207949332
147902,4406684.516013689
147903,4280722.7728603715
147904,4135230.9153323243
147905,1995074.436012622
147906,6986905.829247618
147907,9878103.202861197
147908,9027752.978821393
147909,7046322.417415401
147910,1917721.9645651733
147911,6835628.034584947
147912,9040416.528152434
147913,1338717.9997916864
147914,2009768.5920448937
147915,4188551.632344245
147916,3345906.4397282964
147917,6451037.831493752
147918,9768950.182066306
147919,7660475.328422233
147920,5515004.163448977
147921,1281501.4434647365
147922,1294649.8274310739
147923,4360068.417225551
147924,8019747.263261179
147925,1724572.8396215453
147926,26086366.37277557
147927,1991342.840428467
147928,3254677.004809196
147929,11886799.820239332
147930,4200872.253947961
147931,3835992.365849451
147932,3492656.9123218083
147933,5803163.831961667
147934,6792126.798496416
147935,3006271.144681397
147936,-398781.92291980237
147937,1906899.6723713446
147938,2489147.4959890135
147939,4249556.596197611
147940,-1074976.2290883455
147941,9092197.684680952
147942,3453363.3144648643
147943,8785230.520304121
147944,6606266.057419577
147945,20874101.386545815
147946,7405074.860754315
147947,2195326.68321769
147948,3524154.505364983
147949,2899390.2807288626
147950,8575456.050103227
147951,4230640.064569608
147952,4422029.973154532
147953,3012847.5708702924
147954,575530.146822338
147955,5943715.341666359
147956,7263411.625172589
147957,4541730.619342476
147958,2847070.968765027
147959,22182.414458959363
147960,3106966.2934906185
147961,12161772.754336178
147962,5335603.427204302
147963,5550574.225051211
147964,6057182.334249943
147965,2485018.68843981
147966,3001493.3794538393
147967,6207222.253940393
147968,10681867.26373446
147969,745689.395713069
147970,5344408.139929179
147971,3652425.1429003524
147972,7021677.432979881
147973,5061952.568975133
147974,3516650.2159328647
147975,3945502.002501877
147976,7760338.744535085
147977,1608640.6451348667
147978,8650857.556489121
147979,3733246.280670818
147980,1860424.673114458
147981,12603709.440864136
147982,1260540.927439008
147983,2266923.9457416334
147984,7232681.30067658
147985,7825479.863888999
147986,3469351.568787697
147987,6831899.785013851
147988,2631956.539011386
147989,7295948.758340422
147990,2795913.4769780263
