id,price
161332,2016215.2965385532
161333,2329902.2966819946
161334,4825772.777676468
161335,12155837.11754891
161336,6971579.697686718
161337,2682751.300006528
161338,2441411.834008695
161339,3572827.3294437462
161340,9681588.017929453
161341,3227376.278630644
161342,5215210.324329174
161343,1988667.4839990684
161344,11188053.130344084
161345,3265475.454152382
161346,5744670.905549824
161347,12053519.614169687
161348,6715220.785656125
161349,6532627.310759226
161350,19267562.23809011
161351,3394331.4225031817
161352,6576998.188889058
161353,12811846.4667541
161354,1452203.3934423812
161355,4797576.961252906
161356,2849958.968681049
161357,1212285.6906838487
161358,4859759.743131717
161359,3863206.8707150547
161360,3335625.068290109
161361,4854656.016097056
161362,4885459.250712243
161363,5040755.03808307
161364,4760068.583757047
161365,2964769.08237518
161366,3930823.8344817674
161367,6959369.217397083
161368,17700485.841589
161369,3204514.629857003
161370,5338384.850755738
161371,1701608.3176321378
161372,5607183.034484647
161373,3228742.815227637
161374,3558707.254083761
161375,6325473.653056247
161376,1751311.5378988348
161377,2451436.0392285646
161378,2537551.799233676
161379,6000235.85386597
161380,3514813.9977754084
161381,20765510.43675371
161382,6148474.386503261
161383,3016405.838851322
161384,1927263.8828102397
161385,7193780.5581461815
161386,6172624.666121196
161387,1945855.3785407343
161388,6002689.370510782
161389,3939603.4493936943
161390,4686636.855584912
161391,3447189.670130735
161392,6274737.975256963
161393,3694037.1838888275
161394,5265764.371791775
161395,7292037.597266005
161396,2131575.6716466937
161397,4503966.509379309
161398,5875621.987427421
161399,1148214.3519841079
161400,3679750.8700244594
161401,3067645.8261664985
161402,4196922.610281529
161403,6646464.116134396
161404,7714418.978827146
161405,1426222.8401373834
161406,4000849.705420666
161407,6036649.158126254
161408,6022536.320055442
161409,7191664.232054422
161410,14120891.14304719
161411,6378382.858371662
161412,1610037.9200846856
161413,4928784.965451207
161414,5759378.871090083
161415,3882028.521397742
161416,6666191.694089233
161417,2297079.2059796527
161418,4566769.238697265
161419,8351195.6563193295
161420,3473643.385373893
161421,2874021.059238145
161422,8922425.04137207
161423,10701237.126920663
161424,3272697.5129475985
161425,2246577.8762219297
161426,3882740.9608942494
161427,6647778.345908788
161428,2818901.4293311657
161429,2178480.879647112
161430,8187052.754065104
161431,6460019.761480545
161432,2517122.7922961973
161433,3382594.3759888997
161434,4345382.631100905
161435,2999364.8344977973
161436,10903767.677226458
161437,1589690.0213447316
161438,3758023.6488856035
161439,3348856.6213460825
161440,3106315.409734221
161441,13999417.815325221
161442,12525947.351154298
161443,8507706.706508745
161444,1554577.5998442275
161445,8803970.299856136
161446,3300727.1442944147
161447,1990400.9130286323
161448,2075172.5697601107
161449,3369961.3998263446
161450,3555356.2359784027
161451,4047708.607562505
161452,11445572.651652472
161453,4031868.9214018336
161454,22163186.368274
161455,2375210.3830933194
161456,2392988.8248629575
161457,4453186.192809124
161458,20664299.95781179
161459,5270693.743840326
161460,5174729.319089905
161461,9544841.32320394
161462,5810440.740211528
161463,3934500.8777881768
161464,3252236.419028541
161465,2905078.934415592
161466,4029631.668352014
161467,2296096.406734943
161468,5338659.173803088
161469,1494587.035615473
161470,8023958.360162273
161471,4200553.175042688
161472,6972804.260113485
161473,8251754.950628254
161474,10066940.718517087
161475,4434336.17044715
161476,10932871.283681918
161477,1014364.576834261
161478,5354387.516602661
161479,2980632.5969550163
161480,2835452.7117817346
161481,2585893.3415561896
161482,1299415.6365694664
161483,4788322.691067714
161484,2880440.9860825795
161485,6321011.150797707
161486,4618225.76385849
161487,3158802.6651488133
161488,1359254.7732588882
161489,3859524.555806984
161490,6594273.78535513
161491,5757069.699211182
161492,3982060.688514512
161493,4204606.5750916675
161494,6192523.658015043
161495,4881823.428693581
161496,2899199.1641154303
161497,3260226.00664402
161498,3169610.042136319
161499,6719405.080958699
161500,2950206.252024896
161501,3598422.3330748845
161502,5259202.0488955425
161503,3251454.6037178477
161504,5617524.970180733
161505,7511229.216187689
161506,3818781.48391255
161507,5625667.91563871
161508,5539180.698565267
161509,3604716.483977104
161510,7313124.734613283
161511,2370031.875793389
161512,2472927.676147449
161513,2714253.0982122477
161514,3848027.051888152
161515,1985972.944021501
161516,2635387.715884536
161517,4919129.00847422
161518,1863666.3100752318
161519,2699320.5345149785
161520,4601702.171601381
161521,3266327.760085648
161522,8061138.498259442
161523,8866966.703986786
161524,9179256.744953865
161525,6379929.214061507
161526,4747630.400641654
161527,14532410.315646533
161528,2013008.5247217105
161529,2722237.7255971064
161530,2706279.220640931
161531,5110965.395292098
161532,3263225.4588161986
161533,12135832.888723798
161534,2673176.602149929
161535,5643107.991049204
161536,3009035.8015685286
161537,3388795.5442782277
161538,2793612.1746048373
161539,7079655.691944728
161540,7675116.946746862
161541,3144781.0957345394
161542,2460086.661996461
161543,6952731.309025351
161544,4294948.108553919
161545,1923354.9157136315
161546,4364546.530065745
161547,7641418.968973725
161548,3314405.9617087804
161549,7504184.243676223
161550,3523085.3143158774
161551,5717371.34766314
161552,3701590.514713527
161553,6680116.477802929
161554,6061250.819672274
161555,8524922.081688821
161556,4397489.829146394
161557,2819381.186083119
161558,5002249.764768711
161559,3173394.643034771
161560,5218645.839684167
161561,11118581.072510215
161562,4320722.1809544675
161563,1899689.9966582526
161564,3074324.557456473
161565,10995144.630963989
161566,2154535.896843398
161567,2668067.1848620637
161568,9190663.7125705
161569,510229.26356644
161570,2297971.7999336226
161571,6169395.801482826
161572,2817671.6517371177
161573,3223430.046868871
161574,4303518.612829512
161575,1634142.4335374045
161576,2455335.1352576604
161577,2889303.4140756996
161578,2542357.5002683615
161579,4474769.595910888
161580,3890576.5097552864
161581,2591288.6540923226
161582,4123676.9942243905
161583,810663.5671749781
161584,4278773.419814413
161585,10722711.632268174
161586,4007985.0735237133
161587,3023774.032693024
161588,22031832.099163428
161589,1549483.3842081963
161590,4553456.603030634
161591,5203868.2915989645
161592,4839523.632090603
161593,3607554.9416567553
161594,2239229.3756037196
161595,2092900.72797545
161596,5793110.071453525
161597,2230066.014724632
161598,4074054.1963617024
161599,3349529.7021124917
161600,5806961.35506126
161601,2062814.970668579
161602,5749526.66632407
161603,3680774.2013816875
161604,1883911.3280189428
161605,2992344.5148119535
161606,4512011.354519062
161607,15034098.968302758
161608,5747957.808686166
161609,10342636.895093273
161610,1799421.137863237
161611,5680041.653840391
161612,6695235.701177663
161613,2211704.2770706415
161614,5216986.846368666
161615,35842715.93346053
161616,3078990.314781323
161617,5601955.121454209
161618,2885343.4076415105
161619,4218404.840849573
161620,4011130.1387423878
161621,2618719.197081787
161622,4594626.598105676
161623,9952422.58982727
161624,8852677.767813135
161625,12387072.192825861
161626,2290492.1435206546
161627,7626218.028109215
161628,6574638.385903487
161629,5780047.323901037
161630,5081241.526542925
161631,8257550.817461074
161632,8417092.861830417
161633,1881716.518685212
161634,7859923.420198612
161635,2259911.2357698088
161636,2538608.167996903
161637,5626725.657964544
161638,3206460.2216801597
161639,7848418.848321391
161640,4891237.451857892
161641,1955435.890815454
161642,2731995.910109816
161643,9675919.066879302
161644,5751418.103905294
161645,4887361.339067106
161646,2913541.3876733137
161647,4364492.643397567
161648,2932249.3149377042
161649,3108617.955719357
161650,5550226.552176909
161651,3687627.9824147616
161652,4331799.376008807
161653,2299220.833891897
161654,4461551.16927185
161655,2794634.211576759
161656,9410388.540555498
161657,3244845.172754816
161658,4038169.287960309
161659,2920728.845794621
161660,3881188.397045619
161661,3744333.618131688
161662,3871747.197698421
161663,5168570.622880677
161664,1344890.4734719591
161665,1630343.0919603305
161666,1937326.42791141
161667,5628805.453055816
161668,8692243.123915546
161669,3253866.3091964163
161670,2269408.985916855
161671,5923853.802682081
161672,3229233.5209496533
161673,10661539.917445365
161674,5205460.562891386
161675,3198245.868112956
161676,5538992.41602955
161677,6197037.764820896
161678,2277204.52928026
161679,3933452.580519914
161680,3057321.133030422
161681,926270.1286341432
161682,2318159.7233840567
161683,3266556.7309609544
161684,2131563.5476934677
161685,3208805.671645879
161686,3286363.336398225
161687,6455726.429591585
161688,6740372.299060675
161689,3570737.997671969
161690,2671830.3955649715
161691,10399128.515463214
161692,5683206.403958037
161693,6529742.318389874
161694,4780903.560971187
161695,5384358.807211031
161696,4925676.619489919
161697,6601441.689533946
161698,5970352.452759943
161699,2781444.8318838556
161700,4087691.55322838
161701,3974254.4177432386
161702,6765647.841639465
161703,2535801.477493862
161704,3657052.1491029756
161705,3077803.647185141
161706,7122429.928218801
161707,2422519.794780304
161708,3965575.957661097
161709,1941480.1135051264
161710,3166032.207058065
161711,2401214.229714896
161712,4898793.038372501
161713,2346995.408702986
161714,8081348.353556381
161715,4770027.952891347
161716,10969725.57794461
161717,3433796.4919629116
161718,3360975.399926152
161719,4112728.120961907
161720,4804705.016176719
161721,4819393.081810792
161722,4066307.8228062135
161723,4451994.976749155
161724,3439665.720720331
161725,3754419.469041675
161726,2847730.8687794935
161727,1552738.1424493836
161728,4797516.127342283
161729,10887380.543268664
161730,9542309.808788594
161731,6044029.703025887
161732,8884593.10583374
161733,5950832.531960618
161734,3431485.400848438
161735,1005648.2666336014
161736,3711129.7796979183
161737,5131558.1694554025
161738,4046857.861621195
161739,3714125.5824261876
161740,10591251.494626427
161741,2920491.1421741513
161742,2988399.657355205
161743,3812976.3041345384
161744,6944023.622017385
161745,7855951.520573746
161746,7502309.042366946
161747,13153264.566380545
161748,1667142.9848554996
161749,7467762.3322937535
161750,6329009.838279786
161751,4294642.857692008
161752,3646783.9402364558
161753,7283290.2573143765
161754,5486656.715026029
161755,11330839.114490341
161756,6642880.006469948
161757,4485628.928951375
161758,5392658.176891563
161759,2252011.40911658
161760,3105495.095132392
161761,2784135.469455949
161762,4101616.410729652
161763,3438074.6621936616
161764,4859200.371925709
161765,3772112.666757251
161766,3179770.8154205587
161767,5342814.829595637
161768,7884334.239624288
161769,6591836.6660452355
161770,10974592.740941152
161771,5405509.917597611
161772,12855367.034556918
161773,9624519.719043314
161774,4369197.150043502
161775,7179198.4492124915
161776,6482387.39398256
161777,5085866.983570044
161778,1728843.11970991
161779,2906374.606653028
161780,2452469.5238897586
161781,6227460.667118425
161782,2395676.846156655
161783,2537871.74784134
161784,6443308.159551888
161785,1435151.516149079
161786,850866.9990627724
161787,1310351.777055114
161788,2822167.1434288085
161789,2252193.076065233
161790,5036609.153140014
161791,1540398.4903001273
161792,8088488.316454463
161793,6707499.463247972
161794,3236386.230097485
161795,3931532.4439045917
161796,3917504.5338147664
161797,2072589.7424794436
161798,5228617.485365773
161799,8032392.57270981
161800,13145601.50730515
161801,45887620.11800215
161802,5521077.06933151
161803,4855912.418274797
161804,6890147.28049756
161805,5927307.716824611
161806,5476179.743747273
161807,4967383.5705744615
161808,2014601.7205277523
161809,4467990.748068988
161810,4706298.742148859
161811,3255610.6092069186
161812,2092073.6970036817
161813,4480183.529249548
161814,3717333.324931058
161815,4125701.14474643
161816,4676875.760619471
161817,3748161.9694517767
161818,5394568.943404588
161819,2915720.551855292
161820,3654045.2957808776
161821,4163907.822705965
161822,4873651.57041131
161823,8240021.631293794
161824,8238966.418327132
161825,7835482.815642346
161826,4987424.7665501665
161827,3216516.810252056
161828,2993237.827314686
161829,3124629.880755521
161830,2966615.1376967006
161831,5045354.60260129
161832,5454816.411523842
161833,7246348.441494668
161834,2076524.428972723
161835,3415429.4378090706
161836,6347808.841723924
161837,5714894.31061832
161838,15263066.93495706
161839,2313012.38961589
161840,2882236.684037786
161841,1800906.1859036502
161842,5262973.238158241
161843,2275260.92173417
161844,2474902.909344858
161845,2513866.698141824
161846,4687504.28655442
161847,5075841.925861038
161848,5577501.435470383
161849,22300857.976775758
161850,2023458.9152577538
161851,2151754.506820071
161852,4341112.375246223
161853,2506479.716172756
161854,2254458.884887766
161855,3321811.260623774
161856,7496681.345273638
161857,3935414.242880024
161858,4404718.6322301
161859,3471881.633509703
161860,2300016.7487195013
161861,5549192.575412492
161862,2301692.733537648
161863,1581947.3437643577
161864,9318815.808606997
161865,2332564.5924777244
161866,6922801.614129052
161867,2086431.170675824
161868,3190017.5157180913
161869,1810040.653394679
161870,3192273.9696370116
161871,4370378.141600858
161872,1591151.330272209
161873,1582252.074223911
161874,18181219.935937822
161875,3490030.8387233457
161876,4120133.0127669573
161877,989483.5239183945
161878,2158168.4621005147
161879,1672396.9625169956
161880,9168766.542495653
161881,1865328.3568905196
161882,3107631.8412939543
161883,2514513.508805794
161884,5385641.919770871
161885,7238547.756224684
161886,6961995.678420677
161887,3926069.2840978936
161888,12402031.381866451
161889,5072722.502802856
161890,2175965.330943386
161891,4091195.079684894
161892,6133101.381911655
161893,7579921.0545564545
161894,5290414.589219492
161895,4828415.616092415
161896,6943424.099004263
161897,2328035.9981363704
161898,4316108.769937379
161899,9392001.984114923
161900,4612632.745058041
161901,4009062.925469798
161902,4945268.482137605
161903,4386040.041804229
161904,1182736.2505364665
161905,4154957.37655121
161906,3198140.865102077
161907,4944612.264694428
161908,3389966.275844519
161909,3163156.09530768
161910,10092103.883479103
161911,2352533.970767743
161912,7285101.196674267
161913,2414846.106560332
161914,2347893.671785504
161915,2799773.5320873046
161916,4503020.215498462
161917,10026086.165570987
161918,4413378.8399907835
161919,13584019.753955498
161920,3772848.6139891036
161921,2796796.236924034
161922,3602791.475417183
161923,3528188.4056814313
161924,3471757.2719443925
161925,1078527.8211433003
161926,3052261.1704871007
161927,5981818.344488623
161928,5185867.6427725945
161929,2943755.6246181773
161930,1211291.220119053
161931,3557040.155266746
161932,4136319.2329182317
161933,4594616.538777856
161934,1177013.692497055
161935,3554664.2587401327
161936,5461151.227361915
161937,4843692.498271268
161938,4476113.906680359
161939,7005830.012279004
161940,16032017.557278447
161941,5792260.309649005
161942,1678911.0595552507
161943,1828966.614667375
161944,4835811.305019285
161945,1995222.868789631
161946,4474042.12186657
161947,2367029.9515098394
161948,12640039.720630262
161949,1623434.838034681
161950,6820179.055126069
161951,6346522.885581669
161952,5398373.666209472
161953,4318869.871949254
161954,4655725.819004546
161955,3255989.256450615
161956,4369333.302434038
161957,18111541.11280272
161958,3880156.5096337316
161959,1482031.2887094668
161960,4698411.452106071
161961,2964959.0433341465
161962,3594699.980908243
161963,4106680.93886776
161964,3385542.222728747
161965,1856000.0816147998
161966,1567029.7054572655
161967,9246596.021460142
161968,3880358.2710909727
161969,5975762.633355439
161970,2098583.4244362395
161971,8496911.181969691
161972,1523867.978240491
161973,2450014.787376937
161974,4742539.441915234
161975,4315822.167314807
161976,3795086.6566413566
161977,5175324.91001645
161978,5380340.436829098
161979,3531687.6210817555
161980,3027616.2659001267
161981,2330824.1848734412
161982,3793861.5939745298
161983,5920614.004530778
161984,2535513.385292907
161985,2230310.7958973143
161986,3345742.279601721
161987,7537152.516448923
161988,5684257.397777886
161989,10173733.698247056
161990,6519310.132171159
161991,926661.3698926363
161992,2647798.0996454433
161993,2757292.6284098434
161994,2006102.0802154792
161995,2820704.8958800756
161996,4044411.083148129
161997,3384662.714030562
161998,8479196.87990935
161999,922806.5880281506
162000,1044465.4938908247
162001,16831201.32222583
162002,2328160.931316536
162003,8137869.9829214625
162004,5556323.438090133
162005,10056621.834722284
162006,3676673.9437043234
162007,3815322.4760095766
162008,2284461.467049707
162009,2407561.7132486287
162010,2657326.8259303533
162011,3581468.87050568
162012,2941740.757332404
162013,2120897.25582744
162014,4146268.0178267686
162015,4321248.070457057
162016,2970497.311409982
162017,1540202.1895746347
162018,6131464.4035675265
162019,1992272.1792541784
162020,3105597.4584042765
162021,2802843.1466887114
162022,1218966.665025121
162023,5632185.784791148
162024,3331177.243605113
162025,3119235.6653644526
162026,2772850.3228056985
162027,5558714.293884371
162028,6705774.855733846
162029,1860040.3317873287
162030,6132934.9184088465
162031,5715657.227972737
162032,5216838.316295548
162033,6709395.604811402
162034,5263842.211765697
162035,8904870.128039885
162036,2984082.023907197
162037,12141166.41859933
162038,2240947.5591064286
162039,4029679.887126692
162040,2481413.747130884
162041,3501999.3368678894
162042,3963384.597053999
162043,6248110.660908677
162044,2595189.659497009
162045,5108581.015837673
162046,5150984.073371183
162047,1494727.4394112648
162048,7335770.373667069
162049,18035413.40171332
162050,4043867.135584103
162051,3496950.72106806
162052,3189943.171908276
162053,1030555.7424556683
162054,3723464.09166618
162055,2997796.9366416023
162056,1183117.3378829737
162057,5336267.541590604
162058,3147876.9783102777
162059,2102726.782878501
162060,7521428.305974457
162061,3075284.185341993
162062,18440544.472972706
162063,6311477.340266223
162064,2804634.310589924
162065,1992479.9297053288
162066,3324126.949357453
162067,6622680.216690099
162068,4748234.5754693495
162069,4930792.630392467
162070,2698886.76019595
162071,5137062.961619283
162072,2417453.515537545
162073,2917279.946714853
162074,7060427.562745838
162075,2202045.4218411893
162076,11663996.85007402
162077,2497101.946116587
162078,18644912.13094756
162079,3512922.9631043924
162080,3747527.468464082
162081,8450943.047260528
162082,1495990.903049638
162083,5795764.522000495
162084,5444530.015983138
162085,7085081.313927373
162086,4858498.827830179
162087,1698530.9447945328
162088,2786302.102914063
162089,2625722.3790097754
162090,7399394.704903002
162091,2931195.1246219724
162092,2613615.451313331
162093,5749554.375742526
162094,1856061.173282959
162095,2261443.8493857216
162096,1550899.6981659154
162097,3396300.8323117914
162098,6063049.139442098
162099,2441855.2864020346
162100,2403566.5937938406
162101,2661788.2856060304
162102,5221188.830301563
162103,929151.5064827478
162104,11220392.0428809
162105,6413618.545023513
162106,6039819.069814942
162107,1508623.4753018464
162108,4713392.484999433
162109,5234053.631094292
162110,2492450.6613254193
162111,9975243.875498943
162112,3019125.1164900805
162113,3963347.3868576745
162114,5830171.738913306
162115,3279078.0848348914
162116,2468516.966730054
162117,13503722.067078691
162118,2342224.728872507
162119,3122610.5228636963
162120,2753461.9936764482
162121,3917629.344698433
162122,3196580.770249605
162123,3314949.703286685
162124,8503022.117909217
162125,12990967.722622726
162126,3033395.857141004
162127,2654861.6171656502
162128,4272191.899923787
162129,5140991.872682506
162130,4953504.754732405
162131,1739303.834782423
162132,4492136.442735696
162133,2008188.830872335
162134,8196874.864018673
162135,5898015.239574673
162136,5338419.182902481
162137,5208840.43863151
162138,2141831.7794574033
162139,2833933.3671529735
162140,5645018.628463879
162141,6056023.311901001
162142,4859370.909474426
162143,11582366.334843364
162144,6796092.6458648015
162145,2422759.293853768
162146,1517891.0042226706
162147,3344209.0723661613
162148,2149949.673979195
162149,2742448.757755511
162150,4652774.28857095
162151,12689859.150632927
162152,4234303.498862282
162153,3003902.5937837576
162154,2220979.3284013234
162155,7941023.377210297
162156,3536314.5594648393
162157,11092342.32253936
162158,3087344.7623417405
162159,1325542.370016958
162160,5415022.052823757
162161,7184445.055523569
162162,1714943.8830057979
162163,10252151.328193769
162164,6702870.170309587
162165,2883381.6363828955
162166,3971617.819767535
162167,4341449.449423148
162168,4086995.9791849987
162169,1804925.3396068397
162170,859079.1238068733
162171,1678531.8560199258
162172,5805888.601484625
162173,21333938.385692485
162174,5507861.995339002
162175,9299954.769114515
162176,1914243.8148111808
162177,7330854.123986019
162178,2139110.857612692
162179,3044157.6221987447
162180,6653494.772893184
162181,4713785.928840399
162182,3847309.1633580606
162183,4832777.218528477
162184,5937985.183270591
162185,4140499.5521720718
162186,5682792.176677404
162187,4584688.549790333
162188,5036094.331975939
162189,3302872.9880751236
162190,4792540.316863166
162191,1172972.907465253
162192,2304960.1866286667
162193,2757194.657611764
162194,2911865.2859041197
162195,4126046.6102104113
162196,2722802.5902616982
162197,3142580.619956973
162198,2946197.0815677224
162199,5474244.722665244
162200,4766599.177045556
162201,1416855.1699804743
162202,8342538.982442187
162203,2675168.4848486106
162204,6842133.478352539
162205,2044828.8603929156
162206,4931442.84464968
162207,7606064.179072496
162208,1516543.7091989657
162209,3225533.86858584
162210,3915366.3291466385
162211,7156394.866185619
162212,7595511.669446055
162213,3529227.8773372765
162214,3150247.7871550443
162215,30370299.354735285
162216,7074724.847958513
162217,9734356.782177066
162218,6125347.689332839
162219,2519730.4571762327
162220,3499561.9381849254
162221,4248897.818199655
162222,3360465.3673028424
162223,8288135.667028993
162224,4741034.493505053
162225,3097170.5164815136
162226,4273912.811763848
162227,2154402.5328850844
162228,8222967.976641165
162229,3852602.4861915116
162230,10939873.863493089
162231,8454862.890914883
162232,1006373.2968061608
162233,4959814.233695872
162234,4698672.163340874
162235,3782444.444928182
162236,1516847.047662749
162237,1761264.2184076705
162238,4436070.677572481
162239,5213311.018200954
162240,5562842.925300592
162241,1985430.04348122
162242,6706484.291237643
162243,8108352.859998827
162244,5309820.515924045
162245,6203477.755674254
162246,5073103.856621143
162247,1269721.7589712697
162248,4656939.731861008
162249,3444001.5976109942
162250,2693746.3615077855
162251,4574637.3624128625
162252,5108888.558850006
162253,9598366.682941938
162254,7831041.828322535
162255,2500288.344081082
162256,6154532.134642426
162257,5110472.109993056
162258,1891408.3480243515
162259,4069279.075748181
162260,7173021.100780782
162261,3631751.5768062975
162262,4398437.582320388
162263,5579065.728566897
162264,4769353.81510655
162265,9142259.965683987
162266,3580404.8309009043
162267,911915.4781966535
162268,1533606.568412596
162269,1779127.608924314
162270,3812488.6226131367
162271,1639787.0010091593
162272,6988793.95692445
162273,4086205.572009893
162274,3529427.024363514
162275,1563953.3619103846
162276,1785103.2148630074
162277,4285141.59415925
162278,2779519.9381907033
162279,6536517.256739939
162280,7796729.314152848
162281,5045760.47979555
162282,4581235.016718735
162283,7316359.771558026
162284,5830228.076716628
162285,2635990.349989682
162286,4396765.685223628
162287,6824309.436659288
162288,2589064.130213798
162289,3556577.2671211
162290,4547302.768529577
162291,12092971.99727396
162292,12973997.772983719
162293,3025943.706202714
162294,2588902.354088707
162295,2868612.9677198837
162296,8117050.526757538
162297,3472002.7312466498
162298,11748970.52764379
162299,3150368.750851416
162300,2095500.33616969
162301,2477281.293504419
162302,1730499.6791351358
162303,7352880.731188441
162304,6457773.779476894
162305,21509169.420158643
162306,2949899.2151213875
162307,2331329.276506009
162308,8990033.982909143
162309,12373530.752788963
162310,2998362.718393998
162311,3208981.7142825886
162312,4511818.17928274
162313,12614031.782309666
162314,8719616.153406786
162315,4054252.222064174
162316,2511392.9434819
162317,10343664.894763729
162318,4973162.343219358
162319,5784198.764379705
162320,5374921.544405876
162321,1185451.9158785064
162322,3976657.769885975
162323,3971376.2781523145
162324,5557282.9565294
162325,3235388.0799238747
162326,14289504.971446056
162327,10643594.72694571
162328,814017.1568275057
162329,4583194.748991363
162330,16992984.379539385
162331,24221368.180872113
162332,5124417.796702406
162333,11872786.935144724
162334,5681396.9495595945
162335,5406005.756075004
162336,2073712.8247257369
162337,8932240.194050545
162338,3899462.208857888
162339,15753579.747283507
162340,6119883.227729897
162341,17702775.935620613
162342,4838126.929883428
162343,4217496.035518423
162344,502192.3330694046
162345,5382641.1370182615
162346,14800295.299852734
162347,4287440.059109295
162348,8245142.962916829
162349,2089184.2202351363
162350,10252952.302788878
162351,4753851.305857303
162352,2004695.9169729813
162353,6290897.049552082
162354,3661011.6372670685
162355,6480171.173983078
162356,7097409.975095974
162357,5050114.666846352
162358,8199747.456686681
162359,534075.5574123831
162360,2615554.3038386567
162361,2691317.56841238
162362,11662666.332285255
162363,4850223.316254615
162364,2253186.0377728962
162365,4621856.457177761
162366,4873741.739666473
162367,13449490.302263027
162368,6759503.19732612
162369,2291475.886184143
162370,6662093.65211496
162371,4633972.258586979
162372,8527603.414275898
162373,1661213.5634371093
162374,2237988.626067772
162375,2882425.2881948533
162376,4756492.537121993
162377,6900302.86638514
162378,2644909.8850523494
162379,3080393.8432708476
162380,2755672.6305420096
162381,5479413.93329922
162382,2951852.528998699
162383,2335533.8247410767
162384,4341905.830693798
162385,1585959.850932687
162386,5596026.246854809
162387,2892319.450744141
162388,2718151.533956416
162389,7919409.020815261
162390,4990815.78611317
162391,3031153.7645797264
162392,5189774.333819991
162393,3947525.8936318667
162394,4042744.0751485666
162395,9134789.255652707
162396,1470744.3675708594
162397,3131801.838741527
162398,5946335.98131604
162399,1814028.1304188813
162400,6017756.613538655
162401,3679690.4081995487
162402,5637031.965125767
162403,8012914.337149883
162404,3441591.3223286443
162405,4213749.189546837
162406,7598986.25284153
162407,2577656.1942307977
162408,10944664.11796071
162409,2424988.6751728053
162410,2482229.664448226
162411,9966491.188571606
162412,2688713.216857763
162413,3513770.598652022
162414,3049031.7455562865
162415,5000883.439024783
162416,4231009.420365081
162417,3518463.6271105455
162418,2731052.0905347266
162419,1955333.3732574992
162420,6550854.29920605
162421,3064608.76671255
162422,11511588.115672458
162423,11072684.392216835
162424,8282596.014488868
162425,2381020.9677288514
162426,2348413.2769575627
162427,2735913.3095753924
162428,2881262.241091351
162429,1744376.9019694594
162430,4164329.6259309845
162431,4153953.8899315414
162432,7901734.348246107
162433,2752480.364224314
162434,4935394.745258311
162435,5167604.892992387
162436,2736045.3317198358
162437,5256700.248165609
162438,4668566.310459826
162439,3013723.32231553
162440,2936787.5319319316
162441,5151356.334411024
162442,3277573.384667553
162443,3933431.8890911653
162444,1514452.4800511673
162445,7742078.641648533
162446,2856013.27635569
162447,4796090.119606029
162448,6498741.88832139
162449,12155954.78113699
162450,5946851.615829738
162451,4546500.4392591
162452,3268803.935806415
162453,4459417.134112667
162454,3654078.1102912165
162455,5294378.063852696
162456,1975705.1851337063
162457,5355806.410377139
162458,3566971.52368252
162459,2140769.569303813
162460,4888527.858026049
162461,7827877.880163252
162462,4191326.0229834802
162463,3092321.2367308848
162464,8320216.127361217
162465,4440705.062629103
162466,8877676.714930503
162467,7578962.765451633
162468,3028751.204643
162469,6399878.403507024
162470,2920634.447510715
162471,5575471.772302065
162472,1334053.3234186443
162473,3066404.754885289
162474,2751239.797021264
162475,2826152.6816545306
162476,4027870.1025598524
162477,1090516.3741125134
162478,4863021.774184218
162479,9752919.247054124
162480,2178748.7616983317
162481,2913163.509272227
162482,1798079.2074762941
162483,2473298.7043517227
162484,5099295.677571957
162485,2195296.8602095474
162486,10586946.891841408
162487,3395920.551716651
162488,2816099.1990555585
162489,1304604.858482805
162490,1914129.527350348
162491,1556156.1198925436
162492,3832595.8587514507
162493,3581748.150770459
162494,4286789.114423463
162495,7740760.607143801
162496,2418289.858983058
162497,9567501.042326057
162498,1271516.9510351755
162499,3791426.2174687856
162500,6680848.734642001
162501,1772042.108585291
162502,4143162.774338112
162503,3747293.851799562
162504,2169331.998785379
162505,2649230.855127561
162506,6613249.637261493
162507,11619212.235036183
162508,2161669.987791859
162509,6799116.852941126
162510,2287799.40451567
162511,3917124.607609911
162512,9193830.517896237
162513,4366125.250212934
162514,5226952.410289587
162515,5336160.603678224
162516,4989734.173831497
162517,6554866.250050519
162518,3634722.383269718
162519,7086939.77010349
162520,3665652.295144749
162521,6488369.50593882
162522,3165749.9836661317
162523,2325431.504690816
162524,2969650.9358079396
162525,3603716.1557226037
162526,5177082.328736006
162527,4207779.198760252
162528,7632333.088310591
162529,4236244.974978264
162530,3964880.7498082663
162531,10093386.927913181
162532,5791708.85944405
162533,2696958.9434331586
162534,3910764.532429865
162535,14377477.279195232
162536,9661102.581559777
162537,5082788.3355404055
162538,1211757.600736665
162539,4342219.838279628
162540,2966884.4426571336
162541,6349095.393735459
162542,4481331.673224034
162543,2315667.9829372843
162544,3632602.985636712
162545,1928411.5928150513
162546,3014277.246799418
162547,3798517.492173829
162548,10500284.894484619
162549,1336989.4994035265
162550,27731038.063947298
162551,2183666.0011130283
162552,2342863.8211713727
162553,4433485.579009194
162554,6416896.0933256
162555,4741923.597417028
162556,5172118.014236419
162557,6075857.111214584
162558,2036137.2996926433
162559,6100996.193243166
162560,5120504.860708755
162561,8424228.52060064
162562,5490346.93291564
162563,3438863.593155114
162564,3629715.042126931
162565,10258062.177781548
162566,8317522.025652088
162567,4309581.752035033
162568,2773338.290031048
162569,5467303.810078845
162570,5315653.165612866
