id,price
135573,1304889.7858280102
135574,3536458.5787894623
135575,6149328.410631453
135576,5054924.62652096
135577,5591747.231723626
135578,3410084.5116524845
135579,5229817.382135081
135580,11408822.159703506
135581,7642449.60263893
135582,7730433.678233789
135583,3364699.482872906
135584,7067812.817775825
135585,7017742.401781133
135586,8717900.346782297
135587,11300822.923643164
135588,7568542.13717498
135589,4775889.588601269
135590,4748098.123186609
135591,2579871.312290557
135592,3292393.2232378395
135593,2816329.4330324316
135594,3243488.69961154
135595,5767737.2363069905
135596,2112289.8436060613
135597,4527126.072847286
135598,4153267.2992491247
135599,4869778.675054493
135600,8107738.865346333
135601,4235119.660078002
135602,3337964.675615299
135603,8992154.266962308
135604,5432026.840673924
135605,3744641.4758293796
135606,1644981.9994850126
135607,3008517.819696122
135608,7391283.1907217745
135609,5939316.596071652
135610,8733881.735723486
135611,7646191.094935369
135612,7216167.468084129
135613,1553140.8180636093
135614,7219360.541009358
135615,3184833.0064571183
135616,10939150.793025035
135617,3449029.222976965
135618,4535671.915598299
135619,3634553.365417912
135620,6592375.456882263
135621,7795290.932014811
135622,2932844.9377350155
135623,10307614.073203512
135624,4937760.965966279
135625,4295621.943079847
135626,4107821.2984482413
135627,2506245.1808314314
135628,854557.1711771684
135629,1896654.4867065968
135630,3609055.3822576823
135631,2783463.401345499
135632,6317987.013322819
135633,2068539.577030994
135634,5764826.924535927
135635,5726306.3723439975
135636,2924268.016998959
135637,3963800.2297106907
135638,10303729.492829494
135639,2403729.3789987215
135640,1333257.7134827245
135641,3185761.652973417
135642,4305680.268421955
135643,13272879.673121529
135644,3544005.3630381487
135645,3153729.959212671
135646,3063398.329883219
135647,3159070.19625913
135648,1394999.8938383465
135649,5109912.683538151
135650,4865120.822160088
135651,11242451.482016884
135652,4763091.563018528
135653,8926378.419124525
135654,3031365.369147318
135655,3478107.3792501856
135656,8847098.744412364
135657,3704827.1185178626
135658,3968225.1972814966
135659,2213283.923401346
135660,1490448.2144587068
135661,1858222.9007094605
135662,2438209.522895249
135663,3070543.820384869
135664,4871720.779444299
135665,2115162.066842896
135666,3941234.818250895
135667,4898402.61469455
135668,3085678.9333275855
135669,1350554.9255882348
135670,16600598.913561968
135671,2599675.4852171796
135672,5214255.898999793
135673,8707642.195887102
135674,4758345.311897215
135675,2971504.6485651536
135676,3785256.944821877
135677,4725827.911112682
135678,3282500.677272899
135679,4833421.374177148
135680,2947861.6384772644
135681,2507442.6669434053
135682,1829478.1412467314
135683,5439560.69916204
135684,5566707.229521217
135685,4444533.289903626
135686,10687175.117046924
135687,3744104.610758801
135688,3953688.918575242
135689,5468684.249784576
135690,5465075.882625041
135691,2021049.326036797
135692,7616925.118536021
135693,4178352.2216306366
135694,1807560.0865675434
135695,3331366.882952975
135696,5240209.147798741
135697,2004087.2905161902
135698,3613429.792732686
135699,7002604.643115261
135700,4325909.339626063
135701,4528907.110897435
135702,9744199.89834784
135703,4258881.385785415
135704,9128691.14933047
135705,3279900.8860590425
135706,2670685.6295181243
135707,4915742.028455284
135708,4524808.338610068
135709,8585122.064022504
135710,2509083.242688286
135711,2923100.2526035276
135712,4713392.459962227
135713,5380521.169381505
135714,4263656.215477312
135715,5344144.831592841
135716,11282146.926617704
135717,5809935.952044823
135718,7203847.664504465
135719,2078064.5053047407
135720,5901255.693640492
135721,6816273.721674167
135722,1615431.1214980725
135723,2740652.160625644
135724,1627065.35945589
135725,5986259.809876728
135726,4961692.622350527
135727,10105824.423144892
135728,2462348.1476197657
135729,5705990.6580599295
135730,4781925.891199838
135731,8851086.889868539
135732,2228637.296795943
135733,5399457.52355211
135734,4042797.116556445
135735,5285552.756942794
135736,4302558.2499498995
135737,3381761.178367145
135738,6368714.953075608
135739,2500398.812869281
135740,8007497.759720989
135741,3856442.548715393
135742,1595190.854374766
135743,5730676.403945131
135744,6646104.006582507
135745,2774794.7447992954
135746,1573785.4632475385
135747,3354205.649408332
135748,7766954.17892118
135749,6297511.362738355
135750,2511349.3503172286
135751,7655595.1454544095
135752,4257097.94974047
135753,989307.6245048549
135754,5314136.108993705
135755,6684255.59752766
135756,11724626.85986292
135757,6065431.424564958
135758,4006451.3975120075
135759,3023972.6849927725
135760,1700744.669050469
135761,5730478.039977464
135762,2941863.8006764916
135763,3043521.6170425033
135764,1327052.0244922838
135765,5003526.146038025
135766,7573820.816145737
135767,5829867.726642156
135768,3650636.0893397583
135769,3323365.0716695804
135770,3189800.140973234
135771,3360696.265762658
135772,4625413.483510944
135773,9249484.914347487
135774,3328634.4839520655
135775,10035617.096755836
135776,10919077.198300697
135777,4434857.087049768
135778,7180331.191508049
135779,3302532.359156299
135780,3788408.4312567115
135781,2438192.4165090276
135782,9656431.182119634
135783,8507610.366099283
135784,4967037.547412105
135785,10256269.97472309
135786,7316650.2099523395
135787,3368754.137141005
135788,1506703.7807260812
135789,1005686.2365248329
135790,2956581.2500899374
135791,4409489.1434607785
135792,3571527.986964514
135793,6335436.8746711165
135794,31782338.61505574
135795,4158081.2749916837
135796,2864666.9519617204
135797,2205939.585273483
135798,10322879.555332225
135799,4188239.1829097033
135800,4329873.938308334
135801,2664068.173238621
135802,2306828.2500852672
135803,2987438.888299841
135804,3906740.892970117
135805,2673983.869913121
135806,6246614.533974469
135807,15144833.80505414
135808,8537917.773800008
135809,2957683.597166359
135810,5615228.784908455
135811,7555675.828431762
135812,5873382.353790642
135813,1922754.6023901384
135814,16319693.722497398
135815,1826406.8747831425
135816,3480294.523512839
135817,4392906.775975794
135818,3058967.118307204
135819,15650136.260929545
135820,5075351.702010023
135821,2711413.441746608
135822,2349214.5087473956
135823,3673725.6192345424
135824,4392106.130381828
135825,6141110.871901779
135826,2101982.9916727724
135827,3276974.0475869523
135828,4552397.569484617
135829,3834417.0147027043
135830,6622734.352436529
135831,5492605.307601273
135832,4069521.6266008373
135833,9030853.722077014
135834,2803404.8084418885
135835,4899612.291535878
135836,1019350.2116879402
135837,5445183.269832944
135838,5089505.06341796
135839,4393785.159126572
135840,5202461.176893417
135841,6258747.279371893
135842,6305518.012040436
135843,3592569.4697391465
135844,12523189.303351387
135845,2127733.552765638
135846,2913298.9090582775
135847,7071016.059998069
135848,1552789.4582657134
135849,1559411.1285320362
135850,6481566.795196744
135851,3535312.699406424
135852,9915599.396036185
135853,3340680.6583195142
135854,2023815.7778031402
135855,3444453.140807001
135856,9844883.282019846
135857,7623240.831345353
135858,6988802.662010519
135859,8492622.332820043
135860,4057746.3485921626
135861,5115255.722274799
135862,6173707.32812817
135863,2688175.535727343
135864,2568611.0097210607
135865,2277526.4619355197
135866,4670789.373633217
135867,3057326.2245759256
135868,3613691.327272506
135869,5453935.005347867
135870,3127370.407079065
135871,1434029.4328255667
135872,5103368.112447841
135873,4043775.046222185
135874,2949286.6235750834
135875,2287910.332884312
135876,1951770.6264767004
135877,3765058.156859952
135878,18638787.56279672
135879,3647049.5754863117
135880,20308669.809178106
135881,5115590.022045786
135882,2202745.974935644
135883,6248680.5210020095
135884,24556913.20314245
135885,3128008.7444210704
135886,4591103.927097177
135887,4466499.745274484
135888,4562904.623403123
135889,3459452.7463194216
135890,2366194.494476599
135891,8227253.6711818045
135892,2975685.7623318895
135893,5590049.313781664
135894,8027645.023074266
135895,3764993.669236759
135896,1185804.346235389
135897,7312008.848931773
135898,3224008.991611164
135899,2023657.478842855
135900,8667937.676048597
135901,8799086.810129138
135902,7964527.214186786
135903,5572234.867662918
135904,1277405.8603324858
135905,3717046.452555094
135906,2689802.923393601
135907,4025037.7017024765
135908,10451458.777768046
135909,2038277.6048581307
135910,6458625.759532584
135911,2741788.427314324
135912,3826552.147932315
135913,11350115.367740054
135914,5071704.921890607
135915,5702137.397402079
135916,5434952.347500743
135917,5197159.215589095
135918,4771594.340481268
135919,5567558.553015675
135920,2882068.5324128224
135921,2676013.5453992286
135922,1399230.7859363211
135923,2929716.942084478
135924,4129890.7532040863
135925,7366050.690693536
135926,2062968.5485521513
135927,5043901.15324109
135928,2519424.498526917
135929,5569394.944391969
135930,6944280.5113648195
135931,9801887.889347153
135932,5772269.58842835
135933,4775574.26776216
135934,3877908.0383816417
135935,15348587.807233436
135936,3197250.5493514165
135937,1500619.5668960768
135938,1169376.6931385933
135939,18096247.400867864
135940,5448901.471522136
135941,1206336.3832172882
135942,3388664.0680276197
135943,3973053.6582198585
135944,4357835.131723356
135945,2821394.67764671
135946,3201811.2569868574
135947,3188443.6527835177
135948,6476886.932782021
135949,7960252.74683574
135950,7056494.439876344
135951,1731851.000513764
135952,2209523.6840783483
135953,5497326.710361465
135954,3314280.747654545
135955,12600522.756886728
135956,3281046.830462184
135957,18438116.53986667
135958,4908644.198742216
135959,5506915.015402835
135960,2403274.10926338
135961,7750720.95535787
135962,941881.0506354924
135963,3275290.048138164
135964,4584531.803903558
135965,3341497.8333768714
135966,731834.9131963206
135967,2446135.2035256936
135968,5164513.5865103975
135969,6546733.4965725355
135970,4504670.470057663
135971,3056773.8426811937
135972,6140667.22232932
135973,5572824.796243622
135974,3446640.9136994663
135975,4173761.8448908264
135976,4407962.999240529
135977,5123083.752145988
135978,2133392.357988022
135979,3305493.437232421
135980,2605117.775780711
135981,2626067.7948384695
135982,2151842.7281349967
135983,6926816.379001705
135984,2157798.3795697256
135985,4135372.7222297015
135986,4021798.3548348015
135987,1730122.5856173579
135988,6011089.552602797
135989,16695392.972312363
135990,4637762.002591551
135991,2962303.705934457
135992,2903153.3845976535
135993,6052751.799008202
135994,7248804.80867218
135995,3430554.5548555963
135996,5319834.085723863
135997,3020300.4059777893
135998,3832613.898565914
135999,11316215.924175143
136000,2745923.595009633
136001,4809589.942585545
136002,8436200.586145919
136003,5483432.440525122
136004,3861684.967190593
136005,642097.3492068117
136006,2681700.5051774303
136007,8708539.622637467
136008,2672822.3017811724
136009,1809582.1155947237
136010,5490993.427731777
136011,15409837.595141564
136012,3024905.855754656
136013,8166186.038420279
136014,5091779.250508518
136015,3179719.0134894582
136016,4831251.983517151
136017,1536640.2952392837
136018,5746542.394693649
136019,1794994.6479948778
136020,2303471.5473377863
136021,7522035.584043713
136022,4344871.899017798
136023,32876817.638710722
136024,4042797.289491436
136025,5271141.137408904
136026,6021370.333397706
136027,3727593.0697037093
136028,4319842.951801324
136029,5033445.180876277
136030,6327457.603510134
136031,2076995.2734887814
136032,8742867.772890553
136033,3411654.0775352228
136034,3574548.819660167
136035,4131657.115884706
136036,1344051.710460796
136037,7397529.370726019
136038,2603906.5475788633
136039,2776146.1430770606
136040,2720440.08533181
136041,9745852.374053925
136042,3837901.10103654
136043,3424565.679081251
136044,3312213.0822243937
136045,5490843.271296036
136046,3761117.1077810978
136047,4586412.571821254
136048,27325563.469312664
136049,2152658.055583217
136050,4384065.71923925
136051,2150215.504125486
136052,5868487.580275274
136053,2438491.612940132
136054,5953721.325696714
136055,11580865.874916784
136056,2616454.2457930953
136057,3414264.435676151
136058,2043986.7937169527
136059,3342360.522592421
136060,6768996.469993343
136061,7927532.056152387
136062,2595925.8487943397
136063,3847815.931918341
136064,2314400.3846324026
136065,7287703.296727961
136066,2715166.4434333816
136067,4051355.6424961314
136068,7198510.416413456
136069,2337247.4489132417
136070,8592282.699654238
136071,3043726.4013274983
136072,19063934.184707902
136073,5446772.3376751775
136074,2980337.8855963685
136075,3192178.534097347
136076,7286547.74986955
136077,3510752.802408372
136078,1779450.6765904506
136079,7626677.568607755
136080,9368195.180125099
136081,4911065.452491594
136082,3706764.7661406677
136083,3316197.2420252287
136084,6074435.4084081035
136085,2531097.1016730526
136086,4460672.04905152
136087,2427928.178275115
136088,5758957.6789798755
136089,1774169.729381998
136090,7443847.495357195
136091,3267940.3349461965
136092,5282261.286376745
136093,1234638.8118835804
136094,3870577.6053807447
136095,6804843.350247115
136096,3780080.144305328
136097,2717911.6759426245
136098,4097214.0194532853
136099,1428199.9585495014
136100,14617557.340639021
136101,14528596.755173344
136102,11314698.257918723
136103,7123400.695383666
136104,9695641.788464814
136105,2125729.5481427833
136106,1298426.1083885552
136107,5407965.93712612
136108,9010499.564251052
136109,4157473.6823551604
136110,10755300.423193216
136111,13849506.055160923
136112,5906171.938141074
136113,4185104.896082769
136114,1320853.0892247343
136115,3551059.3293355345
136116,1935707.4362958618
136117,2852085.4884810965
136118,2491563.464009433
136119,5223766.807108679
136120,2140178.694221571
136121,3766347.0123385387
136122,5007490.634930886
136123,1723242.2135161497
136124,3539251.6525954558
136125,3917231.0525340065
136126,4191542.113273396
136127,4040073.001038586
136128,2502636.032702583
136129,3852246.3114213627
136130,3389175.496386092
136131,2009381.1568770967
136132,4812377.8691381
136133,8304936.247502417
136134,3079233.33354097
136135,5800838.548642645
136136,1234431.1493137013
136137,4607920.782781343
136138,3048462.660928365
136139,7464141.809385887
136140,9263739.906302612
136141,1825204.7614689972
136142,3079819.9225898697
136143,3926535.4238610454
136144,5549162.414605282
136145,7702040.12904609
136146,3719679.0155007695
136147,19884757.406418882
136148,4563027.940736009
136149,7039883.474198157
136150,4296456.775576733
136151,2573287.122247983
136152,5592724.58140685
136153,3868941.147939897
136154,3302333.7620989373
136155,4843740.956995943
136156,5364394.118711177
136157,10908855.54125389
136158,2938013.4229392414
136159,8052772.007773097
136160,3604535.104845126
136161,6543732.220243061
136162,5209219.337095739
136163,9187438.875035662
136164,6758019.329686932
136165,1483782.7486314015
136166,5069196.607126737
136167,4818939.309387254
136168,1454972.370561169
136169,4017251.349693749
136170,9822557.216903819
136171,4250101.170151653
136172,12796133.561959665
136173,4517761.7621028405
136174,3300207.0038016583
136175,6796266.189959982
136176,4598332.4222329315
136177,4340959.73186332
136178,3638386.3510625027
136179,9869177.829925455
136180,3284166.349548783
136181,3365995.2495238176
136182,2870217.4576479904
136183,2284339.8088651677
136184,3469656.561164213
136185,3907287.076971935
136186,10958124.102651045
136187,2747942.764841628
136188,1980198.8115534536
136189,7591596.387301757
136190,3063963.093477647
136191,2170718.9887640057
136192,2888915.6494711237
136193,1794496.0680111516
136194,1503366.458742177
136195,1390255.4869008297
136196,6617636.978185291
136197,2473066.233871559
136198,3162822.581888833
136199,2907835.4814399127
136200,3613382.882580382
136201,2438117.226431274
136202,5773001.11354289
136203,3060642.6837624945
136204,4971688.705631936
136205,6917251.383006463
136206,1817255.1611879026
136207,4419684.677174306
136208,3957966.7366235643
136209,5267233.196033097
136210,1101695.5310269496
136211,2632491.8475243063
136212,3440779.0769886216
136213,10571080.358800225
136214,2488633.434566509
136215,7985060.461705604
136216,5042667.315384104
136217,3717481.668888727
136218,6681240.59753283
136219,9402272.025678735
136220,4949335.585943009
136221,3666288.7768115187
136222,6753828.811068659
136223,2809217.784612794
136224,5451465.869733954
136225,3544689.329161231
136226,5335539.250409751
136227,5269189.085867249
136228,2921053.523350083
136229,4109935.2056596265
136230,3874219.3212953876
136231,2677691.677792808
136232,3393654.412897519
136233,4824843.0037130825
136234,5315506.222089
136235,16571612.207235547
136236,6683618.41171604
136237,6545719.912092568
136238,1386038.714877735
136239,8464412.523698876
136240,1244563.6417263644
136241,6253946.956827728
136242,3278821.6705541136
136243,2625032.2706732615
136244,3624835.923348417
136245,2559469.511746307
136246,4752634.70520277
136247,11096121.06961907
136248,3653997.3439410087
136249,4579124.959792084
136250,7037699.538985156
136251,1113709.125978977
136252,1534491.7555566002
136253,3220505.442310227
136254,2938607.9197436147
136255,4595906.7174806995
136256,8326470.528773883
136257,6288211.904387552
136258,5111193.443259995
136259,4513704.810235342
136260,1783050.246730653
136261,8834326.276349332
136262,4576684.619256558
136263,11592050.214682024
136264,4568165.370703473
136265,10451698.086211167
136266,1490642.5859614382
136267,7938591.327250944
136268,1687168.157157653
136269,4243905.814132525
136270,3457233.472616289
136271,6325221.898649893
136272,4516713.583481605
136273,4416410.139969557
136274,1974977.4944075234
136275,25358841.853270825
136276,6304839.584948297
136277,2933764.1382567408
136278,7352335.401554126
136279,2108109.462008757
136280,3673983.263746377
136281,14938251.133990245
136282,5364637.3189858375
136283,5266534.687844001
136284,2220956.731252185
136285,8380578.743924312
136286,3533592.1777189355
136287,2599959.314250575
136288,3432369.06613394
136289,3491817.482618577
136290,2879133.8347932845
136291,2500332.879025842
136292,5865097.782599095
136293,6652829.640420867
136294,4085365.5659022075
136295,1500945.7315174658
136296,4973744.383068523
136297,5748277.760769186
136298,3073706.572960657
136299,2683077.708264872
136300,6742065.808846433
136301,6931957.708712547
136302,5403395.4843256185
136303,24678539.391007114
136304,8283866.080709584
136305,3772935.2101934627
136306,10230500.67408599
136307,5388725.805947716
136308,4218705.721124725
136309,1095899.0616119164
136310,4086345.1191970357
136311,3662242.89767651
136312,7996100.295644058
136313,2675181.6403974225
136314,11477148.625501476
136315,6271054.402503238
136316,7298042.105340135
136317,12260228.933027059
136318,2191425.787346321
136319,3438553.7888225624
136320,4501616.060674668
136321,2379308.502029049
136322,5739092.141919356
136323,13372525.00413349
136324,2406131.7631092095
136325,4864047.3149550175
136326,4045551.0466718785
136327,1312210.9017626536
136328,6357727.469944246
136329,5639080.30881421
136330,3768671.968337979
136331,3517538.621297679
136332,4154837.587271478
136333,2685846.209345396
136334,6567878.446870036
136335,5808304.680258393
136336,2662508.203702842
136337,4242538.088983692
136338,5752929.505660185
136339,22972374.932042334
136340,5545437.367584161
136341,8212732.5508277565
136342,5397776.110645787
136343,3685894.9702107618
136344,3630086.099260782
136345,6466103.813782001
136346,4887444.926064436
136347,3211403.6013841433
136348,1820355.2032767604
136349,9309183.94302035
136350,2993058.6184563916
136351,1707071.9857132207
136352,1959069.1788262012
136353,8384178.1735437745
136354,9658102.813030863
136355,3992138.1605602987
136356,5299359.215134731
136357,848801.9145371225
136358,3048509.3387361146
136359,5785070.078528159
136360,1405730.1547693661
136361,2871124.964420182
136362,1624872.703468673
136363,3056942.449933151
136364,4595365.43172083
136365,1547844.3219123785
136366,1515960.7338688504
136367,3639407.4283978026
136368,3816641.2924907664
136369,3967554.0930422284
136370,4846988.366354384
136371,2313688.538492544
136372,1214764.1961795944
136373,6210715.767116476
136374,14672379.472500628
136375,2422715.698576549
136376,7098474.457337473
136377,3570617.700199713
136378,4718758.573273659
136379,2827122.890939
136380,2926193.6075112685
136381,4237249.584224788
136382,7653176.608949043
136383,4068472.6486657755
136384,3898207.2708925963
136385,17325937.343904376
136386,1311464.3705789163
136387,3164117.282326254
136388,4101158.0399429393
136389,4002996.3689303175
136390,2601858.2164698835
136391,8817021.90614153
136392,3254883.794803501
136393,4249349.682346865
136394,6920086.106652152
136395,5241597.129489238
136396,12955854.08641047
136397,2578025.7965366878
136398,2697441.739596907
136399,7438873.21839273
136400,1724767.409224396
136401,2396041.0652594827
136402,951623.3242415832
136403,5097529.141925819
136404,4024539.8579322984
136405,3428506.7742175185
136406,5132860.221413021
136407,3584950.802113874
136408,5001883.110377146
136409,3757463.9664181117
136410,1823237.745068484
136411,5819531.314995486
136412,5636648.91733323
136413,3864958.2788047376
136414,2378569.314242342
136415,4654819.689423712
136416,3641368.1355435876
136417,5467256.442217988
136418,10580645.325733796
136419,3164524.4762595147
136420,3786975.140786711
136421,3816611.541200432
136422,4976674.955121743
136423,2658705.8479502536
136424,4794192.646005621
136425,10879101.726386772
136426,5263412.725772513
136427,8810424.660115264
136428,4224232.921338485
136429,2246947.8792160596
136430,8150621.690962635
136431,2084751.3859103345
136432,2799230.41929419
136433,5711203.31223417
136434,4235726.095539984
136435,2072301.5845054733
136436,3697252.8318151077
136437,5343189.304793387
136438,2994281.655547657
136439,1656238.2361350409
136440,3057513.018578371
136441,7400922.80891343
136442,4195786.906253672
136443,3874342.5369452913
136444,15130216.4746335
136445,4468314.936391903
136446,2756829.9590963623
136447,4756346.284068818
136448,3015181.692479541
136449,8270698.511866252
136450,2382373.7269546865
136451,1888418.0010366011
136452,7752422.7249511
136453,5336281.554700908
136454,4015754.7015082757
136455,3217233.6247773413
136456,8176289.276894543
136457,4791835.918636952
136458,2908844.2793776467
136459,4484620.768274474
136460,3247867.101052523
136461,2972370.6543377633
136462,10148287.77285016
136463,2549666.3966915146
136464,1550182.7074101563
136465,7392281.985950526
136466,2925129.441896247
136467,4808105.107657576
136468,2575310.764925072
136469,8887926.007035574
136470,3660711.053901287
136471,1465349.6738266274
136472,2321274.7163746464
136473,3830223.1339073535
136474,6252402.042708066
136475,2823924.6084994855
136476,4036608.376079857
136477,2518452.1775589795
136478,3626759.5837915167
136479,3023022.6443587737
136480,5385428.631358236
136481,7640313.400077175
136482,3317847.365766246
136483,3439866.16065751
136484,2674865.385866014
136485,18006085.87288826
136486,2969683.525946065
136487,3284229.669380513
136488,8214290.757291517
136489,1716134.1401930233
136490,8534264.41925488
136491,2286358.2842664192
136492,3647172.920871392
136493,3365386.827967477
136494,17229013.984088123
136495,2976901.9652332645
136496,1880974.965098991
136497,4803357.3202559
136498,4571743.183167868
136499,2907916.4942247085
136500,2651090.0908476026
136501,2119567.1995325107
136502,2816934.298005324
136503,5463173.754880863
136504,1284489.9984111069
136505,7736512.223716552
136506,2492880.5284631355
136507,2354265.286717162
136508,949726.8761124974
136509,4368168.261092954
136510,1807097.935559168
136511,3840573.086254223
136512,4186753.624194268
136513,1947315.8655263917
136514,5414606.723882647
136515,11492258.353371944
136516,2108773.4601148567
136517,7037230.21439961
136518,1311609.8756012637
136519,2936996.780862126
136520,7710204.261219123
136521,1639847.3192637726
136522,3152568.3706747373
136523,3927527.55226176
136524,2401872.0294482806
136525,7219897.312846109
136526,4524312.760004079
136527,2900334.5404452616
136528,3331289.3466366013
136529,3142084.1903175437
136530,7409382.698253516
136531,3437438.7178634964
136532,4298499.070306638
136533,3331712.0482227313
136534,9001266.340369936
136535,7485130.265393991
136536,2433403.19342731
136537,3871477.5627161344
136538,6146461.536540746
136539,2925245.644757719
136540,1597612.5736714443
136541,2525085.598585585
136542,3341258.4547246853
136543,3301040.457298888
136544,15855146.791617505
136545,2058622.7370528905
136546,4758454.960228993
136547,5862457.807879395
136548,4183726.249130154
136549,4877459.961583909
136550,1903282.4224884533
136551,2340262.955194983
136552,3094301.097549294
136553,8218777.557318434
136554,2094158.0275051077
136555,6500735.28730813
136556,6897667.310028665
136557,7814211.889527734
136558,2649932.1945097586
136559,9103697.647534285
136560,1275236.7080907184
136561,11141641.334833357
136562,2902407.533743882
136563,5925413.899838152
136564,8615532.92123028
136565,5543621.385744595
136566,15948585.314781714
136567,3558686.0135605102
136568,1800694.3855464826
136569,1667154.9194139964
136570,4008944.635714738
136571,1651052.9069194319
136572,19379130.69015321
136573,1541435.5114004966
136574,2997438.5188714024
136575,1333811.576490751
136576,1190206.657203833
136577,1811220.541624166
136578,3027992.709257856
136579,4938478.305823347
136580,4501727.568713208
136581,3102478.4753176747
136582,5283116.851359225
136583,1948690.7876414866
136584,4733502.055350376
136585,2028520.4485662114
136586,5591304.025768377
136587,9071028.523955695
136588,5139744.18814371
136589,5121087.762556017
136590,6046542.250817113
136591,3900290.0060508642
136592,3748706.859880763
136593,7430118.698664553
136594,4553846.648236422
136595,3016047.429409069
136596,2508035.637155769
136597,6479499.955159139
136598,3035256.0711436514
136599,5781463.521060636
136600,13082572.671510622
136601,1629109.1266761501
136602,2664822.6327353334
136603,8126705.887583725
136604,5047541.024726665
136605,7038522.697148811
136606,10101772.090481907
136607,5563821.597882219
136608,3333869.0830603153
136609,1650689.5212411396
136610,7290470.236928889
136611,1343081.7521010921
136612,8074057.718517141
136613,4892372.4292494925
136614,4242781.622953854
136615,1655929.0857040226
136616,2418595.1391406856
136617,7968669.893791854
136618,7007317.18918724
136619,5032651.753884227
136620,4426944.919937478
136621,3978398.47080713
136622,4194065.6309525333
136623,3457242.6117418795
136624,3579928.4105604636
136625,5805773.624616699
136626,12676223.726082036
136627,5405696.056384029
136628,2410707.414925999
136629,3704717.13334181
136630,3675610.0333609693
136631,1545375.5102889347
136632,5079047.924351239
136633,2433198.3035903266
136634,5696167.29088539
136635,17236060.306858182
136636,3796290.163683473
136637,8036447.696499127
136638,6020448.282229873
136639,3904190.624957175
136640,6659491.111059861
136641,7778750.018522739
136642,5409869.925008121
136643,4596093.415899924
136644,1964696.8394469102
136645,7077893.731378026
136646,4031872.4444837165
136647,6281974.210528726
136648,2605828.9701972245
136649,4704665.4435766535
136650,1286133.1645963155
136651,4523874.743608763
136652,4520577.417853769
136653,25383047.332636714
136654,5994125.105297692
136655,6460756.978722773
136656,4855184.309781204
136657,2568459.4057012466
136658,4450428.56491248
136659,3546670.2469157577
136660,3351845.2429101453
136661,6634438.214162294
136662,13554226.493270176
136663,5325779.481424446
136664,978845.8852127846
136665,4390954.487059411
136666,3991743.037668204
136667,2320091.4325188594
136668,10350276.62831492
136669,3352758.1384584703
136670,856684.268270852
136671,2846621.3632031027
136672,1882780.7434662366
136673,2292163.28637813
136674,13886524.04789863
136675,3451427.8637542785
136676,1980523.7405607067
136677,6171686.661143521
136678,4939160.450335285
136679,3327647.5484135677
136680,7360911.846986486
136681,3529011.541083517
136682,4918314.444822449
136683,2942954.0025529587
136684,9065214.469858494
136685,5355649.552396975
136686,5709287.190224018
136687,5929655.565523679
136688,2908109.6917523746
136689,3774337.5280425134
136690,2530373.760760668
136691,2532123.4993199552
136692,6176819.424064277
136693,3490344.850185679
136694,9587332.07942497
136695,5358700.182559432
136696,3271682.5771786245
136697,6095054.934650067
136698,4102968.2434132574
136699,2960182.7024381645
136700,3588722.5385496924
136701,14960438.317629121
136702,7979923.980762133
136703,4152776.190509229
136704,6693593.864787784
136705,2274624.464465175
136706,3120552.943692676
136707,3982957.9567996655
136708,1945431.4574646289
136709,2387152.234970882
136710,3157045.3837559856
136711,2534262.8868802204
136712,2368759.179498251
136713,2393832.7904570713
136714,1307757.162853403
136715,3301324.770533479
136716,5052531.193392015
136717,7151322.840468843
136718,4728818.66630198
136719,10143674.161731564
136720,4232582.607277951
136721,2308757.8409421113
136722,2959214.08167065
136723,2527380.8431022856
136724,7144260.364287227
136725,6813155.225824134
136726,3262556.5797225893
136727,3624469.6989158047
136728,12858354.985927273
136729,6771948.256777277
136730,5947063.021168619
136731,5750710.805802075
136732,2931996.6141940374
136733,3463951.6334139584
136734,1671798.6348898783
136735,1869703.766244498
136736,2472242.874282445
136737,3670132.868158023
136738,4774627.58422885
136739,2578063.7458444512
136740,3721543.166158188
136741,6607794.551237225
136742,5277274.098930396
136743,3667842.584563855
136744,1300120.9186517396
136745,6526095.078747404
136746,3913870.6535177194
136747,5481253.398372015
136748,2646896.9648100277
136749,2987224.027306346
136750,3898837.432788478
136751,10722501.012094911
136752,2255223.7882865346
136753,3273807.0240430133
136754,2314212.6467663418
136755,850496.6889786022
136756,3129314.128601185
136757,2405003.3208852443
136758,5873093.777871307
136759,3665418.651652733
136760,3976911.8093755553
136761,934235.7673851121
136762,3174684.348225031
136763,26215419.47329026
136764,6096271.485447867
136765,3070915.197267037
136766,2411398.304114755
136767,3405455.3675275366
136768,2797890.2389128194
136769,5501605.379553472
136770,4259895.623296707
136771,7059639.268261256
136772,4773604.1045254525
136773,11337021.334711425
136774,3712707.1719556684
136775,6948523.27170986
136776,4659048.781944114
136777,1707169.4462653645
136778,7378790.461841822
136779,5779471.131081785
136780,4566777.657317921
136781,7800230.543787474
136782,11055008.455975693
136783,3500137.9406754086
136784,8551312.959774151
136785,4432085.039238576
136786,6669059.328102912
136787,2999669.9699692884
136788,2916019.438953545
136789,10390752.030084975
136790,1935269.1126213172
136791,2673250.5844287146
136792,7526210.269005044
136793,6114501.115023527
136794,3539838.666889146
136795,2384826.790288591
136796,6534313.544409838
136797,5834597.143547805
136798,2810674.9630449777
136799,1231893.5240712157
136800,3935874.2075373232
136801,4938836.969308488
136802,6929218.339117801
136803,4311547.603962313
136804,2609557.0038836976
136805,5319331.587792667
136806,5711995.7375371475
136807,2666973.7199861626
