id,price
157976,2704870.48339508
157977,5400904.217119419
157978,3489290.4082266856
157979,4141785.314566414
157980,2234006.4192104125
157981,5679964.184398356
157982,1876497.0246443916
157983,4885993.598499075
157984,4101232.7779000327
157985,5538376.136841568
157986,12611708.366231244
157987,1827958.3997847666
157988,5663735.640383899
157989,5289512.96303766
157990,8198154.694460713
157991,4042292.1400610325
157992,2944280.9991467623
157993,6983116.503675144
157994,2131632.0399608966
157995,4847818.9148780815
157996,2424825.6366248243
157997,2336114.9749237825
157998,2106742.4137586565
157999,3857172.1519542374
158000,3910446.1181012406
158001,2362910.128218706
158002,3749246.283039619
158003,11159037.105785083
158004,10613537.754198259
158005,7562616.7592250705
158006,6138346.800051803
158007,5569517.125659814
158008,2197919.0320698707
158009,8041142.584685875
158010,7895256.297039651
158011,3329883.3330651214
158012,3449942.3402651413
158013,4702326.7742998665
158014,4602131.029039069
158015,3371935.8344704057
158016,7978500.249121869
158017,3582621.005515307
158018,3038706.773568862
158019,2426330.220666696
158020,8414819.759485096
158021,7506643.371206008
158022,1990040.2785855043
158023,4137872.0466556745
158024,4223306.514098709
158025,4500778.471423988
158026,1997445.376708821
158027,3098882.343842272
158028,1265297.3890377348
158029,3793602.6205349495
158030,4072636.8954741037
158031,4183131.232363707
158032,3934119.309591543
158033,7184970.941738039
158034,3903281.936342679
158035,7166559.125376146
158036,4355824.321522782
158037,18089065.679799955
158038,3996723.8146481756
158039,3252281.1336122667
158040,2694795.414081646
158041,3905547.815675333
158042,4996833.029013605
158043,1507600.8422067044
158044,5325896.809541935
158045,3063450.5182202645
158046,3248255.3441865277
158047,4765912.500867119
158048,2590010.839098947
158049,4012460.4331593383
158050,3584547.9450007365
158051,1964786.1860201717
158052,3739220.941629265
158053,4737960.044437356
158054,3302699.760147965
158055,2176029.0656138505
158056,7297878.254094504
158057,2343225.302608824
158058,5192993.475965333
158059,4543426.9570815675
158060,6726262.1772159
158061,2276008.931686401
158062,6172012.399090645
158063,6719891.490790388
158064,2228091.914032008
158065,7608605.150530545
158066,1542625.6836627675
158067,1486452.9284838168
158068,1870264.4352308856
158069,1905577.8562208395
158070,4395639.300861186
158071,5613296.89751573
158072,2669813.4211725667
158073,6852412.26498396
158074,2997827.678375762
158075,5350394.128775336
158076,3748815.199981055
158077,4927124.678673627
158078,2988330.86067901
158079,4102379.0441127466
158080,3638574.133462348
158081,5702542.57532744
158082,1420220.7762138718
158083,1454518.8768897331
158084,3777861.0653797025
158085,6288454.743673911
158086,5701374.306698294
158087,4020582.6640453357
158088,3542151.1950072483
158089,5856649.1596965045
158090,4537301.101933901
158091,4754779.875393749
158092,2921158.9539935514
158093,7291133.230396323
158094,4385961.982096525
158095,2012596.1094371728
158096,6228301.451882114
158097,3308378.9986984213
158098,3229367.0337017756
158099,3818607.538281452
158100,4772472.337547795
158101,4326789.789205157
158102,30248808.759160515
158103,2599018.509278353
158104,3442014.547248896
158105,2371177.454393996
158106,5118041.7968632
158107,3903151.0928162904
158108,11055824.28216377
158109,2769553.2040202096
158110,7990510.587499334
158111,3856911.418633373
158112,3620915.5666041006
158113,4507862.83999976
158114,2012977.3513407758
158115,4339105.250581481
158116,5957436.096603475
158117,1453573.2196086133
158118,1951917.1252806936
158119,1643694.905986614
158120,3736236.869383229
158121,7007098.548669122
158122,3642617.733943864
158123,3568651.1029798603
158124,4310550.712758043
158125,5233546.819516219
158126,4262441.480005456
158127,6565602.291343443
158128,2524525.0344293686
158129,5906436.218825941
158130,7679911.907587802
158131,1633919.438093097
158132,4183341.911724276
158133,13808562.733246218
158134,3777592.3336926308
158135,3327843.5499919644
158136,6076555.7855157405
158137,5528934.785606477
158138,3103068.1249943096
158139,5453903.27329015
158140,1961186.8130989736
158141,2643351.88154063
158142,13677974.076390674
158143,3670129.929384086
158144,3343135.8188600615
158145,6080777.645172561
158146,4852202.612846363
158147,1404576.5285508027
158148,6084062.323572219
158149,2212884.510018539
158150,3361839.571663821
158151,6271270.432496962
158152,1522737.8040212966
158153,1071476.8073398722
158154,5755031.477706454
158155,8235228.533940164
158156,1685982.8870421462
158157,12863260.20874352
158158,3249550.785664613
158159,4811472.680187194
158160,3154316.1302746134
158161,4644981.725038772
158162,2267580.034670827
158163,7812010.144119738
158164,5246091.9571037665
158165,2694650.6803207374
158166,4499151.965140221
158167,5063545.655789013
158168,14096613.828724798
158169,5171415.318569317
158170,4447102.697764248
158171,10017081.054762535
158172,6235129.320603821
158173,5729382.578999697
158174,4779139.698686964
158175,7505982.70124199
158176,3990378.1969913193
158177,4827000.3366392385
158178,5188687.457968439
158179,2136076.9908565204
158180,3826231.625231215
158181,4477311.502889906
158182,3439860.840922892
158183,2082861.746793494
158184,5960162.209256339
158185,1989153.0788252065
158186,2210251.3453472294
158187,3243914.4082484264
158188,3192404.9727682113
158189,5546329.432530829
158190,3273741.338599827
158191,8719075.696754817
158192,4292024.039516453
158193,3443508.943436415
158194,3909027.117692855
158195,4930150.830589764
158196,2745712.803167955
158197,16918531.646456786
158198,4229244.298449835
158199,4186154.6724756723
158200,5107069.331807803
158201,8265171.361040835
158202,1979252.6054329132
158203,4177841.056547972
158204,6144546.707324504
158205,1385757.0116322176
158206,3724912.5131836208
158207,8275102.973509791
158208,5709051.110869511
158209,3330503.8458259515
158210,11307611.92097261
158211,5577023.481761409
158212,3636559.7434722055
158213,4008994.1162571423
158214,2781642.5422465154
158215,3095604.7083686283
158216,1403148.8447984485
158217,4776161.449835514
158218,6336202.74000228
158219,1339576.8183325212
158220,5992363.786771832
158221,5076936.872244298
158222,3656943.853394579
158223,4322643.508976144
158224,2343044.4260112555
158225,2649843.966332196
158226,4715019.75450981
158227,4919662.914537991
158228,4381843.145758124
158229,5200754.444749402
158230,3750801.324019173
158231,5385476.687835715
158232,3336360.0978775956
158233,6251139.193107408
158234,16436417.396106187
158235,2832617.5839054734
158236,4280407.764806546
158237,3742082.7643030463
158238,5733863.026430003
158239,5312482.985942909
158240,2671401.7952600988
158241,3152469.339507851
158242,4156265.95881831
158243,1768490.6044378965
158244,2534033.335409904
158245,8589008.445327496
158246,4662145.337713154
158247,1885154.9271432506
158248,5924382.871742254
158249,6443704.242021844
158250,5083421.54193644
158251,4059148.8858326348
158252,5767970.276996302
158253,2842848.0319799352
158254,4454234.673826485
158255,5814059.94055517
158256,9335302.06102316
158257,3948511.312618615
158258,8138157.637340769
158259,5236839.015136823
158260,4461113.8321711
158261,2918746.1833220143
158262,11990508.868328381
158263,6013779.571464884
158264,4789483.256085075
158265,5082077.901878177
158266,6172891.184705282
158267,4267700.74221565
158268,4429831.393982675
158269,1820582.855925093
158270,2345602.1389054335
158271,6144429.1522655375
158272,8449699.00148274
158273,4434576.105008825
158274,5614315.672462313
158275,1975773.5358711448
158276,2986848.653395215
158277,7934386.372110844
158278,1727412.7831921568
158279,2983290.420081529
158280,2321345.9254957344
158281,5269731.557110926
158282,3005170.539330508
158283,2683708.1405169647
158284,6085398.014671329
158285,5036718.1799463285
158286,1253518.02732913
158287,1687028.5215363088
158288,13543334.701800624
158289,7354795.527970746
158290,3998654.841891976
158291,2264306.1970772
158292,6379589.222504668
158293,6370042.394226224
158294,2751690.726887319
158295,2478810.327025835
158296,4281358.842586746
158297,2702768.7897565765
158298,6440907.139849697
158299,3221623.1490920857
158300,6285918.071189254
158301,8025258.755382307
158302,3633012.636810221
158303,4095837.325013208
158304,9123974.57715182
158305,8523834.046522047
158306,3119772.9067629846
158307,7418709.69939003
158308,4205082.040506147
158309,9090690.727653693
158310,6940601.946386775
158311,3238760.7311511757
158312,5188656.559340269
158313,3204180.6776034543
158314,2328297.9108116785
158315,4941396.850011823
158316,2821317.1460588994
158317,11834136.018983383
158318,3634619.273766233
158319,4002840.0744970087
158320,4812786.793058907
158321,3484721.577544817
158322,2979579.608026272
158323,4017837.8198624267
158324,3865866.0723767504
158325,4473230.981613395
158326,4554244.028840643
158327,2477202.0060607106
158328,11173432.513392903
158329,2965023.233894272
158330,2688557.1076236875
158331,8096997.056111007
158332,7880017.711547539
158333,4321931.43148289
158334,3799816.346331438
158335,8395908.309183551
158336,14166482.917390035
158337,4244204.591502802
158338,3294212.569388129
158339,3782457.3131932947
158340,4740109.36518522
158341,10179704.828810439
158342,3212826.129343749
158343,3935400.411888797
158344,6900225.648872097
158345,4352701.35918848
158346,32845518.89133479
158347,5764264.316371593
158348,3836838.642911988
158349,3947978.3398654093
158350,1956691.7559988578
158351,4385209.241021002
158352,4701821.873650408
158353,3134960.5411356287
158354,9443173.049122173
158355,4198908.329903023
158356,5527044.74202873
158357,9562275.086406467
158358,4399306.264784983
158359,3789895.0526291775
158360,6348373.221625712
158361,3907687.03276713
158362,3099455.521347929
158363,3921444.9259152003
158364,3740699.414476998
158365,1642653.0727421935
158366,24535898.485543445
158367,3428481.3425346557
158368,7542321.4353878405
158369,5107800.226195068
158370,1415675.749488642
158371,7090540.912770398
158372,2766319.4860189636
158373,8601883.070603402
158374,17680543.335629705
158375,2586258.0088054924
158376,3495812.267619785
158377,4264644.437463616
158378,2169508.7203440643
158379,4826443.999846757
158380,4496430.25602668
158381,4666514.737121184
158382,5703027.638657179
158383,6522566.23276968
158384,5215890.041563996
158385,2962917.3531053406
158386,4456814.592469504
158387,3076275.2846026104
158388,4080026.781404922
158389,4038350.2190453312
158390,4389452.95704248
158391,6103243.401984353
158392,4604455.607585748
158393,3603848.36800546
158394,2607156.836616661
158395,4588109.515108569
158396,3328395.3150475477
158397,4243874.364787867
158398,6289255.478304276
158399,4834078.700521918
158400,4617299.805215939
158401,4265704.942020203
158402,4044667.6494457996
158403,8111314.87715967
158404,5749477.466822353
158405,3818904.759248034
158406,5442819.661334006
158407,1819001.7112178053
158408,5730491.803537844
158409,4875743.317467276
158410,2953618.656577328
158411,2668680.5789430635
158412,4684172.615817725
158413,5532815.896736894
158414,3118250.6545698727
158415,5725841.970872975
158416,2076524.1597085986
158417,2857237.627967811
158418,2307098.0487789656
158419,4044934.2735703485
158420,2532453.5525464183
158421,2940553.372507337
158422,16588914.143537171
158423,3642867.5031745103
158424,3395824.642889843
158425,2525618.187290113
158426,2782231.97784565
158427,6956988.253458764
158428,11810200.326851472
158429,4913642.823813684
158430,2452742.291928815
158431,2520756.018567524
158432,2307022.4275688413
158433,2669548.8287684973
158434,3272153.339133667
158435,3130650.781769854
158436,4755306.261782545
158437,2348981.910552329
158438,3027400.771630734
158439,4270348.693169646
158440,5263469.403712175
158441,2988211.826127393
158442,9997488.042051956
158443,4990620.397409236
158444,2801781.145412471
158445,2988210.0219557094
158446,2912723.245980667
158447,19280214.72306345
158448,2582366.147320597
158449,10479191.25984741
158450,5669137.4570085555
158451,3194660.9157350212
158452,6295032.157228796
158453,1980002.5961476746
158454,4685973.747225518
158455,5119577.003969692
158456,6844186.15547254
158457,7104446.354797743
158458,2380874.7512338553
158459,4317027.454250144
158460,3362066.2392259883
158461,1243762.3354784772
158462,5085039.662204648
158463,3303487.5123210284
158464,3096372.798124263
158465,3771686.327702245
158466,5097618.527768432
158467,3534152.368662306
158468,18059504.962444767
158469,1681513.0166143691
158470,11458652.448887663
158471,1561300.3715585684
158472,4181571.2600080143
158473,10534392.302772604
158474,4443158.340631188
158475,3134096.481328406
158476,1128522.0412143571
158477,3050777.37672111
158478,2709824.3838027543
158479,4089997.5517130755
158480,3143825.663158532
158481,4915264.343444864
158482,4490560.486802315
158483,3349121.0868892577
158484,5054278.363153169
158485,4965011.1128054885
158486,1489504.4623176325
158487,4570754.14650994
158488,3000761.7056450974
158489,5725234.031253353
158490,4635580.298684925
158491,5601103.450466633
158492,6901496.535905417
158493,3390340.470052168
158494,12705247.651537288
158495,3397964.3239157395
158496,5143867.960841902
158497,6262715.245111706
158498,4546101.342125092
158499,9946733.846270673
158500,9505149.87320137
158501,4937600.476755298
158502,2505905.0263101296
158503,5792316.600848471
158504,2692506.607753808
158505,4266019.8149719965
158506,5183692.909875202
158507,4353424.652939309
158508,4073480.5853108084
158509,6785436.2866702005
158510,3514667.6867077714
158511,6717663.520921808
158512,2869392.0774562284
158513,1025202.3390075737
158514,4736761.686590992
158515,4402416.620990154
158516,2296867.9973682524
158517,4031550.2181052137
158518,6546350.211477604
158519,3712803.1211992563
158520,3491572.4526051376
158521,6353171.527273084
158522,4236455.808858502
158523,4733839.178174091
158524,4335374.3662796775
158525,1824832.940342804
158526,7542933.449505688
158527,3931040.5315041356
158528,3357850.736261135
158529,5648374.756156986
158530,6953774.474151986
158531,8452446.600049712
158532,6190100.198504937
158533,3620104.1923821582
158534,757337.0622738395
158535,3104530.780547832
158536,3161458.196894114
158537,3569254.841364315
158538,4948409.6681646025
158539,3369480.3894973835
158540,4466740.316429087
158541,11820540.193529937
158542,2254833.2041359185
158543,5065017.186659025
158544,4603549.642457836
158545,2057568.5850230008
158546,3230743.6787623875
158547,1792689.0506927124
158548,5006388.036609718
158549,2891367.9878569366
158550,5272187.110994729
158551,4111638.2946249563
158552,5441653.854268049
158553,8486369.705171645
158554,6037209.426105452
158555,4397929.996239053
158556,4678158.767838804
158557,3885228.284703838
158558,1940689.5638671
158559,12874373.602104917
158560,5089087.669350464
158561,2300013.446130332
158562,3740086.722286078
158563,1033698.0619762102
158564,6437751.914048122
158565,2820386.721961301
158566,3453942.762880124
158567,33674847.56868701
158568,8684782.8409783
158569,2187908.624029646
158570,2790837.444160683
158571,3847606.6631673905
158572,4189199.3080923324
158573,3083848.544007475
158574,3047486.934848411
158575,3465327.7565321014
158576,1622873.9240959538
158577,3148600.0852707243
158578,6215271.989722712
158579,5448547.69573427
158580,3781534.704978302
158581,2379293.6774230045
158582,4589755.10639986
158583,4468511.079125439
158584,6194432.478563009
158585,5561005.537480661
158586,12333311.406880599
158587,5733756.330372592
158588,5150779.070217012
158589,3506336.2897106437
158590,2512596.804006524
158591,5161175.164264016
158592,10445612.576968279
158593,6221995.9121190095
158594,3328643.59919796
158595,12057105.643287964
158596,5389115.828334685
158597,20323476.773751106
158598,4945315.999873934
158599,1498315.4195953612
158600,3276724.0816186615
158601,3765699.9771774462
158602,7913798.387325802
158603,3069495.8097463064
158604,7084802.892049206
158605,3836332.4198857276
158606,4337331.566935282
158607,6079413.714417242
158608,4264588.852823843
158609,1794139.3405613303
158610,7817433.623953404
158611,2906187.187986629
158612,1950968.766091731
158613,6859460.462878903
158614,4365503.091472382
158615,3993378.771306296
158616,5115781.887059035
158617,3055903.5172668877
158618,8614056.708288373
158619,3007492.5063855443
158620,6123922.926539609
158621,4011405.232374525
158622,2691763.638227046
158623,5562595.930164097
158624,2223656.8416270027
158625,3697142.703430026
158626,3302273.24199148
158627,5924302.011970954
158628,5881875.911030442
158629,4704406.527456915
158630,10857979.736637287
158631,1736705.033179862
158632,8918434.876147825
158633,14583568.771397175
158634,2474959.700017419
158635,3793944.344343907
158636,3270236.5807873923
158637,23285053.073457208
158638,6292095.631833881
158639,3403007.765812034
158640,4662436.043850054
158641,7062941.696062818
158642,2361726.6985907857
158643,4571015.647892487
158644,4547305.101301027
158645,2346874.201523911
158646,6591058.753403708
158647,1735116.2400043327
158648,5986637.165403311
158649,3101523.855813258
158650,3513985.7366399383
158651,1981527.162222627
158652,3021066.046412572
158653,4477590.744419851
158654,5591236.7955937395
158655,2700207.538955206
158656,5738363.942057915
158657,2420400.087410866
158658,16165517.152843624
158659,2855316.733344984
158660,6559854.939441171
158661,5761567.592360899
158662,3011317.0127683748
158663,4136727.2207617727
158664,12369244.85671355
158665,5003059.354400923
158666,4220254.400745229
158667,1554012.3363270555
158668,4785284.635285144
158669,3715366.7368195076
158670,13954384.86755519
158671,5067464.266261916
158672,4123317.8331936533
158673,3303727.151290019
158674,3253782.879785087
158675,3923541.9161486644
158676,3837903.901107258
158677,6601259.279526984
158678,1185938.8366497494
158679,5380605.304062689
158680,5763095.013266418
158681,1150295.9011537777
158682,3500446.8557999264
158683,4354168.372152745
158684,11046658.408896148
158685,1403996.1353860167
158686,8116390.26972707
158687,2615316.4688063613
158688,4909275.508229793
158689,3312588.4372664727
158690,2711240.9268338783
158691,3622076.9064223412
158692,2968242.6154601397
158693,14791112.666135902
158694,2620543.299494763
158695,5931401.024957958
158696,3794232.2031433806
158697,4778386.000748367
158698,5182861.142229989
158699,5642909.483390061
158700,4979935.71908017
158701,4212570.596507253
158702,18571581.427052982
158703,1546730.9560472835
158704,6476477.625608758
158705,4423302.476031283
158706,4957126.016350009
158707,4081424.7164287167
158708,4219242.650049179
158709,4372964.540980944
158710,2056587.4282881957
158711,4496403.084466631
158712,3526586.508519671
158713,4242376.114788623
158714,3155411.552798149
158715,2139961.3135927306
158716,6103160.569470912
158717,3905010.6645968836
158718,10873399.27644571
158719,2541309.618935138
158720,2164523.4356815857
158721,1790033.668816063
158722,2014806.5488031479
158723,1916484.2189648496
158724,2515436.590030174
158725,4826467.7738080835
158726,1989564.566088201
158727,2516925.945998618
158728,5299632.737395924
158729,2995376.6971997833
158730,5364329.805599793
158731,1950303.0345262839
158732,4017736.443585891
158733,5115774.893081776
158734,1965794.9498536428
158735,3951788.1175282747
158736,5172248.813406618
158737,6636351.300358475
158738,2037350.4458812969
158739,4039730.6464436785
158740,2713366.349868744
158741,3870197.082717239
158742,5149652.913336884
158743,23748058.25805686
158744,7038724.324468088
158745,4050013.212556627
158746,3193735.9784543207
158747,5274968.093157577
158748,10893936.646003572
158749,2052475.7422918458
158750,7507755.287176358
158751,2768271.293216301
158752,2715568.604980384
158753,5094214.175405534
158754,8475017.415502556
158755,6761453.394398157
158756,4322073.507116796
158757,1955755.2768894169
158758,6320134.613584029
158759,4515193.569282536
158760,4827060.239255154
158761,4860784.101962882
158762,1606279.5926800189
158763,4891929.2324828645
158764,3446369.7832574956
158765,6089978.573274641
158766,9295834.202027675
158767,11561198.99398245
158768,2629933.7392602316
158769,6191800.048680764
158770,10875913.078450765
158771,20549809.73576888
158772,6153221.207603242
158773,8897656.732547758
158774,4933935.735709322
158775,3696997.236769937
158776,4003013.872217901
158777,5163925.865503271
158778,9683725.980852852
158779,3078543.0666535213
158780,2313773.98611978
158781,1992186.812846383
158782,4482120.113568842
158783,3265833.26295292
158784,13725748.243388541
158785,4768463.576652263
158786,4324100.30810634
158787,9865544.517138107
158788,4560822.971595906
158789,3538823.756467372
158790,3136036.137659352
158791,3620021.5781190246
158792,2496567.898322204
158793,6026237.462527405
158794,5570894.768168777
158795,5183409.888999837
158796,2626429.405869563
158797,4064868.8852204266
158798,6993703.331319975
158799,7969895.268460773
158800,4329644.325699681
158801,3112866.730487289
158802,3437150.947227562
158803,8106905.142566219
158804,6005756.340645157
158805,8510331.752874354
158806,2988973.869408909
158807,5301759.191416265
158808,3851600.4036086695
158809,4373548.11835676
158810,20821094.911756687
158811,12939810.858792689
158812,2406737.0714821965
158813,3396609.3415419557
158814,1200326.8990661926
158815,2211858.331628908
158816,3008297.0848461296
158817,968847.6428510519
158818,7088045.124751294
158819,1719559.259290222
158820,7194988.923438406
158821,6217881.513469472
158822,3256697.1145079704
158823,6711001.063375579
158824,4194049.38867017
158825,3672462.382910327
158826,4328131.73604122
158827,3709169.0510534216
158828,4275546.656938966
158829,2731599.2263203682
158830,3459985.419142613
158831,3275590.2012783177
158832,2413810.389684339
158833,4554223.661439037
158834,1463843.8340371419
158835,4598805.6063007545
158836,3082657.5520386323
158837,3603236.94070269
158838,4937012.116566588
158839,6291503.4222444855
158840,3200424.382901811
158841,3741370.964560909
158842,7273422.391003431
158843,7208616.146706108
158844,6527378.709798889
158845,6285463.954047574
158846,4889575.207663744
158847,2371740.726811139
158848,4871492.658103879
158849,5099993.015994632
158850,6873335.974982588
158851,3880249.81821141
158852,6735882.849408127
158853,3644808.782259711
158854,5487421.889602279
158855,4056540.8010611497
158856,2989941.492682825
158857,8848442.347063072
158858,2273999.3553609485
158859,2448780.5917116506
158860,4605834.856122304
158861,3979800.2001214027
158862,3900769.6204779185
158863,2815894.1788729588
158864,4859935.855976821
158865,10622469.521312177
158866,4391274.197112362
158867,5552225.169206563
158868,4617944.653914092
158869,2703684.711112122
158870,1552384.946845334
158871,4000534.027861877
158872,7127716.157435812
158873,1478571.467905621
158874,4413783.998580029
158875,2414607.865418451
158876,7415829.089328852
158877,2489725.8670642255
158878,2894770.4656093637
158879,2798277.214256893
158880,3462938.3417519685
158881,4193647.7797252694
158882,2752168.8934835596
158883,2379172.515099266
158884,3424468.5278084856
158885,4066441.8107761145
158886,2012589.4111064617
158887,3615464.980112858
158888,4421829.423940555
158889,1779667.3373796795
158890,4083733.7649251875
158891,4798798.365044942
158892,5638387.656134717
158893,3352032.483404219
158894,2293690.0939557333
158895,4874554.105944066
158896,3919381.4928293787
158897,2930575.3399783373
158898,4032287.4248009254
158899,10546150.561066367
158900,5299673.0065763
158901,1588504.62235694
158902,12017382.912002318
158903,24198267.100773767
158904,4074778.5842285375
158905,6284070.3869821355
158906,3492433.5938374386
158907,3348210.6021486484
158908,3117861.7390310094
158909,4528816.876400637
158910,5765219.495311042
158911,3679755.8340066466
158912,5342124.445349399
158913,3348469.1039752513
158914,4402633.932543021
158915,4259388.165500754
158916,9023020.101228973
158917,6961946.812927217
158918,1422859.9333981322
158919,4558172.243918532
158920,2346877.2968161227
158921,12039001.061267737
158922,3958303.48330727
158923,3268994.870454533
158924,3468601.132685247
158925,3522908.4649660285
158926,3880143.9930075114
158927,1495176.5224301224
158928,5020950.684014358
158929,3715265.344329655
158930,4243914.623267112
158931,3461962.7724500736
158932,5548355.926287926
158933,3177680.279861645
158934,4702764.748512435
158935,2160305.8153825207
158936,3824974.482485148
158937,9441122.90045181
158938,5777792.310597898
158939,10967545.895055521
158940,3590242.7458297927
158941,2614417.860619356
158942,2785812.5765821203
158943,1915568.2871678006
158944,3553186.2583602187
158945,2714092.3119165846
158946,2653999.657023246
158947,1897739.9645395363
158948,4537305.853960823
158949,3392620.796108816
158950,3251077.5343771502
158951,942060.6494318531
158952,3871336.3930287743
158953,3375475.5043961057
158954,2638819.2378283325
158955,3516170.502544117
158956,13950352.352396274
158957,3798466.2371530747
158958,12289913.57792459
158959,6104496.949978168
158960,4932877.76232424
158961,2638148.3697736086
158962,5133524.241089234
158963,2351056.6759480094
158964,6451391.555453948
158965,1428284.0923166997
158966,6200360.783657042
158967,6906797.002626805
158968,8359652.693461975
158969,2466189.6553591
158970,7221896.923278267
158971,5164269.407637861
158972,9443523.6263033
158973,2880966.8099304605
158974,4040553.6451493315
158975,2943938.484470927
158976,2564855.4128861064
158977,1928791.011922672
158978,3539511.887794489
158979,4086282.979694181
158980,2996574.6534845605
158981,4643713.12270162
158982,4517587.53666929
158983,5070798.952799877
158984,3890302.523150283
158985,4120216.3631582065
158986,4237978.113233656
158987,1577909.0777622964
158988,7202270.654113824
158989,3216729.1388771227
158990,2211217.5382509227
158991,2953005.4702160023
158992,3503344.390395549
158993,4024150.4367486564
158994,8449079.878580479
158995,12779548.417099096
158996,2707781.640307021
158997,2959369.7342536063
158998,6550792.4042703835
158999,2750699.369359255
159000,9695930.378926288
159001,3646306.9912480963
159002,4332565.3591048615
159003,1509406.0598253976
159004,5595544.119782499
159005,1042428.0486721932
159006,8822045.060241561
159007,4148756.531390142
159008,2207408.029284454
159009,4576063.87924779
159010,3033996.54140732
159011,3065113.8599159834
159012,12479710.361653518
159013,3403904.1965628546
159014,5457961.955104378
159015,2580203.029022082
159016,8843641.343562247
159017,2485607.0378800146
159018,3062749.1273453664
159019,2328819.8711774927
159020,3288183.4248878392
159021,14665789.517602198
159022,15093195.005278474
159023,1915782.8992217826
159024,4477675.714206814
159025,4422735.158833027
159026,6456944.937731442
159027,2715564.0249368367
159028,4404799.128895934
159029,2170540.6119025596
159030,3097706.2009951584
159031,9088056.283549579
159032,2194741.676273045
159033,1103043.9444565559
159034,4922544.919385209
159035,6278984.233312637
159036,4971149.2620195635
159037,10060355.972114146
159038,5425563.939556158
159039,4310049.440175603
159040,9138840.703913055
159041,3507781.5057086023
159042,2686220.2014782038
159043,4546851.127859627
159044,5682171.903828373
159045,3044867.7040744983
159046,9229000.954463808
159047,2337045.9201544523
159048,2441516.412340601
159049,2832195.0430624206
159050,4587599.893124383
159051,6778963.621238523
159052,9217845.104313254
159053,7790111.297289376
159054,4422831.791568714
159055,3770960.888935549
159056,6543443.814644622
159057,3813348.4162421525
159058,2825386.837005085
159059,2661500.415388126
159060,4826994.723769717
159061,4843387.472431413
159062,6699518.671627598
159063,5895843.648365179
159064,6463124.358147503
159065,4458290.599132514
159066,10225454.908455405
159067,3559836.98681623
159068,4576300.61639331
159069,7128744.84939113
159070,3058029.4274558066
159071,2943133.5531865964
159072,5288148.779073531
159073,3907506.235566144
159074,11176618.65949367
159075,2870486.545914449
159076,6028446.433342029
159077,4199497.763195333
159078,4715919.095154169
159079,2427000.50595547
159080,4568805.493809489
159081,4185308.455312795
159082,2788859.5332921767
159083,2283769.4138080375
159084,5591002.721183283
159085,3628203.339642809
159086,9334001.992908042
159087,11847276.260984113
159088,3249539.094202689
159089,5213817.661760878
159090,7176347.013517829
159091,8678245.808478892
159092,7318408.676543787
159093,10535294.438853838
159094,2371834.1915583923
159095,3019987.7230226016
159096,4933881.407325321
159097,1572860.4201188493
159098,3654491.0178544614
159099,3007943.2768362495
159100,5333774.117824083
159101,4499719.31642218
159102,3617473.356898808
159103,9490918.361480713
159104,5512848.131504105
159105,2470262.750294389
159106,5368019.051633916
159107,1700040.7951260032
159108,5171511.229361658
159109,5018124.782872164
159110,2690715.3031011876
159111,8101834.037364821
159112,4028123.627645838
159113,1843141.2681397852
159114,4306799.76485004
159115,2114819.140565154
159116,4113700.4052366246
159117,2846426.0737480293
159118,2016045.025942849
159119,3923912.952237892
159120,3869442.320676587
159121,2859741.395917022
159122,18309104.658420302
159123,4365692.943178205
159124,2057222.427964002
159125,2479501.4363705213
159126,3532962.137711417
159127,6094439.458935183
159128,7817104.413011912
159129,1452728.2034151587
159130,5223698.076684542
159131,6154775.664245464
159132,2967757.714713866
159133,5517445.01219888
159134,4619746.755081097
159135,6682452.71114531
159136,1352889.5639180797
159137,1927900.8537567346
159138,6339915.852560144
159139,3728390.288249009
159140,3491520.59266724
159141,6427339.419006205
159142,4946763.7376829265
159143,3626887.6207297854
159144,5409683.326361343
159145,9253429.235401161
159146,2003238.1492971946
159147,4534810.09065894
159148,1440330.6920896098
159149,3919978.9658175847
159150,4767790.245136989
159151,7889865.344228929
159152,3484497.8568595424
159153,5325975.825367876
159154,3727620.996240329
159155,3582984.563320677
159156,6555423.091691714
159157,773566.7178312442
159158,3046117.6536077927
159159,2433122.094583117
159160,4924500.422212612
159161,1856569.039367605
159162,7938578.528436637
159163,1527390.530789279
159164,3947820.0559934303
159165,3203132.4828726933
159166,3177605.6129847127
159167,3840634.531291023
159168,1509338.368562561
159169,3883453.331179251
159170,3757976.250055518
159171,2131385.8096770956
159172,3016872.9715161603
159173,5987240.755149487
159174,6327406.584770973
159175,4158269.950999895
159176,4879558.277661277
159177,19463793.161964573
159178,4208760.692434526
159179,3915553.1471162885
159180,3355327.528455506
159181,1843910.4648918053
159182,2733631.478889257
159183,5611929.18424352
159184,2846214.0632293485
159185,2465177.4246957623
159186,3243955.8606148455
159187,6781401.212516428
159188,2229358.0549681387
159189,3714034.4170758175
159190,6737059.742016401
159191,13324213.140529377
159192,4084151.1041633883
159193,3061934.8178165117
159194,4471832.976616981
159195,4256961.221552556
159196,3848154.918831031
159197,3153946.2122295694
159198,3171481.204134462
159199,2583827.9483327093
159200,6323077.954969132
159201,19307092.66948542
159202,12094863.089458868
159203,3384821.61750698
159204,4260226.868323364
159205,1854823.134419518
159206,2370766.566394557
159207,2599402.4479994597
159208,3334535.9944546046
159209,5690480.836986216
159210,5081036.533664594
159211,17414307.55319108
