id,price
146485,9147008.533703187
146486,3785889.244517523
146487,5007114.5234033605
146488,5468885.103317446
146489,3053363.296871073
146490,6716979.376969444
146491,4313377.811710771
146492,2120253.502229044
146493,13940174.958374314
146494,4297338.45404361
146495,4702148.52827598
146496,2866958.6373299537
146497,7848818.34893522
146498,5297072.693359772
146499,2728474.015924857
146500,3584057.4339508237
146501,6620755.366398516
146502,5109324.449200679
146503,1919673.8026220594
146504,2877994.7521461737
146505,5614091.617097786
146506,4038731.4829238933
146507,4435732.408869493
146508,2600579.590027325
146509,6974012.976989995
146510,3290738.3626402104
146511,3712303.2125134836
146512,4151898.499810912
146513,5248355.73901438
146514,6260285.962448167
146515,3408610.898828376
146516,2017425.992899633
146517,2113352.0200208332
146518,2359126.7583347703
146519,5312095.907949159
146520,8550205.246356413
146521,3011686.992401379
146522,1096024.4585570358
146523,2976459.0166500453
146524,2124253.3589416817
146525,2807499.2098932676
146526,2178568.110243894
146527,6608696.314790531
146528,1252257.2364221057
146529,2965596.1696580336
146530,4374412.544453663
146531,7547675.046503765
146532,5332008.346371446
146533,2600609.0495360936
146534,3239448.2602087185
146535,5676161.207531058
146536,6378659.84664188
146537,4199813.267867519
146538,3835591.772487852
146539,3506328.942814041
146540,4831935.750364921
146541,6393500.409157621
146542,8495687.644432887
146543,2122159.195941901
146544,4451849.548227737
146545,3736174.546380959
146546,4492922.316643406
146547,2175666.017102739
146548,4500785.64046773
146549,3739170.9730541827
146550,6128856.316063388
146551,4936942.626739665
146552,2492638.8116136645
146553,2645753.039666844
146554,8415785.160991509
146555,7986555.710761026
146556,4361941.02657625
146557,2066554.0397880918
146558,21001968.05515503
146559,3681688.6315186233
146560,10451489.107859874
146561,7941481.522325303
146562,10150620.63154544
146563,8239752.53987042
146564,6259544.465856805
146565,8632938.017986918
146566,5829417.560220491
146567,6086946.376752429
146568,3741012.6649972233
146569,2575918.39340634
146570,5907763.123132534
146571,2523463.1276874137
146572,4320021.274727598
146573,2087358.927084159
146574,5025236.277652178
146575,3411318.7521363874
146576,1916153.39863513
146577,6317973.633816618
146578,2111066.6702257283
146579,5004776.9499842245
146580,7323304.321499088
146581,1881023.127590268
146582,2997523.380882902
146583,2117536.8354523256
146584,1894723.5672088666
146585,3071377.448732214
146586,3004877.5021648128
146587,18085849.87023294
146588,2831684.637249645
146589,5864704.59803168
146590,4691735.203659179
146591,3713648.883765918
146592,5900864.652466197
146593,3669675.9424147117
146594,5210117.007653965
146595,2474233.962790479
146596,7755707.106143421
146597,3448452.8077345667
146598,2279252.3508889982
146599,5644677.883942158
146600,6876069.64939471
146601,3427665.6419367674
146602,5860193.678840269
146603,5484298.598129145
146604,2387262.5006563608
146605,3327871.2191649294
146606,8237532.750007471
146607,10421229.453703072
146608,1185432.1454667551
146609,2622485.295411743
146610,11860972.806521187
146611,6691440.772179291
146612,3181702.276977269
146613,5940112.823522996
146614,6734581.3599537965
146615,14149886.4248838
146616,6785565.547853649
146617,3084742.939758322
146618,1622634.3968952363
146619,11040039.330288
146620,8525270.396239378
146621,2415528.1430137204
146622,4806956.594905075
146623,4803814.906481712
146624,2755513.4183395384
146625,3281488.3858427913
146626,13910554.684175242
146627,16768019.108640742
146628,3319095.001876192
146629,6979067.165673126
146630,5868058.225983126
146631,1746703.223691741
146632,4721738.231139149
146633,2600263.1876113983
146634,4124499.122565507
146635,4950167.792804371
146636,5470924.447962959
146637,5265944.147088781
146638,1831513.507606994
146639,4374639.057330878
146640,3168201.293750081
146641,8472635.115473874
146642,4007252.488340316
146643,2338031.515416568
146644,12179541.409204643
146645,1015110.4859080585
146646,2915532.1607150375
146647,2805019.377226659
146648,5723831.888966271
146649,3754873.1594016384
146650,4025860.5040580197
146651,4093074.082745032
146652,7210259.58165722
146653,4818411.116303276
146654,5915939.128493363
146655,985426.4417860722
146656,1189736.8331990023
146657,4286789.000744277
146658,2048538.6340051512
146659,1132490.913702201
146660,1957641.260548102
146661,1996271.5345897316
146662,4926977.572307627
146663,3067979.590816991
146664,9486626.354743414
146665,8032355.303465967
146666,2557434.7718580794
146667,1982508.910791246
146668,4864444.733595564
146669,4246138.199167035
146670,4758258.246132705
146671,7605626.641431923
146672,6583873.042097276
146673,8691441.1966987
146674,1770681.6447819206
146675,3190114.5087246126
146676,10611485.393439021
146677,5433728.883969743
146678,7938170.269599041
146679,8924038.992712114
146680,1355132.762290473
146681,3473652.4156836173
146682,3313784.483988221
146683,2830156.1099890005
146684,5144124.442828026
146685,3388473.156948893
146686,9945029.054958679
146687,7125007.647945472
146688,2466782.9792910246
146689,1439594.3780914042
146690,2559967.4102287744
146691,2279434.0861224574
146692,3651393.617213359
146693,4009153.6442260873
146694,1295703.024235107
146695,7712047.58388792
146696,5934635.645249613
146697,5020085.662099039
146698,2783013.1689736973
146699,5730725.736192131
146700,2801284.633948677
146701,4429577.453247468
146702,2092024.197004378
146703,4182829.7032950544
146704,3437900.286806485
146705,7299754.1610654285
146706,4390330.490496745
146707,2130068.8862964706
146708,2561931.4002429573
146709,7061926.04716576
146710,1668951.4824931547
146711,9823763.058748186
146712,3206541.602190884
146713,1379995.0739205861
146714,3133656.9605586184
146715,2186407.2562196217
146716,10621349.30733956
146717,2583944.289553268
146718,6527715.607619042
146719,3643418.0039845174
146720,2237790.338608143
146721,6007207.789343095
146722,2540625.8776268987
146723,2189903.7387214336
146724,3211768.6367470925
146725,5082248.718092465
146726,8360303.529160681
146727,6006841.821112584
146728,3636623.296923689
146729,5564413.740392794
146730,2632728.319764521
146731,7511947.66497775
146732,3010938.543275074
146733,1476365.1387378303
146734,2698670.61755143
146735,1746940.451814619
146736,9742860.096748903
146737,5131196.621538127
146738,5105730.061983583
146739,22542451.16246359
146740,4222199.629867637
146741,10366884.426625047
146742,5642502.511605694
146743,12050292.29978098
146744,2169233.0136468373
146745,6575334.2157940455
146746,6424910.171401784
146747,2602818.809066074
146748,2127701.778667688
146749,3545457.3965688087
146750,2428272.47377776
146751,1755035.4225827968
146752,3371230.244673949
146753,5469373.356338612
146754,4263050.156091702
146755,6908111.002519941
146756,5464140.637077066
146757,1985419.1745998962
146758,4710722.117075406
146759,5822414.994707002
146760,4205469.806631939
146761,23642195.269514464
146762,4099132.4931417834
146763,8769821.027627623
146764,7101055.069824859
146765,5933086.008533442
146766,11056599.441901257
146767,14592198.892446144
146768,5987016.008035547
146769,4510219.8168409215
146770,2811830.358008776
146771,7235458.770006375
146772,2073480.6296023163
146773,2540706.74979209
146774,2551716.700859578
146775,15814854.484951036
146776,2555155.0164034762
146777,5781255.058846964
146778,11462415.45688422
146779,3490447.526060962
146780,3278101.7773972945
146781,4055409.630488288
146782,9548897.939915145
146783,3453954.526681496
146784,3428992.1957893055
146785,5306909.3037992325
146786,3440964.8807760505
146787,3811705.089865388
146788,7594612.98986323
146789,6594556.068240073
146790,6587287.959328745
146791,3530418.4083784185
146792,7129417.717244341
146793,4159665.879888183
146794,5893379.330427021
146795,3028511.3939469103
146796,1166688.8069838933
146797,2624575.7018748885
146798,3510284.209747506
146799,8646786.14116123
146800,7038445.3028126145
146801,2896810.77296847
146802,5092815.280344361
146803,6967735.78358344
146804,7715308.81845968
146805,6214676.367635598
146806,6718953.650781473
146807,1971623.7787367343
146808,12732954.463844169
146809,9169178.083122464
146810,4356122.603451161
146811,1522765.3995092725
146812,2051683.6104845796
146813,9135308.161074897
146814,6429342.714168899
146815,4498682.461684448
146816,3945609.3013646384
146817,8733376.686338011
146818,8673589.793572284
146819,4023804.347237039
146820,13534775.269819763
146821,2954108.828462515
146822,4142652.336651753
146823,2287532.7453920413
146824,2009991.0435160534
146825,1679900.4897877453
146826,1036103.8004496042
146827,6303065.653974511
146828,2825740.8740942394
146829,3731125.1648638886
146830,7623918.791007736
146831,3509842.6251750323
146832,4767867.8036489
146833,1345162.1490635667
146834,11267413.011857292
146835,10402349.796838842
146836,2412240.9943687283
146837,4251481.561941059
146838,4815216.52700624
146839,14093003.90898596
146840,3377109.6947032907
146841,4121024.759269503
146842,5629848.476031535
146843,6085791.268897852
146844,3915335.491196017
146845,2914710.7779633277
146846,11013115.952000612
146847,2178114.923711522
146848,3046900.2751068696
146849,2744508.504142057
146850,2250659.8631789144
146851,9959957.870533481
146852,3675931.526909351
146853,1523997.5909764217
146854,3531501.007183333
146855,4954348.533775581
146856,7653863.380739035
146857,8362845.523384969
146858,6796052.23869605
146859,3031652.0772381565
146860,2916505.8211329295
146861,12821725.44038782
146862,7003187.176119205
146863,4385220.949609696
146864,6180269.187514989
146865,3477625.28931328
146866,4087221.9515468944
146867,8468596.242627602
146868,5847132.3713573655
146869,8009221.413946057
146870,2780253.854267447
146871,2391661.691227669
146872,9313337.07448693
146873,8320608.82044549
146874,2575772.507917174
146875,2898460.2587743686
146876,6377349.750049017
146877,3590269.217603067
146878,1262819.5703775939
146879,1412877.794137844
146880,2447326.6318765017
146881,6027276.768921511
146882,9427499.764164232
146883,4483314.515886886
146884,2871515.720601054
146885,9469449.29722508
146886,2303887.4703236846
146887,4032525.9442388336
146888,3400255.265127738
146889,7997437.930584724
146890,1522215.1269486938
146891,8388848.971136983
146892,7668965.7189456
146893,1602160.932588825
146894,6075115.7872454915
146895,1593349.6524618221
146896,1007354.0301536107
146897,4000618.8182361377
146898,2838860.491539564
146899,3748185.4698149217
146900,2646643.841343725
146901,2630845.410126085
146902,6570134.145776542
146903,2164282.8712903345
146904,6874065.933728959
146905,2865358.0030754614
146906,6248037.160865928
146907,6824499.342096645
146908,1753008.247631161
146909,6290864.781765018
146910,2626694.36547058
146911,3915688.833631243
146912,9091398.44543676
146913,2595860.8338103113
146914,2099059.2506823875
146915,3350059.7406054316
146916,2091199.111262605
146917,8305145.560986947
146918,5308670.714687045
146919,3203603.073626308
146920,2812848.932246241
146921,5973143.549474852
146922,5457187.764488734
146923,2464700.798817299
146924,6722193.608034441
146925,3768682.343961821
146926,4960531.188036222
146927,6691889.236683533
146928,7615575.466555192
146929,3483412.8698156476
146930,4949776.414375271
146931,5583799.913858218
146932,5027291.989230341
146933,3372109.6601610244
146934,3373436.1055386905
146935,2237138.8025705176
146936,2777350.3105040235
146937,5962452.891908471
146938,1689359.9964264827
146939,4903213.428602741
146940,3234300.8912665294
146941,3855542.8612359245
146942,3221174.038372349
146943,3432882.51795658
146944,6092986.686608445
146945,3745762.236096337
146946,9971959.767751839
146947,2676512.2617077846
146948,7051619.377383462
146949,1951935.0087034826
146950,2052103.1916680692
146951,3009742.2154395725
146952,2490470.8908897815
146953,6566724.758439817
146954,2216088.699665406
146955,2394058.5694133835
146956,1530471.4746165308
146957,10977752.614542115
146958,2503873.8912064955
146959,7091844.938129005
146960,971103.7790443357
146961,12338108.1378165
146962,2115985.7820316963
146963,2456815.6760865427
146964,4148614.6157114794
146965,5723611.708524341
146966,1509460.6682570986
146967,2489716.2853808077
146968,3405703.2231531115
146969,2425174.03744255
146970,3882322.3095393106
146971,5555344.108106992
146972,8556078.157677077
146973,13121574.852873921
146974,4283827.589224416
146975,11473102.414530221
146976,4075050.3682349436
146977,5103703.031392773
146978,5703910.877828734
146979,2271460.093837627
146980,3015388.153524223
146981,15209857.063556058
146982,1568298.0815368453
146983,2622452.545470261
146984,5055308.3113313615
146985,6532965.728383845
146986,7285855.437788596
146987,5602611.965093855
146988,7544978.653353106
146989,5596780.397354884
146990,4004752.5712871416
146991,3659444.607704412
146992,6779499.3523754105
146993,3716306.49906241
146994,7166781.490161546
146995,2147253.743484116
146996,2133747.289825897
146997,3286943.687688991
146998,2811826.37498728
146999,3464310.7245742907
147000,3216416.365766678
147001,5452759.236173933
147002,6652203.431413221
147003,10469019.669884454
147004,6831211.6731513655
147005,9960799.632569985
147006,8057506.78275625
147007,11516397.03817742
147008,1706065.241117184
147009,2854763.74824188
147010,6866107.433396408
147011,1769945.6356052952
147012,3809553.828435163
147013,4813129.464548413
147014,7411274.105687781
147015,12086114.364077924
147016,4388670.437261261
147017,8700799.44206594
147018,4816660.660796547
147019,5372737.60237043
147020,3397052.0207249313
147021,1647753.8720979579
147022,4031727.2276780116
147023,3537398.0718012904
147024,9069006.325510722
147025,6148490.006192296
147026,3432848.8219360206
147027,2252549.5150570525
147028,12250585.57401376
147029,5742653.07918387
147030,1291986.7626057956
147031,7641468.358653972
147032,4283538.07220699
147033,3067948.034506349
147034,2006839.645326896
147035,1546148.3974219728
147036,13810110.645342022
147037,8427538.029373545
147038,5474977.0767687205
147039,1558584.1731670783
147040,2050390.7431428924
147041,4160763.815815261
147042,2713190.97466701
147043,8822466.394266216
147044,4253324.386162739
147045,1785391.8632005854
147046,5129779.21231506
147047,6596179.214284303
147048,4910551.903610562
147049,12568848.289968189
147050,2859972.1707546725
147051,6386011.666458985
147052,2814749.755319573
147053,4944491.202503434
147054,5836273.122897421
147055,8569471.970411954
147056,2160666.7217457937
147057,4618025.846796085
147058,4906754.572514296
147059,8207470.554921749
147060,5657397.462906761
147061,6324662.44935601
147062,2099753.8593306695
147063,10527668.99831526
147064,25419713.364212148
147065,9191458.767393796
147066,4561402.167678248
147067,3772189.0571401464
147068,5112303.271723586
147069,6350904.246887758
147070,3270908.5989618343
147071,12046991.254274033
147072,5971748.5248193685
147073,1710464.5664305054
147074,1941896.5742638616
147075,2626693.9989058403
147076,1957099.0802788197
147077,7740107.427367104
147078,3940736.8979963562
147079,2496043.440053476
147080,1639343.9915750958
147081,3629297.741099936
147082,2962271.4225174105
147083,3369407.1878756965
147084,2586620.113439508
147085,8656410.463388555
147086,9363160.08333209
147087,9977607.89818608
147088,2131874.3126822184
147089,1985477.236745859
147090,5028042.611304976
147091,3883265.5997246853
147092,10012304.635411676
147093,1363001.057302061
147094,6153160.835309691
147095,2789768.267730907
147096,3190287.034962831
147097,2856709.925403617
147098,5377875.9513740055
147099,3699115.3903919337
147100,4105712.2884465884
147101,2580413.275463026
147102,2860419.8955139937
147103,5573948.644106616
147104,1883997.23604069
147105,3592239.45942924
147106,870894.8236017544
147107,4672165.7862272225
147108,8103391.329298764
147109,2356735.418159689
147110,2678858.1193480287
147111,12400014.804783374
147112,1612984.0679511428
147113,2123588.346954306
147114,4921537.850101865
147115,2193530.8331628926
147116,7233611.64890198
147117,3508180.094327286
147118,3474535.9511788217
147119,4740040.121521659
147120,14092700.589598617
147121,2796552.5307180593
147122,7321035.6500530075
147123,7779210.6458635
147124,812871.7081101835
147125,1685148.1339538014
147126,2773333.6648400333
147127,10286429.46666858
147128,8366068.503967674
147129,9161249.35626838
147130,7985822.87707061
147131,10225236.765257966
147132,6601924.081382053
147133,4310371.964762061
147134,5693568.9436316565
147135,3677351.698681906
147136,3518484.0299125416
147137,20789244.46325691
147138,4940643.63592913
147139,6694478.325405112
147140,4418276.993152857
147141,4805778.61375803
147142,3657806.5734840515
147143,4894143.834802083
147144,2718217.708444163
147145,4147330.564912526
147146,5284059.241112834
147147,8656884.910489714
147148,1891263.365361726
147149,3370687.703507563
147150,3065434.6542006014
147151,6876192.361457624
147152,5572698.106770501
147153,13202164.538558206
147154,2339081.194989131
147155,2934310.3518456863
147156,6886813.855585785
147157,3358709.867544254
147158,2724484.483901613
147159,28730736.55234867
147160,2468393.112983834
147161,6121844.865337186
147162,3136141.4857293186
147163,5562659.070928908
147164,2554174.5854994273
147165,3224012.859135854
147166,2028673.0777027095
147167,2938628.666003708
147168,4811521.696817306
147169,4111449.823755546
147170,2194111.275070654
147171,6304205.229111095
147172,3181478.0667674453
147173,1101474.7738433592
147174,6044310.683408346
147175,7245666.412347217
147176,1378113.8826056551
147177,10588202.63193713
147178,4974023.318516722
147179,6562399.289754394
147180,1989933.930091443
147181,2407069.385990802
147182,1347267.5167709384
147183,1828123.8015096951
147184,15788467.615392169
147185,2867600.9469801323
147186,3105704.5212584576
147187,7422826.701620283
147188,6569005.9977166625
147189,3907533.2864155187
147190,1440211.5981259663
147191,4339655.318933592
147192,1800841.9128844626
147193,1493272.3927684603
147194,4174995.7572410307
147195,7784157.793747986
147196,9231211.93591206
147197,5282701.123526492
147198,6033625.361185085
147199,2437559.960162712
147200,6422871.573347858
147201,5226659.746455482
147202,2638227.2739328407
147203,2768533.903274212
147204,4740527.2560188845
147205,3329340.0279077445
147206,6228645.199356079
147207,8292731.203376315
147208,2094165.1726196478
147209,11534619.785239587
147210,6292074.690270474
147211,5372839.922277205
147212,3521816.693994803
147213,3809493.807070912
147214,8407511.23523717
147215,11443480.617008395
147216,1411379.6600412372
147217,5556533.409727624
147218,3712867.3872298617
147219,1926043.8616063353
147220,4499517.188627411
147221,6168543.838889777
147222,12986222.73766992
147223,5676996.0872002365
147224,1545096.5422256459
147225,2934507.3421355383
147226,9838883.62805697
147227,10430921.657644197
147228,4216089.4271322675
147229,43308324.458481796
147230,9170511.860685658
147231,2106803.3191125756
147232,6512987.810578914
147233,4331726.998487564
147234,3553994.6813574107
147235,3451454.2147179525
147236,1639431.5437742006
147237,16371322.16524143
147238,5833990.171425906
147239,5255389.253743479
147240,4537851.526814441
147241,4186991.2373969615
147242,2588888.1186271776
147243,6379590.177924462
147244,5704243.88358534
147245,5990796.503402449
147246,8358776.385093944
147247,6778735.489273815
147248,3215133.927421746
147249,4832882.104270648
147250,9274663.8142545
147251,5479269.789448914
147252,2769385.232517689
147253,1483885.7642001184
147254,2978360.480048757
147255,5844479.0354782315
147256,5188276.820222875
147257,5598162.178200722
147258,4753429.222663
147259,9263226.160126828
147260,7961189.058363619
147261,8138478.561529269
147262,1114110.5888540056
147263,9368969.530258492
147264,6632718.590825095
147265,10341623.32920864
147266,2697640.542109469
147267,5882927.382662192
147268,2632134.685358987
147269,14602061.558949204
147270,3799953.8949802476
147271,5442360.749596703
147272,4495510.137408298
147273,2316476.84722187
147274,3784537.8906153026
147275,5151846.852144026
147276,3931228.547289498
147277,2979895.303114247
147278,2774560.8209868954
147279,5559297.715050921
147280,6105516.653009428
147281,3111094.5324494834
147282,2256461.688663814
147283,3077798.2229124336
147284,4896758.188388515
147285,7007907.550264478
147286,3507534.8699227273
147287,2953362.952946853
147288,3074374.561797196
147289,8528876.615202148
147290,3593047.9958052426
147291,5679478.966179494
147292,5711454.817148628
147293,4093484.462745114
147294,15064738.623696359
147295,5024281.146299454
147296,6221735.214683933
147297,3316041.1512822034
147298,3082007.397531543
147299,4966207.064575164
147300,2446303.3749211235
147301,2544959.5809820397
147302,9031627.784202116
147303,10343613.379833927
147304,4448178.926356149
147305,1275228.0581197813
147306,7811846.802321319
147307,8736584.382831233
147308,3445087.2414743192
147309,2457406.9299660986
147310,38326666.868882425
147311,2580659.2256378243
147312,19872269.138523355
147313,6396216.912944631
147314,1755386.7069659838
147315,8379370.385854386
147316,3039026.2092099753
147317,2594803.186462792
147318,6860868.363884615
147319,1870917.4551412347
147320,16897334.706644364
147321,3443185.1422456587
147322,1853276.5498024141
147323,22973658.76956939
147324,6772779.294894896
147325,4364907.458532261
147326,5176360.598312696
147327,1493033.420578123
147328,3162480.7086836896
147329,7605314.851297252
147330,6087411.7582031805
147331,7136716.298417459
147332,1394253.162006009
147333,3628898.539178286
147334,7728817.976252215
147335,6895886.989302494
147336,5876194.538426205
147337,3788213.762282325
147338,4148055.145590733
147339,851125.0007610451
147340,5253676.379395347
147341,3385758.4593880195
147342,5130352.397535354
147343,4180408.030440909
147344,3141095.5317833084
147345,5043268.313409302
147346,8210868.303124806
147347,2408381.05441269
147348,4131106.2498288904
147349,2826772.1093924325
147350,2851424.5153181627
147351,2195728.1615201933
147352,12646130.00018319
147353,3953085.293553914
147354,4859637.535630458
147355,4103747.4887597454
147356,1430633.4272879818
147357,1172958.6137458757
147358,4577875.592620699
147359,4337325.407656595
147360,4539489.404557023
147361,7385882.8912083665
147362,14156901.718775423
147363,1952894.0582367636
147364,3541689.0929569914
147365,1316401.5357158259
147366,4007805.739094025
147367,5584375.85136761
147368,4647514.253979474
147369,8041313.809814338
147370,3001911.1509077186
147371,3062092.7436725455
147372,10694468.920845162
147373,3480289.097484644
147374,2596524.101389286
147375,3067144.914440793
147376,3237550.67447467
147377,2777437.836849451
147378,2986636.6141172815
147379,4464086.196473701
147380,9258254.09078319
147381,3328975.0508953365
147382,9800157.598183086
147383,4753011.529876179
147384,6937114.722952146
147385,1564517.191668693
147386,9966803.511538908
147387,3222044.8071728977
147388,11900910.292959299
147389,2249998.411666187
147390,4726403.39435924
147391,5162835.230538888
147392,2410663.7899027294
147393,10036808.385847695
147394,2119805.8177748574
147395,6134512.585238395
147396,3379525.0613124347
147397,5563112.167201832
147398,2454596.805184424
147399,2432723.628221932
147400,4027989.07452166
147401,4270136.287512893
147402,3335986.0440274486
147403,1819858.542160538
147404,1492127.246984126
147405,3211253.4023693427
147406,3591352.2337223524
147407,9148392.635478947
147408,2705926.4582407377
147409,1668446.5838307557
147410,3300742.025856843
147411,4945314.140773669
147412,2821405.8574611405
147413,3351241.709384699
147414,6619770.876562694
147415,1326435.0938086072
147416,2540833.367704748
147417,4534325.794516405
147418,5819344.50491489
147419,5140942.434799694
147420,5469499.986292595
147421,7291204.655331209
147422,2579109.9497170886
147423,5493562.6617390225
147424,20324845.9242754
147425,5107099.695088262
147426,5413084.951033929
147427,6898846.5102951275
147428,3051698.4475382473
147429,1774224.8957086238
147430,3502246.923449685
147431,5915341.459021755
147432,3806796.6223222986
147433,4643016.174095187
147434,4012956.8816278316
147435,902919.1917719124
147436,3863772.9806302334
147437,3526056.3814307298
147438,2105086.0088463654
147439,3665349.4259215863
147440,2351758.068360327
147441,3815412.4849046683
147442,3149216.1363137094
147443,21335276.761125214
147444,1750068.2751155547
147445,4772082.695434416
147446,1924806.6559992423
147447,1354774.1352282912
147448,2374324.8071223716
147449,4350911.097909734
147450,3090681.2223016527
147451,13072812.971691297
147452,2822721.4825010044
147453,3194555.1854537725
147454,4108979.184364433
147455,5100095.596291022
147456,6055720.063770645
147457,3252352.3216915205
147458,8412992.009832729
147459,12931937.79451528
147460,4098213.313826696
147461,5534286.272011243
147462,2638600.6848235046
147463,7335701.893366903
147464,3851632.4581621373
147465,5012329.365147573
147466,2468648.0079023195
147467,7315196.59796081
147468,8741631.483018102
147469,2809774.2462487137
147470,3245887.4558167043
147471,7363318.284698368
147472,9349410.919562772
147473,3457630.9058070444
147474,2808020.893185786
147475,9942217.671966208
147476,3146529.738842399
147477,1563226.7574678692
147478,792270.0428526518
147479,3076985.796790147
147480,8037199.469650956
147481,11790959.732031409
147482,5823705.866508664
147483,4319555.823889034
147484,3172937.8660237403
147485,16327598.370561706
147486,4995990.020078771
147487,2351950.48944187
147488,4301714.408242107
147489,4963098.182098949
147490,8304369.82410071
147491,6529041.547850368
147492,4752554.1732722595
147493,22951107.626245663
147494,3731829.096244519
147495,2505536.9671883364
147496,20700942.702266037
147497,3525919.366731261
147498,4191830.4005789133
147499,3040554.8122693202
147500,4627043.587855592
147501,3301073.3216584423
147502,2582575.1464051907
147503,6527881.127227759
147504,2337956.8950050967
147505,10312206.60223407
147506,4421507.888935932
147507,4708329.011242773
147508,3139416.6394858244
147509,5890414.23954042
147510,3576615.4961116277
147511,4615129.862481008
147512,3512351.949947235
147513,2717994.1953092525
147514,7249866.967063321
147515,24326421.63286309
147516,4186170.8909633234
147517,3761338.5333096166
147518,2396036.4944312396
147519,3931028.639464447
147520,1846744.2037265953
147521,15735792.268289471
147522,7389091.2196287215
147523,1878470.6013462725
147524,3550815.5508591672
147525,5622453.357552217
147526,6255429.871134441
147527,9225948.79119213
147528,3095145.371980266
147529,6806055.287606498
147530,10248919.044735879
147531,3464496.845762207
147532,4775495.5133181345
147533,5444780.083513252
147534,2335838.564094769
147535,3236665.0960111744
147536,5782332.104456464
147537,7040152.768572255
147538,2519991.1147108525
147539,2180773.7452046145
147540,15576706.555569027
147541,839391.2662524283
147542,5590313.287288599
147543,4510077.434581579
147544,5425612.95499011
147545,2114183.6276270654
147546,3438485.055188566
147547,1666824.743216075
147548,4462742.671008569
147549,9472673.452567365
147550,6566460.673249817
147551,5097021.266173221
147552,4329307.142677229
147553,3687867.126131761
147554,2928753.3653436857
147555,4055949.2977112588
147556,1566294.208253337
147557,7486828.1514634555
147558,1434307.86158719
147559,4365889.88169526
147560,24923653.6363609
147561,2978667.3058893257
147562,4332119.484382105
147563,1855053.1794385323
147564,4635150.429913344
147565,1214390.0898476378
147566,6156932.197923893
147567,923641.1417325744
147568,2643268.1099930042
147569,7838005.407261301
147570,2825054.9832454408
147571,2849993.825160965
147572,5365532.922544505
147573,7068685.969863828
147574,10330637.002909299
147575,7436448.447044351
147576,1714505.369801059
147577,4550852.099426801
147578,6581313.199786085
147579,4375672.143582008
147580,5051601.636491925
147581,6477686.803610062
147582,2103830.7160081556
147583,2778611.298701589
147584,9068965.115410205
147585,2027224.093677118
147586,4675383.9783669645
147587,2033368.992203747
147588,2266494.247908284
147589,4116597.4335069754
147590,6845758.674031752
147591,8056277.906700833
147592,3998944.8595811455
147593,4600320.594611142
147594,2824074.1002748488
147595,1348682.0349577903
147596,4727623.567943768
147597,4936496.123537153
147598,6204931.493466342
147599,3214995.072738338
147600,4636672.347318248
147601,1602457.3484625923
147602,12315585.768644944
147603,1997841.380472262
147604,3249172.9300188473
147605,4359824.268471271
147606,3174151.4610389075
147607,19850121.992160454
147608,5411464.657078957
147609,3837574.3113478366
147610,8882584.77207613
147611,14679232.142141353
147612,5799376.991895122
147613,1515928.7049720604
147614,4119751.074973885
147615,4947101.742746673
147616,8028713.898914661
147617,3016841.1664783764
147618,3378111.6605950925
147619,4791530.587861006
147620,1501333.352823588
147621,3119207.029987316
147622,2919030.564449002
147623,6811470.0099508865
147624,2153657.736001009
147625,15522781.504278021
147626,5617929.413092157
147627,14020975.119563665
147628,2645848.9761178116
147629,6509493.805846195
147630,11174965.92075022
147631,3768192.7835590737
147632,3542481.5925094504
147633,6782635.88629443
147634,6910321.4259787835
147635,2847794.3409971055
147636,2163727.343986987
147637,2234087.9253134443
147638,4362540.777974272
147639,1594276.2022808287
147640,7330462.806659407
147641,5345556.988157066
147642,14191422.723597033
147643,6247983.380554273
147644,4185004.925479701
147645,4487845.348840612
147646,15093737.154693514
147647,11286931.53576571
147648,7040527.115057202
147649,5537317.672873137
147650,8187027.054028187
147651,2378658.758973988
147652,3703311.1862604003
147653,3949680.942219043
147654,1612210.0737128267
147655,5058941.429768428
147656,4633467.799737243
147657,3334908.454687903
147658,1703665.0063820966
147659,1401463.1921664309
147660,3867226.143283905
147661,4618662.831393911
147662,2458764.997718999
147663,3145864.08389326
147664,1538493.9892716338
147665,1221044.049899532
147666,4874128.092496457
147667,8898024.439872276
147668,7402949.170088492
147669,36819035.96831666
147670,2181281.965889237
147671,4098464.508032589
147672,3529275.243898989
147673,7100651.533974117
147674,4896629.620300504
147675,5473336.787944007
147676,7536169.414482266
147677,8700011.444204181
147678,6142390.376014844
147679,8945488.027506867
147680,2356082.5261492967
147681,2826688.1156539526
147682,2623007.59678185
147683,3174801.8139664372
147684,4283773.492881929
147685,2376423.8918014197
147686,12045428.826701205
147687,1936001.0236939024
147688,1368663.1471468396
147689,3299857.7198454645
147690,5469636.904293754
147691,3590267.7164636245
147692,6584974.5858008135
147693,9587203.652050558
147694,3683707.800169241
147695,9950003.694969097
147696,2796894.094210943
147697,2681439.9630992664
147698,8182971.397934467
147699,5585095.126980523
147700,4754354.504209177
147701,5928906.701268058
147702,7063403.378880278
147703,2974095.706622395
147704,1987223.4522725262
147705,2288111.2472360646
147706,4612796.27362193
147707,3729191.956946536
147708,11724964.277322873
147709,2893248.8139739353
147710,3806384.93657342
147711,1439573.3563866415
147712,4344702.379761879
147713,4733947.081078999
147714,13257765.23766692
147715,5480736.412051557
147716,4183703.640710356
147717,1299225.5968466476
147718,2420072.2835654533
147719,2902988.9694190593
147720,4133933.801785876
