id,price
160670,2068150.2775943787
160671,2799895.3687709123
160672,3413530.95555277
160673,3941165.182005512
160674,3281443.6019987254
160675,3552936.8475698354
160676,3292378.1820339235
160677,3134562.4553040355
160678,2393124.750540941
160679,4291475.544249179
160680,2440017.689344311
160681,6107053.743240775
160682,6179876.836708265
160683,2608114.308499829
160684,4934718.2617861135
160685,3050282.5542954556
160686,4411628.200861101
160687,17606226.934058025
160688,2090805.6313324962
160689,4389710.897035879
160690,4777824.75306693
160691,5892736.594718442
160692,4726157.12422833
160693,16174862.794733858
160694,7639758.939440483
160695,2593177.536276569
160696,6474520.245872115
160697,2654719.4448818914
160698,4046063.493726497
160699,4595910.493732821
160700,4216963.01063701
160701,5503562.781156027
160702,1571626.1631630342
160703,9451560.890674995
160704,7358059.960090942
160705,1091107.22608972
160706,5396530.957301565
160707,3796369.8682255875
160708,4263780.620987915
160709,6961359.4597824495
160710,5166002.575162262
160711,3307912.4328366574
160712,5432860.059024137
160713,1503561.742148709
160714,4535989.280045283
160715,6027737.327882886
160716,6574850.030654793
160717,11180294.018340405
160718,5052783.633498446
160719,5646418.856263719
160720,3409770.2484896854
160721,1932503.6852406561
160722,5135734.255264951
160723,4941399.16553145
160724,5047853.434911586
160725,4652200.532556847
160726,7279271.578255918
160727,4810646.950639051
160728,4359178.878340568
160729,7460115.330023741
160730,1387112.2742858522
160731,1855687.690446503
160732,2390567.900692053
160733,5984984.8950277995
160734,1721346.99012248
160735,7619069.118005353
160736,2194118.944939398
160737,5828362.218159061
160738,5374760.348996725
160739,2386455.708103735
160740,3125746.13700677
160741,3700962.617660909
160742,2978367.5328951525
160743,3440985.585253191
160744,3904123.572656692
160745,2321960.4326632903
160746,3704184.6341111916
160747,5503746.832903979
160748,3900268.653880242
160749,5787741.269645714
160750,4727128.101937172
160751,3777411.193618286
160752,5050434.4888983285
160753,8629225.562146468
160754,9977880.962658364
160755,4133430.0641269316
160756,4690247.194424374
160757,3071800.099416071
160758,6383990.755664123
160759,6602913.716198342
160760,31121935.007858362
160761,4416963.825728507
160762,4664151.439812228
160763,1908992.9897811653
160764,4947078.570751368
160765,3079326.7235437734
160766,5447711.590519097
160767,2321564.820019295
160768,4403948.456072283
160769,2045880.97741151
160770,3257850.7090891283
160771,2239920.1691584797
160772,1570911.1854100758
160773,1922951.6267904
160774,4480477.8569940645
160775,3421632.8216521996
160776,5008070.473880801
160777,8878740.952421509
160778,6609384.6313270945
160779,5115249.373389758
160780,4151236.966724387
160781,4396402.740385541
160782,3132283.205436004
160783,3049055.32539759
160784,7370843.268464964
160785,7343428.284690459
160786,5134112.012951602
160787,4607130.102196353
160788,2398219.736302373
160789,4450202.561915627
160790,3167269.707836513
160791,15773996.47637356
160792,2841284.622789429
160793,3360525.238051468
160794,2121487.1608831426
160795,6449725.69846149
160796,3333758.334534266
160797,1519438.3418022096
160798,9307011.86333699
160799,4786828.172377041
160800,4587897.819815206
160801,3605371.7545554913
160802,2933232.3015678176
160803,5426228.374452801
160804,3720998.396224709
160805,4548708.909494286
160806,11020213.494436748
160807,8667165.95585952
160808,10802789.375023244
160809,5090120.888435979
160810,4009680.8935522377
160811,5263044.355650153
160812,2263846.406783615
160813,3207468.798954646
160814,4861840.436164029
160815,2183775.318148055
160816,4206275.167779437
160817,2241626.3915680265
160818,1853553.8884171923
160819,4522886.748212993
160820,3551737.4934804984
160821,3979412.711192672
160822,6019431.650662068
160823,2494129.296245552
160824,2559031.4745828463
160825,13831301.118444532
160826,4727111.347704345
160827,5045674.957183315
160828,4177445.1969173183
160829,3203502.1122725923
160830,5059456.5538042085
160831,2768274.4471809855
160832,14728400.394302793
160833,5236618.473405387
160834,3777273.4143650727
160835,6602835.77509154
160836,5828670.366511878
160837,4463555.500749891
160838,5004606.150724583
160839,2925201.2299110712
160840,4608827.441942668
160841,1942483.0877110418
160842,2542113.7004129924
160843,3275185.3175798017
160844,1972199.017298637
160845,2182518.7760712286
160846,5500687.988194196
160847,7080831.356929903
160848,3694320.977404938
160849,7933009.489707375
160850,6744754.455696884
160851,2539901.5561143537
160852,4445180.622542768
160853,1181796.96538964
160854,3144714.122443533
160855,5300987.1632560715
160856,2603188.260907766
160857,8212995.64478829
160858,3535291.3960880884
160859,1425588.5845132167
160860,5627674.861291699
160861,6512806.8146377485
160862,6695168.06302974
160863,7440366.715531748
160864,1497309.268595712
160865,3721501.294270155
160866,5427186.635085674
160867,4925939.661537868
160868,4380414.865677649
160869,2479840.3574168324
160870,2741821.8788699927
160871,1754002.8657308943
160872,4278069.38074469
160873,3670674.95294309
160874,2572273.266204727
160875,4612365.366187026
160876,2328955.341032619
160877,3130550.696076232
160878,5354494.2503458485
160879,10675039.931403682
160880,4050598.0678880727
160881,3302367.289429814
160882,2120827.6891886005
160883,4538299.976357862
160884,4060125.9356869105
160885,4335241.907557108
160886,3493385.7614361397
160887,2139317.7228423413
160888,4891657.671582685
160889,5274299.155692099
160890,4727598.481990064
160891,15664919.667761605
160892,1378114.1707166547
160893,3103815.0161573174
160894,1970930.7519619158
160895,2610726.8738138312
160896,3445224.123213598
160897,1736658.3206608149
160898,1587741.684846177
160899,2784492.8376628053
160900,2392241.581217831
160901,3676305.1201740294
160902,1910052.6696723201
160903,3540465.293971458
160904,4575712.239645966
160905,2922992.4862304814
160906,6320394.062106691
160907,8937277.9450834
160908,2817135.1106968676
160909,2086622.5178966408
160910,1386876.4467168432
160911,6723227.263916375
160912,5165517.360004041
160913,4204605.47240726
160914,4282840.13061927
160915,7449791.702589861
160916,2133311.480469478
160917,5360831.262761866
160918,5956628.032200824
160919,11648493.34066947
160920,3448824.733623832
160921,5749405.272751041
160922,2865136.503976459
160923,3659939.3919570544
160924,3879018.1983929696
160925,6380766.026500275
160926,3248932.441582107
160927,3394937.6070530745
160928,3949646.3500347496
160929,2977196.5628666333
160930,3607412.5657180473
160931,5815438.769078988
160932,2589965.3459637864
160933,3905983.944949922
160934,3992203.480391165
160935,3770292.7089410634
160936,5950354.353047011
160937,2948398.701128552
160938,2681639.543090471
160939,3514129.262021289
160940,2258847.4757137713
160941,3822789.543257747
160942,5357517.049341338
160943,4087161.1272692294
160944,4391301.102450225
160945,2054254.8762295947
160946,4131829.6245960416
160947,8934777.71929086
160948,3568486.7516826517
160949,4407501.964372785
160950,6525396.9929666165
160951,3461488.3603336816
160952,4388822.014935098
160953,5219851.820730156
160954,5194371.862725975
160955,1994718.8551025442
160956,5882863.71493701
160957,3632003.8822083576
160958,2361208.2001255434
160959,4233955.978313655
160960,4718600.308409987
160961,4982012.791217386
160962,7716612.941843826
160963,3383828.526699861
160964,9561955.594458437
160965,3522154.8919023434
160966,8184736.2602078095
160967,3208060.1956250803
160968,5677898.540169336
160969,4585974.808200055
160970,2113658.2632356086
160971,4711791.392717146
160972,3701819.1553591643
160973,3312360.9896275317
160974,1671694.5739117379
160975,9388373.876190118
160976,5983211.069836582
160977,3519962.699647703
160978,4148508.7293902687
160979,7986122.657400525
160980,5767609.28778444
160981,3112353.005257295
160982,6335706.055991226
160983,10211761.368422356
160984,3898623.367084267
160985,3693849.439243196
160986,6017146.40774411
160987,4350377.231991857
160988,2149302.5970179425
160989,4286178.389063512
160990,4360603.756324457
160991,2213852.1953498186
160992,1450392.1120162208
160993,1787878.6876725482
160994,5621139.081894877
160995,3093934.411164649
160996,2052197.7477678158
160997,4986232.372058231
160998,6621586.942804801
160999,2369139.6731894445
161000,3190043.6340652006
161001,3162127.6873146268
161002,7748382.487664322
161003,5250355.0070150625
161004,9195172.414715014
161005,2305471.002987252
161006,4016595.9464884275
161007,4175582.710547061
161008,10681638.395585645
161009,3540716.5510808923
161010,2960066.292068636
161011,4374111.744058339
161012,5452109.488036844
161013,4824221.807725888
161014,3638857.521350689
161015,5056035.755995659
161016,3795594.1841193303
161017,5949286.718701277
161018,3926987.1010176064
161019,4643785.1601051735
161020,4822468.02947446
161021,5877328.624469996
161022,2010392.1236400083
161023,4590706.230698148
161024,3157433.8134034663
161025,2352434.79341869
161026,4198941.977177527
161027,6342577.601641119
161028,3414355.929558539
161029,7083258.792410237
161030,3079668.905727983
161031,3429390.5045508803
161032,3289198.804184452
161033,6027830.439000493
161034,8461620.704884255
161035,5249392.621340952
161036,4937648.516512961
161037,4425937.340043584
161038,1984923.170081007
161039,3200294.4917329713
161040,1534089.9095510168
161041,5637557.760305272
161042,1497153.287827704
161043,4259694.6308565615
161044,10935792.872383114
161045,4230797.060941505
161046,893626.4572780961
161047,2425361.293049999
161048,5539455.609948218
161049,3868865.188469635
161050,5895492.285268478
161051,3272136.2922851774
161052,4505162.541946503
161053,5109736.733073243
161054,6300512.340668775
161055,6396125.945989353
161056,4193306.429075202
161057,6374385.82675447
161058,2422231.353537806
161059,2583479.426910581
161060,3083085.634967504
161061,4758105.210627469
161062,4281982.327113913
161063,7077911.901499083
161064,5050579.464098345
161065,23619208.228900295
161066,6078241.447267198
161067,8962122.717962822
161068,5043780.166087722
161069,4111389.6831053426
161070,5468720.534089215
161071,2924486.9173961463
161072,1682027.3015509038
161073,12914084.081782416
161074,13938622.267055666
161075,2334252.7890008576
161076,4433031.121566003
161077,5960690.175472966
161078,3687353.837867749
161079,5889869.489311022
161080,2869824.784609573
161081,3811794.818084682
161082,10761911.487296393
161083,5306123.549569438
161084,3632072.8274882096
161085,6281138.503267111
161086,4818272.686597955
161087,4107755.7463467615
161088,4956406.077899392
161089,2555416.788420622
161090,4374168.110297544
161091,6187881.647982645
161092,6644108.871910581
161093,3591405.781804176
161094,3250455.096229801
161095,1833791.028937246
161096,5767060.910672747
161097,20562697.449791264
161098,2713477.820394385
161099,1255615.0196752644
161100,1392774.698255479
161101,11818837.038073046
161102,3968189.1378832306
161103,4292107.615325496
161104,11425309.23616324
161105,2100087.0640331754
161106,1879300.3634515724
161107,4351840.233969914
161108,2894243.773612876
161109,2590425.558258926
161110,14791444.916833892
161111,7227790.182519699
161112,3709234.13666164
161113,2439271.9630718394
161114,4060353.75477935
161115,2778842.522794606
161116,2518706.7954513323
161117,5290578.812256673
161118,5434777.00205894
161119,5810437.062803359
161120,1527874.805149269
161121,5887415.783454646
161122,18868733.758811258
161123,5979964.719101001
161124,2972990.120818858
161125,4657334.359365943
161126,5249293.376821498
161127,1521255.3423277487
161128,4565476.272883638
161129,3400092.351200053
161130,948134.8144770701
161131,11449826.070156682
161132,1948384.8152167501
161133,2706963.872994521
161134,4838074.589408393
161135,3408813.560439118
161136,3495990.203374874
161137,3480458.6796574993
161138,2516744.6311101085
161139,3581118.548918354
161140,4154200.0685856403
161141,2120334.828513543
161142,2259246.130587334
161143,2873304.5501807597
161144,2325405.6292955196
161145,7870929.951793253
161146,1703115.934824936
161147,2216562.439296728
161148,2467933.5854805596
161149,10567829.705414334
161150,5950045.254427337
161151,15790350.21152364
161152,2773139.209963176
161153,2163375.3539259876
161154,8196941.036294095
161155,1944198.7718541322
161156,4171594.997607725
161157,3118290.660136055
161158,4303136.159816687
161159,2870620.012772589
161160,5436061.919155594
161161,9546172.076458694
161162,3223344.4599222587
161163,3577301.5033693146
161164,3417602.230710109
161165,1276636.8348706681
161166,4912439.452437927
161167,2891485.9678667216
161168,4579323.868834096
161169,3824632.4092425536
161170,5951273.8060557395
161171,4807955.813008286
161172,3537332.371503357
161173,7876738.720848819
161174,3706743.1094087744
161175,12090880.718003904
161176,1520879.3201316686
161177,2981388.6285074498
161178,1896732.677348163
161179,4437141.169417878
161180,5578216.582645696
161181,4343337.960751683
161182,2033732.3491898342
161183,1390261.6200025703
161184,3221139.4812017847
161185,1708702.561433978
161186,6930453.09938728
161187,2458503.250175015
161188,7347801.261016207
161189,6231943.762088178
161190,4727288.790682653
161191,4243105.285744715
161192,4507519.931384123
161193,12796228.633613667
161194,3781373.4130793964
161195,5068415.543286643
161196,1987514.7382116704
161197,2768031.108681421
161198,2020422.9679955426
161199,2283098.170292439
161200,4070782.1048613503
161201,6447067.755453239
161202,2891987.724915994
161203,4526489.936886263
161204,6805415.404688151
161205,6898407.6467241
161206,9300436.952568559
161207,5172021.818734088
161208,3857990.244620999
161209,3222960.757744986
161210,11928400.329734186
161211,2431550.117778957
161212,3543652.737492565
161213,6096397.502324481
161214,2437936.2424963242
161215,3141850.06115296
161216,3792051.8920884826
161217,2901389.6641897387
161218,4600342.16137704
161219,5560871.782877267
161220,1662902.3772195957
161221,3265065.860185948
161222,3567269.8978639916
161223,802027.6512655587
161224,1571642.5694251487
161225,7229781.2224253435
161226,2560243.8596061775
161227,3668625.586956044
161228,5982327.806791796
161229,12577211.96537862
161230,4950693.2677698145
161231,7924068.175353616
161232,14869694.756878013
161233,3586791.8162601483
161234,4815879.038259165
161235,4991005.0968436655
161236,5857777.452659162
161237,4965518.649193878
161238,4754815.428649707
161239,1865389.4985283765
161240,4295871.488191218
161241,3849412.5062871436
161242,3870036.1931927945
161243,1926055.995567612
161244,7935350.308620527
161245,4240004.0874150805
161246,5396524.040893031
161247,5347511.02274151
161248,5110720.43962384
161249,7052866.538372351
161250,8955082.775100645
161251,1697116.2852311002
161252,5593211.993712712
161253,7403715.602036787
161254,3589657.5415655305
161255,2828864.726284147
161256,4845700.955003858
161257,6252119.540841127
161258,4403536.391279615
161259,2645432.722642241
161260,3674742.3855388206
161261,16701318.642031731
161262,4078613.0677468227
161263,3773788.806313965
161264,2731550.8370833606
161265,5753753.639260316
161266,8125872.944258331
161267,7022415.604322894
161268,4311269.851045749
161269,5494464.984639654
161270,3240768.760167565
161271,3931510.1643854887
161272,1962283.7671814007
161273,4493387.402052034
161274,5868895.33435342
161275,5580339.571135039
161276,3187738.583847446
161277,4962090.584069345
161278,4176346.5517008975
161279,3917192.812998335
161280,2307576.5330358543
161281,3629482.34041407
161282,5423791.349355743
161283,4358895.371987716
161284,4048078.0803451035
161285,8598502.589529108
161286,6129273.451679408
161287,2623665.550683463
161288,1986559.4275205485
161289,4651339.681932182
161290,11214717.759745412
161291,7399434.930303769
161292,4623052.132303783
161293,1924803.5638188582
161294,4343402.924231148
161295,4671679.122838219
161296,2244210.659522699
161297,3113848.950979989
161298,3772552.3294318886
161299,7059925.251930737
161300,3384470.6798565583
161301,7087276.851044299
161302,7640466.63766158
161303,5862873.933173748
161304,4232643.485346788
161305,2492848.6700192997
161306,7295297.0556227835
161307,3578716.03644294
161308,1427893.0118420655
161309,4942802.6066900985
161310,2185747.4898752333
161311,3689212.1625428707
161312,2027213.5275146072
161313,8495603.870471636
161314,4038709.3548037773
161315,2421785.145864588
161316,14832750.124324346
161317,3165166.036047112
161318,7209197.043238631
161319,5011515.767017543
161320,4466348.553536273
161321,4029336.181802996
161322,4305484.314113465
161323,7404312.704392834
161324,3380235.361637011
161325,4184266.5217849715
161326,4326537.262404633
161327,3682850.8977926304
161328,6458252.416653882
161329,4150870.7636278574
161330,7060829.670012146
161331,5415941.553079861
161332,3941305.600128144
161333,1361837.0993974458
161334,4453466.019155388
161335,5462224.927163014
161336,6993710.217016302
161337,2211130.774085154
161338,1745182.61349848
161339,4830736.560267208
161340,7184364.964116223
161341,2666702.394258045
161342,5488671.534367301
161343,2306013.8786594584
161344,10956906.745494863
161345,3147889.9189073844
161346,4974030.810934095
161347,6776442.053474244
161348,10158484.350970505
161349,2576286.2597327847
161350,17419838.101718508
161351,5602106.661526139
161352,6600724.003652353
161353,15016731.52761031
161354,2547525.833196962
161355,5357249.5270646205
161356,2785455.767201252
161357,2195504.323247175
161358,3703300.870295877
161359,3672665.4868937386
161360,2874431.177200966
161361,3613217.705690889
161362,5094803.436652979
161363,4238149.88158327
161364,5668204.828902883
161365,2840577.0133201266
161366,3288946.2342639677
161367,5758617.082000283
161368,19165848.262943044
161369,3415769.9751442596
161370,5346861.946142758
161371,3661808.649733436
161372,4205898.782210097
161373,3443394.4043507515
161374,3460596.4804666745
161375,9374897.350574492
161376,1778934.334884022
161377,2974239.4646745636
161378,2881512.460876026
161379,7438901.003629746
161380,2675166.9247352513
161381,15742542.106051998
161382,5417075.021855353
161383,4472571.004907538
161384,1681880.541970795
161385,6525477.812740093
161386,7902065.3875845745
161387,1594973.856873468
161388,5555706.5079238415
161389,3215344.4914793316
161390,1817182.5223797439
161391,3053801.4507940467
161392,6260916.182530123
161393,4205657.015326394
161394,5237210.565272806
161395,7039370.308365344
161396,4459996.15382795
161397,5462598.962769059
161398,5653401.9571948685
161399,1455931.0354040111
161400,3147546.612852794
161401,4251457.57457299
161402,4013796.605195447
161403,4158905.9792056563
161404,5655678.456397934
161405,1351393.8411476046
161406,4457259.313773018
161407,6302272.718915795
161408,5328188.54030345
161409,8185325.527776528
161410,10760996.017356234
161411,7482712.171290828
161412,3446637.262213307
161413,5305967.823506209
161414,5623504.531753756
161415,5161026.678970193
161416,6286526.259705038
161417,2055702.488643514
161418,4688386.198147709
161419,5116369.650587096
161420,3470933.0561699485
161421,3329222.827208385
161422,8478100.631329827
161423,8140887.169341251
161424,5998103.339360415
161425,1986114.1548072046
161426,2763344.0830614376
161427,5323380.056313594
161428,4147999.3924837313
161429,2538075.018851171
161430,8322225.698158744
161431,4409050.956889856
161432,1597404.6603207057
161433,2703122.649510712
161434,4750736.116254379
161435,2768263.682807818
161436,9334493.480454998
161437,1938377.1955064123
161438,4224488.133657327
161439,3110226.044991906
161440,2941115.3860940044
161441,11494471.646492062
161442,11898698.869580768
161443,6171087.9159404915
161444,1176455.6501764152
161445,8411697.810607918
161446,2662518.8030934036
161447,1457770.3763302106
161448,3699191.453499363
161449,3252160.6894712485
161450,3553453.5542421225
161451,5609982.713123176
161452,15124911.784654448
161453,5858699.604698533
161454,23258164.784011435
161455,4154003.5795438997
161456,2718945.318142709
161457,5126787.171669003
161458,22479899.73954771
161459,4420605.555513176
161460,3934296.119378003
161461,6063764.998277089
161462,5097211.290901776
161463,3853416.422430865
161464,2754790.0864730584
161465,4389891.006505618
161466,3437305.381943715
161467,2185815.150764856
161468,4781581.6590898335
161469,1613492.4380282797
161470,10912218.855075166
161471,5179397.897153753
161472,4438355.272762714
161473,6559102.437484156
161474,9238438.766416028
161475,4633452.458336592
161476,11755240.16169492
161477,1498074.3013290826
161478,3994807.897316616
161479,2905504.712971458
161480,3117958.051151398
161481,2843175.178852144
161482,2378889.7403373215
161483,5226867.843159153
161484,4394480.114206891
161485,4416742.048026746
161486,5743097.877205959
161487,4746461.083255716
161488,1635598.4251192482
161489,4196876.347608194
161490,4747873.257008771
161491,4717320.321801324
161492,3588252.87492619
161493,4665503.929128447
161494,5943368.41603991
161495,4501486.170818785
161496,2427180.562570142
161497,3833224.2703701654
161498,4069007.5716597643
161499,5628821.108417606
161500,2471088.306425583
161501,3352730.627963835
161502,4373468.039346533
161503,4393537.433182757
161504,4308777.081191276
161505,6568778.369892761
161506,11437642.716768432
161507,6958008.4551663995
161508,4080146.9682400133
161509,3908613.0515516177
161510,5560736.817956023
161511,3135015.0346791274
161512,1842178.7253694506
161513,2277905.250132993
161514,4112836.9821483907
161515,2310034.8198695956
161516,2594059.5925051966
161517,5732102.101212274
161518,1407441.1450481864
161519,2849729.5876786113
161520,5035598.569993581
161521,3192461.5758324033
161522,6785932.679605665
161523,5595698.92195208
161524,11167611.65783113
161525,4654254.63038885
161526,4688617.982683727
161527,13192239.727475937
161528,2513797.926623135
161529,3359426.4762086305
161530,2363687.2845773986
161531,3367104.0572425583
161532,2829271.7513723504
161533,8607302.245830484
161534,3585254.1598832128
161535,4882259.0162706375
161536,3533846.3713010554
161537,2772659.9439243623
161538,3291156.86498025
161539,5597869.413390485
161540,6915195.21393902
161541,3437474.5165481614
161542,2345887.9838016606
161543,4938105.578283187
161544,5407986.542519831
161545,2656028.2992241653
161546,4859021.662691364
161547,7788265.034691586
161548,3855593.9436859586
161549,7340222.353176289
161550,3134279.309346028
161551,5139031.240944932
161552,4033024.7517836015
161553,5385019.153323364
161554,4067053.430503957
161555,7658821.147969036
161556,4439460.165142322
161557,5310873.57680878
161558,3874057.838090823
161559,3530575.9138974873
161560,5046862.819751729
161561,6258360.308206562
161562,3733378.076559958
161563,2212232.8553077267
161564,3843345.0724276714
161565,15035280.053075878
161566,2225186.55755945
161567,3244805.8415551083
161568,8969246.727374367
161569,1507211.7387444687
161570,2087654.2995651646
161571,4308246.056837844
161572,3206047.3285484314
161573,3719401.938634578
161574,3206105.6000372134
161575,1213376.1926559226
161576,4508802.728134998
161577,1368756.025801734
161578,2461718.235111179
161579,3726692.4932092405
161580,4043282.8274118644
161581,1996133.768414327
161582,4225727.236253156
161583,1264945.483776482
161584,4647800.499921061
161585,9674790.856139876
161586,3903620.614314629
161587,2842003.494675591
161588,23328533.47789404
161589,2172099.5304106805
161590,3198070.191878529
161591,5199804.8099343665
161592,4698060.392420936
161593,3946074.043103232
161594,2601958.0934869205
161595,3516123.813720136
161596,4808237.603160022
161597,2390216.9257320035
161598,4377408.9702942455
161599,3124124.0886175097
161600,6930352.456022276
161601,2017198.4328248682
161602,4800972.287765604
161603,4833513.846795684
161604,1827581.7098385354
161605,4879888.35192278
161606,4524112.636350468
161607,13916090.377255473
161608,5817375.48398226
161609,8319481.862280914
161610,1785162.463461718
161611,3727894.601767596
161612,7803601.284988381
161613,1797573.0571371866
161614,3447383.7608528263
161615,26692740.182970043
161616,3640846.0300961295
161617,5454516.567537998
161618,2190094.319396063
161619,4653139.743104782
161620,5651059.9045060035
161621,2927224.272194574
161622,4156950.247451566
161623,7783370.79859139
161624,8639284.282444589
161625,10806628.328436641
161626,2531791.0971612837
161627,7299547.18116061
161628,5919400.463253941
161629,5760674.045216149
161630,4147192.586523331
161631,7364507.267401285
161632,6124178.155257112
161633,2321763.3136814176
161634,9274944.795071898
161635,2265215.142816292
161636,2568395.461631465
161637,5579074.901311479
161638,4377224.479432665
161639,7817952.99257934
161640,4557314.399268178
161641,1207390.273452152
161642,4617350.571923097
161643,8769762.598739956
161644,5093158.381551042
161645,5124962.863563206
161646,2918680.2666666466
161647,4481188.118496277
161648,3146315.1878398503
161649,4631664.17881478
161650,4194439.918539264
161651,3026846.1923347493
161652,3653087.4682401875
161653,2334542.6002242863
161654,4901565.028918235
161655,3787683.3633131557
161656,14093467.786843235
161657,3029956.4555559973
161658,3565964.372583789
161659,2456794.0601399853
161660,3807211.8806777787
161661,5395516.184938257
161662,4549720.631270247
161663,4937459.309533605
161664,2055056.5059028326
161665,1716309.338685167
161666,1385488.149037324
161667,4159809.624728392
161668,6071963.711369664
161669,2822351.4600114287
161670,2370113.4981773547
161671,6115021.883011281
161672,2757839.471112854
161673,6356745.687249044
161674,4026399.713917082
161675,2581899.3943367326
161676,5402155.084018393
161677,5609720.194958288
161678,5645732.805257588
161679,2738935.993176289
161680,2930224.017517722
161681,1166790.6648820003
161682,2530923.4936188627
161683,3030248.174194826
161684,2748231.7622260926
161685,3574525.570002062
161686,4482932.265053404
161687,4685327.373553316
161688,4414391.891698728
161689,5041177.013940354
161690,1980902.0456004038
161691,7463734.343084018
161692,5347485.26897333
161693,5540663.318671819
161694,5081685.509659011
161695,3736029.5377332782
161696,5860723.633881073
161697,5655755.591487436
161698,6059034.731845435
161699,2276087.1402939586
161700,3560212.0091099422
161701,2779652.863369174
161702,7469156.813561035
161703,1968543.3839232393
161704,3962668.9253792497
161705,3896546.1579801347
161706,8555213.088738903
161707,2614064.8904265407
161708,4957224.308524818
161709,2646220.9349824972
161710,3722163.7301789657
161711,2392686.6061456646
161712,3931938.309584171
161713,3329271.9731822903
161714,6070343.804434171
161715,4917916.115566282
161716,10628471.653445337
161717,4554305.596642208
161718,2803871.781974004
161719,4018242.3670759345
161720,2933483.389463071
161721,3750529.2773475912
161722,3908854.5753572867
161723,4509216.429645337
161724,3962062.659788419
161725,3201295.278327982
161726,3696473.9852689374
161727,2183998.2539516785
161728,3600972.1548290565
161729,8705501.440907823
161730,11613910.047281705
161731,3921441.8477771697
161732,5979126.290631241
161733,4405304.963360611
161734,3354529.877753256
161735,1355647.3316419153
161736,3972023.4271141323
161737,4369972.556921686
161738,3464799.8051642138
161739,4142314.225481235
161740,6982904.15056976
161741,3532396.097595429
161742,3090757.3431840315
161743,4079867.941280369
161744,6456184.73100413
161745,7198384.749451113
161746,4170815.939903687
161747,11437824.091488654
161748,3365244.739139797
161749,4962695.002980641
161750,5678123.515873188
161751,4805417.631520972
161752,5285542.547126668
161753,8084070.6643935675
161754,5676531.123061922
161755,9567306.370781232
161756,5129661.004967136
161757,3894701.7559361523
161758,3744554.282233633
161759,2391165.917258005
161760,2401666.241269038
161761,5897853.920925452
161762,3015941.840923775
161763,2702615.1649721325
161764,3927940.317152557
161765,3128730.6709321463
161766,3568624.6044233507
161767,6497789.551579703
161768,6505857.840397301
161769,5545230.632214554
161770,7513841.245221295
161771,3659656.8133791722
161772,9437721.811714819
161773,4618418.266717164
161774,5867853.19990794
161775,7456595.268637215
161776,5103714.749366691
161777,8538886.801599342
161778,2282530.6675247503
161779,3582071.35623593
161780,2679853.396677719
161781,5679722.053060348
161782,3755021.5214635753
161783,3612027.8026263225
161784,6741607.125623959
161785,1911792.9710252765
161786,1532109.1200008881
161787,2583206.70146989
161788,2704207.223107202
161789,2728748.280090875
161790,5456661.744326025
161791,647064.6806078128
161792,7339667.727131636
161793,6057916.203985734
161794,2668674.3534287796
161795,2149549.9467387698
161796,2619134.459209178
161797,2172544.4253742537
161798,2970006.3456516447
161799,6041432.938899474
161800,11086718.778884208
161801,31318457.486966856
161802,3969815.2367003746
161803,4437214.4247501185
161804,7318083.597074463
161805,5294768.033107417
161806,3356838.3996333713
161807,3759910.6145046293
161808,2034518.930843011
161809,4589659.2762563545
161810,5647563.150776871
161811,5154898.864640961
161812,2035076.5647734941
161813,5635112.760854732
161814,3553427.1292868597
161815,4583950.224254175
161816,5969765.654136068
161817,3688399.1074482417
161818,5234819.850939088
161819,2048109.662965153
161820,3822346.6645306963
161821,4450950.81875977
161822,3502534.938401197
161823,7907060.230328304
161824,5412821.828564403
161825,6581618.068771214
161826,5594273.094409536
161827,2689263.704310898
161828,3735878.503643217
161829,4083117.9980469053
161830,2808422.34864642
161831,3421184.6416568076
161832,4590008.254990164
161833,4288351.121439941
161834,2386275.239791756
161835,3762708.2281702072
161836,6624478.005578177
161837,5452473.514008677
161838,13270550.021332087
161839,1877587.1764267709
161840,3831612.598459445
161841,1612038.5415715063
161842,5152971.749807247
161843,2453764.785822589
161844,2135188.4994870294
161845,3422577.5830039047
161846,4011356.6502462183
161847,2451779.732915692
161848,4682335.312167664
161849,22751984.0834135
161850,2934941.821337084
161851,1588109.6174396435
161852,3184529.6129423603
161853,3298856.8611518107
161854,3169066.4390804726
161855,3785189.1712456783
161856,5692931.925920006
161857,3580805.9772739885
161858,5326991.375851135
161859,2860096.432889985
161860,2169317.027020296
161861,4653050.774142539
161862,2397742.6493680454
161863,1601125.37610858
161864,11869897.066255074
161865,2868106.693113988
161866,5954493.774300962
161867,2253228.1361356885
161868,2772150.6132498235
161869,2117944.311358731
161870,4479748.479379581
161871,3235274.678066408
161872,2261597.167585042
161873,2151398.8726281365
161874,17300875.174015347
161875,3996849.5619720607
161876,4250584.027645557
161877,1202804.064907687
161878,2803377.292843609
161879,2364444.403349798
161880,8587392.207113001
161881,1914753.1569806398
161882,2477862.4474640223
161883,4269655.641783784
161884,5422559.295497397
161885,4883508.3356646085
161886,5837590.430784925
161887,4909396.184222949
161888,9514048.849536719
161889,5036109.766734355
161890,3367960.9711555834
161891,3434495.073991453
161892,4617372.211601948
161893,8423209.024766747
161894,5031550.653605148
161895,5209007.346687108
161896,6701360.644111453
161897,1598770.0180926868
161898,4306973.943349046
161899,4840690.424507509
161900,4706452.479904492
161901,5545295.994006716
161902,5362991.215635898
161903,6599472.573404474
161904,1019491.4151724145
161905,4866430.351644506
161906,3114559.0855874997
