id,price
134789,2659455.0324582597
134790,1681874.961708664
134791,9119487.299868219
134792,4844486.130346585
134793,1368706.0364186517
134794,2884978.62819211
134795,5759826.992106184
134796,7991497.6722506955
134797,5891326.3126655
134798,6072390.884502423
134799,8384566.671800716
134800,12617061.216114711
134801,1682477.7252836893
134802,4200792.054209349
134803,4854361.674559445
134804,1891671.502988725
134805,3805791.0913525214
134806,4598459.040778544
134807,5196292.5781602785
134808,5045701.875675035
134809,3574830.9921523184
134810,5911788.458269019
134811,2802427.857091282
134812,4632356.702856319
134813,4353350.7544005085
134814,2651983.0609131907
134815,1686997.0638614893
134816,4297423.484483681
134817,3319660.280734919
134818,3350508.0311154113
134819,5059863.290690915
134820,10763706.50159233
134821,3370543.5621848474
134822,3742531.4341313206
134823,2515831.5698166983
134824,5054408.445550758
134825,2127974.2627445986
134826,1810650.3251742711
134827,3176309.8342477316
134828,14726786.554510271
134829,2285476.554666123
134830,3692214.479639503
134831,3470642.9917709995
134832,3203181.018200596
134833,1385320.9771267683
134834,3362803.362465226
134835,4008129.8684026613
134836,1737418.6212695753
134837,4181673.373202253
134838,1467574.4520279001
134839,1182412.7835199796
134840,5742760.554653099
134841,3188122.157646899
134842,3245392.4596419893
134843,4035095.951843947
134844,11961020.525011893
134845,1978040.9469436486
134846,3968964.3782041594
134847,3716609.628583677
134848,8046179.5327681545
134849,4762032.1793450285
134850,6791446.483650654
134851,2688104.960638225
134852,9839409.670434834
134853,30778375.102875628
134854,5252537.485221401
134855,7627013.794808636
134856,2475391.9882538365
134857,2199430.16989895
134858,9746873.661646068
134859,1915895.2983886767
134860,2840922.973253063
134861,11718108.656302331
134862,6881255.972322949
134863,3090661.4836054537
134864,3014262.958189113
134865,6591090.717040537
134866,5723808.251502013
134867,1588382.659045125
134868,1826286.9447866473
134869,1863467.5366826989
134870,1951749.4209821965
134871,1601931.5451000356
134872,2908581.280608204
134873,8316212.970657393
134874,3526443.111134869
134875,3154938.8022553576
134876,9144041.355122622
134877,6269408.439406879
134878,3502493.8444030257
134879,3961088.4671192234
134880,5942376.5384497475
134881,2642134.8830957795
134882,5753154.6661971025
134883,4581603.980410756
134884,12644775.30519177
134885,4216771.021033718
134886,1505942.4423254193
134887,2657593.637428629
134888,7624745.605809013
134889,8341407.61382943
134890,9880923.14623205
134891,5110415.435822931
134892,2983651.9758576173
134893,4736015.065809884
134894,5463010.490189442
134895,1726471.1038266364
134896,3051207.2646963336
134897,2068395.7378250118
134898,3200549.861203263
134899,740049.085588742
134900,4622202.770174059
134901,7417983.937789316
134902,3839425.375269388
134903,3640317.1051119156
134904,2567780.4657764733
134905,2706492.86670458
134906,2375896.1738030175
134907,11360285.969671734
134908,8497412.330396943
134909,4654231.003204031
134910,5588708.107876469
134911,2551983.441924317
134912,6363864.343652805
134913,3180159.024866162
134914,5611908.3881018795
134915,1893454.2385176723
134916,4707783.402528946
134917,1744401.6893243678
134918,2902451.2898934367
134919,6001963.39000009
134920,2154639.908800577
134921,5675236.455881815
134922,5913993.113712578
134923,1745508.9062012238
134924,1921786.9486319814
134925,2834641.3657675013
134926,13798119.985777607
134927,3888941.4657219155
134928,4007078.923692213
134929,4045385.926241402
134930,3687054.3997301213
134931,2652007.363572703
134932,1611272.1093683285
134933,31149619.229422335
134934,2369447.9348624535
134935,2565817.846704646
134936,3141767.628321994
134937,8855987.136594146
134938,3029463.7732837526
134939,3900964.7347689793
134940,4838798.334906601
134941,5286155.809373367
134942,1695478.3799412558
134943,5994516.222505069
134944,2509428.5752959675
134945,2899060.4977653828
134946,2508585.1565451697
134947,2113588.6253826735
134948,2643642.8747469913
134949,5204662.140762184
134950,6866254.752214978
134951,3549647.7950418605
134952,2536931.479234487
134953,3316698.3219382577
134954,2110671.20099387
134955,3157978.6649599504
134956,3353363.2252510143
134957,11065263.304994334
134958,6085091.416463407
134959,2350747.176959273
134960,2270270.2120732414
134961,6796570.653875908
134962,3839185.667760272
134963,4735973.7570153205
134964,2266598.7124641505
134965,5073627.360040558
134966,1789309.8396011144
134967,9139611.382691376
134968,5604657.6720702145
134969,3355636.60088497
134970,3117449.565570965
134971,2255829.5963700837
134972,7010523.664911974
134973,5044606.736689594
134974,3422671.9077857058
134975,5110221.226401178
134976,1088567.637571739
134977,4500734.8259848105
134978,3895234.1674899366
134979,7914042.906632291
134980,5104561.85550583
134981,9604663.867717905
134982,4410377.80493554
134983,7672602.673923135
134984,3580522.243279716
134985,4023478.232298969
134986,2425596.7572816475
134987,3469285.452729484
134988,6303095.969341196
134989,1934743.7742517726
134990,7485954.4284715345
134991,3405478.325054843
134992,5077081.960883446
134993,5512789.203526586
134994,2017416.3071788866
134995,5249730.090291289
134996,5977817.769241214
134997,4848165.941353222
134998,3853761.630588822
134999,2175023.179179011
135000,4568002.480095609
135001,10692171.61276367
135002,2948162.340993031
135003,5223373.63020599
135004,3799147.728884379
135005,5325512.491286491
135006,3455665.1061654394
135007,3317261.4211448566
135008,4363682.237671386
135009,7651013.210622227
135010,5919502.816793993
135011,3608098.8833800415
135012,2766930.752313646
135013,2401133.199584227
135014,4942482.217892908
135015,7246832.958793781
135016,2425060.398126237
135017,4957274.35707291
135018,2831413.334322736
135019,4615385.473326432
135020,9498560.694125198
135021,7281624.03807551
135022,2296684.908989713
135023,2852611.9599862336
135024,1939881.1895489693
135025,2515610.798740738
135026,7764225.158822982
135027,5779384.950073089
135028,5766769.601766542
135029,1525473.485734026
135030,3151607.5258048587
135031,3753665.9161743196
135032,4424395.39136475
135033,6814078.785754139
135034,2862776.1102353097
135035,4488576.120515232
135036,4063586.0306092873
135037,6984095.934909193
135038,3337489.3473382005
135039,7326354.535345872
135040,3585897.364335275
135041,13398251.341002434
135042,1316986.388562804
135043,3033265.485841936
135044,4317049.238134937
135045,4776565.591619087
135046,19686292.678083077
135047,6332070.178913537
135048,6579786.14266317
135049,15375849.922429781
135050,3138250.751479212
135051,2037151.0707820258
135052,5096286.524792856
135053,2923262.2571003223
135054,2862986.7146434817
135055,9372731.229449956
135056,1991803.6766472124
135057,2513265.4773307103
135058,4005873.127677954
135059,3545235.77219907
135060,6608579.360777346
135061,1213411.025832191
135062,3865835.6698285076
135063,10022625.494806163
135064,3467344.4746940406
135065,5216077.216532199
135066,5153833.3704235805
135067,8681035.414687693
135068,3634575.6384007763
135069,1806087.3679985208
135070,1693200.5864685779
135071,5335723.9431151245
135072,4874272.736605439
135073,3502695.8387659346
135074,7882398.293841133
135075,7303319.513654035
135076,2231263.7820428056
135077,3945603.1629064153
135078,3550658.6876386935
135079,2846989.206473229
135080,8585250.536550712
135081,2457083.079189391
135082,6161891.198835295
135083,4706810.71207997
135084,6199685.854728
135085,6158568.565853201
135086,4086369.133333516
135087,10557748.46566083
135088,1832785.4064603504
135089,6252174.366204698
135090,2158548.833120831
135091,2486573.6163379066
135092,5684506.647950705
135093,1522734.5498881494
135094,3145925.1754340045
135095,2919054.4450506503
135096,6654546.115985439
135097,3721988.442392764
135098,1770890.8346279627
135099,5008150.584101279
135100,1534975.5674070553
135101,4883620.760133071
135102,4149336.370860571
135103,2048571.4302033093
135104,4647389.958302756
135105,7670494.714404542
135106,2081111.697732103
135107,4379460.970079149
135108,3499785.256387848
135109,6841007.962856868
135110,6158437.071663011
135111,3101425.6445973683
135112,4631052.7945410805
135113,2598670.4943484203
135114,2632128.044370159
135115,3621915.074960055
135116,2102389.700299107
135117,7289906.391387561
135118,4684066.108885477
135119,4915917.267250198
135120,3708260.179923658
135121,4732818.394809896
135122,9213760.829197671
135123,6575658.760444736
135124,5240927.887557322
135125,2986035.087913815
135126,11198590.312017731
135127,3909555.315948089
135128,3151082.2883196324
135129,6445480.47027005
135130,9013331.698255721
135131,2154749.9684956376
135132,3626738.2075957176
135133,1695068.7328218338
135134,5993572.348991074
135135,1239936.5631751348
135136,8640617.00695466
135137,10244226.774901927
135138,1557392.3390643816
135139,1238388.1267910688
135140,3375317.756696129
135141,6460523.202176078
135142,3141197.050355306
135143,4510288.723826934
135144,5128861.406748007
135145,2898653.7771666143
135146,3786488.801767187
135147,5267320.309767008
135148,2156183.017756368
135149,1663577.2965831482
135150,6202875.524819885
135151,4886671.60955779
135152,4088029.195692866
135153,5821334.899748778
135154,10226462.582677048
135155,6173373.192266551
135156,2928817.8098428184
135157,4833061.731602395
135158,2128161.3434976335
135159,6179684.6496051615
135160,6594029.616690284
135161,2830136.4715098487
135162,10285698.454639161
135163,11055865.760650335
135164,1839251.1427218076
135165,20144004.717383772
135166,2458330.584158223
135167,2552863.9200275014
135168,8303153.2584061045
135169,1931073.1691293227
135170,1060792.586264614
135171,1889174.5158668086
135172,3231949.861588658
135173,4111957.1466858587
135174,5718490.415224556
135175,5390789.090318468
135176,2259128.292627753
135177,15624942.997428557
135178,1586157.3518759217
135179,4633704.180261948
135180,5313133.290484655
135181,5285623.155704211
135182,3229232.20000175
135183,5285649.66472324
135184,9079100.782657301
135185,4541699.881899525
135186,10495774.601328114
135187,6948007.039763523
135188,3814165.680973811
135189,4852367.685995187
135190,7425348.956382433
135191,2359216.618973156
135192,3184155.929986095
135193,2844565.1806594376
135194,4019009.809968006
135195,12911738.199597966
135196,1385092.4396441313
135197,1093226.027160915
135198,4993088.348947877
135199,1279059.1019865964
135200,1463073.8473347994
135201,3073365.3310432713
135202,6885305.127691532
135203,13891056.475554598
135204,7107715.206182518
135205,2799176.0714016682
135206,3058273.023920239
135207,7951437.227028403
135208,11483039.701709483
135209,5211318.292570868
135210,3097308.692696478
135211,8573738.804761741
135212,4641682.589865931
135213,4056029.5666823164
135214,5097015.949715657
135215,3398019.1426922465
135216,6307228.609971061
135217,3736603.7195723914
135218,4248213.303384071
135219,8904372.343980847
135220,2130177.8543017646
135221,2474066.373644072
135222,3486409.738693193
135223,2201196.909218682
135224,6370693.215556581
135225,1274751.9035515166
135226,5429866.532920595
135227,4108821.1689396915
135228,2851528.5276255985
135229,4332228.847734617
135230,4623773.883958003
135231,4284695.994031003
135232,2924922.9875815893
135233,2372839.432588678
135234,4191177.9343586797
135235,2685479.0524652093
135236,4103592.5882141753
135237,3938233.458927146
135238,1951879.763409162
135239,2320610.1677238727
135240,7809429.132713523
135241,13981230.125960931
135242,9669497.113714816
135243,4624280.187260581
135244,7943312.985941904
135245,5062730.6737419935
135246,1367560.9049137253
135247,3089993.2188449367
135248,1833257.4054463413
135249,3077763.45783352
135250,8639365.48314277
135251,7424960.258709844
135252,4590224.537967854
135253,2437828.4526463654
135254,8793264.701428756
135255,5544833.228712548
135256,5042460.957272441
135257,7725870.127106624
135258,1186657.6531714504
135259,2414043.326684641
135260,9634965.300155351
135261,3498209.7995141996
135262,8189025.183094371
135263,9975506.251650732
135264,7416891.382913299
135265,3120264.8842381584
135266,6464085.661615649
135267,15427241.97109168
135268,2430360.453019303
135269,5513150.522113939
135270,2156577.946546839
135271,4375521.9042078415
135272,4994028.50301972
135273,5113689.265276321
135274,2649901.220694644
135275,1937720.6525866254
135276,3733288.5065913587
135277,5838370.387858874
135278,3331311.8528621714
135279,14175839.959746625
135280,5163501.19419147
135281,1865475.8842640575
135282,7966399.762394173
135283,4824087.572070219
135284,4035940.258994361
135285,4488363.8887441475
135286,3857912.6699507465
135287,4647558.33796806
135288,5483652.315310357
135289,3633775.7815657663
135290,3403797.8983584777
135291,4912936.592843256
135292,3396329.5522683063
135293,1462003.4204589585
135294,4071944.065352189
135295,8853201.042685844
135296,1575280.9426707267
135297,4705615.677315285
135298,10518160.231115237
135299,8506424.141891293
135300,3956095.9267541952
135301,2329927.895651656
135302,5901578.656743149
135303,3882983.033606747
135304,5849959.084268625
135305,1882477.298163983
135306,7279069.938442161
135307,1175108.680213986
135308,2257750.716242102
135309,2033148.5239488697
135310,3824147.369646918
135311,2037266.1545908777
135312,4442836.236067547
135313,3163796.153835057
135314,6029883.077341643
135315,4380944.755237843
135316,1914112.3055883376
135317,12099655.663435023
135318,8297120.60760284
135319,2688812.8297786545
135320,5668824.562825578
135321,2879846.065689873
135322,3795281.4185905578
135323,6511413.843911786
135324,4355293.794207944
135325,10343128.717635635
135326,2909781.224841466
135327,7609990.580299392
135328,7557885.130589101
135329,5882442.811524497
135330,2942136.9817800466
135331,3750687.8782075774
135332,3553905.123069712
135333,17408949.131383725
135334,10434402.370837308
135335,8171106.076026663
135336,13203636.037209373
135337,1764223.630515989
135338,5051367.002277468
135339,5792143.120939396
135340,5100063.2244150415
135341,4904519.367171835
135342,6050256.828577023
135343,3130107.398169009
135344,1684480.8438966093
135345,2359590.242439808
135346,7105295.879863087
135347,5073123.822638068
135348,1550107.9002469406
135349,18727219.69017504
135350,6253005.604443413
135351,7638901.329105503
135352,2665366.105464707
135353,7057243.435984503
135354,6001795.411721151
135355,6060617.782686137
135356,3765484.6065569906
135357,2402708.2350271503
135358,1676889.9758336921
135359,7387774.828733299
135360,2726273.5452265786
135361,8108075.127362324
135362,7109085.388708678
135363,6644538.073643596
135364,2284316.7794741364
135365,4397716.593542516
135366,2459156.1050985563
135367,2447913.883506179
135368,1838396.812913185
135369,3977117.020519973
135370,4026886.83195766
135371,6744046.803418402
135372,4239816.342026892
135373,4518507.289364547
135374,8063622.340909738
135375,2204927.034713129
135376,1523561.025345223
135377,2733346.7374965665
135378,2830462.0739873154
135379,3085405.299396074
135380,3391079.7558778496
135381,2902728.740839771
135382,2406629.364340886
135383,3475601.2765831365
135384,9304042.937819423
135385,4853149.812784923
135386,7011085.125228126
135387,7143817.490478241
135388,3487366.0981503082
135389,4764463.663754151
135390,8213280.818487974
135391,1948142.0453655994
135392,14674076.789765265
135393,1565390.625086471
135394,4854751.630738839
135395,3425836.1892679306
135396,4274908.059180528
135397,1791213.4490100485
135398,3745798.5652327947
135399,7782387.6502624955
135400,15960490.468931733
135401,17608826.15519989
135402,4981764.63972357
135403,3777927.100955818
135404,9305208.568390984
135405,5126201.246452421
135406,2820874.902690358
135407,3937987.313723568
135408,2948507.35842484
135409,4793229.541231733
135410,2752205.788208745
135411,6645482.021380663
135412,1910483.7028188934
135413,4153281.06999779
135414,10767807.047961507
135415,2206819.318698023
135416,6024858.135690962
135417,3527128.346572979
135418,15375666.93508025
135419,8388861.139067732
135420,18539117.35409335
135421,3252145.4805491073
135422,2237785.426855078
135423,8297168.832048739
135424,6177263.4310413245
135425,4612733.750598043
135426,3533470.794374246
135427,2697274.4671593443
135428,3763918.5543506644
135429,3853005.2764955675
135430,3870636.6177556897
135431,1996240.501914227
135432,4387457.340222519
135433,2751219.523797247
135434,1214730.7009221162
135435,3208900.980131287
135436,2664559.7406565566
135437,4854927.030842918
135438,4649397.975323572
135439,6115132.736711787
135440,5520770.536735824
135441,3743855.529645596
135442,15400077.504266402
135443,4533959.239185496
135444,7540615.028591825
135445,5739973.027887879
135446,6282084.328613899
135447,2302025.4388637287
135448,8955520.930638421
135449,2932822.1062874086
135450,5570953.539308207
135451,2251139.967936717
135452,4235523.365202754
135453,2648749.2737368597
135454,3461637.820196043
135455,2624733.090303838
135456,3438317.669889682
135457,9143618.370966896
135458,4529384.382793976
135459,5776355.661923954
135460,5725294.327610999
135461,5194224.260294409
135462,3444321.7777791144
135463,11196385.737293974
135464,7741351.0035901535
135465,3763784.6336464453
135466,4791669.374868576
135467,3624982.941933156
135468,1226967.5240444303
135469,2204881.9602001994
135470,4287783.057618191
135471,4863850.032782952
135472,5791079.846076053
135473,2072646.106479914
135474,5643944.292013188
135475,4949814.07616883
135476,2805514.7019021604
135477,7241381.093348713
135478,2827700.9812429384
135479,3337947.2135853097
135480,7089562.714456424
135481,3919166.0445567775
135482,9751915.818228971
135483,4436814.3691008035
135484,4648889.2444682075
135485,2935200.460154416
135486,1885311.9952794123
135487,3364115.0479276506
135488,6957425.2101007495
135489,5223771.508183137
135490,7047980.508239946
135491,6583920.316631958
135492,2821509.7348988717
135493,2530408.1104326616
135494,2562840.2342255767
135495,12427401.378368065
135496,3088726.7527204035
135497,7634391.3772382485
135498,10130343.026913282
135499,14643905.969180897
135500,2024220.5382506717
135501,5128986.647198804
135502,2400948.5021652356
135503,3397999.082824376
135504,5011349.8608202115
135505,5312201.655146829
135506,2017384.4029293954
135507,5254401.10669781
135508,5140906.991859937
135509,3070125.47410489
135510,3698298.861158617
135511,8000710.903538728
135512,3160491.2961909687
135513,4547647.555109045
135514,1448476.0781627218
135515,7715719.274137979
135516,3769512.258955239
135517,6784784.995669749
135518,4962459.147398074
135519,9037884.233239979
135520,2610601.557620178
135521,7031141.190224594
135522,4522848.864856857
135523,3696025.9567403514
135524,4164239.500896461
135525,7869125.734802113
135526,4966535.462527018
135527,2552566.727547334
135528,8937256.302404873
135529,3832602.244465435
135530,10978384.81408273
135531,2091358.9094837029
135532,2509928.2872565496
135533,2848454.053609522
135534,4055384.3084259126
135535,1704329.7826470756
135536,2414426.6642467207
135537,3924026.6353139314
135538,3587960.646754657
135539,2277987.0303120115
135540,4471421.568056895
135541,2249481.9446152933
135542,12602179.625326011
135543,4388295.454851007
135544,2616325.386461866
135545,2127739.2508355053
135546,4020269.845602843
135547,2860790.42647944
135548,2507090.023185688
135549,2768091.852103623
135550,5339091.868156289
135551,3463973.8293603025
135552,2480441.6975095156
135553,8022028.162342282
135554,9408604.301026972
135555,2627232.955032991
135556,3600056.1346719693
135557,4858797.447963683
135558,2591569.776916047
135559,6815400.361740425
135560,3250478.6895845467
135561,5585727.452839355
135562,3539337.227349689
135563,3950738.8111176183
135564,3024871.002720909
135565,5557376.739871001
135566,4852981.879211143
135567,6277412.270253471
135568,3541264.767963038
135569,6290076.444392443
135570,3902201.1466731085
135571,4481631.31507818
135572,2249897.0735238506
135573,1284571.4836997236
135574,3295974.6344129927
135575,6673610.286572173
135576,4875602.503545679
135577,5896315.168138994
135578,3320554.1425038506
135579,5120417.576635322
135580,11142186.29462646
135581,7829447.799454186
135582,7624369.747477988
135583,3410952.0353792394
135584,6800495.815399363
135585,6824020.276726775
135586,8927636.242691362
135587,11088897.60040291
135588,7447121.379631176
135589,4645443.028418459
135590,5198674.448935806
135591,2617272.8844987066
135592,3640901.145599888
135593,2725694.8154934864
135594,3201761.618170688
135595,5631084.514919187
135596,2330422.0982083445
135597,4532086.109186434
135598,4264610.438188166
135599,4857738.631773362
135600,8028027.670809637
135601,4416667.448354334
135602,3295067.0059888475
135603,9393838.308824258
135604,5394924.51392397
135605,3779925.6869224114
135606,1660691.330361175
135607,3184535.225688833
135608,7296859.990705848
135609,6101100.111988359
135610,8856793.07496918
135611,8013467.677510578
135612,7360068.623401789
135613,1538687.165355178
135614,7528095.312778575
135615,3092409.655259993
135616,11073257.676099367
135617,3327054.9004334016
135618,4452989.572478902
135619,3718009.7910370277
135620,6295108.799369851
135621,8009317.062741665
135622,2962764.38586563
135623,10499200.52708309
135624,4825273.93865145
135625,4472018.1411618255
135626,4089065.684730957
135627,2419055.6390997428
135628,1004344.5620709183
135629,1792577.7119340673
135630,3520327.3643815434
135631,3213313.2770282575
135632,6063110.984239936
135633,2031444.5572331888
135634,5591810.499120351
135635,5712991.250132106
135636,3011266.401385598
135637,3893547.548413082
135638,10415497.934289686
135639,2418394.5742418235
135640,1296644.7953085448
135641,3252036.089633881
135642,4610212.9358957205
135643,12058619.29613695
135644,3434325.511141832
135645,3137690.052775237
135646,3040506.314338525
135647,3423857.6747512547
135648,1371199.5642162128
135649,5026485.45430388
135650,4787876.611669691
135651,11227832.306821585
135652,4808338.036767218
135653,9047852.609274827
135654,2968928.3038540566
135655,3537419.4282467533
135656,9012378.134106757
135657,3507328.816914321
135658,3654579.165377165
135659,2264931.444460905
135660,1650836.1832679152
135661,1747581.2936609914
135662,2530680.3238536995
135663,3075727.5536942603
135664,4948514.359047409
135665,2089469.9028657377
135666,4211117.577650264
135667,4759628.28946752
135668,3124192.5194166675
135669,1325158.2351822262
135670,16913457.21398311
135671,2496685.6125957244
135672,4971859.384315517
135673,9306313.906534715
135674,4793804.931956976
135675,2880486.619230738
135676,4088942.383091267
135677,4771719.151569528
135678,3235721.5180958174
135679,4675742.957884063
135680,2918003.144701722
135681,2370748.8393627917
135682,1808399.125795206
135683,6148109.187228504
135684,5053271.997764297
135685,4311763.583678489
135686,10491253.656269848
135687,3790343.330829707
135688,3970911.7617841056
135689,5301713.447005664
135690,5216873.771918088
135691,2009015.3251177082
135692,6948264.5036074
135693,4186345.2162670614
135694,1746958.7854120485
135695,3360681.567010634
135696,4921649.914121316
135697,2014343.408737151
135698,3665183.865699722
135699,6538670.395484025
135700,4171712.8478212967
135701,4907859.7534291595
135702,9454396.437851503
135703,4261401.757543514
135704,9328467.244024657
135705,3254514.3293511514
135706,2843741.9387853155
135707,4989477.413395396
135708,4525018.010403924
135709,8298610.022751264
135710,2551128.969100953
135711,2731699.4462385704
135712,4958694.373607359
135713,5166148.164964318
135714,4028550.7706575403
135715,5110275.410476483
135716,11624246.515276007
135717,5970657.804946172
135718,7085525.81290116
135719,2013159.1722365264
135720,6161159.959148647
135721,6660383.838897422
135722,1558850.872195586
135723,2794710.7493422744
135724,1704615.8813217483
135725,5886670.133391683
135726,4521604.038734501
135727,10201453.245496526
135728,2466774.6534888004
135729,6395893.011063016
135730,4832697.225949306
135731,9129225.302293986
135732,2306552.636112031
135733,5570786.828932984
135734,3898893.102691986
135735,5337116.759145321
135736,4385691.042591726
135737,3640377.672373017
135738,6221663.668410689
135739,2502837.5065342234
135740,7930580.577358779
135741,3843685.0983028393
135742,1739239.2580142762
135743,5654488.186740204
135744,6867058.989050498
135745,2845390.0516628237
135746,1522818.8966718758
135747,3275436.2396391043
135748,7336325.410837369
135749,6294304.11778822
135750,2506355.3399788258
135751,7788862.679371452
135752,4523890.9479508875
135753,1103903.882832741
135754,5598881.678006022
135755,7040659.693207197
135756,11236965.766144877
135757,5990816.967637479
135758,4285583.137979333
135759,3031908.965561923
135760,1640894.8966242312
135761,5981776.57039318
135762,3237864.5184312025
135763,3069175.0134096965
135764,1419936.543528115
135765,5176542.897277213
135766,7623764.254871078
135767,6352482.61765963
135768,3946189.997715737
135769,3204465.287888568
135770,3240747.4142533652
135771,3372885.300748031
135772,4475655.308003935
135773,9513971.130029485
135774,3338319.556523877
135775,9963915.586345918
135776,11031665.69494429
135777,4548912.020294592
135778,6874496.11654618
135779,3296268.79220354
135780,3665644.5522225047
135781,2438315.589620243
135782,10585995.880632944
135783,8316479.113781117
135784,5120490.868239377
135785,11107640.906875629
135786,7595330.832355881
135787,3023668.195374054
135788,1488902.2483726628
135789,1265296.778386179
135790,2874137.963706065
135791,4601005.983575194
135792,3600896.4914769134
135793,6551249.321286132
135794,32351784.841012247
135795,4330413.666167105
135796,2935455.5821066955
135797,2231422.0099935504
135798,10345890.451082544
135799,4266370.880397896
135800,4255600.045430418
135801,2675576.6117853993
135802,2248690.4231042312
135803,3177922.1286000586
135804,3777186.5584968096
135805,2710212.2447521063
135806,6202199.637065329
135807,15122055.04790597
135808,8909033.817896036
135809,2960160.7484585885
135810,5698955.173817943
135811,6859988.857887033
135812,5829509.026944761
135813,1927155.0049007423
135814,16337056.191122672
135815,1836965.279775309
135816,3385840.9823016184
135817,4202531.079481685
135818,3079429.4208436254
135819,14343737.44110721
135820,5503317.299064284
135821,2873649.906407496
135822,2470843.950243001
135823,3714339.6345917676
135824,4388759.98282979
135825,6082839.530203221
135826,2232359.0313186524
135827,3182984.2247892143
135828,4430832.878317928
135829,4125508.330230098
135830,6595742.739352634
135831,5126841.9734131945
135832,3927084.8700863915
135833,8730812.573797984
135834,2819456.2612943863
135835,4862168.175203506
135836,1169167.7115684762
135837,5663021.394411059
135838,5108126.242477563
135839,4297045.636329261
135840,5141133.1360485535
135841,6779854.206859146
135842,6346433.45277558
135843,3682267.777775999
135844,12542767.129351232
135845,2022856.3569835047
135846,3011830.2538763164
135847,6795488.708933237
135848,1410952.128442841
135849,1569787.1977861389
135850,6513184.292619034
135851,3763756.826820285
135852,10358776.872721165
135853,3488071.1122899232
135854,2057172.6451556804
135855,3323592.7215151875
135856,9760856.213192947
135857,8016221.621235042
135858,6810592.319966063
135859,8416428.830685915
135860,4025045.90090983
135861,5106549.23656996
135862,5869384.462156012
135863,2611045.041831833
135864,2660550.094072084
135865,2317784.3582801865
135866,4489922.609930676
135867,3062655.194474691
135868,3573255.432039541
135869,5168492.190305518
135870,3030585.012836675
135871,1455464.2965818667
135872,5185353.338478157
135873,4260668.015122894
135874,2915310.805814851
135875,2514578.1999078714
135876,1844563.871560729
135877,3751594.711653672
135878,19648856.546174202
135879,3502603.6844030097
135880,20287076.44515968
135881,4982276.748099783
135882,2291725.924424301
135883,5933121.218395549
135884,25149227.28561435
135885,2988223.70290321
135886,4519836.594909102
135887,4262702.817424975
135888,4657585.810316855
135889,3514217.38046203
135890,2424988.6034241514
135891,8042873.71395304
135892,2937647.369207753
135893,5514222.151679063
135894,8726395.05675835
135895,3215819.0062548714
135896,1347602.3310213927
135897,7381174.317283603
135898,3524286.8394636908
135899,2093938.7499188008
135900,8998174.304032441
135901,8605118.111992244
135902,7842958.9444724
135903,5716435.158081757
135904,1376752.5154631212
135905,3597574.245191477
135906,2541378.809717056
135907,4153100.333848008
135908,9928778.190322429
135909,2061253.9515353604
135910,6745024.840790263
135911,2977450.547429716
135912,3969397.0675517824
135913,11807132.483224526
135914,4954617.265102592
135915,6186607.417440899
135916,5574934.2186390385
135917,5334724.719525482
135918,4424088.103748707
135919,5478609.2168969335
135920,2875409.3097644188
135921,2603819.5559333754
135922,1446252.088695651
135923,2767523.9266749932
135924,4045035.0988449315
135925,7119135.697436981
135926,2016977.043551921
135927,5377158.400870027
135928,2456302.420169984
135929,5633368.865532702
135930,6370443.821799511
135931,9704737.713300772
135932,6009683.038420957
135933,4744251.549517371
135934,3812421.6207594136
135935,14103272.68203635
135936,3194804.534492734
135937,1438368.8790863128
135938,1229507.7531348225
135939,18750075.569447048
135940,5249904.609250028
135941,1282029.3466834184
135942,3361367.4992088806
135943,3823270.810342489
135944,4217781.345037062
135945,2867506.0914791413
135946,3352236.9937306326
135947,3277830.564289893
135948,6598824.152218467
135949,8359739.787884053
135950,7099293.226165101
135951,1665363.7553421687
135952,2235146.8151093856
135953,5881076.752172123
135954,3268943.1863633916
135955,12872876.258719455
135956,3258340.8346419632
135957,19373091.679411776
135958,5047979.596336457
135959,5318267.122938208
135960,2331615.0698168613
135961,8385268.780734126
135962,911908.9511578418
135963,3886640.272181924
135964,4570234.832620331
135965,3413756.9196188403
135966,810296.8245856464
135967,2383008.8609986217
135968,5191385.849482958
135969,6896755.994666874
135970,4457841.222931117
135971,2804516.3255811543
135972,6185843.402762456
135973,5712528.983955662
135974,3317499.5645150444
135975,4341549.671575585
135976,4336029.3074766295
135977,5361182.2037402615
135978,2169219.939277985
135979,3360526.0247675925
135980,2624443.1007818067
135981,2584324.642036796
135982,2456121.979423789
135983,7262185.61777495
135984,2460038.2309234804
135985,4144930.875583662
135986,4019694.104771677
135987,1718616.709896815
135988,5788912.4018333955
135989,17110125.41853755
135990,4233666.296966475
135991,3072092.4399143755
135992,2788585.090270977
135993,6169818.030673263
135994,7209141.485989508
135995,3504807.853254374
135996,5520051.958420596
135997,3042607.5444690436
135998,3919175.358914851
135999,10945712.013626069
136000,2685246.7670613904
136001,4712718.15324357
136002,8759458.814590115
136003,5376642.860672887
136004,3796229.6742195524
136005,690555.9793187054
136006,2809381.4917303342
136007,9316802.594447736
136008,2674221.534533617
136009,1839936.7157653822
136010,5563140.992922293
136011,14807491.017276863
136012,3016515.595798645
136013,8158849.490720842
136014,5121567.311814805
136015,3174210.7761991764
136016,4811417.601944527
136017,1828790.0496305367
136018,5622753.718880455
136019,1717344.0647158967
136020,2396521.079144219
136021,7536633.570474118
136022,4217607.626001831
136023,32165176.829462375
136024,3882099.735532938
