id,price
153475,8270124.701630922
153476,3952469.813489587
153477,1992512.7688382333
153478,3916331.5734978635
153479,5064757.460355962
153480,6895681.269327748
153481,6661615.799776666
153482,2515053.5635177437
153483,7147391.0840133745
153484,11761752.903292298
153485,3857236.2622708213
153486,2405214.41244125
153487,4889682.82291954
153488,7827185.45612795
153489,4061125.8602766083
153490,15158422.322414482
153491,6305996.5128507605
153492,10509485.382337589
153493,16861194.548681997
153494,4541522.600585413
153495,7054344.7321021035
153496,1571877.2816508352
153497,12142234.189544372
153498,2598334.934889693
153499,4042698.859039488
153500,18157435.60807439
153501,13439946.956910247
153502,3345224.63103758
153503,3148640.656340938
153504,2249698.4689153773
153505,6249905.67103076
153506,5997765.427345704
153507,2801376.1146284016
153508,3811604.2420630986
153509,1871380.5549417012
153510,4258972.28610002
153511,5240009.498586078
153512,12741466.410401473
153513,8167757.112851462
153514,2953575.2316506784
153515,10027308.937549736
153516,7316431.511634131
153517,6287299.630350957
153518,4347492.663823935
153519,2369099.031502232
153520,3315746.25594569
153521,7642357.717823748
153522,5077640.429018252
153523,3868270.8548273006
153524,5588961.501244327
153525,8936240.8935346
153526,3828108.222989958
153527,5778824.693859588
153528,7123366.523097851
153529,1748763.941056264
153530,3175745.005236111
153531,8448205.383990392
153532,2447870.9542816374
153533,5142162.413472316
153534,3339569.241976615
153535,3675438.9066591244
153536,8597557.455603514
153537,4855715.206129861
153538,2531874.1266219523
153539,3205418.8030334874
153540,4385515.93264384
153541,5560848.086101345
153542,3004862.4259450296
153543,2122106.539479268
153544,2788581.2576016285
153545,771706.9141369825
153546,2496911.668884004
153547,6285490.640798627
153548,2421596.0416292436
153549,10269674.009678112
153550,6591654.88232603
153551,3399199.4147636653
153552,18816368.93282207
153553,3249631.2817875976
153554,5206502.652571066
153555,12198803.68556574
153556,5243001.005259747
153557,8524729.278942037
153558,1372648.241807687
153559,1634655.5451892912
153560,5365890.130190159
153561,2195343.787256359
153562,7233617.5547777675
153563,4899959.118260411
153564,2164062.1533054425
153565,5003273.830667642
153566,7510428.426910818
153567,3341048.2632877836
153568,10421907.337653305
153569,13528623.092122361
153570,4463000.937019312
153571,8530029.854648517
153572,4243756.610777444
153573,6622882.27500141
153574,22902203.117557418
153575,2956126.751063196
153576,2479458.821726737
153577,11959566.246091515
153578,4532814.619138152
153579,3466507.630153951
153580,5314962.918215272
153581,4437123.599945043
153582,2926714.4718069118
153583,1283818.752312404
153584,9770365.763166578
153585,9864320.399300124
153586,5088758.669982522
153587,3444443.71556555
153588,4680638.16201285
153589,5034247.839940968
153590,7588271.334827378
153591,3147320.6230876315
153592,1677619.0571586369
153593,3029162.460797916
153594,3979707.343008606
153595,9294716.900450971
153596,2213422.7660902175
153597,8990753.118427321
153598,3490519.322774913
153599,2234198.367898543
153600,2148708.062840133
153601,2137013.8985714233
153602,18085636.29780843
153603,3099019.4977739835
153604,2790874.917826741
153605,1565168.9539006473
153606,5617244.144072247
153607,7896355.3329378115
153608,15496298.137686936
153609,5406672.213864019
153610,2028071.099367505
153611,7840291.383767722
153612,7759225.173399356
153613,1335569.0000842246
153614,3255921.9365684525
153615,3750412.340959466
153616,2544511.4113713037
153617,2329836.7186128353
153618,5426367.352882419
153619,2301116.9671519813
153620,18872515.643503916
153621,1168738.340407967
153622,2360413.676324018
153623,7139332.567134656
153624,3229894.586625559
153625,2219511.076176847
153626,1710014.211630979
153627,7514963.341545703
153628,5789151.7085464895
153629,6578653.762859446
153630,8226669.249265771
153631,1344892.8294983315
153632,3563103.6296789497
153633,5696622.771629077
153634,3146114.9233479137
153635,3336026.148163058
153636,7154394.210700556
153637,4073528.954730611
153638,5131813.798772965
153639,3731823.036816607
153640,5291258.542870833
153641,2588479.9882211587
153642,4862690.220776247
153643,2729078.7329405015
153644,1491289.7958605536
153645,2098420.5246129646
153646,3687552.6914386195
153647,3886954.2043677205
153648,4904677.55381816
153649,7480183.565302704
153650,5259945.947038457
153651,2113273.135771246
153652,1718017.523595152
153653,5853161.359090382
153654,4650835.458785021
153655,21015325.783348233
153656,2037591.2518228763
153657,2209760.3272915995
153658,2168907.8869094006
153659,3809251.1387001844
153660,3127586.6469376925
153661,5369277.438787214
153662,4267677.802791627
153663,8245956.467360629
153664,4271331.789618009
153665,6988484.981078327
153666,6469491.786255249
153667,2102634.657499459
153668,4182215.1568318615
153669,10082348.922709323
153670,1907426.8054718212
153671,5576310.589981292
153672,8597140.37970316
153673,3142846.876612814
153674,3135738.9984922037
153675,2623566.50991068
153676,3794057.0853486694
153677,8132081.341533136
153678,6883615.07938567
153679,5213482.29376225
153680,1765662.0642442298
153681,3757805.619032101
153682,4734799.913925926
153683,3672092.882063019
153684,2846202.5694518536
153685,2991184.6858828585
153686,1868091.1916924105
153687,3390658.2099544676
153688,1777516.6870333985
153689,9630522.169900697
153690,5586204.840880506
153691,2060112.4361648564
153692,3194742.1505448604
153693,1546943.0022494472
153694,4422001.157864947
153695,3811105.6061404934
153696,2731832.3343477994
153697,8140546.9373319615
153698,4886859.860150593
153699,2510407.5977106225
153700,7764641.724253933
153701,1672093.0006615669
153702,2985543.5301239155
153703,7693303.683440164
153704,2335526.485409834
153705,6230368.8416831475
153706,2225441.864215268
153707,6414424.262527582
153708,4817882.2695148885
153709,4070847.8293390786
153710,3419226.7950800774
153711,9441175.351887096
153712,4212258.14910189
153713,4013860.4262034036
153714,9728079.44652199
153715,4333511.042834145
153716,5810387.162563088
153717,5184132.311013128
153718,7765167.737496965
153719,7017954.138033106
153720,10666973.13771762
153721,12805356.47187091
153722,1387490.0663718227
153723,4195922.029778883
153724,6885186.525718279
153725,8018362.886646254
153726,2323552.793207947
153727,5637197.903777674
153728,4758058.788435683
153729,5379058.404617515
153730,11300434.940696184
153731,4753906.129510827
153732,2907978.4383025286
153733,3056221.142401415
153734,7396259.332408762
153735,7431280.683967559
153736,1934672.3723874423
153737,15779899.996926146
153738,7453737.23666574
153739,3802072.4625653964
153740,1819288.027837607
153741,3557347.709583477
153742,4524826.53497717
153743,2003690.2821326205
153744,5452210.1637423895
153745,6295273.001120189
153746,3539137.038519607
153747,1583469.9629733525
153748,12081295.484507777
153749,3474215.6605543615
153750,3559597.7510471386
153751,3107431.987917123
153752,4576499.256975048
153753,1922068.063350068
153754,7721017.6258346345
153755,6867287.922345294
153756,7568884.576624125
153757,3252411.626567391
153758,2141455.96897671
153759,6312576.815542785
153760,4108986.938089354
153761,3099943.1997488504
153762,4953983.347955981
153763,3513165.8886825275
153764,7680219.606754519
153765,2574795.6575227045
153766,5810741.929613369
153767,2415790.0004800544
153768,4003515.1800534045
153769,6564943.438745976
153770,6768000.966558403
153771,2558307.179340534
153772,1934657.548453994
153773,7083417.162057844
153774,6049610.847135675
153775,6082011.205900695
153776,5550072.055092591
153777,3272306.6347665945
153778,3103558.9322564034
153779,1608119.340145973
153780,4597331.80054106
153781,3113124.7787964717
153782,4064121.8014933197
153783,11294540.181158885
153784,2658649.6069550226
153785,3043031.2072821795
153786,4634135.772202728
153787,9984502.060822822
153788,5234344.341836464
153789,5851555.72269522
153790,14686145.62695298
153791,5354619.664303206
153792,1774149.398056773
153793,3096618.229938282
153794,4498728.164296077
153795,3947801.7320188507
153796,5462294.6855227295
153797,3899758.65759152
153798,12897983.954793215
153799,2160026.382547448
153800,5420270.262185917
153801,8671737.521616738
153802,1793803.561474692
153803,10933927.665532859
153804,2844789.54753534
153805,4600587.984283259
153806,2125370.56047176
153807,10541939.822067125
153808,3172951.27076162
153809,2468784.5455477424
153810,2211199.628273492
153811,5389758.586024967
153812,19196076.615722485
153813,2334233.9878946817
153814,3062503.835110535
153815,5084779.3502693195
153816,4333725.935090737
153817,31630248.207822166
153818,4872389.3255012855
153819,4800283.966774672
153820,2182928.9810209568
153821,6002148.930397137
153822,6166458.654753561
153823,8416417.579088647
153824,1966053.605119178
153825,5657404.216048851
153826,12346063.199038487
153827,9230744.670301517
153828,1134052.8530073287
153829,1917089.7095904457
153830,7116773.226029754
153831,1257633.6197492685
153832,2645918.3983042412
153833,3448432.3387801587
153834,7354195.731107235
153835,6576187.208310951
153836,7865413.744862422
153837,2457938.7481112797
153838,4294001.495629367
153839,2944282.725395743
153840,3296885.499277709
153841,2365710.139597659
153842,5576504.531695115
153843,6108473.990948029
153844,10213915.657246083
153845,3874299.20641704
153846,16560014.825464873
153847,1684673.5370173482
153848,1207909.505093712
153849,3325891.7541190637
153850,7513001.875057305
153851,10133355.259549163
153852,1929045.536992981
153853,8723970.0140027
153854,7808453.260998972
153855,2501475.7806610465
153856,3059178.656129791
153857,4570634.93240817
153858,3924982.531913573
153859,7434415.843448378
153860,3923526.103104854
153861,5903104.116605753
153862,2690284.009581619
153863,2762838.3517753156
153864,7427948.561478311
153865,2983779.4296899084
153866,2424508.420446515
153867,7245945.285469867
153868,5141517.497890583
153869,2969458.2507000277
153870,3214951.903899142
153871,2256212.501776515
153872,5412349.624521634
153873,3754116.772337469
153874,3193713.1621244065
153875,14598788.354550011
153876,4454162.569720829
153877,3525116.0949595766
153878,6631022.055761256
153879,3005721.0328153465
153880,2420231.212066889
153881,2437731.5240410143
153882,3763159.54721997
153883,4523692.822103565
153884,1143110.3583932845
153885,5377940.7006395515
153886,2283299.7465079008
153887,9200709.539019432
153888,4000670.490650785
153889,8011231.114416511
153890,3100510.3676874293
153891,4203263.034093765
153892,28210840.367307495
153893,5411350.436803603
153894,5615056.6254727915
153895,13500667.890771566
153896,11935280.174871877
153897,5279351.174761345
153898,5978351.088516345
153899,3773053.3481090264
153900,4274191.723336156
153901,5517269.972330908
153902,4613256.555013696
153903,4849854.333346005
153904,9237960.282929702
153905,2961441.928493792
153906,3568619.38287249
153907,12741451.785401782
153908,2628781.4375470593
153909,2358443.262214791
153910,3671163.323907746
153911,4757969.065810988
153912,1501702.2071930557
153913,5646357.713452185
153914,4463091.415914668
153915,2927477.36873519
153916,883063.4138797913
153917,1961108.0558324829
153918,7365737.436289685
153919,4962882.801751322
153920,4488852.103778523
153921,8921050.221694713
153922,2606584.2543249545
153923,1909839.3514277865
153924,3075142.0382172633
153925,2542475.7046997263
153926,6236230.1828330215
153927,6864826.68584212
153928,2371545.9664185178
153929,4473710.984155111
153930,3285057.605431011
153931,3015540.954843145
153932,1608791.2370503969
153933,4851461.174337247
153934,10303027.02145312
153935,2843648.327385533
153936,9716190.182182262
153937,5212762.56859211
153938,2732068.6900099814
153939,8312119.168397714
153940,11085809.989623334
153941,3737502.8690517037
153942,6139325.389049115
153943,4522347.474614478
153944,6476643.365683058
153945,2920271.756038042
153946,2861107.639889118
153947,16655892.403957875
153948,4347053.013802454
153949,3562067.982260409
153950,5584335.060537136
153951,9987028.661439143
153952,3643375.6665038904
153953,5259143.650187861
153954,6715219.07895643
153955,8628300.838744517
153956,3050004.757725979
153957,2508088.673728603
153958,8050756.197557441
153959,4085844.104487574
153960,4420232.7302559195
153961,5860853.013021959
153962,4176834.551227087
153963,2717031.2191312886
153964,2877521.0328325466
153965,9572626.373404078
153966,6282779.623486839
153967,2167822.173809968
153968,2519523.796734578
153969,3925636.054137991
153970,6036364.865457691
153971,1233236.7590914494
153972,4497801.9380120365
153973,13295536.83607116
153974,4545423.296872902
153975,5474197.915614657
153976,14138048.153579932
153977,4310452.956574582
153978,7702250.178452286
153979,10759176.458697954
153980,3366370.5172512666
153981,4892113.121869278
153982,5986877.271458947
153983,4193947.759064555
153984,5404945.310996363
153985,2852126.1861181236
153986,3288992.655282853
153987,2198312.418392825
153988,7725611.006052503
153989,6009501.986290641
153990,3440414.1459244806
153991,6973998.511403868
153992,8015236.187634751
153993,9049711.6686477
153994,1520103.6529275528
153995,4020946.601910407
153996,3363568.6674867836
153997,2494429.818611338
153998,2124457.7357633854
153999,8205271.618449115
154000,3472670.9226836422
154001,2386941.4826016356
154002,3817418.036636865
154003,11502498.938465726
154004,6398497.8178194035
154005,2409062.7751757996
154006,6602260.644400839
154007,3110912.4117445517
154008,6463367.944602674
154009,18829351.483121566
154010,1398628.5414484474
154011,4360994.929873619
154012,2013289.3221076084
154013,4244952.961955351
154014,3931665.3304038774
154015,2743734.633571817
154016,2246167.956759155
154017,7902294.142459687
154018,6094404.763154641
154019,2047437.9820607738
154020,5582578.750952673
154021,6482795.625336784
154022,11559443.96713303
154023,3838137.067986156
154024,4742067.378285809
154025,3459642.584482537
154026,7691948.601814
154027,2643031.0171836177
154028,4352161.281113698
154029,2296396.5252578966
154030,7127893.511997348
154031,3144733.0173761277
154032,4885814.546417181
154033,3794825.794529395
154034,2697761.9430430126
154035,4515836.615077024
154036,3918293.4910261743
154037,1335921.3867559717
154038,10397465.543998316
154039,5538340.955165975
154040,3644523.759569623
154041,10065668.528028253
154042,8722068.239167375
154043,4318188.24326618
154044,5446119.268962007
154045,1628214.2958004004
154046,2767539.828392893
154047,4406393.238152914
154048,3926001.115963864
154049,12824827.604096835
154050,5835604.647083534
154051,6644039.986726232
154052,1201445.63494136
154053,3558593.2504002713
154054,6493810.247390789
154055,9671950.978450723
154056,3562607.7195647815
154057,7155407.990672391
154058,4748487.484130835
154059,1725707.2317971168
154060,5666882.168514063
154061,2005860.1462305617
154062,2761159.7385473945
154063,2963982.770178143
154064,2868419.1465164805
154065,2033413.2651554402
154066,1728808.0767515972
154067,3681658.9086724864
154068,7449707.887166321
154069,4180964.641601041
154070,5099574.642505183
154071,8249821.117038129
154072,5543126.740115442
154073,27119966.548636205
154074,8871466.179058606
154075,2580272.4809571165
154076,1812651.603888046
154077,1819623.6472318866
154078,1976592.8375189356
154079,4637788.564415782
154080,1420053.834350457
154081,7586127.62425207
154082,5024104.820650682
154083,6164471.846912807
154084,3988345.8337863362
154085,4654354.2677797405
154086,5298846.844699024
154087,2445577.3779953253
154088,4330545.389942003
154089,4211913.104318239
154090,11647956.401637267
154091,6704106.549107886
154092,2771055.5316463495
154093,1850739.1199398995
154094,3092037.028102995
154095,2767615.6658353307
154096,5185900.198334934
154097,3105801.267424976
154098,12586385.72411542
154099,4406018.4324344965
154100,2284048.4451265745
154101,5908113.26988682
154102,5534021.424179535
154103,5869511.566751313
154104,3991753.391361059
154105,7867031.836322626
154106,5092455.91270041
154107,2226485.12066324
154108,2546603.1495161736
154109,5474026.834082615
154110,4616165.085626046
154111,18925309.08475984
154112,2824640.592820073
154113,7942360.689267117
154114,1809335.6451678993
154115,10473587.635297993
154116,5260459.502185532
154117,7996884.839076931
154118,4644258.379711124
154119,4797452.292927681
154120,3667264.6837941427
154121,4886930.371059908
154122,3223718.4676513486
154123,3588031.7392138843
154124,3018741.673783281
154125,7318156.167085471
154126,2473431.3839655546
154127,2483040.9527889183
154128,9747208.964450797
154129,12116793.71343414
154130,5608306.910220612
154131,4013067.2150050197
154132,3442258.05196347
154133,4430294.484805375
154134,2141243.3747873846
154135,9494076.038549207
154136,2574278.2239213847
154137,2601531.248092182
154138,3870720.344947098
154139,3696736.744524412
154140,1733170.9620016227
154141,6633081.45235729
154142,4616265.518850604
154143,3689973.7384770643
154144,1779788.8716167975
154145,4833729.768134036
154146,2394004.9609228293
154147,2463212.810831984
154148,7013224.098917816
154149,8353224.213215852
154150,3424110.5790584995
154151,16826456.16106361
154152,4557337.656256622
154153,3317753.429476249
154154,3226326.9634864293
154155,5063241.99074346
154156,2945393.3096179687
154157,5379770.413112885
154158,1368589.8398069292
154159,2808790.9287318652
154160,3138616.604151777
154161,3992896.9222056763
154162,8551749.023845887
154163,5619118.054033699
154164,3890562.049777424
154165,8817210.593131345
154166,9264015.353490211
154167,8197594.693167633
154168,3008797.5382680884
154169,6883948.358262189
154170,2251642.0001990185
154171,1864392.930116409
154172,6964885.816882804
154173,3107565.831671181
154174,1428545.6519047096
154175,3590864.0041618496
154176,1994586.1439707815
154177,1899986.3003899744
154178,2949456.37902096
154179,9622655.658481155
154180,6227284.197817482
154181,3429116.453542122
154182,1116267.4718635175
154183,5320932.894476106
154184,4837402.287390575
154185,13402863.545197425
154186,2748014.2043799567
154187,3223627.3870623605
154188,6656332.51353758
154189,5017402.364127335
154190,2008954.2090345928
154191,4473896.915094018
154192,4002926.84823218
154193,4372413.09017945
154194,3343880.918222443
154195,2828128.1723397835
154196,4281046.361010102
154197,1420980.8536239811
154198,3458523.381332175
154199,8339889.595622184
154200,2179243.807689615
154201,3604093.356626588
154202,4446506.566509999
154203,3545217.927513263
154204,6678887.993209429
154205,3285621.1027984703
154206,4064989.39472669
154207,9167116.192654831
154208,3901996.7810566565
154209,20046197.347090747
154210,2117876.2500903048
154211,6841378.296217041
154212,13431121.55224928
154213,3566259.7733649057
154214,3815248.061668409
154215,4149911.19121807
154216,5167322.993891433
154217,2933833.398944392
154218,5632073.436955497
154219,4965767.129588938
154220,2061278.3779325257
154221,3315045.0064477036
154222,4673566.761223721
154223,4142806.464298173
154224,9629977.335339967
154225,9808490.564287374
154226,6318133.282826641
154227,6517958.170608563
154228,2233748.390409114
154229,6645142.927806134
154230,4380845.548518032
154231,5738349.494128283
154232,4025630.949326491
154233,3367144.6779581187
154234,1669041.4066048092
154235,10636057.115097886
154236,5038922.212192831
154237,3905782.271583465
154238,13942356.792128148
154239,11509757.160937805
154240,1209237.2822990958
154241,2208872.0302113527
154242,2031040.7973025395
154243,6209321.864016042
154244,5989877.258450197
154245,9192405.658388853
154246,7760187.492579479
154247,9887816.25517807
154248,6758043.562244255
154249,5330357.842299184
154250,2840556.3203994487
154251,3104580.4243159005
154252,4318656.257359262
154253,6417775.138948395
154254,6336311.749637705
154255,7132867.012452358
154256,6187834.6827498395
154257,3819936.5549507453
154258,1845050.9684910588
154259,2843057.9596197065
154260,2733387.6613176935
154261,2218763.981570484
154262,2489504.2622678205
154263,1316517.1815880337
154264,17476226.472180896
154265,1776127.4581369492
154266,7048986.972104767
154267,6190019.701505144
154268,5855535.081708543
154269,2707918.1637942293
154270,4088835.7143271123
154271,7019651.297873789
154272,3152675.4034962496
154273,7177996.858823525
154274,4418920.090505425
154275,5392267.792227303
154276,4277024.325572637
154277,2619604.0718656136
154278,3555112.78970442
154279,2389201.1864805594
154280,2262570.850725797
154281,8248822.339850132
154282,4435317.51076939
154283,6539312.610130444
154284,4988117.428330096
154285,11825786.62589394
154286,4258464.574403082
154287,1386285.897542186
154288,2237146.5011436823
154289,6015002.281202658
154290,10465104.920186054
154291,8488407.78739939
154292,5732082.054994983
154293,4287500.5970317
154294,8790283.77280787
154295,4588679.996940912
154296,4337291.674839729
154297,6854199.707035391
154298,10301640.227548435
154299,2870626.771488309
154300,3324590.0553348376
154301,8862876.73864916
154302,3270865.8027460016
154303,5337273.535547657
154304,1865742.3169180714
154305,8031979.830558102
154306,5731940.173422617
154307,6179970.915739391
154308,5805939.045673526
154309,9382920.613280986
154310,2785811.0663116234
154311,3768807.7286519837
154312,5164538.729248872
154313,3341668.230615234
154314,3330297.6047496335
154315,1131572.9974224083
154316,1752614.7997812023
154317,1417517.1584465993
154318,6112544.773204451
154319,5565111.236001388
154320,6935538.639475542
154321,14467556.252724908
154322,7534442.788108766
154323,3463351.277983855
154324,13175336.50384042
154325,6892013.024304494
154326,6089242.128411982
154327,4229921.111273207
154328,4520302.626237255
154329,2193608.227311623
154330,2536980.129765212
154331,1752032.6448180256
154332,10662886.325790841
154333,3349954.5309350407
154334,5331165.198349186
154335,4558249.935689453
154336,4645494.496286547
154337,6581285.660240853
154338,2217349.0592854368
154339,9421256.816077854
154340,2341182.192565732
154341,2697674.914409982
154342,4903409.453078265
154343,8550397.459349163
154344,5093794.22723131
154345,4875927.617343362
154346,2622688.2370083337
154347,4852396.719196486
154348,2636032.827349033
154349,6084951.359436147
154350,4103707.9280439112
154351,8876712.358066678
154352,2354582.9904656564
154353,4397125.419784464
154354,4614526.004597782
154355,4769754.444097783
154356,1064749.715927523
154357,4528981.767269608
154358,3050039.83963878
154359,7257214.566607121
154360,8375728.445234175
154361,5702516.611147813
154362,3074464.8513180176
154363,1200780.8975560642
154364,5598809.187888023
154365,9737619.580195215
154366,5487354.739263506
154367,6869223.830167657
154368,4455301.086086329
154369,9083368.858980633
154370,13682082.705090575
154371,4756307.436709164
154372,9117887.350892458
154373,1648271.0364893978
154374,5021473.252077119
154375,3693890.4340095352
154376,4992402.635043152
154377,25000481.187982067
154378,2318090.8301607147
154379,1172952.3309164909
154380,9333694.450716784
154381,3853447.3067253293
154382,6197636.1568713775
154383,3880344.566970992
154384,12515349.949075107
154385,3676270.6010195957
154386,3687819.355803326
154387,2908902.2316705785
154388,7865492.1045933105
154389,3440638.0744676525
154390,5480409.032469906
154391,4726054.8293180335
154392,3154094.789048648
154393,3012667.631009887
154394,4975843.202444657
154395,5395465.353696435
154396,3009488.3657194506
154397,5434406.318176076
154398,1168779.91910851
154399,3578420.710477281
154400,1862850.6981728743
154401,3114001.1357272943
154402,2878040.7684558695
154403,5540526.86026748
154404,4421631.103285645
154405,3796214.329348741
154406,6030387.953718574
154407,2435933.536434731
154408,23554025.389099717
154409,4647159.067795939
154410,5526443.340942303
154411,5075998.30429335
154412,4922980.190740961
154413,6012548.95985155
154414,2618807.5148644713
154415,5077815.490627346
154416,7688414.373881743
154417,10393557.181275599
154418,2738933.378149141
154419,4168321.2932302896
154420,2834396.8209609706
154421,6674680.646374417
154422,5515398.110356796
154423,8159871.311799971
154424,3158032.2633442795
154425,3537384.939175995
154426,4353918.603076811
154427,1571262.9895088663
154428,3808676.947624158
154429,8721309.558657445
154430,4925134.330553902
154431,7311691.905084932
154432,6208074.447503354
154433,2465915.458330412
154434,2669704.055558721
154435,3308483.6310403845
154436,3717675.5563388905
154437,3075921.8440192263
154438,8030892.651655302
154439,3556232.503901383
154440,6519797.944330101
154441,2746744.8271154454
154442,2477655.875286981
154443,2474858.8828551187
154444,7699851.77394427
154445,7390775.881026782
154446,3483400.4837885993
154447,7199036.276830696
154448,3974718.245721465
154449,9311776.995661251
154450,6904412.007941097
154451,16755585.24632616
154452,3414019.789263902
154453,3471229.7445584117
154454,1576081.6270916183
154455,2072964.1261235615
154456,1259058.2196736685
154457,22070412.67065109
154458,3317830.0488504088
154459,12143051.598155705
154460,4003690.816455435
154461,4664335.934487015
154462,2476724.4087774027
154463,4515814.249472669
154464,5254636.814155922
154465,13646118.566810617
154466,3185826.74501305
154467,2823558.266563828
154468,9288052.113844544
154469,2951224.2410098305
154470,15585786.497358708
154471,5403099.206238672
154472,14365733.95020987
154473,10888018.236601187
154474,3903992.6717232857
154475,4236079.097601645
154476,3358525.3524279892
154477,2453931.514461444
154478,5916395.1844373895
154479,5046585.696223932
154480,2331120.433397382
154481,3507581.2021750044
154482,3604315.7389158793
154483,3391840.271476943
154484,2002066.9839687129
154485,7092117.719567191
154486,4387440.030381766
154487,4184059.479271137
154488,5884436.663367949
154489,5072226.346409051
154490,2662805.5358151398
154491,4091453.3346551014
154492,2015568.1790699721
154493,7112277.745231427
154494,3245737.9829175947
154495,4730848.049481129
154496,6885649.848208373
154497,2122984.395251122
154498,2723912.256528389
154499,4634216.2147958
154500,8954419.290963035
154501,6316879.555857906
154502,3174688.0383758405
154503,2926818.9235911574
154504,4594824.4376641875
154505,2563447.9828103497
154506,2560865.1321018795
154507,3184066.782323544
154508,4354684.4043694865
154509,14137973.913261151
154510,10116209.078625295
154511,1568197.4716285397
154512,10189913.514233578
154513,3128978.0362764047
154514,2156608.332323643
154515,10097946.403173864
154516,3250202.8690871983
154517,5735660.8682062365
154518,8862735.570928652
154519,4701202.061618246
154520,4731880.75640983
154521,6125700.604745616
154522,17797110.899820708
154523,3912694.816698281
154524,8464430.294394458
154525,1103959.5811803252
154526,21009399.526035972
154527,5486866.424584938
154528,5216719.901333719
154529,1688765.7270637862
154530,3228747.6606161743
154531,5076970.287783994
154532,2052260.2380292583
154533,3038515.9490698446
154534,2038869.901006211
154535,7362690.727861083
154536,3006406.8139275224
154537,4915952.653997283
154538,8235265.731953402
154539,3679774.6479571117
154540,7552991.220863099
154541,4728105.812152523
154542,1700685.9772223635
154543,8330684.054238096
154544,3266090.9839271246
154545,5415598.521764077
154546,4769987.102914232
154547,5569575.667377565
154548,2685188.077817907
154549,10626358.678709336
154550,4771935.280162039
154551,2622875.62983911
154552,7102619.08241152
154553,4197512.466198325
154554,19895177.995087415
154555,7962101.037716134
154556,2355611.9127338575
154557,5876318.647713741
154558,2886780.338884311
154559,4339824.994550557
154560,4494942.023051941
154561,3179945.2297041705
154562,5776723.780320454
154563,5432368.8471625345
154564,2226424.9468390513
154565,1630986.1805361356
154566,2687208.6067315256
154567,14287653.492678836
154568,2702139.0980996974
154569,2792005.619879579
154570,6643745.035077506
154571,10222417.941275477
154572,3646466.035495337
154573,5042422.702820551
154574,4558963.382042921
154575,5692061.942056581
154576,6408932.2142609935
154577,3338905.6052414984
154578,4688095.6802052185
154579,14114513.966428934
154580,3693996.1117906347
154581,2372733.8832146977
154582,3267397.4862682465
154583,4976873.910130061
154584,2488603.8154079625
154585,10726330.775343783
154586,4721050.6778942365
154587,10807237.87326829
154588,5406204.3025566265
154589,2738312.586576253
154590,5282242.292226234
154591,4461458.459158495
154592,4820832.625410794
154593,6589746.389334468
154594,11322668.559633221
154595,3928281.7107274523
154596,2481751.9825471267
154597,2548030.513426744
154598,2870106.645954746
154599,10367467.295046179
154600,2352232.918578057
154601,1489035.8939956827
154602,8721969.559501287
154603,6792171.480309024
154604,1583633.7681531953
154605,1498683.0931475414
154606,5242426.730815083
154607,8565928.862057151
154608,6440822.966609414
154609,1433915.628874661
154610,2962139.1025574952
154611,3021101.9028444476
154612,2776039.7357656257
154613,3985124.812673122
154614,5296743.936943526
154615,1255701.8091297047
154616,5386169.921089126
154617,8944282.527026717
154618,8609098.811887424
154619,1315030.0706272759
154620,7211082.36610301
154621,6212297.556751864
154622,8448306.446281824
154623,1369624.6118511138
154624,5420030.641236259
154625,4233373.895837596
154626,2894898.807320402
154627,13684517.702225905
154628,4265921.014939167
154629,2912053.1285917563
154630,2503831.2949609645
154631,2169869.364477522
154632,6304420.888237524
154633,6296906.086545579
154634,3651164.180601371
154635,4139931.99707254
154636,1917428.1319714529
154637,1725091.13145885
154638,10779781.503020227
154639,10089313.066977695
154640,6301605.133248031
154641,5521672.711082618
154642,8814111.061107878
154643,5760526.243577659
154644,5299317.264952134
154645,2397924.0980832
154646,1422269.296315798
154647,3482566.9386681374
154648,5208892.864541401
154649,2735214.803843854
154650,8232087.318811947
154651,2131174.167762564
154652,2605499.7829296733
154653,1414721.2284511235
154654,4708765.567740125
154655,6110455.477696292
154656,10000728.315134164
154657,4356466.568784416
154658,4709176.543827599
154659,1755056.0971138799
154660,8833897.834643856
154661,4506619.885434554
154662,3724706.9601088027
154663,3519810.6743729888
154664,3603786.7983252737
154665,5409012.2555478085
154666,5311184.654952911
154667,2680259.458561631
154668,2741687.629369899
154669,4179372.6503387927
154670,4089411.595760581
154671,7838553.008742276
154672,29405680.200693853
154673,3797950.381792998
154674,2853927.8650163696
154675,2368751.8501261603
154676,4279061.831143282
154677,3037898.2599914847
154678,4034048.5748549625
154679,1414405.846348409
154680,4340054.57566897
154681,5390185.801984922
154682,16013652.759741371
154683,6484776.3397608055
154684,3932587.333092381
154685,7231921.569911368
154686,3026440.6378626386
154687,3146743.2757871263
154688,4262180.653878684
154689,3784669.271261443
154690,2495819.6085912166
154691,2834369.011915632
154692,3968800.3052882156
154693,25805710.41932549
154694,3798831.389147398
154695,6230433.331472873
154696,4290339.843979931
154697,2983165.587004759
154698,2230937.0806332654
154699,6697385.932056559
154700,4216788.5666037975
154701,1534693.3765217043
154702,1537262.8975706343
154703,8867578.925343486
154704,4362370.082517721
154705,3496842.6019159732
154706,2255944.9399541644
154707,1486269.3521822663
154708,6095285.293922322
154709,3197308.7128438754
154710,2048173.2235817006
154711,2331983.5244997037
