id,price
139894,18687721.843980122
139895,3448638.2259522057
139896,1797497.2264807827
139897,2554950.271041807
139898,4596833.035223246
139899,3703523.1134792506
139900,2412499.6466661613
139901,33777927.03163067
139902,6094748.512817866
139903,6940296.6913818605
139904,2312795.631959227
139905,3290899.5559082837
139906,4576478.260029833
139907,5115524.970603912
139908,3585621.477390263
139909,3214859.0366880237
139910,5661180.402856086
139911,4012007.9384168494
139912,3284247.99797864
139913,3836695.677585772
139914,3459432.4119391246
139915,5109913.605894293
139916,1470248.3914756684
139917,4504643.838547546
139918,3366937.0760450955
139919,2332387.264487406
139920,3186537.5148114236
139921,5517164.652057054
139922,7050014.799467599
139923,2797138.2581088464
139924,2968447.621849128
139925,1700750.3346344878
139926,3960173.449907124
139927,6819567.8428542605
139928,7556750.461356647
139929,4181847.824657383
139930,5080057.771667584
139931,7375013.353774399
139932,3587598.061674564
139933,9584588.606012696
139934,9487144.520557666
139935,3984467.951206628
139936,7934615.681450493
139937,7596359.3794605555
139938,1941012.4112222989
139939,2489517.416936639
139940,3205781.3578684097
139941,5456648.085862282
139942,2095696.840433008
139943,8462520.19165723
139944,13006896.481847502
139945,3480921.501592169
139946,1382457.1775852814
139947,2208864.207433664
139948,4051517.0622708593
139949,17791156.38003017
139950,3128019.808083064
139951,6255653.6888025915
139952,2864258.781319997
139953,5100985.372402095
139954,2944813.833006289
139955,8912848.823210493
139956,4001329.146064958
139957,2558200.8588686357
139958,2563268.068221496
139959,8815396.752106179
139960,8999601.330312034
139961,2339382.179290229
139962,1736274.3342238045
139963,4739833.781016435
139964,14695073.571453765
139965,4997309.799012828
139966,675528.3593164963
139967,4782421.998887373
139968,9547372.449124096
139969,3303102.7280726884
139970,3785545.244760144
139971,3325290.5576509177
139972,5585133.558389296
139973,4941878.460894602
139974,2061077.5089369027
139975,4256830.622642078
139976,7269024.4031184465
139977,5468590.869296453
139978,3496148.3400880075
139979,6581296.918408006
139980,2787308.1545780767
139981,1178546.1888386663
139982,2458654.6328637335
139983,1982023.8621736385
139984,4936484.564056418
139985,1967417.70467313
139986,5571145.0402154615
139987,4854842.26895378
139988,2160585.9038736937
139989,2358371.821811348
139990,4547490.3308658665
139991,2996885.7787378677
139992,8601691.837636404
139993,1821454.2526767934
139994,5371180.994347807
139995,6117918.693426057
139996,4674292.444452133
139997,4825712.328529685
139998,8013488.622533081
139999,6122924.752195892
140000,4110813.799654801
140001,4138670.4295530757
140002,3547539.1100280546
140003,12263275.162861558
140004,3231879.4216309944
140005,9410844.004394418
140006,8954222.428675173
140007,6364881.954259573
140008,4413363.472138323
140009,4236706.980429388
140010,5342703.614660998
140011,1944386.616869599
140012,17767289.3199888
140013,5647075.606939814
140014,4934775.787722946
140015,4075828.236319553
140016,5483031.5984986555
140017,2824199.27068477
140018,3741191.6000627093
140019,5585847.713219698
140020,8417579.872188328
140021,3854168.838769014
140022,7629429.889244071
140023,13357756.18541603
140024,3513643.3491041535
140025,6927592.533367119
140026,5034276.288301907
140027,7635767.86151895
140028,4805994.782866273
140029,6684650.071831719
140030,2243080.789116588
140031,3622978.6517819236
140032,3043982.1658783476
140033,3553515.0557952886
140034,4074872.5100067365
140035,4360926.97506506
140036,7422696.015163298
140037,3439308.3586760005
140038,4312974.3184839785
140039,3507468.39445388
140040,4610932.274941032
140041,2471660.846516545
140042,6475957.777208293
140043,3950889.5852020746
140044,5178419.553016507
140045,9442779.51129201
140046,6410982.55797925
140047,4484700.719521075
140048,3269212.2891413174
140049,19502078.047819216
140050,5211298.951790697
140051,2862414.7943895804
140052,1844092.9567524488
140053,5744898.0263628345
140054,2236859.1404318544
140055,1604554.7549562538
140056,5324802.8200440565
140057,7926142.195810521
140058,4788063.258513833
140059,2825551.634597527
140060,5694834.153718529
140061,3759259.9702605796
140062,8611457.59614447
140063,4746204.964468172
140064,3764073.113597679
140065,8975526.113973275
140066,4940868.611802851
140067,5105058.571212121
140068,4703227.753063278
140069,3521777.2877856097
140070,6929472.932237519
140071,2075959.2240226564
140072,4000883.975648009
140073,3172086.333720998
140074,7915191.452588143
140075,1271505.117644666
140076,2993389.300647803
140077,2233007.8821094255
140078,4224755.187948421
140079,4324933.398279912
140080,14020783.813205412
140081,5376767.353975246
140082,4879031.127627946
140083,3975680.0406698813
140084,2574296.312515763
140085,3256724.717582113
140086,3518751.9575097277
140087,3587602.810895267
140088,7027007.4999097185
140089,3263841.5075082765
140090,6199332.086429009
140091,2992712.2008420187
140092,3524561.076209944
140093,4249251.114536334
140094,7342147.423419926
140095,4568735.436205121
140096,5319198.423754883
140097,2543494.5426008594
140098,3162453.274475521
140099,3072554.0874326658
140100,5983269.208421603
140101,4921984.866194407
140102,2459202.1578101786
140103,4963892.442074716
140104,4714718.482933598
140105,4299308.79152696
140106,3826163.0148261036
140107,4016870.476460558
140108,2392860.3486188273
140109,4258758.849733003
140110,3705705.2946100337
140111,3257881.401163086
140112,5269403.496711689
140113,5002322.666726883
140114,4381121.083098766
140115,5215578.977366761
140116,5731904.949267599
140117,3890285.0228574863
140118,3234861.9249494765
140119,7482418.68700511
140120,2680998.6900193146
140121,4116752.3077860917
140122,5303657.246106373
140123,11006508.934577387
140124,6205953.339620097
140125,5258868.300025715
140126,3874932.420025001
140127,968875.2953005298
140128,4346637.640709099
140129,2412568.078117211
140130,3184098.0431522257
140131,5447982.879937599
140132,8811794.34894852
140133,6844117.045914762
140134,3635125.7306300127
140135,6076803.7200346235
140136,3582714.5468488424
140137,4333360.056397466
140138,5429455.290177775
140139,2599955.051630523
140140,3683903.445174096
140141,4012052.011649757
140142,2737531.4521648376
140143,5594139.71465526
140144,4724369.120023975
140145,4493075.189433284
140146,2785335.6887021493
140147,3924862.704777084
140148,4529720.34448203
140149,5411448.103546997
140150,5156937.233625075
140151,4724266.9992526295
140152,8439012.571684478
140153,3309232.8409737954
140154,5800723.024004252
140155,17697495.86143142
140156,8783255.877225624
140157,2838622.0552887684
140158,5204957.445386998
140159,7165263.221752089
140160,7174396.29834379
140161,4450016.327921207
140162,4211976.52485667
140163,2624602.349592834
140164,5077571.538298707
140165,4726409.253551007
140166,6037167.363341136
140167,3821094.66078972
140168,4547367.948055702
140169,26488869.260990504
140170,3130296.54593141
140171,2652817.0951472647
140172,5169471.963778027
140173,2109613.4643123206
140174,3705561.0395391453
140175,5123236.98332433
140176,5832955.508110567
140177,4332400.703254764
140178,5139484.660671892
140179,5031880.498809919
140180,4691563.666973416
140181,5033268.763733806
140182,3643272.5260544075
140183,15618654.005117135
140184,2024242.0155174874
140185,7022625.643663833
140186,8915268.100487445
140187,18955852.941880938
140188,2500661.1900874176
140189,3694207.9390569786
140190,3293861.7521956903
140191,5239382.57714376
140192,7672099.088725113
140193,8533501.362810133
140194,15171485.415017718
140195,8436365.52927215
140196,3495716.866618506
140197,7445271.945916235
140198,4303210.60395303
140199,8179570.924321141
140200,6203445.537322023
140201,2128383.1266513444
140202,2495194.20510084
140203,4753777.726357629
140204,3146033.4139395123
140205,4563962.369022279
140206,4551646.534773934
140207,3180611.931369893
140208,2047338.0499182632
140209,5308242.086884694
140210,2453366.975355267
140211,2933795.8491385323
140212,2794750.7685802327
140213,3863874.668534763
140214,5499930.136367863
140215,3647963.282414751
140216,2964994.562733063
140217,8274865.931055309
140218,1313522.7400775272
140219,4113382.7584634013
140220,6162031.418430188
140221,3215196.3494334724
140222,3672640.00542771
140223,5468958.87180915
140224,2780266.2885042997
140225,4483108.781383218
140226,3148186.5139927645
140227,6688071.213639484
140228,27759730.582125343
140229,2465257.5179619663
140230,5777630.581661428
140231,4004582.953399404
140232,4531359.745845956
140233,9229065.191156238
140234,4286345.925544704
140235,4510195.638865508
140236,2639791.2013185946
140237,5271687.581801242
140238,4193747.577631896
140239,6058579.772048273
140240,8019082.958822886
140241,1198444.586351214
140242,4478494.064956685
140243,3227342.828794395
140244,2997631.0356495664
140245,2025918.6158525895
140246,5481792.242742249
140247,4828816.624269931
140248,2019603.8285385177
140249,4498203.192561091
140250,3972470.1985197747
140251,1963027.1354082574
140252,7612195.290803553
140253,2973074.076722614
140254,1662708.2977785731
140255,2471222.026091966
140256,5153503.418015858
140257,4070118.554180598
140258,4916956.178406954
140259,3382649.1628694143
140260,1905522.5491001622
140261,3470878.5825903877
140262,2967817.787772153
140263,5274988.622125885
140264,3210101.0395119986
140265,2133683.033361956
140266,2295830.198065008
140267,2045677.1169925127
140268,10105758.932052571
140269,6960862.000079735
140270,5808318.934339774
140271,2145115.725731904
140272,2109366.7442656495
140273,5992138.058907667
140274,14322428.688557217
140275,5322514.77605154
140276,5026187.968217076
140277,1861733.595249834
140278,2726368.381518673
140279,4778340.966678782
140280,3526315.284177565
140281,3728545.6278014714
140282,5421986.703185516
140283,3687485.707432514
140284,5279465.445812063
140285,2666542.6903892066
140286,5823145.165189901
140287,5809925.366935778
140288,6477303.1734974915
140289,2458524.8279009955
140290,3721924.3491914338
140291,1760852.6171129958
140292,2054811.7525084396
140293,2099841.3641366586
140294,1970134.1997257331
140295,6708575.279532461
140296,9591874.37306297
140297,859158.2666143251
140298,2660508.153640044
140299,3519959.290009463
140300,3289046.140638021
140301,12232194.648457592
140302,6793243.346883094
140303,7872486.348842694
140304,32622199.073385853
140305,8473314.026065588
140306,4856828.620178512
140307,5965457.9586585155
140308,4044649.686486762
140309,2435322.812072911
140310,7145434.452768227
140311,3860860.3919694326
140312,1314808.881071478
140313,2438383.388649651
140314,2925929.2811950655
140315,2282178.0766802
140316,4915097.341324564
140317,3435939.5593346534
140318,3024464.344492711
140319,2634034.0954185706
140320,4939247.682932104
140321,11083028.145584704
140322,7928699.461853379
140323,2665849.4528975124
140324,10704710.024543492
140325,6277565.721816379
140326,7053369.251706649
140327,4218887.200661331
140328,2294550.3188359067
140329,20855345.06336332
140330,15069065.854507128
140331,1248793.119425592
140332,1253536.4519901113
140333,2829794.579013113
140334,6062900.328731136
140335,4304736.973579
140336,3204616.720994745
140337,2595147.430273045
140338,7117303.743388088
140339,2170942.8157490934
140340,5296154.086283748
140341,3536697.137215954
140342,4524374.9757083515
140343,1837701.636425507
140344,4621449.011311996
140345,12555215.342850132
140346,3207632.5591840697
140347,5825288.241334057
140348,14327486.230433786
140349,1900858.5224794268
140350,2161931.823493046
140351,8641540.878543574
140352,9091641.694331262
140353,11886481.465363804
140354,9141361.893151447
140355,4033177.092554031
140356,6582349.240228483
140357,4009299.5140301315
140358,3715634.046210333
140359,3829700.013511258
140360,4624044.83575021
140361,3947704.171650292
140362,5760813.470463182
140363,5310672.117564163
140364,1430348.5028950872
140365,5608563.553572114
140366,2852221.522261668
140367,4073815.5444956818
140368,3670126.13761476
140369,3877161.1031714166
140370,5080354.624098192
140371,3110221.1529003605
140372,3329432.611305801
140373,4702228.15780873
140374,3607022.179693776
140375,3381048.8099088795
140376,3018119.650888621
140377,4618654.812829835
140378,1972188.9701015637
140379,2388600.907373805
140380,4279258.54327203
140381,5672410.400212931
140382,6758513.194020263
140383,5118099.160749272
140384,5159574.634557166
140385,9070615.840644807
140386,1712055.7178219997
140387,5753986.757188467
140388,3414445.0871915347
140389,13965709.372087117
140390,6829409.753256022
140391,5446408.280668259
140392,2423872.3408466782
140393,2230120.291166859
140394,17741273.21577784
140395,4546734.769412586
140396,15591936.678676398
140397,3139436.6334056756
140398,5005359.310077146
140399,3978902.166606035
140400,2659239.4284643764
140401,4025916.6523042195
140402,4534286.693406546
140403,2536747.1859934744
140404,17159194.5075223
140405,2074483.2084580127
140406,5934280.505014964
140407,3335202.3420841983
140408,4103945.6081028944
140409,3185734.715595914
140410,2823467.632107319
140411,3958185.6991728335
140412,2152718.3237605714
140413,3909501.8630117658
140414,1783845.4516635444
140415,2342038.6019136454
140416,2334547.0868620244
140417,9958901.874902582
140418,3803126.014119766
140419,4723853.987306594
140420,5575829.117212403
140421,1847557.2080130018
140422,1168635.9713449124
140423,5221831.648963181
140424,6428251.448061902
140425,2484906.6875783615
140426,3307477.4820938627
140427,1683514.8105201528
140428,3269803.6017392944
140429,5440419.983645889
140430,5437019.811849976
140431,2365808.2117555016
140432,3673226.8706146553
140433,4950746.455328218
140434,3208174.8286829945
140435,8864987.830665085
140436,6055058.926529944
140437,11167838.4747128
140438,2206735.217742088
140439,3942914.8785564178
140440,2814605.141671506
140441,7707266.804871787
140442,28903834.084382515
140443,8911604.111436937
140444,3359194.962432482
140445,6071370.273836599
140446,1311208.5168064653
140447,6592051.985934555
140448,3955894.262594669
140449,2786633.457435546
140450,7358346.6530130515
140451,5537673.164224782
140452,5639953.66675799
140453,3163777.574846013
140454,8894529.43064557
140455,3970416.397732113
140456,14454570.377683397
140457,7920125.5106743565
140458,1696945.1011820447
140459,3460166.884351722
140460,4061488.2108651185
140461,6301263.127654414
140462,2214219.5137439636
140463,2573908.8831964065
140464,1253907.539992387
140465,5197278.147813264
140466,7967587.2985309465
140467,1632293.9371768285
140468,5934684.705455634
140469,2266030.6130443914
140470,3894543.471960151
140471,2890537.5579635976
140472,5540313.088282275
140473,15470527.257862983
140474,3335785.616187991
140475,2879520.172761658
140476,5688331.554559349
140477,3162583.331361639
140478,3129538.1091764914
140479,2923654.769055837
140480,3192247.925487905
140481,6688556.517652295
140482,4030614.571450934
140483,2991596.0910021085
140484,1357905.4492417425
140485,2467587.4304221505
140486,4290721.416973096
140487,2497356.5107956654
140488,5528539.398211306
140489,14946427.220181067
140490,6671770.647374303
140491,1611971.896484807
140492,3961254.42919349
140493,4758576.661511429
140494,9163531.199105037
140495,2355888.9949319097
140496,7335138.584898637
140497,4417793.000385808
140498,10558045.61200155
140499,4085947.449656826
140500,5340624.326334503
140501,11443354.011003675
140502,4749654.611521346
140503,3258497.9388853563
140504,3190600.2712134407
140505,5927313.519870289
140506,7405976.694647207
140507,20740021.152017947
140508,2088223.8473488688
140509,4721903.848662628
140510,2661146.0629297937
140511,7981843.05102281
140512,2202505.4005305185
140513,4083224.1636596764
140514,3972893.6694795005
140515,4190561.6570601547
140516,4520390.769542436
140517,3983792.1874228143
140518,4420528.014165882
140519,5486701.773377739
140520,6785570.10531597
140521,2359768.8750604438
140522,3637938.843102103
140523,3460930.4366961247
140524,3414632.447806297
140525,5218924.6520929495
140526,5121385.757756846
140527,2569685.0157422205
140528,2320994.2588956417
140529,1719167.230865072
140530,4616305.09015028
140531,3192041.1174249738
140532,11896728.561247911
140533,4278764.011498231
140534,4894632.465652188
140535,5058970.683496316
140536,4317822.854366647
140537,2550375.2011639457
140538,4729606.478066459
140539,5713546.516980537
140540,5794493.2817790285
140541,4599557.660533389
140542,7393168.848757668
140543,4361375.306404228
140544,6030717.529464492
140545,2844907.5659051724
140546,3545164.5362092024
140547,3898302.093968917
140548,2518734.540673734
140549,3145429.8980595274
140550,1227944.8598777994
140551,3329862.473062869
140552,5088288.139293379
140553,7269885.54864337
140554,2449500.344371126
140555,5685915.318249312
140556,4611805.186840082
140557,4789557.809895897
140558,2907302.0537650064
140559,11305278.228141816
140560,2477387.6134270136
140561,3992150.185811695
140562,2366930.71238989
140563,8614669.708073897
140564,4121008.414395802
140565,3435752.4295490854
140566,2803776.071198557
140567,7758067.127836516
140568,5317346.114392502
140569,3876222.5411694758
140570,5689647.439243009
140571,3179375.799020734
140572,1837700.2691674144
140573,1354747.6053244122
140574,2956167.938052404
140575,3264833.4463420515
140576,4488089.300763181
140577,4106653.79557477
140578,2075252.7379652984
140579,5202912.387287824
140580,4955419.582590936
140581,3925488.722136975
140582,4201148.032305924
140583,10202628.360838939
140584,4338768.8733401075
140585,7557616.446499053
140586,7761529.458516394
140587,4071114.2924731816
140588,4564746.23789879
140589,7922974.839329895
140590,3818523.261504447
140591,3314038.449619461
140592,5512257.933456356
140593,8419231.539175382
140594,1706612.9028618245
140595,6316262.755670738
140596,5377933.770729638
140597,2695143.3436672813
140598,4004340.752703522
140599,7159500.330856537
140600,1592562.2346285172
140601,4849577.133353446
140602,4431230.395373879
140603,12626959.488915758
140604,4128652.265012535
140605,5436172.502243918
140606,13230621.995136062
140607,1260413.5926483574
140608,3132197.2732266975
140609,4574484.958712795
140610,6108739.317756605
140611,1733604.9144090554
140612,7400795.6510483585
140613,6093154.488399045
140614,4695906.918381659
140615,2713891.035005789
140616,2636393.57098776
140617,5770123.2405913025
140618,5382168.305698223
140619,3009775.4936587405
140620,5383406.909742413
140621,5868969.651486638
140622,2706058.9758445662
140623,24836798.407056224
140624,9706094.069130333
140625,4976691.449969297
140626,5250474.7663701875
140627,1773485.177558467
140628,7215063.435975986
140629,4958811.669025536
140630,5322639.986562354
140631,4828334.107457149
140632,4850184.459885554
140633,5804422.7256978685
140634,6200476.727784303
140635,2039988.9072053563
140636,3398069.297062322
140637,4890804.462195646
140638,1306435.271386278
140639,5924904.650863757
140640,4829658.94281867
140641,2196353.2901510075
140642,2942009.856450139
140643,2455232.8153459984
140644,8943875.71120938
140645,7750700.716995088
140646,3460502.103645421
140647,4030917.640058847
140648,5689023.43277126
140649,4843255.346684002
140650,4723659.556873114
140651,5798678.349937775
140652,8937577.864126971
140653,2571200.1248088605
140654,4411901.241433041
140655,3439004.961608412
140656,6244118.414454092
140657,3618669.221398862
140658,4690598.566752806
140659,5465523.226077502
140660,9435274.79553265
140661,3663876.27194745
140662,7657999.827476817
140663,4253142.018411245
140664,13111572.529614227
140665,11444668.253896996
140666,10467954.038308647
140667,1978295.0007663523
140668,6377107.660659935
140669,2965937.396289857
140670,5510290.782458658
140671,3406936.477115912
140672,3327453.264813063
140673,4808724.361543088
140674,4204936.832494876
140675,2506215.5151239075
140676,1709024.4597616314
140677,5452166.666571943
140678,5389094.577989428
140679,3917702.9963184725
140680,2297878.685516076
140681,6545221.029165433
140682,3174050.329895174
140683,6387966.808276308
140684,4219912.8085182905
140685,3763826.426530467
140686,6247168.5003756145
140687,12137695.924979672
140688,2456626.9074855396
140689,8202753.443192152
140690,2227282.5745143243
140691,5874009.326202402
140692,4301449.9840942705
140693,4177912.607005772
140694,1769030.8852381473
140695,5511061.821782864
140696,5625184.025965855
140697,5861541.703508146
140698,5566165.732000429
140699,4767441.811969362
140700,1455715.9802988148
140701,2675843.0863229106
140702,3804804.3367962777
140703,4872475.340468398
140704,10820443.431593752
140705,4879537.877051054
140706,5851590.348639483
140707,7391541.125192871
140708,11521112.456806827
140709,2409010.3708598297
140710,4714489.589539699
140711,6492696.322526905
140712,5201189.564192443
140713,9499061.678238073
140714,4688488.286269014
140715,2633703.917949279
140716,1915731.9875682453
140717,4503873.409166023
140718,2167784.0481371074
140719,14279231.66888216
140720,4994522.5264458805
140721,2027101.3942677183
140722,5401742.121801993
140723,1921817.5088712096
140724,12018308.692931928
140725,9378569.62484258
140726,5210416.977134977
140727,2529191.0083885854
140728,2241640.082121643
140729,3462295.5302093667
140730,5053193.120096879
140731,6300187.858398426
140732,6668383.178590938
140733,5869162.696556602
140734,4796567.10592842
140735,6646222.526874306
140736,2496110.804645365
140737,5869471.192369118
140738,8204943.240770447
140739,2609732.685244405
140740,7963091.372674147
140741,7384662.620992058
140742,3056846.6268864986
140743,9795015.202151416
140744,2823843.3954903227
140745,6737365.80770104
140746,4441474.682244381
140747,3160273.628099283
140748,1749738.4259443202
140749,5168334.278072111
140750,6243579.400295558
140751,2945952.8714283123
140752,6269612.288251926
140753,8735316.33231197
140754,5136563.070754709
140755,4989059.126235778
140756,4505702.539531951
140757,4419744.2526531955
140758,2174053.0757135283
140759,5715949.452774751
140760,3538183.6532434076
140761,7010472.295887028
140762,2233160.564268301
140763,5100158.511634868
140764,4131009.6714693145
140765,1187388.237312162
140766,3935731.5458293348
140767,5410178.319295934
140768,2725727.096179032
140769,5220140.997639138
140770,2123515.0867627775
140771,7372101.036872994
140772,7464421.036979637
140773,2964827.5148620396
140774,7376251.671640841
140775,7487619.614200764
140776,6060937.108946322
140777,4605377.588530274
140778,1984883.3955292122
140779,5210296.191922372
140780,3338121.8939915346
140781,4927888.640461996
140782,2447774.369067153
140783,3529404.8418641286
140784,3242081.6236109966
140785,3879903.0737663824
140786,4424422.224808772
140787,2694243.9096762743
140788,4430353.408791673
140789,4387836.724969225
140790,5510633.256825952
140791,2133252.425534585
140792,5354808.678765045
140793,2276494.632777744
140794,3648614.474113236
140795,2295351.4277618974
140796,4976905.977362202
140797,5335310.5275462475
140798,3159778.19621079
140799,4159474.8256738824
140800,9725535.452125093
140801,5538007.611008378
140802,9073323.994038953
140803,3111283.034519762
140804,4683416.800012519
140805,5428610.865693196
140806,1889829.0106803183
140807,2349732.9587308518
140808,3940297.728769649
140809,1050054.5928375744
140810,7030004.039404422
140811,3668622.1396452864
140812,5448796.423657344
140813,4546182.472537219
140814,5022384.249524295
140815,3806274.920182582
140816,2005381.8123239733
140817,3270495.995020687
140818,4528883.35764308
140819,2582140.499844031
140820,10554257.963182433
140821,4065656.298734125
140822,2332078.6715006744
140823,1664136.1838802518
140824,3897552.82982262
140825,4021670.283555874
140826,2503149.4374290793
140827,1939981.954566563
140828,2607479.1582232043
140829,4580826.1087345285
140830,6828215.257981465
140831,8295407.267798292
140832,4681546.442612646
140833,1229456.663426432
140834,1677635.9178863424
140835,3345467.28067311
140836,2474724.27892889
140837,5853810.444842651
140838,2009394.75760286
140839,4265390.863490531
140840,11160918.066701036
140841,1277317.987062223
140842,3536760.2843619906
140843,15768633.679722497
140844,4078172.5312583614
140845,2408261.759390259
140846,12198916.694583757
140847,3032599.241388191
140848,4397446.666891841
140849,6940205.367987334
140850,5525962.667618316
140851,1790149.47821439
140852,2525454.020117146
140853,5590999.257118939
140854,5050478.523967415
140855,5186690.114515999
140856,3519724.6846938357
140857,3888137.688330459
140858,6550498.818097506
140859,4661878.700554794
140860,2537632.300453071
140861,1519553.100300002
140862,5748837.30020376
140863,5481124.098450222
140864,6798489.290631724
140865,3388458.0301806293
140866,3393136.2310094293
140867,2409154.6139885965
140868,14089300.802548662
140869,3809796.8178902515
140870,1797054.8753962044
140871,8931768.819868786
140872,5227782.725413317
140873,4188950.879485319
140874,6091829.014387266
140875,14062056.345035981
140876,4834585.597419587
140877,981398.5315109259
140878,5601929.003706721
140879,12612649.632964186
140880,4618752.071195186
140881,3673624.4478999213
140882,6174969.416099159
140883,3801540.805673107
140884,6093527.631654925
140885,5831193.046874743
140886,10931900.47302003
140887,6975608.751155277
140888,3023389.2255584807
140889,5539286.618163662
140890,6466405.010632673
140891,7882130.675356607
140892,5188390.580383288
140893,3225984.964057634
140894,4765063.152743425
140895,4460174.66539541
140896,10759691.98206537
140897,5957129.640362261
140898,13218186.296594582
140899,6285325.17562229
140900,6583963.692383751
140901,5667564.5459887255
140902,3869584.0549334544
140903,4201139.200975863
140904,2980297.7078700294
140905,5144022.102670964
140906,4727877.112866582
140907,2599161.7957776943
140908,5419440.757661079
140909,3332418.40506395
140910,7615976.529920546
140911,1433744.1272124532
140912,8980382.875250319
140913,4560046.178462342
140914,4484185.252159739
140915,5231436.655381504
140916,3290249.401821203
140917,3850388.805645285
140918,2349788.5778720872
140919,2127967.6401045714
140920,4762447.712573495
140921,5793549.754463997
140922,15767281.943583159
140923,2142156.548230931
140924,4073264.03579269
140925,5802892.858659956
140926,7442913.924428167
140927,2371559.330501911
140928,8907767.167474838
140929,6840828.226064098
140930,5485782.197608539
140931,5212829.261828764
140932,2895613.9208656
140933,2466560.6420654026
140934,4322877.00732638
140935,4626436.921273891
140936,30271816.31123787
140937,2048457.1380655298
140938,2132562.6554908305
140939,1318747.3783786746
140940,3614477.827292858
140941,4312818.728705733
140942,2914757.1051026755
140943,3104768.5420629936
140944,1960019.472675367
140945,3744912.4169388316
140946,3235417.182095901
140947,4441845.077338625
140948,4631911.106515677
140949,2056189.545371335
140950,8856639.581337828
140951,5299136.083685143
140952,3167980.437282141
140953,3870280.0898957197
140954,5974630.542745902
140955,1662477.5281728415
140956,3293289.7195455465
140957,2629575.594179831
140958,4780638.159652634
140959,5438543.932484508
140960,5505447.615715414
140961,2277227.0707094236
140962,5269010.1291981805
140963,4651173.4405474495
140964,3620720.7520446833
140965,4935537.428232612
140966,2360158.6147092897
140967,6241603.245476573
140968,5551913.407246207
140969,2674215.322540777
140970,6191096.558273949
140971,4970475.896888574
140972,8775116.375921218
140973,3270636.1260395166
140974,4854019.401115789
140975,5988391.226824913
140976,6306970.4379651
140977,7981870.3978914535
140978,5095126.708982657
140979,7978105.028139261
140980,2508288.444055596
140981,5529919.201973187
140982,3682819.567417687
140983,6077485.191769085
140984,1771718.1144254084
140985,2004128.279293303
140986,5417505.479041771
140987,5168728.85734336
140988,3504077.293542898
140989,5267052.095321934
140990,4167922.763180264
140991,5442080.151875096
140992,3641663.0819992083
140993,3253610.0318082077
140994,1587655.2528193002
140995,6156025.966593448
140996,2940158.8766767345
140997,2894584.736137418
140998,2706759.2981799655
140999,6187132.513567618
141000,7819175.129785642
141001,3179962.485041466
141002,6599147.053127219
141003,2858167.680862306
141004,2812762.2725016954
141005,4616960.895488163
141006,3556346.1385716624
141007,6702334.248006618
141008,2057769.9951896034
141009,3353811.981068451
141010,2628522.1925218706
141011,5949122.134657601
141012,3924480.3449728154
141013,3723606.2408091878
141014,15092233.050090853
141015,3754138.7872062633
141016,3705275.8561746585
141017,2610281.854551472
141018,2311841.067348789
141019,4898666.975215539
141020,2462566.380737765
141021,3948290.949453997
141022,3131488.1624123314
141023,1510507.7821192855
141024,3900809.6497817226
141025,4693412.579437404
141026,5852968.252693364
141027,5339298.592523505
141028,5203467.252486974
141029,6377813.357560735
141030,5751582.179456447
141031,3320111.7350879484
141032,3153686.2772446014
141033,3631636.5681649903
141034,6923622.233914806
141035,3308907.909776057
141036,1956571.125316314
141037,4658812.7926296955
141038,5576037.194424494
141039,3655892.0979933203
141040,7185994.864605601
141041,3557409.0717834216
141042,10614363.676717494
141043,2779613.199888288
141044,6111200.188949566
141045,7042844.154115658
141046,4477318.005533041
141047,7232400.191326048
141048,3138042.6336226463
141049,3798526.537447616
141050,3528122.0463615437
141051,4263683.143141799
141052,7706776.438811537
141053,5087855.0693262685
141054,2133980.125514263
141055,3193636.0981420544
141056,2688513.467294414
141057,4845650.5749165565
141058,4173173.0129836057
141059,6491839.1836715685
141060,4131236.204391142
141061,5263069.726161743
141062,2017217.5980405957
141063,10104321.08239948
141064,2159820.551391555
141065,3653659.720376162
141066,5259249.746094952
141067,8626825.81490593
141068,4485470.60353686
141069,5329149.260723012
141070,4780160.193534924
141071,2355013.879966485
141072,2572462.2113639796
141073,3496420.1546756164
141074,4459950.541724037
141075,2294230.9761316474
141076,2459794.619892912
141077,5963954.595134295
141078,7801591.6462363405
141079,4016945.290228161
141080,1322214.6856383628
141081,2589092.852218293
141082,3221707.3523509423
141083,2097355.461761787
141084,5217205.617022861
141085,1989259.4025192014
141086,27782917.98306806
141087,4423327.5616773795
141088,2013491.828888018
141089,3234274.5374095496
141090,4526664.976711996
141091,12985493.554470344
141092,8283462.307976388
141093,5936425.176948415
141094,1889628.8812419078
141095,1612919.773566363
141096,1970065.8396329507
141097,3417363.058774615
141098,4856361.276791545
141099,5266841.419190906
141100,2178171.628289339
141101,3560957.78992625
141102,3424638.869147398
141103,4875119.981650347
141104,2807429.464345789
141105,1632880.5851348653
141106,10658800.574725848
141107,14600822.69393104
141108,16866611.55684861
141109,7172577.107148643
141110,4581338.044563144
141111,5697460.391495565
141112,2216091.6079237605
141113,6130684.670139114
141114,3518800.406510017
141115,5508523.439598816
141116,10317646.260729127
141117,4125001.0245585702
141118,4080955.359292587
141119,3597936.935159063
141120,12608282.32848573
141121,3380913.36495199
141122,5045477.276285093
141123,5700312.292471744
141124,3372904.8666599337
141125,5487634.599719454
141126,4845317.877115953
141127,5737577.938206894
141128,6311490.209464953
141129,5103149.393382314
141130,5339887.738950874
141131,2178942.64440822
141132,5186265.134073668
