id,price
138451,1218521.9521547044
138452,4541693.049716738
138453,4546080.85218156
138454,3642971.421130244
138455,3333790.0653245086
138456,3514390.0187576497
138457,2672495.6418558047
138458,1734398.616065361
138459,3924195.4566639382
138460,3901518.3370199515
138461,9134979.306551516
138462,2631396.31989916
138463,3647273.9726315876
138464,1896023.0415549125
138465,3493102.336607543
138466,5465480.756651083
138467,3925583.0631202916
138468,5321620.412314584
138469,4997967.286980392
138470,7607923.967727832
138471,5334017.965740119
138472,6342930.994488827
138473,3943059.5638256134
138474,4754064.044658501
138475,1963317.4704188798
138476,4505003.8987664925
138477,3755507.135342413
138478,3296601.517847324
138479,4558131.756678613
138480,4804707.013262368
138481,2453678.9258972127
138482,2962486.0639969492
138483,5567547.270405145
138484,2699540.1466236706
138485,3973183.722651612
138486,4983819.91536765
138487,3770345.9178182394
138488,1442213.9348593534
138489,1831942.2344908179
138490,4744793.832707781
138491,4395937.409369519
138492,3266886.56784903
138493,3793928.4399398775
138494,7315763.72053001
138495,5302125.0762805715
138496,1980314.621931151
138497,6267242.452363856
138498,5421930.445538565
138499,3006331.750765628
138500,1291981.935311137
138501,8049089.509862826
138502,4835978.9656453375
138503,3341896.499894558
138504,4071606.218405212
138505,6375976.457451729
138506,5322377.429233366
138507,3270150.119109816
138508,1938358.6751980463
138509,7160802.353905999
138510,3050068.7307271846
138511,3478328.3341243737
138512,4314516.999106515
138513,4412477.919198993
138514,3437896.285790099
138515,3370943.111452634
138516,6209692.508544972
138517,7758472.909142874
138518,4347060.876887275
138519,3619076.3649790487
138520,2396746.6327845654
138521,17867818.34986657
138522,3826746.237535359
138523,3207861.486124867
138524,5075302.108731804
138525,5835041.1718860995
138526,4503549.055904419
138527,6317281.391586088
138528,5427426.028820394
138529,2034641.7598220548
138530,4059399.0910042864
138531,13346100.639342692
138532,3083287.4781699846
138533,7608651.535014682
138534,2846186.557017008
138535,5241885.925866125
138536,3359339.7975844387
138537,6837663.2810123125
138538,2933461.1868754844
138539,4217142.630948622
138540,3820173.975991431
138541,6242454.907160499
138542,3659711.198381805
138543,1195177.041127945
138544,4768351.29245982
138545,3906323.8820701344
138546,3863303.798252508
138547,5042215.88687165
138548,4431919.497112759
138549,2578376.0009806105
138550,15031859.559338838
138551,26787218.08458523
138552,6808286.734048403
138553,2610301.39795846
138554,4603718.459977252
138555,1154835.8273547883
138556,5311671.459125339
138557,9941602.982906597
138558,4213759.515453798
138559,2689741.7704070504
138560,3286223.5045491536
138561,7953417.958089853
138562,4851408.218228466
138563,4487378.800430047
138564,4112218.985909803
138565,3347162.8669047733
138566,6519242.157406097
138567,4631507.4851684505
138568,2751616.4899195214
138569,9522879.412835183
138570,4554823.305461405
138571,5084762.837686352
138572,7625395.508343437
138573,3134540.074081781
138574,2624142.869035596
138575,9320304.623340322
138576,4980335.964707279
138577,6222153.443839498
138578,2347809.8414975083
138579,3974883.130809337
138580,6746488.659061652
138581,1949305.6403826978
138582,14688223.907414699
138583,8040426.63840731
138584,5395501.081540825
138585,5671829.506287639
138586,3011444.6663954384
138587,2172824.8989486755
138588,4420805.657599011
138589,4981646.052853181
138590,2770906.6022578743
138591,4391638.764459442
138592,1930820.583935292
138593,4417720.164208529
138594,5196796.797813558
138595,3098198.783881999
138596,2556047.4862234755
138597,3577600.217704024
138598,3698682.23042469
138599,12160310.321513189
138600,12098038.604093537
138601,4083066.978216445
138602,2058442.9688209645
138603,3043057.347649382
138604,6572334.234014865
138605,7378986.629248462
138606,2809839.5694070645
138607,1446384.6994178852
138608,2567974.1516570663
138609,6739506.662431044
138610,2617532.0900939945
138611,4468652.797265603
138612,3904028.371070458
138613,3910307.1316937828
138614,13192070.656884855
138615,1609777.3799658627
138616,9829231.87511402
138617,6408781.544652215
138618,4120335.245617719
138619,7051930.751840289
138620,6326490.109064678
138621,4983749.242003917
138622,2894722.049706752
138623,3151140.014811835
138624,1224924.5633332133
138625,2681252.8858810137
138626,3513839.3322028085
138627,5215356.06733826
138628,4476719.353599521
138629,7510596.390411998
138630,11511348.22711477
138631,3626614.3341812035
138632,5150471.050234326
138633,6917793.019094487
138634,4981532.078730791
138635,6282671.730369538
138636,13851321.768029837
138637,7622102.3920470625
138638,1498296.3542204204
138639,5078621.790945077
138640,3381401.2013422004
138641,7794694.446793617
138642,6094809.251786154
138643,2556359.2441816353
138644,9580117.263787128
138645,2192396.4929272123
138646,3728904.458006407
138647,4360572.290425041
138648,5367092.710806523
138649,3410344.321808158
138650,4782014.89288409
138651,11178246.493501345
138652,7997557.485099937
138653,3496440.8187148343
138654,14601146.290784257
138655,5160209.656195732
138656,1876945.6017577203
138657,1696109.1730255203
138658,2309113.3308375054
138659,12266916.58738909
138660,6720373.672584918
138661,2555071.600821193
138662,4591116.174533921
138663,4627146.248965929
138664,3207140.493145569
138665,2539301.7518406343
138666,4569035.076967202
138667,5182684.736379908
138668,7297297.682690425
138669,2286077.7013106067
138670,8787625.299608845
138671,2000030.5190460687
138672,1766134.1371448808
138673,3645920.6064298926
138674,3161228.6950858054
138675,8502596.13955911
138676,4030107.8031835235
138677,3092002.3438682877
138678,2407179.7646602686
138679,25025226.50484326
138680,17561020.621791467
138681,4178364.2620389797
138682,6208349.523540799
138683,5564652.935497174
138684,2549791.158588806
138685,6639441.870968788
138686,2873731.5724323825
138687,3083309.325296049
138688,2273521.784191579
138689,1810375.8330485914
138690,4302660.100922226
138691,5039151.206207064
138692,4889352.337719762
138693,4525219.144111507
138694,4005408.863008391
138695,3385817.9738645134
138696,3509584.734069454
138697,4063878.6656553396
138698,4016689.320289462
138699,7087176.377758058
138700,3438523.833790672
138701,22255858.928503036
138702,5119867.450977606
138703,5945492.811395564
138704,4347279.476001307
138705,4327714.194039576
138706,3347544.757752946
138707,8871328.785971884
138708,10594388.40132712
138709,4375320.388332765
138710,4970769.196238508
138711,4942999.158414678
138712,4431020.309826206
138713,1845751.1457143507
138714,8472197.887554443
138715,20253569.311104827
138716,1065047.6692615661
138717,3888953.618057865
138718,18190314.60375807
138719,7560526.9528103955
138720,9936640.883049523
138721,4026921.8818161176
138722,3390720.9134821496
138723,3232143.141986685
138724,2303189.107425655
138725,2372029.4474256635
138726,3197722.0383995464
138727,2302547.044875086
138728,2127717.780248763
138729,6164584.646110043
138730,4602492.094589045
138731,4804506.21532984
138732,1609337.0912174769
138733,1701988.735591637
138734,4511570.189108134
138735,5874318.313988937
138736,3618686.783805617
138737,4667546.328044542
138738,2815066.926471462
138739,2710974.2478009984
138740,12477964.429583015
138741,2529095.013790112
138742,4962487.327042163
138743,3899886.322078195
138744,2163765.027597805
138745,2769542.944247153
138746,3796855.370620264
138747,3241813.821999806
138748,2736853.477420937
138749,3789891.1519779065
138750,2646652.0216129636
138751,3924924.819339109
138752,3694728.0050139627
138753,3836540.0200679856
138754,2931206.4368601823
138755,1110911.7394461036
138756,5819564.726649984
138757,3538426.74242396
138758,4525885.820213972
138759,3358624.0510707507
138760,4634982.247902656
138761,6245577.945714434
138762,4636634.925678228
138763,3425447.021213892
138764,3744946.3760818047
138765,6717820.782337396
138766,4083652.82567867
138767,5665808.837149424
138768,2884521.753117403
138769,3452777.7065229244
138770,5225161.116333372
138771,5972492.177298856
138772,2937349.5518535846
138773,4420334.466263727
138774,3638906.0335122757
138775,3493594.8292239783
138776,20963482.420262266
138777,2811170.1475816076
138778,4900673.852878834
138779,1038747.4970049318
138780,3241615.0311299018
138781,1538813.735079346
138782,5103383.12703254
138783,4693186.033234256
138784,5852203.444834963
138785,8567765.820806427
138786,3661124.856224205
138787,3114293.3866567244
138788,2163789.6819428313
138789,4385834.199564088
138790,7233728.533816492
138791,2429436.286533391
138792,2692357.6862542317
138793,8993848.850128189
138794,2827289.9403307303
138795,3456881.506244023
138796,3861964.5112278173
138797,3734883.228704248
138798,1772376.758758611
138799,1428809.5390085354
138800,1565885.5094066737
138801,3859538.565073251
138802,4761630.516341185
138803,22032219.574059375
138804,3826657.1721600443
138805,2899150.048976979
138806,3506126.138738128
138807,8031489.384252553
138808,4192983.8539127847
138809,2977772.122193193
138810,2703222.078163635
138811,2711633.3031885587
138812,1991798.8924714783
138813,4203708.490622127
138814,3076205.3300715596
138815,4544050.278194273
138816,2274973.423153592
138817,10681147.354399346
138818,4250069.618685101
138819,3944226.1840702184
138820,7405878.293783543
138821,3066039.84675395
138822,4719872.450946301
138823,2955849.57505498
138824,4920075.718731288
138825,4503144.417345563
138826,3551813.028610005
138827,5694571.3061849335
138828,3936082.915326307
138829,1431685.294190761
138830,3037519.8640769864
138831,2709375.0250832234
138832,2183123.989934763
138833,7242063.663837029
138834,2604550.2113390462
138835,3385716.133980903
138836,4438566.350530462
138837,4194139.1972315046
138838,5349473.584791447
138839,1737862.1216473498
138840,7051842.633224464
138841,3824038.9932755316
138842,5427251.212805954
138843,2625402.127623839
138844,11941359.278043209
138845,5126554.338884169
138846,2710576.637890541
138847,1934831.0221537258
138848,3654342.974053542
138849,4463621.938852832
138850,6420125.573498572
138851,4909667.072495562
138852,7614875.861985279
138853,4695222.662354714
138854,2884901.876795245
138855,3246206.128502872
138856,2073262.6927655134
138857,5083615.3910089275
138858,2782224.0712325997
138859,3097575.0290312963
138860,6590653.048250784
138861,3777878.083155223
138862,13525472.08642003
138863,2424786.6857573437
138864,4550639.080247035
138865,4959284.801318391
138866,3647108.4644838893
138867,2689650.9754670146
138868,9240179.486144718
138869,7926186.032257648
138870,7511593.596547097
138871,1792767.0486648704
138872,4503379.591876778
138873,3274981.9125829223
138874,5200351.448892879
138875,5085843.962194116
138876,5254487.875279661
138877,2892353.595447378
138878,15473700.377678633
138879,6695858.439549916
138880,2489989.9490811294
138881,5471642.008034391
138882,4060410.316204391
138883,3189484.238203835
138884,2993276.912888375
138885,10729498.793351132
138886,2195719.1325559546
138887,3405015.1694639088
138888,2566443.2360901246
138889,2481555.7693891665
138890,4649524.60277987
138891,5977431.006944331
138892,4618941.592383549
138893,5820552.887096248
138894,9551922.361809066
138895,2469836.652472065
138896,4046737.798882306
138897,4495891.604640639
138898,6575623.111465827
138899,5546269.36478564
138900,4532804.058022581
138901,6019861.034183233
138902,1761425.444663389
138903,8857200.623610241
138904,5418925.465197174
138905,2662707.324805664
138906,3217599.164726525
138907,3246747.40609393
138908,3243647.342429472
138909,2428056.180865466
138910,2857318.0720127313
138911,2932095.4011970353
138912,17538616.805279598
138913,2956065.1584977754
138914,5090017.30922066
138915,4471553.877615041
138916,4850454.209071762
138917,4958490.0113065215
138918,6421393.258214339
138919,4280648.977066459
138920,4978312.665964345
138921,20394334.58034254
138922,8361632.663953189
138923,2327295.2986735296
138924,5156295.03065335
138925,5363905.153888222
138926,5493835.115258665
138927,1599387.0064581456
138928,996051.9739617201
138929,9136812.11594734
138930,3259029.743263867
138931,6915138.041736157
138932,2212201.1786555
138933,4894577.487321722
138934,2427731.672630717
138935,6048331.619497307
138936,3086876.167930212
138937,3886181.0343655203
138938,4221685.935678658
138939,2119230.6894912096
138940,1782245.4583409526
138941,4533097.94921972
138942,6876321.34142608
138943,4222719.665489822
138944,2499108.3998346045
138945,4686255.361906884
138946,3630590.3272047117
138947,3528181.229406552
138948,9553646.59597297
138949,4801213.738396704
138950,5659319.741252219
138951,7121577.582614451
138952,2618402.8787778206
138953,9537490.611971727
138954,2415185.9298792602
138955,5627675.018746684
138956,4048495.6402237043
138957,3254429.3970649303
138958,5470394.802898091
138959,4879262.12143815
138960,7234330.8803892555
138961,3815481.9940316365
138962,3219342.057588036
138963,2440257.6690338827
138964,8607255.832851088
138965,6726462.390837482
138966,3323012.2646194138
138967,5823233.786780135
138968,2159766.9853798654
138969,2493316.59603608
138970,3098613.8736005644
138971,2789136.4382292666
138972,3756720.5160110537
138973,5207041.914745288
138974,2901557.7388843023
138975,6749182.287172523
138976,3042257.030344362
138977,5675053.143049873
138978,4792681.415978357
138979,4316489.370841042
138980,23734399.039604437
138981,6572291.573890978
138982,2940284.4381950307
138983,3429866.4405984967
138984,4445093.703547969
138985,3573857.6988393073
138986,2725360.0188593757
138987,4219817.704720258
138988,4972155.972577586
138989,5450256.077572315
138990,2995522.147685346
138991,5832438.650640824
138992,2712807.197774278
138993,2070928.0146835574
138994,5893716.785125481
138995,5138176.803326858
138996,4289375.800424288
138997,6502771.3689773185
138998,18088934.186278354
138999,3753731.2862058934
139000,2221998.671525348
139001,4299163.683459026
139002,4692767.785720127
139003,4530759.636754817
139004,4578437.265907467
139005,4410135.172545967
139006,9714621.038088638
139007,8824590.008153748
139008,11704201.574677099
139009,3929960.8203756623
139010,2538751.197920298
139011,6183359.90159935
139012,2698615.244500475
139013,2405768.4561260496
139014,1721695.356278679
139015,4103419.3884729287
139016,4786633.230510953
139017,5148998.500838709
139018,2828008.431474648
139019,5834500.489951473
139020,3370601.663859794
139021,5517605.972250054
139022,2911280.8287857966
139023,3321484.71684845
139024,4324820.804069242
139025,3753099.9546841816
139026,5570447.276572645
139027,1578657.8974393068
139028,4371007.515081861
139029,10166941.102744656
139030,2506385.1425856934
139031,1546245.8834503
139032,7683710.547606145
139033,5486377.945663768
139034,4188930.9361566226
139035,3690850.028653739
139036,3798399.9540299666
139037,6464898.486970378
139038,4856712.853274374
139039,4247140.152266249
139040,18446606.37956206
139041,4424747.523054015
139042,1734508.1797415721
139043,4203194.074360473
139044,2499472.457276204
139045,6297439.848326773
139046,6023929.730382772
139047,8724692.162605247
139048,5739330.683442145
139049,2551966.5625850535
139050,4445895.457300115
139051,4428327.556228702
139052,8425124.732126156
139053,1849160.6182147458
139054,4807916.94164817
139055,3509746.7669507037
139056,5354404.270758872
139057,8170210.154260559
139058,10648709.898294237
139059,7043713.266054029
139060,3866744.9132205113
139061,4949991.697439609
139062,2109981.7351709786
139063,3727029.640906556
139064,5196474.35044661
139065,3048096.596957144
139066,7533451.669662863
139067,3097575.0290312963
139068,2702497.068937022
139069,4599660.571941719
139070,2825203.225743192
139071,3063771.561077901
139072,3216007.268893004
139073,788019.6097555837
139074,2220306.075767904
139075,4737459.262862205
139076,1746240.7443742254
139077,1459326.1521551574
139078,1538789.1259307729
139079,1780640.8558664222
139080,4175989.9101952277
139081,1812751.0220595866
139082,2062228.5154540134
139083,1459773.1791452374
139084,4003672.8272036184
139085,3590674.647073125
139086,2548111.4875869323
139087,2658245.212192756
139088,6061847.344407763
139089,2916012.6850470845
139090,4352305.7959293965
139091,4519160.913866814
139092,5826877.154073733
139093,3830504.1630666214
139094,1923313.0486507297
139095,3603026.6687552854
139096,4895914.638488722
139097,3855287.8479923145
139098,3655076.216635106
139099,1599319.456884871
139100,1634320.2129073315
139101,2336794.424662271
139102,4741175.979484306
139103,3029343.1754682567
139104,1459766.1102344738
139105,3435957.6123571806
139106,4342023.638169446
139107,17108064.946457967
139108,2927787.061609179
139109,4911507.926233456
139110,2156770.0329349325
139111,8567001.707183167
139112,3235886.5544744036
139113,5568798.239474597
139114,3191102.2537788055
139115,6448263.532561377
139116,12342942.233907124
139117,2111364.382141665
139118,6241424.662340178
139119,2221247.636335668
139120,6635933.978908427
139121,5672218.209066806
139122,3545698.399172845
139123,3601445.898079268
139124,4939219.658806719
139125,7143999.598323831
139126,5372328.146666049
139127,1940874.6224527748
139128,2094870.449720152
139129,6060215.994776194
139130,4750074.308457865
139131,2308807.6204584716
139132,3429607.2097468213
139133,4278902.862837628
139134,2043404.644602959
139135,5537530.80037637
139136,4213079.082421568
139137,2828461.0605421327
139138,3637905.6454607234
139139,6465691.057224061
139140,3664534.174682884
139141,3274105.012948127
139142,6833354.6186567955
139143,5551932.509488453
139144,13742295.229036536
139145,14004913.715322318
139146,5727891.276228231
139147,6250165.38430141
139148,5104814.757808199
139149,4977761.461600217
139150,3982433.047014386
139151,5561667.991093447
139152,6308579.275828274
139153,3416521.320697432
139154,4885802.156068274
139155,5522976.220518382
139156,4463483.474860048
139157,12772844.937190518
139158,4444083.8100917
139159,2765902.0288146758
139160,5579994.1377879875
139161,6105468.052251447
139162,5702431.561143633
139163,4086931.9480467406
139164,3109036.3756179963
139165,9702184.016675588
139166,3804838.5979287243
139167,1861401.4846641207
139168,4638363.5520209065
139169,3700489.674778195
139170,6369290.182859254
139171,8406984.890931265
139172,7235454.6387311295
139173,2375710.068846556
139174,10291608.73981658
139175,3458772.425881238
139176,1986199.1026539258
139177,8700935.87459176
139178,6152824.458867958
139179,6772370.487251591
139180,6217315.93549251
139181,2658755.322389491
139182,7527590.85276846
139183,5182404.456775355
139184,7113749.896316004
139185,5623952.499558317
139186,5151894.831419483
139187,2710957.5589610264
139188,8149672.539280742
139189,3185364.1282027764
139190,4198477.454537671
139191,2460410.2051042635
139192,2534259.7080034437
139193,3866614.520994118
139194,5546990.776014737
139195,3709402.1137185227
139196,2756556.1441260222
139197,2682076.7853054143
139198,5789219.326320209
139199,13884514.243715791
139200,5684725.4835919235
139201,16074577.649833485
139202,7487422.750909676
139203,2435759.5594468773
139204,813458.5403227173
139205,2707870.3266135496
139206,6018461.224626282
139207,8684262.049507722
139208,3864138.522579875
139209,3457271.848591121
139210,3757290.037198809
139211,2307805.512251365
139212,2904733.157486337
139213,7043570.413755293
139214,2173774.449289378
139215,4387692.837843165
139216,3902768.7383067748
139217,1255688.4182139686
139218,7440484.739783854
139219,4373176.497909526
139220,4196708.784192856
139221,4978524.007438631
139222,5214111.402183072
139223,2940787.241330806
139224,3069023.4989383086
139225,2208779.792166086
139226,2991554.54706484
139227,3218448.223123883
139228,5554002.546407813
139229,14089878.04013094
139230,4328665.55602582
139231,10394127.05083395
139232,4626911.68336534
139233,12876003.224357499
139234,2666371.2472397173
139235,2035416.6228632291
139236,5415203.083211048
139237,4934295.016162755
139238,7020041.353215778
139239,4425231.690127651
139240,4656405.452753517
139241,5960127.954773746
139242,6009582.213612142
139243,3193430.107305521
139244,6344016.149201835
139245,14704290.738890031
139246,7672414.38317875
139247,5975409.675644835
139248,2725691.8676476236
139249,1954574.8684125214
139250,3663435.0380648402
139251,7288064.902475119
139252,14178430.981964018
139253,4675243.939328465
139254,7100633.032073175
139255,2327522.022675808
139256,4705517.823471482
139257,5995185.1884433795
139258,3661813.1146830795
139259,2217001.4663470113
139260,7420950.223883805
139261,6413478.139793702
139262,3032174.7306232443
139263,6038589.360526307
139264,10522415.94235995
139265,3550729.526467397
139266,4714832.594630984
139267,4896770.094807266
139268,2828077.6375594554
139269,15740798.954732066
139270,9016168.83853687
139271,1522115.4307809402
139272,10463413.063250449
139273,3827179.7670002403
139274,3585068.3926527626
139275,7258870.192574155
139276,6306823.567282708
139277,2822297.6612034356
139278,3873608.0797725627
139279,2322863.135453274
139280,7356284.731690887
139281,6327459.336758622
139282,2274260.533475249
139283,5495003.216476884
139284,5221549.568655088
139285,8401568.976663882
139286,5567338.444077471
139287,2612625.5853495686
139288,3173636.721244763
139289,3344790.272131771
139290,3839128.5706524947
139291,2881238.2105907714
139292,2336278.8434286327
139293,4271510.573167161
139294,1604664.8753566907
139295,4206525.708132751
139296,5323943.460071502
139297,5297784.308898602
139298,1308821.3900671937
139299,2570282.1530195284
139300,4455338.573408529
139301,7222989.937792336
139302,3672700.2607654016
139303,6298409.471128588
139304,2828382.1863930398
139305,5123607.428289931
139306,5926038.953830624
139307,25309443.601596013
139308,1248729.302157663
139309,4119773.3099721004
139310,12710341.989922017
139311,3982221.0415280215
139312,2844685.704890325
139313,3610092.1361257425
139314,21777881.432539452
139315,2844208.619937036
139316,3820517.46905269
139317,3423759.9627131703
139318,4208054.215122296
139319,4839771.948549059
139320,2763814.0455382466
139321,2998390.377447755
139322,2685896.7626729803
139323,1681111.7834829856
139324,4807170.3951037
139325,6595842.616139413
139326,2781855.8047991116
139327,4319095.315789058
139328,3740783.295458425
139329,647707.2110074944
139330,1277575.0494373853
139331,2458859.470454092
139332,1953086.5347647825
139333,6470729.886028338
139334,5129712.015834823
139335,2484412.1899727164
139336,5271683.520436492
139337,3359892.664658891
139338,3463022.7014783593
139339,2775091.197913889
139340,1660470.9210956758
139341,4776187.365183518
139342,6646475.181403866
139343,16000245.47800156
139344,3857491.391285939
139345,3514336.022475225
139346,3003437.598470749
139347,1546117.3140677346
139348,4693375.482897967
139349,3529422.067348654
139350,12057085.162934491
139351,2393054.5773537443
139352,6150432.694009311
139353,5772703.090360861
139354,3170832.6495293574
139355,1643357.5834593961
139356,3124497.9143121988
139357,7359833.600597566
139358,4618644.1387531115
139359,1676310.533029958
139360,2406622.573838595
139361,4505008.990643749
139362,9099383.749788053
139363,3136806.6186239114
139364,3681515.089856909
139365,5221382.451984428
139366,2955776.1131506604
139367,5985373.395553111
139368,2124159.9000382256
139369,2809324.80576433
139370,4801643.171569478
139371,2904125.7919325554
139372,4179300.228657866
139373,1871780.1776572736
139374,4024922.2467887416
139375,2684042.6564500495
139376,2119251.922063689
139377,7491403.187844219
139378,2548362.619907257
139379,3422966.0627940567
139380,4214027.176347058
139381,5265658.855884151
139382,6964747.389821066
139383,5831997.886669192
139384,5215616.880970884
139385,3820609.0021269233
139386,3473837.505463733
139387,1721246.6021187026
139388,6370334.60631675
139389,5047731.417389586
139390,3266189.883871559
139391,4955082.601250502
139392,4560354.535043166
139393,3928419.999921964
139394,3907526.63234282
139395,4064121.7092343536
139396,5194174.721312581
139397,4365936.115837842
139398,4674702.420778296
139399,2775927.932823768
139400,5710807.501673921
139401,6893940.372458666
139402,4853252.9582243925
139403,2975474.069493032
139404,4237619.287213386
139405,6277453.144317382
139406,13130576.747654863
139407,1909767.7434529867
139408,15816961.731299754
139409,6677904.475992327
139410,4162860.4893924636
139411,2707051.1219970123
139412,8079838.999367893
139413,8286420.416428527
139414,4037574.1032644175
139415,3073393.637359535
139416,8862034.041471995
139417,2523652.323638993
139418,11625177.40313199
139419,1903089.9862566094
139420,5074391.076046489
139421,2705796.9720261674
139422,1849274.1564899904
139423,3331245.445644511
139424,8343847.933686192
139425,1773946.4711253885
139426,2912785.2120085442
139427,4825613.628105248
139428,4652701.584375761
139429,2453582.84952987
139430,6074187.592724753
139431,5909406.369240373
139432,6747912.492083071
139433,2135101.3354229
139434,5509973.302347648
139435,2742542.864507397
139436,5468874.221145243
139437,4145071.6644376884
139438,6733646.091412095
139439,5534168.107538942
139440,6762014.8713649055
139441,5634979.201995998
139442,4092990.3394754934
139443,2917990.8395234123
139444,3332820.0468830694
139445,3844991.812425642
139446,2755419.5156315183
139447,2691813.3057834217
139448,5338441.357376158
139449,5704488.200640802
139450,3668303.476460031
139451,2634695.7596130925
139452,2171345.5048346273
139453,6222363.493730006
139454,4382044.486372682
139455,3969305.0475491574
139456,3651503.6337043447
139457,3070766.1801038217
139458,3427217.631188863
139459,3718581.1471899706
139460,6215288.873687145
139461,6921426.0321201375
139462,2690555.931484052
139463,5233877.369714002
139464,2657320.324273376
139465,2567882.6870121188
139466,8708257.093885379
139467,5785571.51016523
139468,2626479.670488516
139469,2884819.9147949796
139470,2565749.554054308
139471,5913040.203689996
139472,2667867.6689483942
139473,7315996.4141129805
139474,4282929.776884398
139475,2852436.7834735303
139476,24885089.28658978
139477,2554852.0278807404
139478,6546488.394009335
139479,4748618.548882798
139480,3923206.0219166004
139481,3323365.4039801867
139482,2136304.8607972953
139483,5321388.310167145
139484,2839588.3140445175
139485,6105017.733855203
139486,6222534.604289719
139487,2890081.9998230767
139488,2137080.162592792
139489,5753411.712976392
139490,5048995.681696669
139491,7224054.529239573
139492,3084284.827992326
139493,6390265.023468162
139494,3526212.8994913846
139495,6539803.084670419
139496,5526251.908384357
139497,24848431.33010103
139498,17507046.70846659
139499,8606471.067000687
139500,10110383.252582105
139501,20866693.906401057
139502,5216103.7714046985
139503,2853118.511886081
139504,5927943.255623183
139505,4860448.1076185815
139506,2918536.1273322413
139507,4164978.1910054763
139508,3205242.6119180177
139509,2667483.3284131642
139510,3792237.0157532725
139511,4933858.832126782
139512,3677038.6266637347
139513,3746224.944340263
139514,3280286.540753576
139515,2744554.8908567545
139516,4076840.418002591
139517,5773118.062694787
139518,5211578.402198243
139519,3911321.8627251
139520,4826156.8309981
139521,7087107.829604188
139522,4092819.6068323604
139523,4411550.968441074
139524,4030894.12801174
139525,4932376.723456805
139526,7588216.200746617
139527,2842509.537061492
139528,5678465.247936124
139529,6400281.636476262
139530,4160285.9159977795
139531,2558578.339279465
139532,6846126.81409623
139533,5373046.130083115
139534,4538804.843475794
139535,2698830.880376773
139536,853835.7508940327
139537,8745745.943133675
139538,2496354.543302407
139539,6594977.778153154
139540,4325096.558851296
139541,7180027.865187485
139542,2240786.105066698
139543,6529708.577841792
139544,5632961.059592945
139545,6776212.698197373
139546,2654200.308466324
139547,24258801.949495055
139548,2650227.376674858
139549,3721802.3351465077
139550,3304904.5683495123
139551,3819611.0866582603
139552,6141205.480551768
139553,4418973.6701725535
139554,1948033.2488898453
139555,2359502.314323713
139556,2246528.4979069564
139557,1415001.6070665496
139558,2806980.6906283195
139559,4707182.557982399
139560,4938575.970990861
139561,3147254.2981092692
139562,12261746.132118663
139563,7014792.749502416
139564,4614335.034446288
139565,1867415.5292007043
139566,2183123.989934763
139567,2495412.1621208615
139568,3248836.3686847584
139569,4368174.4814034365
139570,6219524.156789007
139571,4903162.381288494
139572,2497099.7658590972
139573,4486887.562354208
139574,9367717.835038045
139575,5565370.840853586
139576,4362668.175221442
139577,5508042.354930852
139578,4926968.297383009
139579,17008230.56918748
139580,3397655.2955103638
139581,12617500.327838046
139582,3132419.9427291183
139583,5234961.7196821645
139584,4825613.628105248
139585,4998669.72026775
139586,3714011.757704265
139587,3390517.338821134
139588,4849186.374151667
139589,4799662.312845485
139590,2129935.765304319
139591,2559063.154854742
139592,6475020.396560833
139593,3038566.8764211307
139594,4797232.075937795
139595,4435881.871085702
139596,6198356.820379759
139597,4033979.1694028215
139598,3312951.171724733
139599,12172487.91380932
139600,3888360.765626148
139601,2224748.4192659464
139602,2233202.6374987457
139603,1514377.7933358862
139604,2734130.712804048
139605,2881463.1813013046
139606,1605089.466407982
139607,4034650.223033036
139608,4198871.140576224
139609,2381158.2679903745
139610,3728393.900305723
139611,1724038.7694193127
139612,4036169.562302456
139613,2010436.3733515171
139614,3467440.86600501
139615,4985387.790830906
139616,3114150.7150047286
139617,4417103.843263316
139618,3084468.4915219173
139619,32579677.189503063
139620,3967140.5033783303
139621,7659419.24290665
139622,8089585.117904976
139623,5911400.514016911
139624,4874208.760999016
139625,5682715.526505351
139626,23587750.68872288
139627,5996560.928427281
139628,1980397.4136789464
139629,24992567.458591096
139630,3391219.1645079968
139631,4414046.039619287
139632,1875683.3223809348
139633,2226961.373293888
139634,4656083.3994295355
139635,5250642.383424614
139636,4400276.743001834
139637,4533863.958455028
139638,4540450.85328966
139639,2503796.154154954
139640,2464739.5040577375
139641,3848407.100321755
139642,7635926.230688935
139643,6786629.359130242
139644,2867535.705107577
139645,1761128.390835343
139646,6410973.153344992
139647,3817720.466532942
139648,5741699.605599245
139649,8539143.4775551
139650,2940979.5683979066
139651,3478854.834720986
139652,5545727.273742771
139653,5285327.32303419
139654,2655930.384920288
139655,5944386.91191363
139656,7481336.227230914
139657,2183874.3289284436
139658,3667181.5084957904
139659,7932196.934791897
139660,4530029.978880158
139661,8672239.520106876
139662,7667560.736709104
139663,9475113.56668278
139664,6011053.715882681
139665,2162930.9753863984
139666,5418753.214655398
139667,12666225.45290102
139668,6538098.861487367
139669,3967588.9588313294
139670,1327472.127135551
139671,4338951.126747225
139672,3371928.427925555
139673,11573698.361438964
139674,8251104.648586545
139675,8877578.237931496
139676,2086606.4747683788
139677,3929339.0752063436
139678,3057991.0027827974
139679,5315261.685401274
139680,2010276.7529259895
139681,1262471.0308273567
139682,5570382.52117228
139683,3816141.585339661
139684,5793310.136173395
139685,7958297.652665539
139686,4011656.0098328604
139687,5530335.470410488
