id,price
141865,4189573.2842116794
141866,2594522.7741373396
141867,5603517.247218753
141868,7136311.3408217635
141869,8424239.833679829
141870,3596425.599972159
141871,3828785.346556047
141872,3851368.27116118
141873,15977823.473895112
141874,10752633.208206005
141875,3593466.1392819323
141876,4291190.740759711
141877,5917097.923270158
141878,2149538.553420614
141879,3240854.3204013743
141880,3882885.108039788
141881,3380465.1190391574
141882,4161389.2359231836
141883,4533472.041433276
141884,4656133.461303428
141885,4405842.378136525
141886,1442382.0112596238
141887,5614876.771472364
141888,4047709.008087321
141889,6757392.85866856
141890,2278801.810271875
141891,9126220.304824445
141892,14618676.090499595
141893,3782022.2104107593
141894,5632908.954853445
141895,5073089.601393529
141896,6688827.581835721
141897,5661491.2123581
141898,2215535.6695272354
141899,2027825.0698082298
141900,5864973.7268727785
141901,1163193.7542109513
141902,5771875.805491142
141903,5590714.408219916
141904,4242015.553449597
141905,2097803.6544593237
141906,1696050.485758599
141907,3198052.6476804134
141908,4691240.288756266
141909,7782548.494192323
141910,3482547.820940261
141911,3897653.695846772
141912,5742159.883065594
141913,2228127.170887894
141914,2384750.6299847355
141915,8237676.688895887
141916,5443753.669281039
141917,12486007.625346102
141918,5102057.460541998
141919,4338599.632855708
141920,3923759.0314717297
141921,2773790.841411824
141922,5275128.615930676
141923,4920492.190787154
141924,2519478.1717548277
141925,5220549.491656652
141926,2850595.2323908038
141927,5453930.92992947
141928,1729850.4835253432
141929,6258681.640839314
141930,7960438.675945554
141931,1937793.278888614
141932,2668484.904222305
141933,5936412.664557297
141934,5332982.745936192
141935,4931906.308970602
141936,6669065.606608113
141937,2180377.1802127264
141938,3704987.0501199085
141939,3349067.2817344693
141940,3026504.3209791426
141941,4867281.251375553
141942,2335548.547872684
141943,5597776.319386615
141944,7327092.931959258
141945,3339778.435515251
141946,3827285.154895791
141947,16896002.760571767
141948,2107940.409279115
141949,2941097.3774783113
141950,4709974.4103830075
141951,2608854.3069561375
141952,2075102.9630372752
141953,3419992.5361654484
141954,5097468.233487483
141955,5459719.349045963
141956,4555967.577300743
141957,7434608.750666513
141958,5416636.250927017
141959,10168238.716414785
141960,3419989.729041038
141961,5223902.675095777
141962,5539100.597951626
141963,5687063.693613976
141964,5045045.628685765
141965,4878370.9042951185
141966,2227954.331024972
141967,4662691.512555098
141968,7105291.279197566
141969,3197923.6203016434
141970,4789672.176883326
141971,13859717.636306113
141972,2422204.0269691725
141973,4489205.517674815
141974,4290226.928178033
141975,2309478.1157498253
141976,3780054.207299782
141977,4539700.6409133095
141978,4700226.739777064
141979,2673859.5789675536
141980,2230441.4130178588
141981,3437407.710784622
141982,2222337.5199159617
141983,2819597.9630562696
141984,5850109.007423606
141985,3848579.781744701
141986,1362919.7892070208
141987,1859365.1438280158
141988,10208937.811633036
141989,3633681.5085923485
141990,2606914.87248744
141991,2105527.2336152196
141992,5155622.834857477
141993,4760059.680459799
141994,8279549.655170326
141995,5223101.463934896
141996,6552079.335253889
141997,6228456.542876488
141998,5862556.529637832
141999,8799982.632567182
142000,3167884.8026844156
142001,4617614.505685479
142002,4810282.543097277
142003,4940279.706611534
142004,4726059.151479526
142005,5033483.584617813
142006,5095903.800649414
142007,10673639.783746414
142008,1001431.9378777007
142009,12895724.112190485
142010,3921283.6540721506
142011,3731433.425293938
142012,12555753.687544415
142013,2188729.026932848
142014,6650209.787233031
142015,3639969.721730376
142016,2028462.484898874
142017,37461993.044112846
142018,2469889.5948907565
142019,3102402.4078879664
142020,4312260.65397733
142021,2816373.083594948
142022,1653444.1414819178
142023,6903418.462199056
142024,3522768.660471135
142025,4513944.696648158
142026,24857608.469130818
142027,2038980.9448472299
142028,2945379.2334336694
142029,2436406.5324719986
142030,6012177.283006526
142031,4694832.827906266
142032,3703527.0218391046
142033,3706246.624073324
142034,1668235.7127317055
142035,4851224.683397407
142036,5894292.488769114
142037,15814653.9767716
142038,5746533.6687153885
142039,17807841.35612765
142040,1885091.4827447115
142041,7586238.903779082
142042,2243470.1413647197
142043,6321475.229407154
142044,3468038.7558709476
142045,5444578.405562739
142046,5680831.333646345
142047,2194883.474743694
142048,4231279.502442054
142049,12134116.801250534
142050,9213003.117289899
142051,5138995.50612266
142052,6792232.785695691
142053,5023368.127685188
142054,16310176.190739311
142055,5421894.42038178
142056,7410411.996175468
142057,2687988.6377720283
142058,2300517.2781234155
142059,6580329.053958392
142060,2677400.2426865525
142061,5567067.77835007
142062,3284742.4471708173
142063,4182090.2225614204
142064,2961648.362441062
142065,4976018.062337168
142066,4471782.131024759
142067,6678088.000859547
142068,6931144.521843976
142069,2773562.404295053
142070,7986203.161831308
142071,30421845.986218363
142072,4112957.8938320917
142073,3573232.3971910616
142074,5920556.899426886
142075,3234538.648527308
142076,1880336.321238861
142077,4431744.085597222
142078,3981012.399350854
142079,8985557.477387475
142080,2246225.304752107
142081,2422775.0216089035
142082,5467134.216550124
142083,2961275.3669067677
142084,5001891.4625055855
142085,2654934.7320939046
142086,5344742.832849173
142087,6347984.978007556
142088,5489422.249753161
142089,4914033.439917621
142090,6794478.927326498
142091,5139679.759020234
142092,1823645.3364770855
142093,5199253.056372848
142094,6879846.925119318
142095,9021901.398867307
142096,6355565.439766471
142097,3611004.498513299
142098,20282593.332494378
142099,5321505.7011387525
142100,2478428.7845430877
142101,3976887.962357098
142102,5191999.940997826
142103,5661970.615985632
142104,4105702.6737077096
142105,3440361.2600744953
142106,5903047.390687592
142107,4377528.724364966
142108,4565447.275850995
142109,6024671.397755662
142110,4513094.5640096925
142111,2195246.02867788
142112,5258167.6814377075
142113,3137195.821700184
142114,8884167.688212547
142115,2806086.2020714236
142116,3008216.3434291026
142117,3650168.7261112244
142118,3461559.8072526334
142119,3050572.1568164118
142120,2271516.0787365614
142121,8020907.75387199
142122,3416745.495451943
142123,5514945.55247702
142124,3975509.3894067756
142125,1607690.663756432
142126,4321998.482505098
142127,1729883.2477669637
142128,8073567.813252513
142129,4673126.537558649
142130,4399860.245612457
142131,3345974.727932673
142132,7286148.140214613
142133,5137693.518682937
142134,3933262.6977753937
142135,4580583.978361676
142136,16224454.531125765
142137,4498888.255644318
142138,4087391.144061903
142139,7286958.399330671
142140,8962579.744842503
142141,2124502.3131781854
142142,2535395.6466855197
142143,4219457.434622416
142144,3492338.5983759626
142145,5614271.436465708
142146,2974412.1669573123
142147,5224443.584185546
142148,4909886.862098637
142149,2180866.4999306896
142150,3268161.865883836
142151,5131499.680329403
142152,10586572.967631664
142153,9780523.159857411
142154,11406852.619434701
142155,4591707.362953773
142156,5300577.015127618
142157,11035416.987959191
142158,5174358.275967784
142159,2013904.7876160205
142160,5560517.424623964
142161,7088927.089221641
142162,4783908.894330192
142163,18294221.709853716
142164,3988471.0283777043
142165,6129668.9510918865
142166,4317830.864585755
142167,2886343.3963129753
142168,6638658.336935397
142169,4157101.6671382203
142170,4131649.869074246
142171,2536213.4291531714
142172,2362791.693981944
142173,3240002.9308499377
142174,4633042.722738537
142175,3824741.978285592
142176,5223540.478133188
142177,1758939.204597192
142178,4199232.787170651
142179,2736969.4127650685
142180,2114083.4362257747
142181,1431059.049164338
142182,5927517.265886758
142183,5743980.54402901
142184,6322521.35334226
142185,3678668.5298701823
142186,5323245.514117852
142187,4707099.834414286
142188,8889265.406156803
142189,1532885.52641488
142190,3901590.7841337817
142191,2480495.776199192
142192,5479898.726124037
142193,13404480.950634284
142194,4550570.46521221
142195,4559474.508548733
142196,4341442.522188889
142197,5965417.161026828
142198,4745549.075497252
142199,7699233.724350356
142200,3949575.0699130124
142201,4401730.890520059
142202,1782001.8868941083
142203,2275092.7919828286
142204,2438768.6085017077
142205,4561928.262766212
142206,7255682.633244989
142207,2692426.5410720324
142208,10944468.599186506
142209,4756323.857026556
142210,4644827.430496529
142211,3389051.5952482056
142212,3424123.7853707066
142213,1880385.4518598393
142214,2437015.508648693
142215,9015889.97707323
142216,6434564.535105864
142217,5849279.088062203
142218,2827598.4999002367
142219,2133400.2936586263
142220,9952586.597814012
142221,5700195.774541462
142222,3300026.4806431336
142223,3688880.6667057355
142224,2946218.2973324833
142225,2580687.108334297
142226,2211916.1538010617
142227,13581866.642159367
142228,1293626.7137230253
142229,2919808.600710176
142230,10001447.292402964
142231,5638476.410324023
142232,9792597.41895876
142233,4626506.546160892
142234,6952087.101774901
142235,9168201.690704048
142236,3747952.3214265616
142237,7382901.594843371
142238,4413893.233442235
142239,3127768.4586548107
142240,2966499.332131294
142241,3529025.8476016773
142242,5353323.34765511
142243,4340350.094766646
142244,3786611.8070406234
142245,3190666.5911311004
142246,947392.6688840105
142247,4564491.280939056
142248,5572884.257721307
142249,5261628.756898942
142250,3109770.793775996
142251,3518829.0256022364
142252,2889018.1597882817
142253,5166997.035195405
142254,2174237.350565943
142255,5255324.270915136
142256,7434203.493798445
142257,9359705.652437404
142258,3008814.2164496602
142259,3607036.531561613
142260,5586339.828020733
142261,6940617.886605399
142262,2642339.1658409447
142263,7345430.792381732
142264,4762199.693655237
142265,5821007.107167678
142266,7250744.66370205
142267,4929136.391264223
142268,1252582.7554189768
142269,4794989.408270459
142270,6574426.248941421
142271,6061051.913114246
142272,6349531.828557699
142273,5287024.643273107
142274,3945557.2429383425
142275,6678294.155143188
142276,4758500.501033843
142277,3397745.3046225104
142278,4417268.996298446
142279,1497933.8229886205
142280,4388620.94694041
142281,2173129.4579745308
142282,8605720.550641632
142283,3926061.0895917164
142284,12439576.620164018
142285,4487022.218544433
142286,2536518.011912114
142287,2233994.712093267
142288,7044569.552917575
142289,5286796.408275221
142290,5394617.659167535
142291,3062498.3822903475
142292,2520966.464450184
142293,4503468.802751047
142294,6465473.538258132
142295,6489743.21571913
142296,3514775.3280174704
142297,2030647.8338421904
142298,8103993.855069002
142299,3129779.9653991433
142300,4712076.991390965
142301,3864480.92212312
142302,2807842.1745579247
142303,6689171.594594294
142304,1780190.2761794282
142305,5977857.951328753
142306,2405973.1745930263
142307,6876418.178596111
142308,4285156.808210748
142309,5122644.971044726
142310,5716418.9406191185
142311,2925569.7124366323
142312,7970418.087650004
142313,4722744.884816331
142314,5300272.749418129
142315,4498906.28278478
142316,6871252.449906408
142317,4018705.3134677284
142318,7009318.272066129
142319,2440304.726108593
142320,4645634.219387355
142321,4993517.483187042
142322,4487022.218544433
142323,4395412.92364087
142324,4708079.409841467
142325,4158047.601735484
142326,2920009.2725837724
142327,4618921.4636541
142328,3612404.975862638
142329,8314849.91090625
142330,1322500.0853182212
142331,3117386.757488274
142332,2934600.938936739
142333,2763500.6879967004
142334,6008434.165896534
142335,2040656.0760035925
142336,4900709.757481819
142337,4018681.6358513013
142338,4016314.3954896424
142339,3963596.0340442713
142340,10458518.121536937
142341,4400753.957959695
142342,1319716.2116584228
142343,4571608.346201673
142344,2799069.3711610017
142345,5149743.501955449
142346,2447314.826492383
142347,2961055.0379128484
142348,5502875.466658189
142349,2882282.81696356
142350,4993086.90312099
142351,2184943.534926289
142352,3592699.4721031804
142353,6362781.73675127
142354,3302102.0278701475
142355,2806779.9339330657
142356,1806155.5402811812
142357,8662476.123716364
142358,6166940.814768313
142359,5465688.005331623
142360,2792665.9465207383
142361,6059046.820371099
142362,5576939.8481891975
142363,2220298.5705500813
142364,3620590.198587318
142365,2863143.8482811823
142366,2483045.1899311226
142367,4787718.67880745
142368,4175852.4922853447
142369,6906063.421549222
142370,2590533.684839731
142371,7836112.228409488
142372,2867775.3732391004
142373,3776421.5208905777
142374,2907526.8898774777
142375,4319670.462695638
142376,2162085.622274598
142377,2385864.3060130547
142378,3019137.905448107
142379,2965658.0750115747
142380,3893270.75725522
142381,4166010.7092276854
142382,3969859.7288725525
142383,3485075.201193339
142384,5429002.900746738
142385,3446036.5974864694
142386,33150262.827138618
142387,4899221.306697537
142388,11476537.526256505
142389,4058057.86133728
142390,8209637.871608058
142391,3422243.581944297
142392,2951916.6366409194
142393,2380492.707665955
142394,3739094.2751862854
142395,5810023.8759220615
142396,3087807.100858145
142397,4193778.5573496483
142398,3610882.407390042
142399,2339487.5599838635
142400,5617622.532219904
142401,3531927.1526455465
142402,3038208.5217443136
142403,4861487.642574719
142404,1972030.9396020886
142405,5953293.410171016
142406,3313605.2320281095
142407,4299368.107271065
142408,2239937.10356233
142409,8130180.357454862
142410,1891529.8136430983
142411,11208602.176932491
142412,3180975.3810390113
142413,7036436.216796118
142414,2174790.6694462243
142415,6357105.384626372
142416,4220643.130328241
142417,5704408.743674922
142418,3680705.579588809
142419,6728516.714622853
142420,5717897.589866048
142421,10791558.567869628
142422,5879317.894208945
142423,4524805.798628278
142424,4729520.744276266
142425,3021190.296531807
142426,2892836.9719881257
142427,4874522.872817418
142428,2971179.191809984
142429,3496799.5691297567
142430,3461491.211054188
142431,2300496.938925531
142432,5231540.83258897
142433,3034653.641662715
142434,6173928.601337926
142435,2745329.7421900355
142436,17159711.19057834
142437,1497340.2707666643
142438,1818381.5485439845
142439,1837198.1597376731
142440,5559932.867839456
142441,3389540.310377936
142442,3901751.2417613277
142443,3831417.6006008303
142444,6270537.406038567
142445,3011018.6130415406
142446,7514502.024931518
142447,5717581.303602695
142448,4952307.707044305
142449,1497933.8229886205
142450,7310478.163179616
142451,5761146.168966223
142452,3808906.845016972
142453,4905299.032254025
142454,3518881.7190422243
142455,2209999.882825513
142456,4254403.814519383
142457,2861155.7368027996
142458,3829816.794829815
142459,5473100.072769551
142460,5225779.338545874
142461,8351650.551452756
142462,3831890.202980549
142463,2846116.2436822443
142464,3118022.883681535
142465,2262457.3754381244
142466,4965429.0313105555
142467,1978574.0676725293
142468,3715164.2917920314
142469,3052314.7759339632
142470,3183276.406842058
142471,1840462.2817048351
142472,4672974.4662319375
142473,1112980.1856871448
142474,4337165.369328326
142475,4149656.037067307
142476,2729512.0828280738
142477,815491.2176539134
142478,5475487.660539854
142479,4965341.727338468
142480,2087345.8128529824
142481,1656483.2127514505
142482,5029585.685574653
142483,5819717.314198762
142484,8716488.896633038
142485,11019825.28841407
142486,3512156.326364288
142487,6276673.957872596
142488,8785615.195653733
142489,3509655.6635179035
142490,2541278.677350097
142491,3148149.620780725
142492,9765851.113973375
142493,2739367.7840520632
142494,5923303.637866444
142495,3374732.7766611893
142496,3888472.4894740605
142497,7138251.66839384
142498,5182369.507235158
142499,7217070.411698641
142500,1811810.0983507377
142501,4505510.106807468
142502,8020885.2974487245
142503,5111767.4882779885
142504,4209763.489468904
142505,2649258.7157303323
142506,5818874.740865235
142507,4661540.813858857
142508,7582322.062249965
142509,2633453.7356880642
142510,7762116.734519595
142511,7576655.9870538525
142512,4200163.173993096
142513,7666923.065073064
142514,3028828.256492827
142515,2123836.840113904
142516,12967765.594534423
142517,2703250.8516140096
142518,2899256.95601894
142519,4454169.059823385
142520,5478755.981077913
142521,5480848.0203461
142522,1919181.9998757355
142523,2528883.506041509
142524,3488287.1454537283
142525,4619835.785597947
142526,2489066.0856445637
142527,6960954.965725759
142528,5916459.583252466
142529,7749420.795454983
142530,3784097.448759374
142531,4956227.349780139
142532,15567597.76675558
142533,7818260.794722246
142534,6315807.905242113
142535,4166612.2276228354
142536,3417527.4245661437
142537,13063114.841881346
142538,4072692.101029135
142539,4451855.235114519
142540,4135627.523507797
142541,5972387.266733695
142542,1857531.3698767857
142543,7831577.883832095
142544,5208246.873468914
142545,3003364.0998383816
142546,5625976.998917632
142547,3769756.0893323035
142548,3085838.1478740126
142549,2879720.922358147
142550,5307274.5298337
142551,3544988.7066000495
142552,5315146.536058481
142553,2154289.874972801
142554,3305776.5237058066
142555,4619643.933464924
142556,14008513.690048618
142557,840159.6032620203
142558,3688882.9171991795
142559,5121297.46058755
142560,5734504.681980521
142561,2869445.820230197
142562,4730316.695130107
142563,12749827.993890438
142564,3293146.0748874117
142565,5072531.558113636
142566,3810322.869597583
142567,2235430.790122647
142568,1341256.1474956302
142569,3136574.33962545
142570,1915354.1029051542
142571,6410701.905644386
142572,2368793.881308295
142573,2137438.105822165
142574,1547037.0888660466
142575,2967870.4958235966
142576,8931391.680526802
142577,4724015.13731306
142578,4285003.992295012
142579,2599292.3102761395
142580,2177788.586184152
142581,2702354.594002368
142582,18670696.694986086
142583,7167515.450190787
142584,5979931.4846748365
142585,2207614.088149961
142586,3463517.248115111
142587,2727798.5092015867
142588,12410283.99162362
142589,2369922.1861663084
142590,3251393.2529258183
142591,2716015.3719211286
142592,4999053.889199475
142593,2222014.0647926517
142594,8782809.171046246
142595,4538432.711376114
142596,6495695.583267379
142597,6127420.122142543
142598,3647163.534142426
142599,6161645.058125775
142600,4057483.4745485457
142601,2976351.756518417
142602,2471498.5852706353
142603,3321056.583522033
142604,6821210.111285387
142605,3753561.7611070895
142606,4133411.7746490575
142607,3500305.8629165837
142608,7424383.341914218
142609,4028527.076766925
142610,4901629.976224896
142611,3607811.0106879184
142612,6912852.157430796
142613,5202864.573678401
142614,4057483.4745485457
142615,3396515.710118965
142616,4745896.640429815
142617,7521098.650194425
142618,3777580.706583794
142619,4026231.5422327565
142620,4868717.471321958
142621,6849352.403012799
142622,1503421.8555483874
142623,4018506.037812899
142624,3540772.3583842926
142625,1297778.3227144363
142626,3133623.5660760277
142627,2006225.2355836034
142628,4963553.209905806
142629,10391859.891471379
142630,7839617.45004504
142631,2621791.79129721
142632,4544500.527807542
142633,2512086.2391336095
142634,3986189.173474753
142635,2436150.6627928684
142636,6708323.49814028
142637,1650449.5044182711
142638,3491108.6200923957
142639,1646452.8288513417
142640,5934258.447350958
142641,2130705.1253730557
142642,2132074.221798356
142643,1405152.4071335439
142644,13969522.796356479
142645,18672127.958536126
142646,5936474.079364128
142647,2177419.0679692696
142648,8984189.141759032
142649,5523913.563956941
142650,6155328.225659757
142651,4318663.982164555
142652,3913179.0740862857
142653,3215518.995338506
142654,2570025.640630502
142655,2703255.3795355437
142656,2089749.1545813894
142657,4002093.671597393
142658,6077232.025737252
142659,6379608.235873983
142660,4773858.161949822
142661,3482587.509444815
142662,9221882.503360406
142663,4944614.983416883
142664,4802449.391874547
142665,8651545.252112743
142666,2325090.6344159967
142667,3203195.0454111546
142668,5010061.499048455
142669,4689503.26440914
142670,1828969.1314232205
142671,8351863.341171709
142672,3555304.3000925155
142673,3911984.7209444735
142674,7783877.600282131
142675,3810794.596709471
142676,5000324.885953317
142677,5513861.66587446
142678,3747381.0452668117
142679,3265154.175327312
142680,10594608.967273198
142681,8291114.0322773475
142682,4841328.691874863
142683,5500408.840623069
142684,5792087.999953646
142685,3720431.7301669726
142686,1823895.7974829413
142687,2699631.656133788
142688,2781815.1905425815
142689,4277206.380222841
142690,6818905.0610286705
142691,3127354.611940128
142692,1250890.330855323
142693,5209867.97526416
142694,1088057.4612364601
142695,4710065.307543643
142696,2186501.0719964257
142697,3728876.1096210284
142698,4121820.6928871926
142699,4727744.592640462
142700,4149945.086355782
142701,4276843.3322739545
142702,3369262.34814086
142703,3263955.8475842876
142704,2844381.3550877487
142705,6783155.416312928
142706,6290032.285907989
142707,2772247.924745652
142708,4580207.58633281
142709,4270167.674422193
142710,4395073.771479596
142711,5065589.559561718
142712,4363859.873138535
142713,2853177.1730507757
142714,4612147.3067131415
142715,2385214.5062685427
142716,11044574.546785822
142717,6479125.514929105
142718,1741181.0418800735
142719,2946881.851312316
142720,7817480.207782943
142721,2565079.1804745463
142722,6697687.050539
142723,4802854.860162924
142724,6538330.335318537
142725,1423570.1460599964
142726,6073061.497564235
142727,1859309.8098513437
142728,3466037.622838556
142729,5223535.66171181
142730,3064553.544131838
142731,5342000.000117367
142732,3744643.469503858
142733,4433296.873495145
142734,3302774.3446377786
142735,3430720.703221732
142736,5720026.449395522
142737,4344495.93766446
142738,3545935.7970894296
142739,3598367.1660015592
142740,10512226.032326614
142741,3571999.0787010337
142742,1247880.3539012014
142743,5961560.00131078
142744,4042991.064115132
142745,7880028.851290987
142746,2084336.879801625
142747,1373653.1444972977
142748,5584579.766342562
142749,3062993.781589585
142750,12338267.373883069
142751,12938428.022392336
142752,5000585.725303255
142753,4246721.238497084
142754,7108790.354986047
142755,5161806.417452523
142756,5664398.330021857
142757,8798164.821299238
142758,3367506.299102525
142759,3858346.1367784543
142760,2694026.443465077
142761,2663999.3705937127
142762,1982874.172460007
142763,6742023.096938677
142764,4786168.289753234
142765,2838744.4806364826
142766,1928975.6343674823
142767,7302921.729665395
142768,4240931.143899992
142769,2216651.678387148
142770,5436575.553820857
142771,4102483.590076441
142772,2529340.279394068
142773,3148603.9030576237
142774,4409047.392032763
142775,5735350.032734921
142776,6119582.3944888655
142777,16045951.840155542
142778,6741969.120426344
142779,6682688.510618063
142780,2136452.0444072597
142781,4240215.146866059
142782,5074665.286762547
142783,10543387.484695919
142784,3858111.9426409733
142785,8040796.698411027
142786,2582147.8559322353
142787,7894449.80305955
142788,4785905.438102491
142789,2291924.580528824
142790,4544433.779760752
142791,5391777.929258946
142792,3177437.536379823
142793,9571530.170122635
142794,4508094.732144517
142795,3737741.5555037735
142796,5308902.96960702
142797,5868653.508993427
142798,3209748.420825619
142799,4454550.269110723
142800,5388086.498947132
142801,4023300.7726898575
142802,4408867.39687991
142803,2047197.913613468
142804,7096569.664970685
142805,9250258.890698746
142806,1785719.903516632
142807,3502563.5607237034
142808,9050635.750262428
142809,4588547.577725913
142810,7248113.2975534
142811,5769526.931674118
142812,2397844.4773381827
142813,3924124.286158886
142814,1458214.1754968925
142815,5651255.515579482
142816,2912342.3537729606
142817,5408522.718254117
142818,13552046.79205154
142819,7284323.730322706
142820,4257363.862393116
142821,5579024.435122663
142822,5158185.137659992
142823,3777227.2621661527
142824,2144854.281704964
142825,5565882.701786318
142826,3295842.131477109
142827,5220818.905284505
142828,6326937.038899109
142829,2420931.671258638
142830,4058057.86133728
142831,6879685.630314844
142832,12727183.032731544
142833,10389186.199063316
142834,24235585.713188924
142835,2526113.580386622
142836,5673014.061203621
142837,3533458.4464026326
142838,2384432.8063232186
142839,3048332.9149553943
142840,5147708.114729069
142841,3595789.452274454
142842,2017217.7272328846
142843,4698357.544943693
142844,5059827.279191006
142845,13945902.742043797
142846,4363285.246810897
142847,5774833.433736251
142848,5801814.925511483
142849,7800071.248950402
142850,5635068.3232131135
142851,6169407.460233217
142852,5604224.8458190095
142853,3911222.7361585
142854,5549000.756771025
142855,3264028.977676451
142856,4843473.34048116
142857,5161836.55441611
142858,5534866.8797918605
142859,2305724.3775232276
142860,6605680.563243867
142861,2231367.1272295723
142862,7252293.560881791
142863,5434852.153565717
142864,4072617.954052722
142865,9381409.92953098
142866,3261176.179308365
142867,5541497.825438446
142868,4986503.951503387
142869,6740026.752266158
142870,2283212.8258215627
142871,6311092.833428925
142872,4699861.618495238
142873,8000575.520683339
142874,8847345.624077525
142875,5204853.496373823
142876,4663215.123416714
142877,5799633.296468893
142878,4222587.448118583
142879,3373369.445184539
142880,2264588.094565602
142881,3992739.4188879738
142882,5174910.801078056
142883,3350576.814402867
142884,8578988.34176957
142885,26418261.946976114
142886,3753854.0477911793
142887,9561312.694635969
142888,3347658.0769577334
142889,3685747.3280405374
142890,6184134.168139081
142891,4332651.839514788
142892,1549196.0929784728
142893,6103956.654786076
142894,4188876.818877414
142895,7208295.255158962
142896,6668258.069438227
142897,5031929.9411037015
142898,3404616.4507355103
142899,5406012.380868454
142900,4238015.953739123
142901,2399843.518400827
142902,4223824.46583578
142903,1729106.9194419626
142904,3601099.1473294115
142905,5523545.191156195
142906,1494054.215645541
142907,8937266.627412066
142908,4972388.783851714
142909,3531916.4479853986
142910,8459487.511839278
142911,4625792.761329957
142912,5734697.590306904
142913,3838400.952635308
142914,3678220.245140855
142915,2844276.2693015686
142916,5436525.128044025
142917,3331302.0400116593
142918,2701245.5903040827
142919,5717228.012672158
142920,6997705.180410334
142921,5791090.969818582
142922,5161417.908949477
142923,3632886.5146116232
142924,3438922.6596015533
142925,4540765.865800951
142926,4405729.32639638
142927,2806562.6206907285
142928,3102986.480300552
142929,10020721.321437582
142930,3070928.457639657
142931,3412871.855562926
142932,3519527.116690185
142933,3692582.298473868
142934,3453797.14699608
142935,2469680.0845907135
142936,3802546.1082670167
142937,2605595.1414948683
142938,2286381.99901274
142939,2475665.456334756
142940,6609285.03051982
142941,4900122.780342756
142942,4259950.524782975
142943,6471977.817090775
142944,8801655.128169755
142945,1654096.0548152328
142946,20322874.29783708
142947,3343686.477196945
142948,16805994.101182405
142949,3473521.7169727273
142950,2454926.9320551464
142951,8513471.764429051
142952,6069857.690154495
142953,2285641.2603229713
142954,5413583.226853567
142955,4002955.4631068497
142956,5488204.810112353
142957,4547051.800270724
142958,3535975.8751698146
142959,19136933.08676403
142960,2443038.8314785734
142961,4524066.772501517
142962,3469028.182723581
142963,5031754.091710737
142964,6495356.907117235
142965,20424606.334866676
142966,2531564.1275724447
142967,4158047.601735484
142968,7442701.360569883
142969,1913630.1594937602
142970,4840250.849123654
142971,4126182.994226863
142972,3074715.3569267597
142973,7116741.925608547
142974,1865299.9754298325
142975,2704050.1252286346
142976,3756984.967093744
142977,4337187.353250899
142978,3137452.829933376
142979,5846405.026359079
142980,2338542.5804648753
142981,4246156.666323642
142982,8114566.288490621
142983,3459538.651779648
142984,5720197.458703341
142985,5236813.990436652
142986,5014253.021859073
142987,3147335.6393319005
142988,3340574.4291003654
142989,3429959.06286991
142990,5956697.332798981
142991,1346264.7975518396
142992,5118408.84598968
142993,4377463.88366662
142994,5981317.041454274
142995,3443581.2044845857
142996,5401717.825938987
142997,2064375.5206359858
142998,8234418.244545616
142999,2591531.5954487757
143000,3911526.788954095
143001,1917651.3498615008
143002,3647793.851514072
143003,6935229.456499318
143004,8057705.906871718
143005,2890288.0449456023
143006,5412486.749224475
143007,1852785.2662261827
143008,5702315.95848741
143009,4812537.403275218
143010,5084972.515524001
143011,7173340.926001757
143012,2706402.356456825
143013,7501962.270723293
143014,4052159.6169341514
143015,3715014.988603206
143016,3443884.7255371185
143017,8648145.374706097
143018,2402954.1677026837
143019,11922754.53602877
143020,4821242.405335276
143021,4619729.30676618
143022,4379086.51799867
143023,3062963.3554488407
143024,5661531.246633938
143025,5435282.698046184
143026,1143946.8816886675
143027,7873160.252300433
143028,11162794.913834605
143029,3341600.721404111
143030,1576173.1359090921
143031,3994391.842032197
143032,7084130.0261638155
143033,7184782.940473417
143034,4457720.329914978
143035,7283476.550165622
143036,4899587.022744515
143037,5956788.962205291
143038,3954348.887238113
143039,4298977.965451013
143040,6074215.4316925965
143041,4976139.678683014
143042,3739817.853493091
143043,4080212.5006948006
143044,4906006.891895359
143045,2541028.2553823763
143046,3555684.153048881
143047,5273913.666339514
143048,5419361.903549612
143049,2683820.4326185496
143050,1619605.0239630523
143051,5972925.256207752
143052,2950726.200254837
143053,3309605.939997309
143054,9273780.64822542
143055,3783742.9053037325
143056,6539934.035603038
143057,6095749.505825503
143058,6156924.48946207
143059,5043314.487042294
143060,2555156.224736884
143061,2142114.021947143
143062,1175191.0915104877
143063,4249804.40581359
143064,3629021.7897019233
143065,5620947.698830963
143066,6970474.978526421
143067,2619008.516032054
143068,4447660.047889827
143069,7497766.286673933
143070,1952514.0829480174
143071,5943244.121000011
143072,18245344.267892372
143073,1628237.1650809352
143074,1347429.0587868555
143075,12382678.358020764
143076,2639351.258872297
143077,4062237.5396838407
143078,1659780.950873827
143079,1780735.2846659846
143080,1569081.1111908657
143081,3027954.4453791897
143082,15320836.573048785
143083,6629716.09791428
143084,5918574.011840245
143085,4450453.974008244
143086,2257954.422652986
143087,7161449.478283917
143088,22483031.306617938
143089,5111535.5470168
143090,5036076.548875122
143091,5694406.929425743
143092,2682717.515796023
143093,2386339.295765093
143094,3357316.5221552383
143095,5251177.018206034
143096,4961329.451309838
143097,5979070.404891691
143098,2686959.2915985794
143099,1520698.2199517614
143100,3986148.845723631
143101,4558200.2097363565
