id,price
162435,5380045.541731203
162436,2603711.822706468
162437,5272695.9231437035
162438,4847063.000680314
162439,3228386.077984718
162440,2849604.1655328227
162441,5420179.499823482
162442,2998335.9245281797
162443,3855853.9001506967
162444,1374075.8735473747
162445,8035521.052324915
162446,2888803.6077796733
162447,4531685.750909763
162448,6219979.105933973
162449,11181177.387710575
162450,4823571.896808089
162451,4162677.7074355045
162452,3263372.341381032
162453,4236532.239460101
162454,3564196.7054438908
162455,4598455.524823711
162456,1778888.346748788
162457,5143429.938358555
162458,3745498.955336192
162459,2195050.6793662626
162460,5307094.786567232
162461,7703154.963246631
162462,4889324.110591782
162463,3376549.363202287
162464,7230742.234908567
162465,4219955.587648817
162466,8805638.150407147
162467,7462298.379893061
162468,2834715.4265580457
162469,6565216.015796966
162470,2909937.517548632
162471,5360322.112885054
162472,1293168.6578388847
162473,3447306.627367544
162474,2569097.1389235198
162475,2716476.749798356
162476,3802801.4001506874
162477,1077027.729241964
162478,4640408.021471824
162479,9381486.917190786
162480,2201781.0083735287
162481,2706004.1997537077
162482,1855885.891608988
162483,2667615.0342740864
162484,5386104.900243025
162485,2170941.600912424
162486,9939812.764554458
162487,3273380.915606398
162488,2976995.5314594284
162489,1348784.1645398098
162490,1826312.009722882
162491,1626129.8551932182
162492,3834406.5265943785
162493,2809661.587331612
162494,3943169.0913223415
162495,7419709.173942212
162496,2213189.509343632
162497,9510703.915219098
162498,1272858.0839931709
162499,3772259.1578969816
162500,6490549.154494067
162501,1526269.5177829387
162502,4430727.809166761
162503,3473974.837341481
162504,2192240.44798326
162505,2656922.739359789
162506,5226173.500234564
162507,11273038.201384898
162508,2310353.589305851
162509,5928688.604445383
162510,2342218.023492596
162511,3642379.027800855
162512,9083168.369551409
162513,4062050.0907589197
162514,5340284.2493520705
162515,5599437.163231927
162516,5528546.796471364
162517,6814293.506344061
162518,3431671.7029023604
162519,6554729.323555715
162520,3553841.677838048
162521,6254980.1715783635
162522,3062982.8106511673
162523,2006722.3563120244
162524,3095127.0864510867
162525,3580067.772872976
162526,5139679.463187097
162527,3763819.101452131
162528,7643612.021186387
162529,4271120.416832666
162530,4004355.8942277133
162531,9549034.258068535
162532,6011792.387008612
162533,2309046.3405369376
162534,4264019.9780617915
162535,14317825.583061477
162536,10297196.944766585
162537,5278773.791727534
162538,1104425.7998707243
162539,3950590.1506309914
162540,2535650.4918430573
162541,6354637.907095735
162542,4449217.397140948
162543,2130584.7906909045
162544,3327933.696173856
162545,2019963.5891644796
162546,2915586.0806299057
162547,3690359.872084733
162548,9405567.940036844
162549,1293188.8061715541
162550,27316300.957172606
162551,2259567.445817759
162552,2219426.3840021663
162553,4038458.0147329476
162554,5897153.438165077
162555,5291313.93898827
162556,5015955.000494176
162557,5372101.710003206
162558,1873322.5331824184
162559,5880781.047794315
162560,5021546.1524058
162561,9764503.709547598
162562,6339934.408149521
162563,3155949.435955939
162564,3729295.923356145
162565,10025995.938034732
162566,7654090.163918745
162567,4415732.641513642
162568,2611173.153021906
162569,5291657.5811982155
162570,5726346.32905251
162571,1950372.524860126
162572,4639562.625806892
162573,2188415.837106463
162574,4611174.246586938
162575,5215570.43759406
162576,6571440.387100006
162577,4072479.635863902
162578,4957962.865490621
162579,4786034.931876118
162580,2953383.996511707
162581,4989993.944492879
162582,8965804.760918736
162583,2289081.9555565524
162584,8528598.589111403
162585,2618738.4765413404
162586,7593555.592808513
162587,11495610.011559006
162588,6009885.513857084
162589,2720478.2924917215
162590,3752011.034662082
162591,1834354.6862435122
162592,5288476.913183474
162593,2946168.571124578
162594,3065803.9015311915
162595,4835568.671343848
162596,5572594.568520414
162597,6222022.603340467
162598,3846420.9798889467
162599,3707913.541353522
162600,2368489.539656013
162601,5694655.646632507
162602,2392129.0526118
162603,7833007.810232399
162604,4627080.261057761
162605,2764246.9094939274
162606,7076630.796883187
162607,8256623.2286811285
162608,4441063.395735321
162609,4302570.553390635
162610,4393967.302187345
162611,2957562.718728587
162612,6175860.114103428
162613,3785294.1298782877
162614,1884628.217805293
162615,12931010.367036393
162616,9457432.938947977
162617,8562570.349104874
162618,3769187.783556277
162619,18348718.492949426
162620,3690323.3086250303
162621,2770937.9599155663
162622,3538794.9389508627
162623,3560736.1753345937
162624,2538452.305338394
162625,8298955.890494192
162626,3037389.5346147516
162627,5047722.774490204
162628,2677627.391081754
162629,7001312.774495244
162630,3615538.554835159
162631,5903970.842024615
162632,5688015.493624746
162633,15704636.367859362
162634,5826878.112734537
162635,5199061.504273636
162636,3311167.857496788
162637,1335454.7519584517
162638,5413502.756774285
162639,2346086.0952007803
162640,5355585.003082767
162641,4765856.235916352
162642,8724461.165314507
162643,3661904.495700416
162644,7245711.690618353
162645,3398555.2656201897
162646,4421054.809581121
162647,384450.5258510532
162648,9484769.228855826
162649,3521058.607415338
162650,7285899.837645894
162651,2797059.164254776
162652,3306466.653947703
162653,5679645.253086399
162654,21078111.223487996
162655,1283251.8708304288
162656,3489239.3433376946
162657,6785468.938442808
162658,3179945.7649831306
162659,4447661.464399401
162660,5651881.919787314
162661,2618332.9137368132
162662,6374976.769371477
162663,2870859.5098870564
162664,3810273.152925814
162665,2658945.2667367035
162666,8332060.746324994
162667,2524830.2743070866
162668,6327586.419148492
162669,6356648.088402865
162670,1621899.0680469288
162671,5071767.55992702
162672,3412772.5909100138
162673,23415848.28155414
162674,4063023.9545765724
162675,4629852.265489693
162676,2394226.330362053
162677,674607.304068815
162678,6802903.966343661
162679,6919721.324117152
162680,5025398.9603069
162681,2262746.782381875
162682,1316436.8507238058
162683,6160038.685548011
162684,4848255.0173300505
162685,8690579.573995896
162686,6038174.432058214
162687,3724060.5365974307
162688,5534551.475529981
162689,5666302.161289386
162690,1755867.0280893506
162691,9130213.725341398
162692,5410765.829199348
162693,6295505.809991993
162694,2373405.155969916
162695,4091212.155051182
162696,6664661.075486868
162697,7998837.447192162
162698,4559123.453439937
162699,1843332.8121868456
162700,1976842.1565140602
162701,3811044.607617214
162702,10335602.249897107
162703,10663671.22734199
162704,10084101.305430826
162705,3959011.9559941627
162706,1434659.1542220698
162707,2637071.2481213636
162708,4997332.739765794
162709,4771405.22220493
162710,1948403.7060590736
162711,8770613.607012047
162712,1696225.8518563127
162713,2315876.395939802
162714,5999913.410846753
162715,4506125.564795349
162716,6035266.56908496
162717,4617872.6425563255
162718,4322422.367471385
162719,7862140.907766972
162720,2772830.800155948
162721,7027131.203585138
162722,7060176.57367209
162723,2955095.9847652507
162724,2723292.262539741
162725,3088959.63238532
162726,5886516.312020859
162727,1255882.4594448907
162728,2607353.0058852914
162729,9815958.120668776
162730,2274566.980935667
162731,6990871.733166513
162732,1448264.7783203744
162733,2871488.272012026
162734,4154662.007905288
162735,3066706.625747337
162736,5649522.58497605
162737,2525870.416273234
162738,2306728.4165051486
162739,1863341.5005781264
162740,4828761.224140992
162741,3002018.790723332
162742,3444228.4930433407
162743,3874568.60517383
162744,4191165.058228048
162745,2547837.204569475
162746,4425777.312717461
162747,1207545.3239384731
162748,4320854.08195193
162749,7821834.0656355955
162750,5265714.314223406
162751,1543461.4877269268
162752,1977855.9246016098
162753,4660671.234794786
162754,4056779.504561205
162755,8768969.211491168
162756,1372193.0487828474
162757,4381581.516359755
162758,2807043.9955319767
162759,2405728.2531339037
162760,4041820.827845562
162761,8535183.272772504
162762,1378053.0013186354
162763,2738046.792082025
162764,2159263.657667025
162765,2169057.170940236
162766,4752886.549070107
162767,3359757.6034423746
162768,3118206.8235372547
162769,9934640.159291303
162770,3444330.13451538
162771,5556012.518101897
162772,3620193.808102662
162773,4542607.237921575
162774,6587308.028149081
162775,2653996.568978785
162776,3147269.1309071565
162777,3814166.9312669653
162778,2495872.1831689607
162779,16984956.161010414
162780,4511042.935682004
162781,1243262.7451504664
162782,7596274.693820986
162783,27717988.904394913
162784,3285444.5810666066
162785,4637440.056410938
162786,3250276.9342732662
162787,6847001.2717645
162788,3622726.7675251244
162789,2934125.452552407
162790,3715535.3512807414
162791,4223410.85297723
162792,2395469.326913608
162793,2812789.420264718
162794,2745627.7505797013
162795,13845302.884598812
162796,2646145.9274147735
162797,3518679.2982956655
162798,1562357.809218674
162799,4241522.861428757
162800,2431131.150712302
162801,7489420.777770536
162802,5843021.030970469
162803,2972211.2727558697
162804,10259603.644633269
162805,2461378.4953027763
162806,21796288.673520107
162807,4678271.120791605
162808,4549960.165122751
162809,1939415.8697682605
162810,8793274.230815329
162811,3041992.7515050117
162812,6311276.165735413
162813,2793110.3863459392
162814,5998116.027249546
162815,11550884.906654723
162816,5759468.577307903
162817,3100276.8633908825
162818,8306336.795117108
162819,3391994.470893913
162820,5621201.509488275
162821,10341967.719343305
162822,988134.1917638467
162823,3128093.3088221
162824,3832006.7913981676
162825,5392669.121558506
162826,11716645.713773988
162827,2366263.354580614
162828,4485537.191902303
162829,8829489.451769305
162830,4067560.249766422
162831,9740152.103684746
162832,19421964.595518433
162833,4578516.380051595
162834,3610487.0735143553
162835,3460878.8790000696
162836,1883600.1379485568
162837,3705405.357568751
162838,9997267.724663924
162839,10643365.389759611
162840,2881547.7152547603
162841,1764208.6441198098
162842,3770152.257841374
162843,17535240.662131496
162844,1939954.8518213541
162845,2323580.3345620474
162846,4646237.683516998
162847,3913900.409861695
162848,3276702.1978246477
162849,7028786.747850302
162850,7200314.46277702
162851,2987143.75454096
162852,6633621.693150421
162853,10057932.581555206
162854,1423118.5090347235
162855,3445406.7331619468
162856,7669579.533461588
162857,1297469.02036648
162858,2667025.339236418
162859,6496249.999045507
162860,2648222.5662619066
162861,3753650.8185056234
162862,1533903.4319896176
162863,4999864.013207495
162864,4046825.164719452
162865,8583209.011087935
162866,1859003.4576156335
162867,6955444.416135137
162868,7195971.111426843
162869,2855059.432794947
162870,11117777.656706367
162871,7301663.676728859
162872,1725523.0054637273
162873,9247457.971889056
162874,7378703.091177415
162875,3340301.467263812
162876,4576260.547985043
162877,1785553.4606987163
162878,7880821.178058451
162879,2837160.5295421504
162880,5040491.970061431
162881,3876408.863203467
162882,3081850.8176891934
162883,10166425.892066974
162884,3017341.4013666552
162885,2093753.3949227948
162886,4633542.100349135
162887,9344396.164034598
162888,5533320.381268943
162889,5577713.237885476
162890,3363390.162646168
162891,2947022.4796715504
162892,2808352.1857893066
162893,2231516.8187835584
162894,3133237.6223287135
162895,5966940.633447829
162896,4551569.3781571295
162897,5801256.378788382
162898,10507074.812354904
162899,3681107.0702785654
162900,4671672.540563646
162901,5264148.000830803
162902,2098478.942231814
162903,2386881.5776985926
162904,9398750.148248484
162905,4502294.625096906
162906,3080428.538643622
162907,3012252.8411235716
162908,1012156.651299452
162909,1621649.8640907006
162910,2794992.979365361
162911,3755844.4869943047
162912,3083022.8278917517
162913,16781511.842533235
162914,3954571.593157354
162915,4200680.626151671
162916,4769328.9552805405
162917,8228904.979574524
162918,4300177.767540556
162919,4220654.937350981
162920,4990956.539957986
162921,7240308.404603828
162922,4417479.6817208575
162923,6241025.318854641
162924,3448729.1230418524
162925,2885855.121303478
162926,2005896.070622475
162927,2255455.4592859205
162928,3343769.0851399507
162929,7186081.776045604
162930,3148650.2076081154
162931,6589233.508780687
162932,1757360.3206513245
162933,5704082.457361316
162934,2076109.4987163157
162935,5562201.046740128
162936,9396387.055453481
162937,2873158.4264839822
162938,2614420.333162027
162939,4558842.608818982
162940,2615210.7094167713
162941,3308588.4982573185
162942,5494275.454624387
162943,3160108.2327353563
162944,3288018.8388605686
162945,2958844.297301353
162946,7757728.882718815
162947,2989117.5224423413
162948,3669182.6917060474
162949,6246207.461958546
162950,4325231.783770813
162951,1851435.6462296136
162952,5674537.175135461
162953,20002803.766630925
162954,3142873.791947484
162955,6835054.23984199
162956,10626665.372904368
162957,13607978.631475557
162958,2639395.8076144345
162959,7754737.2659149915
162960,6875115.488128883
162961,7154613.9283869285
162962,1475328.3127669785
162963,6069049.799429374
162964,4197353.609602024
162965,3860030.497527794
162966,6404551.870479195
162967,3874412.265982948
162968,12001483.668553926
162969,3340799.537768995
162970,1665176.8110006214
162971,2078153.558947078
162972,4304894.389543758
162973,2183266.5666901395
162974,2966681.5585317425
162975,4923626.99483687
162976,2576246.300063594
162977,5305171.281227474
162978,2717373.6242549894
162979,6666473.575777149
162980,10495631.973898085
162981,8750867.836271832
162982,4668358.3504369585
162983,5512567.394474374
162984,7129345.002962157
162985,3492740.3633985277
162986,5252565.758617335
162987,2576300.3399898997
162988,4157006.1001454573
162989,1067654.3647192442
162990,5026418.069938912
162991,5032262.015703167
162992,4874796.495697727
162993,3305902.6745743817
162994,9136622.921569804
162995,3410008.707286394
162996,10570216.346598368
162997,2436225.2802944616
162998,1082252.2128112726
162999,3208317.5929565947
163000,4088022.770080282
163001,3391241.0275772326
163002,1790176.5817148695
163003,3153902.2906190637
163004,2204226.9511936735
163005,2122838.769452803
163006,2102487.2058318066
163007,9132992.28695026
163008,3190406.6172840376
163009,3807311.0649241917
163010,3958376.2818009197
163011,7814771.915669028
163012,4544489.693703471
163013,2115322.9230361087
163014,4642333.76615341
163015,2679096.6817540955
163016,13861402.371451216
163017,2645602.889963756
163018,1788110.2096995763
163019,3370557.6162675926
163020,4276564.815753795
163021,11847765.63461071
163022,4846332.991476703
163023,7908752.182389928
163024,9536539.970738072
163025,2883777.7725980105
163026,4021368.308327851
163027,5004658.903855263
163028,6595083.365580838
163029,5419344.257917102
163030,2665034.87431792
163031,5110990.692361865
163032,3445066.622883851
163033,2296039.594585082
163034,11630670.986831198
163035,3656576.803248503
163036,2597133.957870713
163037,1574676.240899236
163038,4720742.087690916
163039,4576191.204947496
163040,2153830.6516046007
163041,3673794.5801272895
163042,2616585.8106737486
163043,5914553.817517284
163044,2943319.014224243
163045,4505426.352025733
163046,3549313.477350493
163047,2539651.9641177887
163048,7877519.885852665
163049,3330020.650221397
163050,4142210.215301665
163051,6239313.245373953
163052,5177166.825082252
163053,3672755.3238628944
163054,8886359.386134004
163055,4930289.396280194
163056,2948925.5257871263
163057,3280825.413565659
163058,3680322.046157373
163059,6230538.453113375
163060,3975477.644403774
163061,5383168.063621202
163062,5363955.830557218
163063,4781698.438595959
163064,1918112.130753572
163065,5566190.927700249
163066,10736190.318829875
163067,1008276.2963503543
163068,4917183.282823703
163069,2465164.495128357
163070,2809592.6392004224
163071,7770064.6287051905
163072,1709216.964366091
163073,5488812.986616508
163074,3119131.2125456417
163075,2698864.4337737355
163076,4625765.297615238
163077,1744337.0747406436
163078,3229992.814207659
163079,3870237.2748371
163080,3897429.1336704055
163081,4673227.614444499
163082,2483748.761010735
163083,6274234.549588255
163084,10659102.803649217
163085,2366549.287104349
163086,3134848.111959554
163087,3547384.0442874357
163088,5896731.1610927675
163089,3015463.9489991185
163090,3580664.66333437
163091,3804512.195490376
163092,4429245.999295688
163093,6949666.6643869635
163094,1812337.842468372
163095,6321572.915151956
163096,4507659.095077928
163097,2654843.646739893
163098,2621489.7506981906
163099,8753476.502052907
163100,2991504.6552281696
163101,6883768.035879168
163102,6025581.602190876
163103,2998943.563060847
163104,4990876.432472983
163105,12614117.747431546
163106,3684280.244916696
163107,4473174.885458772
163108,3862687.4502599677
163109,2259355.4379657954
163110,2366239.475149124
163111,11891361.383357402
163112,4867929.96879654
163113,9227752.838200063
163114,5030373.043946017
163115,9251590.48479863
163116,2702799.4604612994
163117,3530428.552036656
163118,6488497.699798594
163119,3822372.140914703
163120,2337646.8822145076
163121,4803232.809282988
163122,3393756.4621896627
163123,3462586.741316846
163124,5276280.803986391
163125,4699077.3812062275
163126,4706266.978007324
163127,3135416.540279265
163128,5533979.619679943
163129,4579496.162416646
163130,4733574.336324044
163131,3224353.576879154
163132,3655888.7365569323
163133,7443799.85138557
163134,2314604.4582792604
163135,4365284.099031364
163136,2282203.107029036
163137,9147630.007251099
163138,5656619.918070752
163139,6697119.373854222
163140,5472043.926554596
163141,1408272.3135357774
163142,4526689.331538921
163143,1847701.797198507
163144,7323274.294636505
163145,5783687.869887172
163146,10151283.483739628
163147,3779296.41364076
163148,3332829.9486681274
163149,23585945.16894493
163150,2456104.7875753026
163151,4348365.369710945
163152,5280549.3486876115
163153,4859597.508155102
163154,2601559.5732494434
163155,2172084.7333189137
163156,6076327.888174659
163157,1585410.2907168004
163158,2475642.530620308
163159,5179058.252742016
163160,1559598.661845774
163161,7430232.365965599
163162,5304426.993214603
163163,3363222.4774492956
163164,1999725.4628522466
163165,4888537.012171797
163166,2382264.905440241
163167,3286730.954481505
163168,3644772.654600596
163169,1904997.9779513204
163170,14267333.147603296
163171,2473091.092151235
163172,3078679.7097894065
163173,2743709.058431022
163174,4598279.530718084
163175,5045594.394143253
163176,12001750.752164466
163177,9724984.521988858
163178,6503154.829453458
163179,5746340.694383393
163180,4906918.317197071
163181,2706984.8150887596
163182,4295863.545574317
163183,4864120.112318223
163184,6380363.631623713
163185,1893237.7725485126
163186,5720972.5178556405
163187,8533052.127220104
163188,2894711.7600343614
163189,3221403.8925085086
163190,9656388.519893356
163191,5949211.781446018
163192,1808314.1822421202
163193,2550483.8205211177
163194,1736711.2973264959
163195,2184233.678638793
163196,7305486.99176058
163197,5037321.426151705
163198,9554530.400316007
163199,3814691.9209861336
163200,7608373.83109785
163201,2084466.622252822
163202,2703957.587578359
163203,7858331.981879536
163204,2909565.4893130525
163205,2110789.6119711585
163206,3707948.832917711
163207,3908042.3689131634
163208,3987004.13684097
163209,2980845.083946836
163210,5728315.537392293
163211,3670465.637296261
163212,1667900.541919896
163213,3274085.720776904
163214,3785103.33384314
163215,4591420.231362222
163216,4072676.266346297
163217,2010850.6417035526
163218,17595110.59995944
163219,3655591.2234242046
163220,1616364.104193381
163221,3425504.8908581818
163222,6630640.825420009
163223,10008678.203407917
163224,4830221.15699734
163225,2690766.712335916
163226,1803351.661978331
163227,3999924.0482067214
163228,3338939.638434285
163229,1861187.045619334
163230,3253445.464190173
163231,1454566.73767049
163232,4642362.134001439
163233,11241376.041522676
163234,4931827.643056341
163235,3562087.134131628
163236,3253950.9710098067
163237,7011186.987006861
163238,2586993.945900118
163239,7093061.088372202
163240,6208265.815862184
163241,1353102.2003890402
163242,15745074.512898605
163243,3776517.32769966
163244,2545589.0355303986
163245,2392245.3670146433
163246,9200718.752249345
163247,6473675.649723913
163248,3908397.3890356673
163249,2224310.069255839
163250,5665665.464525453
163251,2191974.09024346
163252,3011664.398763984
163253,8183495.298263084
163254,6680279.950378553
163255,8710677.830354828
163256,2570563.901933191
163257,4146927.9185323324
163258,2847681.212112233
163259,5578539.395607557
163260,3713311.5571877845
163261,9940271.961157352
163262,14859076.209521884
163263,8060762.561605006
163264,2150812.6957891914
163265,2280188.5765740997
163266,2847539.806804042
163267,2468323.853424323
163268,4932110.637853091
163269,3011616.042285987
163270,3411555.268700911
163271,11970276.363968153
163272,4509578.882826376
163273,4551274.796827983
163274,3331143.8096038024
163275,7311371.023825493
163276,17169511.936040454
163277,2069311.5329691698
163278,6192925.600204605
163279,2789009.1128407987
163280,3669501.840707689
163281,7795739.999192135
163282,4787305.699732104
163283,3451957.3351045866
163284,4559029.552538161
163285,2525690.5797417364
163286,4485322.506597602
163287,1834784.0914147715
163288,5002655.468058021
163289,5107981.31234072
163290,2632157.725674527
163291,7076538.196529343
163292,4966094.05013841
163293,4360573.514734428
163294,4608678.058442612
163295,4409406.290682362
163296,9576640.492053326
163297,10657323.021891002
163298,2632720.677036564
163299,5431927.430906684
163300,5398275.741174814
163301,5222985.4568407275
163302,2741065.967225671
163303,3056945.7022307464
163304,1767757.5524302828
163305,1868376.956104314
163306,5991146.625282382
163307,6753756.456439409
163308,3117899.517631531
163309,2282477.929123926
163310,22698841.007549886
163311,8841000.841350129
163312,2489458.18942868
163313,9553045.288147788
163314,3411030.907291922
163315,3954763.5827092445
163316,3606019.304099842
163317,5723248.783851847
163318,3604083.4157380424
163319,5557263.722957365
163320,5835990.231101269
163321,4426841.380169098
163322,7514860.09747554
163323,2759673.7997605386
163324,5952612.24266208
163325,2607320.628004984
163326,1532641.9257392823
163327,5169335.144315542
163328,4145116.817355769
163329,4998710.899391261
163330,2272719.3473559264
163331,8796955.813557703
163332,4006163.2133248406
163333,7284242.291218387
163334,4015218.622496361
163335,4353229.506219365
163336,2934529.2814374086
163337,2513695.1419500206
163338,3695048.5242822506
163339,4331387.731260324
163340,7106213.302475605
163341,1635901.2666465328
163342,4628069.527965678
163343,1638641.497303504
163344,5179982.447938733
163345,2617953.649337621
163346,3831150.978733711
163347,2781549.698789974
163348,17480273.19393551
163349,6164065.470333007
163350,5018161.6753938105
163351,2435333.0476225587
163352,2072547.7291375776
163353,5498819.321204682
163354,10709651.714903787
163355,3085729.230998719
163356,8758308.643168677
163357,1813014.5757361716
163358,3589849.2760076094
163359,1300692.2083738823
163360,5688207.74745899
163361,3742798.776216124
163362,4718641.915962067
163363,3264139.719005497
163364,4719379.343301397
163365,3805612.0662504984
163366,1956304.7857371052
163367,1991736.228468922
163368,3958981.422478906
163369,5267587.394571845
163370,4682080.777496205
163371,12213796.708125696
163372,2014802.176912482
163373,2770663.955068145
163374,3047640.5526862172
163375,1682169.6739639915
163376,2908774.1357045746
163377,2768146.694431815
163378,1738208.2923205108
163379,5304317.5471000625
163380,2636506.5287592974
163381,6702037.669179004
163382,4606261.127846092
163383,5853876.8695836915
163384,4770689.124283225
163385,5968391.45457618
163386,2736258.1272876174
163387,3257487.353971484
163388,4505664.698655568
163389,8085568.131863385
163390,5900248.567474296
163391,4411565.165359438
163392,2781583.7740143593
163393,2775212.244001355
163394,2943424.6211529495
163395,8692710.841969527
163396,2985899.573202188
163397,2851745.305265359
163398,2611719.043262421
163399,1218050.441409917
163400,6874312.609275055
163401,3221631.549855732
163402,3204614.368382357
163403,3618024.7702100975
163404,1414154.5704522668
163405,2278155.101278772
163406,2881893.439340798
163407,4957255.731237266
163408,1965879.9008931438
163409,1707577.5318364552
163410,4555857.012172276
163411,2403746.845121191
163412,19113075.62514637
163413,1322259.8343883115
163414,8695854.286560357
163415,2426648.046759979
163416,2925302.185942947
163417,3808475.6433673864
163418,4731544.640611166
163419,3805018.599240711
163420,5943741.850368449
163421,4529281.311247447
163422,3065480.5234881183
163423,8149371.157171303
163424,2119402.633979612
163425,4771031.289712277
163426,4007638.9299695897
163427,3562833.6744447774
163428,2523413.824499489
163429,5670452.433881007
163430,7805058.677780206
163431,1337566.592812535
163432,4477022.529552205
163433,3332305.758779046
163434,1934022.2021788284
163435,7879116.17809776
163436,5365068.429785563
163437,2023623.2016244708
163438,6342606.665514712
163439,1006828.297943187
163440,4524976.488567336
163441,4364057.2030481
163442,3882804.309282
163443,5678310.812262267
163444,5294470.863011527
163445,4345306.66042856
163446,3847736.4964483334
163447,4159760.863348869
163448,4606134.35758159
163449,10566604.52031659
163450,1979077.305340454
163451,7135513.215859057
163452,2401910.607229167
163453,2723821.427070991
163454,26078343.075494427
163455,2349746.8740925114
163456,3018000.499096521
163457,5238124.504828252
163458,3773452.6220624214
163459,3950606.186991491
163460,2816168.44004033
163461,6093232.883564134
163462,2378121.896189715
163463,10069144.847038664
163464,4466567.442525171
163465,1310339.2860770267
163466,6414406.78612457
163467,7597319.3166144695
163468,3109762.881979973
163469,2005726.507102006
163470,1109103.4929404235
163471,6262968.396502217
163472,9129349.115296999
163473,3361571.6704865694
163474,6643638.889182514
163475,6284423.598456297
163476,2443226.7113764025
163477,2136771.5264915396
163478,9045373.709605053
163479,7263066.20555351
163480,2282201.6993182325
163481,4436868.737386658
163482,9033073.567146337
163483,4878479.977262787
163484,3496524.767171965
163485,6821516.43024418
163486,3578378.1147355293
163487,4146799.0418942943
163488,3823621.31079433
163489,2926101.2214823226
163490,1536604.8993543014
163491,2241482.0079432214
163492,13466093.623425035
163493,15602495.662459368
163494,2980234.454552171
163495,6668042.300086914
163496,6805546.618608233
163497,6950583.7472237935
163498,7118698.659323113
163499,4328875.7186297355
163500,3597366.16252602
163501,5979462.744528781
163502,3033831.9792336095
163503,3115882.2836047774
163504,3162099.6167221614
163505,2699367.2767591425
163506,1700515.4261002918
163507,2537137.717016302
163508,9968369.846017078
163509,5785734.688616333
163510,4426861.037452666
163511,17129316.599322
163512,5306005.354123961
163513,6445099.338930334
163514,4632089.356306005
163515,2291930.40246619
163516,6633668.7945501795
163517,8895246.495345
163518,6184742.142603626
163519,5700086.285947667
163520,4931524.830933035
163521,4905013.049721407
163522,4787054.697938162
163523,4147158.103444264
163524,2816558.8734259102
163525,1971053.9045815812
163526,3197494.7407690054
163527,2036595.474514217
163528,3245670.240453514
163529,2351637.120985255
163530,2631734.017891528
163531,9621664.828466153
163532,8120091.216909461
163533,5307768.322124212
163534,8774858.986991437
163535,2432803.119024878
163536,3939315.410090549
163537,6443639.604413664
163538,2043328.5309808804
163539,4656595.9145952705
163540,3405122.5061326595
163541,6776253.466089489
163542,5242935.76332763
163543,1426055.0583566017
163544,4908797.499709376
163545,3095157.3840787923
163546,3469230.4288186505
163547,5651730.083249285
163548,4601370.806452482
163549,2899327.7027991284
163550,2883999.467292075
163551,3254844.0515550654
163552,3836424.1147275744
163553,8734867.756322682
163554,2970472.5130607174
163555,4883409.833195065
163556,4277125.833174027
163557,1418899.1238368344
163558,6322225.740332425
163559,4530312.448372614
163560,2764979.4838247662
163561,2087671.346964831
163562,5567325.253557252
163563,21049878.444281973
163564,3822759.4742517523
163565,5523599.898591001
163566,6259952.427871079
163567,10225693.250455417
163568,5424348.248364293
163569,1891571.9710655203
163570,2619216.9505523625
163571,2821024.0970726237
163572,4925172.443350748
163573,3690613.5575871225
163574,3289802.6667485433
163575,6312363.285621099
163576,6437509.034911424
163577,7651949.162702266
163578,2727771.563607848
163579,1770362.626597051
163580,4888762.875289924
163581,6146883.94020408
163582,19667404.446427062
163583,3906484.155387812
163584,3420666.136885183
163585,2522966.8984257556
163586,1252967.4590408136
163587,1847165.1945379702
163588,3673973.438797863
163589,7735098.997607661
163590,4201370.691702655
163591,1891022.8676939197
163592,6395415.236954495
163593,2124848.3265550626
163594,4545786.680607912
163595,2635217.051085155
163596,4640717.589320644
163597,4914144.308668919
163598,6922578.756739974
163599,11931793.73125511
163600,1691745.4918495412
163601,3611261.642777772
163602,1677475.63155702
163603,1831582.0096083544
163604,14854508.661929464
163605,1214235.8136313632
163606,2141457.329084859
163607,2887798.898555359
163608,5713615.255526119
163609,16953535.81535556
163610,3178676.9065784747
163611,2852224.507769169
163612,6995364.805098763
163613,4801828.917946893
163614,11925786.711000036
163615,1982433.3339536055
163616,1917825.0852969107
163617,7556743.601183463
163618,25008790.52405995
163619,3362115.14560226
163620,8455933.345620818
163621,4761196.506403784
163622,2679671.9690946504
163623,19336612.654891364
163624,8027562.628732031
163625,4610672.738413726
163626,6268694.8931519035
163627,7088701.63686122
163628,1830179.3346811994
163629,8292521.532441837
163630,2356618.123520239
163631,2284501.0662307017
163632,5575795.952401374
163633,5793164.826307233
163634,5679501.474703392
163635,32067709.67727735
163636,5802549.232051195
163637,2246484.13602237
163638,6746115.459279408
163639,4785709.128543742
163640,3697166.497069495
163641,4282695.212288526
163642,7995145.753299911
163643,6506550.924078303
163644,1254361.796944114
163645,4741343.703423554
163646,9441486.945415702
163647,3498253.5359847476
163648,3469800.862644947
163649,7235253.013495692
163650,1717718.7628295147
163651,12830454.771549145
163652,2536771.330994595
163653,5567904.4784973925
163654,4891740.640106563
163655,5223230.212267218
163656,4627652.111534266
163657,4557827.519820702
163658,7556417.057174996
163659,4817559.658758074
163660,5564488.622995086
163661,5003073.260724372
163662,4995138.414726457
163663,7034435.675204497
163664,23319713.812134963
163665,4010611.2610077523
163666,15493138.42271193
163667,1793103.9770472986
163668,2287968.983395627
163669,3903573.598248834
163670,4348397.82660997
163671,5665233.81437543
163672,6965392.268762302
163673,4186789.236895126
