id,price
149419,2077008.709718756
149420,12508717.40735054
149421,3481995.480825143
149422,3639067.4138644603
149423,2030003.9141210737
149424,4318334.284568142
149425,4215751.436485695
149426,9013003.646776635
149427,5326942.767107445
149428,3871072.022636846
149429,3657567.7579177744
149430,4957298.703776089
149431,7730490.801031003
149432,3338327.1525626145
149433,3133252.8564417018
149434,2196142.419386441
149435,3845516.43114072
149436,3261376.855751504
149437,5897112.581975397
149438,5871642.655625136
149439,2757280.0468465867
149440,4855627.020946535
149441,4167274.5351712564
149442,1436653.445879347
149443,5467726.814550453
149444,4342936.969941254
149445,3486714.8067744416
149446,6500128.05351462
149447,8743254.957272643
149448,4215407.918573384
149449,3946273.6393580106
149450,14477344.676200321
149451,7072050.55233115
149452,3700489.5550365406
149453,2370269.2837924478
149454,8216210.367619626
149455,3694175.1318311933
149456,14916421.249642836
149457,5066308.06943759
149458,4032106.6035797745
149459,7302123.355490872
149460,2923483.0261453553
149461,3292051.2216116884
149462,3611790.7515904326
149463,5732336.477366546
149464,4322023.577374098
149465,6653929.10554735
149466,3445940.3284003204
149467,4144839.1395367407
149468,5820807.75813939
149469,3298133.1814611275
149470,7565506.126480929
149471,4617739.0657603135
149472,5466869.490130005
149473,6026439.547098715
149474,5055963.9049394345
149475,4592251.446432171
149476,6333175.550265668
149477,5153858.793731652
149478,7090585.654056086
149479,1830005.5131274068
149480,4130784.0542576066
149481,5356236.058515341
149482,5181148.535786441
149483,5429593.151245892
149484,4129096.006365043
149485,8883230.514007472
149486,7549890.9394113375
149487,6164793.365709299
149488,3798571.8782807263
149489,7970969.584360392
149490,4445947.59182437
149491,3880036.820443592
149492,4030773.564479055
149493,14059176.822165001
149494,2433523.3244078313
149495,5436228.1228891155
149496,2693405.5462189876
149497,4187597.1330822804
149498,5014122.366531685
149499,5136215.039645526
149500,6292377.037556011
149501,7269985.23874361
149502,5041986.4331318885
149503,2794155.4772690544
149504,6071185.557118965
149505,16634986.795146523
149506,7676687.448326855
149507,6090469.895004069
149508,2813039.3707614793
149509,5977513.148236846
149510,2437972.230576892
149511,2421166.8934985455
149512,2467959.858408242
149513,3897309.812153627
149514,2363278.7344585634
149515,5543837.175315642
149516,5045849.96097119
149517,1960120.7034788143
149518,3373515.7368893083
149519,5331488.116713715
149520,3812832.6311280867
149521,2126235.358247855
149522,12189687.178173251
149523,5476605.187710775
149524,4074426.3453776403
149525,5649387.426075277
149526,5103622.895922504
149527,3346579.0205788505
149528,4600802.599158156
149529,11080480.612666665
149530,3110613.4068365023
149531,2979944.7039107485
149532,4898201.900536262
149533,3968238.7549782023
149534,6794099.461149928
149535,7007656.2111201
149536,2053821.2398970798
149537,4835693.798857795
149538,3727746.8964367323
149539,5356315.398837964
149540,5483001.28346484
149541,5466609.548754259
149542,5635465.286439984
149543,2204625.4765139176
149544,12203669.463133676
149545,3454581.8352554077
149546,5619542.798677343
149547,5542548.52126785
149548,3070910.7122620484
149549,5272117.6885353485
149550,3173137.4407354956
149551,1889734.2520372733
149552,4510763.636243228
149553,3783634.2369956425
149554,5701808.253707824
149555,10618004.342366533
149556,8122121.555493802
149557,2589006.1602421277
149558,1538531.7505189995
149559,6566698.316621424
149560,7505043.041502178
149561,3364982.349049351
149562,4404916.189321972
149563,2469973.157215564
149564,1434395.590119406
149565,17206829.71708332
149566,2499622.2128161285
149567,3317320.7241158877
149568,6558496.782113957
149569,3798338.8170485445
149570,5064129.7553670695
149571,2054730.5115331935
149572,3971238.9491169234
149573,4383241.279379986
149574,2170716.889924286
149575,4660195.534433299
149576,1655151.338093318
149577,2532029.7661339473
149578,2530466.955011715
149579,9814131.232176783
149580,5697763.252550253
149581,2535032.0309834974
149582,4637959.986969302
149583,2654968.4531722073
149584,4975874.854987507
149585,2823175.7502156836
149586,2959178.550616469
149587,4291075.124851257
149588,3263418.362254849
149589,7798593.0661559105
149590,8331956.787897228
149591,4154330.97075455
149592,6449982.151832743
149593,3738802.563006961
149594,4022056.8698093253
149595,2225913.9017306776
149596,3045548.5943311187
149597,3843257.500910563
149598,5820902.512729754
149599,2316289.5516653624
149600,5344581.580166209
149601,6412711.18418279
149602,2962513.527455988
149603,3819520.430556672
149604,2144381.2048996873
149605,3221799.228520909
149606,6286826.2935856115
149607,5722330.674142355
149608,4376089.356984752
149609,2979882.2621984878
149610,5775555.629039376
149611,2297733.735706279
149612,3874359.108867718
149613,6804989.077929222
149614,5819546.02134297
149615,5927158.238055745
149616,5230273.115313457
149617,1940131.8567664914
149618,4033206.7443746766
149619,3758837.977485583
149620,1955092.602299754
149621,4009495.0944378963
149622,3363776.5488612466
149623,4039680.5779817766
149624,2369784.879774216
149625,3931648.5471583395
149626,3920444.1342331893
149627,12177449.553125408
149628,1456325.162325363
149629,6259251.872807641
149630,11016649.569453362
149631,4515382.307316116
149632,2737303.7507050354
149633,4987707.808686369
149634,2424873.91999652
149635,2194164.430312569
149636,13740121.271896804
149637,4283571.638253837
149638,2058066.6894989398
149639,6256824.264126799
149640,3818202.690382215
149641,6339009.909034972
149642,3137784.3771131975
149643,3718416.157661737
149644,4846044.998511295
149645,4932911.422236908
149646,1987012.0000893956
149647,1041685.5964163997
149648,4742127.8908150215
149649,5333476.548868879
149650,3014705.559282189
149651,8511170.391569734
149652,6481296.357652449
149653,5522032.053979365
149654,9509374.443872929
149655,2435296.95528728
149656,5756186.268979578
149657,9035715.944153808
149658,3247911.6888153832
149659,4683284.739167999
149660,6612525.648092885
149661,8845970.012417281
149662,10515206.87469602
149663,4649952.539099624
149664,5300593.132616256
149665,3689003.8645926933
149666,4835068.910192593
149667,4461676.054510046
149668,2395074.9582805126
149669,2119012.702464704
149670,5043226.284443268
149671,2309120.6665204857
149672,3919360.0894052945
149673,4302072.370305417
149674,6215456.460339947
149675,2191485.9310062276
149676,2915157.550705359
149677,6740291.3130082395
149678,5426245.865815311
149679,3810143.988008858
149680,3017418.205125138
149681,4481105.194193506
149682,6895094.4476298755
149683,2045369.0983644307
149684,6046310.011007663
149685,6436007.022281841
149686,2586595.057941344
149687,4675871.387279726
149688,5737702.773311693
149689,4280434.764575618
149690,8658520.110805172
149691,6074142.650121218
149692,3749361.9382522386
149693,2507601.4822144383
149694,3607069.7761089536
149695,4819422.051791134
149696,7319231.350831451
149697,3511377.1272074445
149698,3288514.534953338
149699,8286052.955701369
149700,6552465.190237751
149701,4251646.030979923
149702,3412867.9939872418
149703,4642316.302619515
149704,2492030.3720086305
149705,5759902.507221653
149706,4132706.514356703
149707,4925635.218297842
149708,12544792.492304388
149709,3837969.660563952
149710,5068048.887475786
149711,4978536.243587547
149712,4424945.776843728
149713,5143353.9703641515
149714,4735833.629590886
149715,2223450.7582913092
149716,5357898.906668818
149717,5292579.519992324
149718,2642405.888186827
149719,3410209.8502390743
149720,4099742.494645726
149721,8756148.260278594
149722,4261509.513278771
149723,5313551.5222540805
149724,2666216.632526556
149725,6341824.742652416
149726,5438063.466107611
149727,7080141.55716965
149728,4477562.537697035
149729,5096444.594231562
149730,2003800.8977482393
149731,3598235.2231038874
149732,2535173.860649285
149733,7379363.063867675
149734,4323968.712775354
149735,4695200.942857236
149736,3317352.7460688334
149737,6274536.161009319
149738,3727808.6887306604
149739,13904172.765654178
149740,4228200.146291575
149741,4672422.0272824075
149742,5412821.670812762
149743,5155254.561389349
149744,7036538.346733905
149745,2144678.955697305
149746,2308585.7950038468
149747,4357543.9468522165
149748,4742040.497841885
149749,2595433.4584289347
149750,6641509.427705916
149751,5737465.100276715
149752,5092480.675392259
149753,5166405.838423602
149754,3855887.1491778507
149755,4228153.4150137175
149756,5208562.53987839
149757,2119880.117047144
149758,8119342.107720921
149759,3894157.075047592
149760,4426812.3890913315
149761,3417075.4685038137
149762,9989095.434698496
149763,3420728.505572108
149764,6553083.399490209
149765,5910907.681640974
149766,4432141.17135224
149767,4986572.77019547
149768,4056616.015974769
149769,1539368.1139289222
149770,4263744.808267158
149771,5652841.378838547
149772,4177930.6754873153
149773,5695553.482841921
149774,5450383.582733128
149775,3475089.050237561
149776,3527716.432447101
149777,3889553.212804167
149778,5380756.069090292
149779,1831134.4878960324
149780,3063750.914037512
149781,2571160.682523949
149782,2101873.1858501257
149783,6219752.517864146
149784,3480905.6960109933
149785,5685621.810899319
149786,3117762.4458587286
149787,2130486.2775946893
149788,6863686.9323253315
149789,5969930.799139658
149790,10084397.019961137
149791,4671028.337380961
149792,6090265.251474656
149793,6404070.278272526
149794,9907295.838215822
149795,4854541.801398675
149796,3841038.1706351656
149797,5097157.011061383
149798,4698665.281041047
149799,4591820.046738213
149800,2657020.7339014974
149801,5796669.183878151
149802,4098518.879976641
149803,4717709.987362085
149804,4611891.753147061
149805,9162827.301299263
149806,4436916.2770229075
149807,6068960.157043454
149808,5348271.579968357
149809,4581303.563822031
149810,4976153.559716396
149811,1475534.7973824432
149812,2827990.503414702
149813,5752792.071106247
149814,2335582.6849577804
149815,5736931.781389448
149816,6515238.166485634
149817,1029259.020627832
149818,3621459.951512305
149819,9023474.35362355
149820,2535898.9481458026
149821,2262398.708684298
149822,5277359.460365972
149823,3305833.664390619
149824,5349487.860866991
149825,5046416.657839125
149826,4337416.40452743
149827,3083512.6750941714
149828,5273313.721220769
149829,2344430.2754002074
149830,4380493.94168538
149831,6084509.878492429
149832,2887127.477171644
149833,3037470.0736641525
149834,19504659.747578874
149835,7033670.638845279
149836,3059277.6005812692
149837,2979253.348015449
149838,2419905.9437243165
149839,3929756.597919849
149840,4244135.817639374
149841,4114166.498906906
149842,1678186.2108266947
149843,5690450.544201009
149844,3140177.0318782167
149845,4250587.619788088
149846,2325345.724257381
149847,5827345.496708001
149848,11565838.5743448
149849,3145818.6640703958
149850,4234188.544398536
149851,2178266.9125853255
149852,3521699.7653293298
149853,4976767.893499956
149854,2256310.229451844
149855,18174430.193776533
149856,2522619.125574401
149857,7196895.239182207
149858,2053292.8067554384
149859,3449183.167211745
149860,1633476.5389429848
149861,14489705.312538676
149862,1369214.8110400646
149863,4358331.793351373
149864,16053896.316916408
149865,4184987.4895075457
149866,5297412.539367956
149867,4757037.195564021
149868,2641526.376267769
149869,4524009.381554359
149870,1155605.495201952
149871,1922254.3017098259
149872,7275058.792427563
149873,3883024.4367221645
149874,1489241.3799234594
149875,6878282.581020751
149876,2592817.155509866
149877,10820474.904133618
149878,2588867.9779318147
149879,2151905.1047385787
149880,3587819.867254699
149881,3818586.3271092945
149882,2224178.6557227965
149883,2942880.4462980498
149884,4006664.8719108338
149885,6649013.282302515
149886,6181659.726279762
149887,3686825.412390112
149888,5159741.174855419
149889,5790310.526246918
149890,5136748.759170356
149891,4218739.730794259
149892,5307476.979191124
149893,1565760.2912277305
149894,2759469.033020786
149895,1533012.7539397436
149896,3034248.219453431
149897,6572158.85260083
149898,11527861.29068878
149899,7508922.127775523
149900,4486325.707095022
149901,3721238.056802728
149902,2254101.139353159
149903,5528674.20586151
149904,5595183.349542818
149905,4819244.6993244365
149906,7575014.312089236
149907,7600883.652643941
149908,3021767.8999176617
149909,4951748.898234575
149910,6542281.782780422
149911,4575367.367790875
149912,3901746.3576874915
149913,3352457.568232607
149914,8078187.757676694
149915,3675870.2436470725
149916,3116736.25664516
149917,2903545.920994583
149918,7481855.844489014
149919,5870622.40337437
149920,9123962.712042252
149921,5161362.72129169
149922,7068579.360754939
149923,5736314.955136582
149924,4447940.5755235385
149925,2243461.254824135
149926,4046765.50329413
149927,6066887.838901282
149928,5004062.520653282
149929,1340330.924433955
149930,3290479.4325720407
149931,2547000.1548993075
149932,1216164.1585961378
149933,3557231.8184163687
149934,3174773.5393838026
149935,5998279.018280155
149936,3603566.1499069114
149937,2924582.7205218347
149938,6627145.020556927
149939,3931460.8027650695
149940,3079476.2395149725
149941,7556512.273065222
149942,5178826.959895876
149943,5639061.066642993
149944,1774950.7740921325
149945,7698689.017660172
149946,4455566.726166693
149947,4959442.034053621
149948,2413088.9855153454
149949,1972931.7913513568
149950,6725196.7140779905
149951,4794173.513601693
149952,6604057.403510132
149953,4230531.830028591
149954,5525857.957809997
149955,1654419.4420541963
149956,5354819.391408791
149957,3391700.148842766
149958,3753958.9813154032
149959,3142137.8757730518
149960,7178337.828706735
149961,4533184.446835622
149962,2022963.120170546
149963,3687158.1314980634
149964,6353820.429682234
149965,3623920.6188341877
149966,5803349.330397229
149967,6040354.654690827
149968,8483043.615153166
149969,4799278.545012273
149970,3377517.094887994
149971,3473417.2566069206
149972,5857076.45305828
149973,11875784.442100814
149974,3221007.247541008
149975,2767658.7053145873
149976,3544243.091547146
149977,4815698.433065187
149978,7744180.469463795
149979,5211297.604068783
149980,4424078.817142587
149981,3681620.690791727
149982,4004549.4266204247
149983,2581570.0137789496
149984,4429025.228116244
149985,4324754.787322247
149986,9699295.649431886
149987,7262528.550248311
149988,1920668.5505125837
149989,3204131.3482429697
149990,2604275.7040963788
149991,5209143.517670673
149992,6279469.336194353
149993,4893334.4301371025
149994,2364741.8006030708
149995,3290783.2748767147
149996,8456972.504616376
149997,5096014.037901704
149998,4666839.825970879
149999,6182205.308596297
150000,2509172.854608685
150001,2501203.360097384
150002,5988614.660375512
150003,14894302.613069255
150004,4117383.516672469
150005,12125501.679245051
150006,3630415.4320759973
150007,3600316.0190544375
150008,2186717.6960100923
150009,2583424.595028575
150010,3096483.203767011
150011,8183222.823051459
150012,6707938.585156411
150013,5125799.64469973
150014,5276397.322975915
150015,7125602.377132203
150016,4820522.257314507
150017,3348281.8080712385
150018,6413762.9632144645
150019,3341844.25188896
150020,6070730.74264563
150021,3479151.9724320713
150022,6730092.83712414
150023,5616956.766713511
150024,4531813.260121096
150025,6285954.326050771
150026,2982575.232831411
150027,5056458.875759386
150028,15339346.580416609
150029,4346280.434028589
150030,5523181.617369015
150031,4459377.181788291
150032,2266043.1616093554
150033,1740284.196169082
150034,3580963.9331391575
150035,6016512.731045873
150036,3048568.6853342094
150037,4145737.676665723
150038,4168064.7411285094
150039,16805757.807988927
150040,5762378.82614825
150041,5244683.6529907305
150042,6111786.754761094
150043,5552003.793939172
150044,2141283.25896821
150045,2272940.9577768855
150046,2547608.5031528575
150047,6573256.271703034
150048,7752023.661507729
150049,3870279.67877718
150050,3099446.8482417157
150051,5570583.106826535
150052,3677655.1439353777
150053,6898011.699008324
150054,5004254.537446863
150055,10479959.104858696
150056,5549303.728049187
150057,2530241.360853537
150058,2510257.662495415
150059,5043811.130230278
150060,8605383.787919616
150061,2987969.420887244
150062,4249576.95243001
150063,5062584.015965163
150064,4660326.679788372
150065,9261203.26540069
150066,5878262.259659918
150067,6971147.1803335445
150068,4915869.233528814
150069,5991378.979618321
150070,4477078.430276396
150071,10159857.646232868
150072,2828682.400405918
150073,6492003.529559089
150074,3917558.802508769
150075,4681325.924128591
150076,5184619.365031435
150077,5409753.390137541
150078,1698538.7788479293
150079,5486210.458734058
150080,5045116.318588593
150081,2510885.246981285
150082,4191167.3909620745
150083,4365378.284542495
150084,4604122.0433190195
150085,14587729.1108465
150086,1809061.0378868731
150087,6736985.981978902
150088,7633348.84220179
150089,5574822.714167282
150090,7243340.082395702
150091,3269511.8901226013
150092,4844469.61573215
150093,3240657.62552259
150094,4678480.777051878
150095,2621405.5558772096
150096,9390210.655303864
150097,7609295.0571440365
150098,3022547.3896137737
150099,4020042.8154230877
150100,6663942.056461454
150101,4442334.325995727
150102,4897351.593769256
150103,8808892.903936129
150104,8864652.270654855
150105,9342112.246452248
150106,6820289.4114053
150107,1336089.272779161
150108,14557804.99612015
150109,4873484.484651169
150110,5896397.035742421
150111,6386330.834915124
150112,5058091.011000701
150113,3836824.6342718974
150114,4265300.346724631
150115,5684070.963941151
150116,1234937.2589136774
150117,4800197.892536983
150118,4728172.259112046
150119,14803596.350970356
150120,3842115.2189173014
150121,3196214.120267868
150122,3209559.694458122
150123,5118774.858876942
150124,7195115.895006239
150125,5138084.658990254
150126,4390087.111641551
150127,2108021.9641561373
150128,3330741.0572093655
150129,8055450.5335562145
150130,5049261.123897708
150131,7030456.4841823
150132,3903410.28741496
150133,2829563.0896132328
150134,9498214.203522494
150135,4339504.845115462
150136,3121962.103043324
150137,5041791.095075223
150138,2033395.9511362142
150139,2430613.599626666
150140,4222010.76554924
150141,5399389.111435161
150142,2680157.3421291923
150143,5475556.6553629935
150144,4285887.254273766
150145,2111363.5214196527
150146,4187517.1498581176
150147,32195142.735735007
150148,3349657.7904006313
150149,4022473.581898403
150150,4811886.502142463
150151,3236644.390712912
150152,4533209.147192171
150153,2795940.3157438436
150154,2414653.6805005237
150155,5107202.558724908
150156,10415576.291019328
150157,4459246.901124458
150158,3682143.001750515
150159,4384967.609198086
150160,4834377.212839851
150161,3230335.301300666
150162,6547936.85091613
150163,4030613.921863395
150164,3447787.4665233293
150165,4831854.75031282
150166,3014263.3256144063
150167,4863995.810301921
150168,6959168.95350424
150169,7864955.115554366
150170,4181530.7264719377
150171,1630284.4328293998
150172,7572621.975494421
150173,7888358.0583632495
150174,4223893.059821583
150175,10324944.86656609
150176,15656923.515796743
150177,4566061.989429322
150178,2996592.4981454075
150179,4594978.91122743
150180,3363548.4056059686
150181,10972752.923767222
150182,7038012.129637828
150183,6057852.978438292
150184,9647186.929085368
150185,3122469.409505672
150186,5163225.510264595
150187,5836653.813450922
150188,16052120.826556785
150189,5842416.201369147
150190,11913446.528700234
150191,4263455.158699189
150192,3169775.6551662
150193,4003965.3332413193
150194,6740455.401088487
150195,5018714.927746425
150196,2459117.2038566843
150197,2405565.5328298737
150198,2145212.2769873408
150199,3941489.565399058
150200,4374851.904864409
150201,4473635.814751512
150202,3874131.3414625395
150203,5619675.899209892
150204,2169245.2570089563
150205,4870554.210497046
150206,5443464.549244355
150207,4887112.255542852
150208,7536144.991128217
150209,1381992.8531035925
150210,5730699.893441837
150211,5747844.523232163
150212,5896732.580628945
150213,2158944.5334897637
150214,4832894.876193981
150215,4393294.6845644815
150216,2594407.081246579
150217,1263183.3140491224
150218,9765885.272305649
150219,5763745.757974318
150220,2445952.397701764
150221,3323933.339061597
150222,4198620.313488823
150223,10151672.609051721
150224,4367763.996212103
150225,6383967.14652581
150226,2367621.7999521974
150227,3176603.206889848
150228,3275257.7271786146
150229,3231111.0297948234
150230,3571424.076725307
150231,5850484.480528867
150232,3934758.141339112
150233,4459396.928523494
150234,4732312.151996339
150235,6798734.381963583
150236,1748466.2646636495
150237,3395807.735088781
150238,2404129.0221655755
150239,5712369.73279238
150240,2041884.7590661312
150241,2648983.4742425974
150242,4303388.799283703
150243,10989504.095906144
150244,12568058.575462652
150245,5640911.084870572
150246,6268776.543838254
150247,3165103.0594880176
150248,1604880.0994551212
150249,3211227.932194727
150250,3212698.0467399373
150251,4473140.6751480885
150252,6956932.954387124
150253,7403727.151291124
150254,8852715.525298914
150255,3854978.495606586
150256,5055976.465878285
150257,7564276.457708853
150258,5143484.331490799
150259,1802560.0390345822
150260,3005088.759963315
150261,6737309.757445384
150262,4503869.820184221
150263,4454404.825509477
150264,14096637.347036244
150265,5820143.476596727
150266,4539816.968142948
150267,10259801.463244114
150268,1800197.203621926
150269,9560981.34622303
150270,2671759.7697714902
150271,2749297.7724597147
150272,1591016.0223416295
150273,6329419.06522535
150274,2420786.8973540305
150275,5283040.55358729
150276,4301501.7889339095
150277,2218781.7290851134
150278,2420035.3005389953
150279,3933244.1097666044
150280,2115401.37684141
150281,3863041.450444202
150282,7378423.406621841
150283,5691135.606755592
150284,4256116.619358604
150285,4047449.1630066703
150286,2920297.6388246412
150287,5214868.019453589
150288,7496400.317476494
150289,4447411.38432489
150290,6237430.273885916
150291,4104597.457212381
150292,5561032.8658573115
150293,2687322.8332106704
150294,7290582.26237282
150295,6039432.618556254
150296,6508001.524859133
150297,7434321.246944029
150298,4513697.312514101
150299,2986656.3291015145
150300,4733641.371597648
150301,5963758.217683855
150302,2679906.0325409938
150303,5691093.776729494
150304,21579174.16304408
150305,4043256.198017313
150306,4921596.816108132
150307,4557436.60219687
150308,6106439.881787249
150309,2908441.0829869653
150310,3248379.2764538033
150311,7432890.175247861
150312,2988875.9359634705
150313,5903052.707008922
150314,12078805.611899275
150315,4048454.0488256966
150316,3097677.135087371
150317,5241487.643367361
150318,3091913.529933155
150319,3084150.1298303762
150320,9577286.40602334
150321,1510623.0793197316
150322,5739573.1274761455
150323,2895276.956646191
150324,3749851.0905302316
150325,4771296.100705019
150326,2080779.7807901928
150327,9919898.738128154
150328,2716021.0615566354
150329,4658067.827210037
150330,2059577.4983841442
150331,3613141.8231723206
150332,7088854.546787795
150333,5197314.89893519
150334,4109613.245169703
150335,7245570.555197798
150336,10810842.019848187
150337,2903645.8009401397
150338,10523298.74115535
150339,5908632.93122049
150340,5538140.958282873
150341,8009258.485269008
150342,3937172.8165772036
150343,5369574.116877276
150344,3217147.2714889045
150345,5266470.960587265
150346,1619784.4830659528
150347,2881699.1644322257
150348,2732462.9297135947
150349,5894938.988945147
150350,4263789.134719656
150351,3731347.7583185416
150352,3078990.5754853347
150353,7109093.896938683
150354,7477333.450604248
150355,4359185.82898756
150356,2317821.352287451
150357,2986719.903565833
150358,6688432.632158809
150359,6723378.018236358
150360,2777953.9761650525
150361,3315543.72368089
150362,1632759.9044818147
150363,5121302.871558111
150364,4739417.220303718
150365,4185585.739003525
150366,4843108.725043914
150367,4037365.0584574956
150368,3303666.8702804996
150369,3431993.912020871
150370,1365072.4000756552
150371,3946256.643744218
150372,6276497.688194304
150373,5576510.352054657
150374,4717088.39389719
150375,7533862.720561303
150376,4185697.1582907164
150377,3496053.92594018
150378,4221920.051478697
150379,3511844.0378254624
150380,15640593.567558365
150381,1419961.0075345594
150382,2879720.492808615
150383,2667847.713780372
150384,5630321.004203988
150385,2325289.689188998
150386,15380866.580321161
150387,1935471.529221523
150388,3175528.978623927
150389,4086554.7304591048
150390,5205373.018007159
150391,6542905.723648261
150392,11599989.219179772
150393,6310410.9066963615
150394,4948463.035513891
150395,4161077.998594412
150396,3049137.9050474777
150397,6032767.183948473
150398,1493132.4238082706
150399,3296817.7560735494
150400,3627184.7084171087
150401,4794780.686307195
150402,6214337.66896593
150403,3997599.134933862
150404,3259959.423411798
150405,3195955.1269989065
150406,6957340.225493245
150407,2752080.667057979
150408,5262106.00221928
150409,3817423.2517507975
150410,4187386.98622732
150411,1956939.5782765548
150412,5824053.215007592
150413,3848868.520090499
150414,6710628.6953132395
150415,2611627.7836436923
150416,3029979.7439227547
150417,3045395.7704999447
150418,4899227.576909346
150419,2316777.64803448
150420,5715203.433817613
150421,4647381.633177735
150422,6540490.054499978
150423,3607684.8357765004
150424,8067521.059929195
150425,1209490.168253617
150426,4340866.816813983
150427,13737554.616698492
150428,3418469.6349180876
150429,7408179.354037604
150430,4032364.659746909
150431,7320658.543936902
150432,3136057.465887321
150433,4324903.939515416
150434,3095162.4004049404
150435,3639179.484410984
150436,6626788.23278952
150437,5297926.074489397
150438,1485145.6304949676
150439,3411647.667118177
150440,3170537.0125555643
150441,8530181.339640038
150442,3045310.6889869515
150443,3135800.3679822977
150444,3409529.7454602723
150445,6637128.933575453
150446,8743721.069419863
150447,5517255.497977948
150448,2304033.5625956664
150449,2272835.1734783337
150450,2501836.356356685
150451,8395341.38939836
150452,7907995.848521242
150453,5536375.53251738
150454,5214980.619908626
150455,17943966.488571562
150456,5381539.20685588
150457,3018344.8780544195
150458,5052151.806413562
150459,2998104.2056332817
150460,4765525.623620392
150461,3970093.415758781
150462,3523735.3853358
150463,4664854.6647359
150464,7282015.142880418
150465,5931949.3397959145
150466,7566356.108939208
150467,7253615.525156553
150468,2699465.197828944
150469,5582232.253090267
150470,3158090.1654010247
150471,2920745.0629225373
150472,4825957.943416533
150473,3946378.2018262986
150474,4017161.086582063
150475,7220685.59105173
150476,2039908.9422764247
150477,6094586.726282718
150478,5231279.328393576
150479,8259519.987444018
150480,5444834.373573858
150481,5439813.527692945
150482,5974304.367778271
150483,6518415.211187231
150484,5970543.169223938
150485,2962021.519233746
150486,5589818.860614497
150487,4136351.24198853
150488,5841188.468966101
150489,7065795.369851935
150490,1573526.4310214308
150491,6084098.928885438
150492,1584885.1275689201
150493,5517700.622320913
150494,8633057.509042745
150495,1852415.29437285
150496,3270866.4447044055
150497,5357376.790869612
150498,3638815.8741096156
150499,3217595.5711315325
150500,6484356.945398215
150501,4859376.80550512
150502,7003825.411486709
150503,4315958.342400316
150504,6167928.889042436
150505,3122210.146202165
150506,1904609.428293726
150507,5328059.671408645
150508,10753378.964088611
150509,2252552.1673331317
150510,2149653.9728080933
150511,7577054.360906853
150512,7601218.351973413
150513,4003901.290407037
150514,3643709.95311751
150515,2499618.518058883
150516,3964994.8293537884
150517,4317830.763601108
150518,3389251.2141758446
150519,2492046.8702883422
150520,9234624.405691372
150521,3779686.7138741533
150522,2804029.6974329953
150523,4924684.585623304
150524,5276073.209846139
150525,16229032.606305784
150526,2350578.492800189
150527,4610477.221462902
150528,3853485.3149963534
150529,5284797.796829384
150530,2652492.8084534756
150531,4428321.00733427
150532,5336542.511943542
150533,6496846.7881116625
150534,3996201.4306964674
150535,1319007.5247897569
150536,1010867.0947578491
150537,3355867.260120621
150538,1728389.2560531544
150539,3630581.218307583
150540,4742589.274603476
150541,6699454.031261348
150542,4494630.913690588
150543,2737588.3634932493
150544,1933885.486547167
150545,5848538.3846109025
150546,5559843.775106184
150547,2805079.9804057833
150548,1816449.5447736247
150549,4536396.1661844235
150550,4428634.407464936
150551,4430742.210395811
150552,7113297.362870444
150553,3210236.9271405567
150554,2663703.9949829187
150555,3854795.92583261
150556,3131008.8295386364
150557,7749459.959875723
150558,4463794.269487725
150559,8450179.883048972
150560,2678725.1193254874
150561,5715520.008059034
150562,3000866.4087634757
150563,14243038.609563135
150564,4339860.095716886
150565,4550623.3366780225
150566,3682167.3993508597
150567,4259364.446017266
150568,2269212.504115985
150569,2397080.2715533115
150570,2541342.2843849794
150571,2898970.347272308
150572,1879522.0491813659
150573,3596884.379880534
150574,7728543.669281446
150575,1286983.5964118212
150576,3602440.028542255
150577,4554079.047160749
150578,1730890.7856820829
150579,4338051.456426793
150580,2638305.605514033
150581,7677225.284286048
150582,3628116.575326342
150583,7178848.088011185
150584,3342948.387589081
150585,4865306.415226281
150586,20462274.064267844
150587,4233032.628831208
150588,4605393.5715097245
150589,4298241.111107797
150590,2868808.2051067883
150591,5552460.3097896585
150592,2747199.9191621826
150593,4291068.982717846
150594,4680903.768212898
150595,5136948.1250271415
150596,30466978.23008837
150597,4214776.880994352
150598,3251582.739045848
150599,20349891.9718751
150600,7053036.812119845
150601,2883614.890783471
150602,3519090.6222929913
150603,5402705.536559886
150604,2151039.8892843705
150605,7244118.327040692
150606,2272734.102118705
150607,2136767.102095912
150608,4939914.614116104
150609,4757220.031786168
150610,2920967.4862602334
150611,4271397.20821413
150612,6957287.1071700035
150613,4090440.398554563
150614,2921413.173893706
150615,2576898.6341802906
150616,7746936.072659572
150617,8141977.726097499
150618,3552980.786032533
150619,4976201.246359602
150620,4025627.8017239366
150621,6104733.607425533
150622,2752526.9644152992
150623,3466715.012804977
150624,4327797.780290655
150625,5243560.07445073
150626,5019603.677837323
150627,4782491.149705423
150628,4423036.939172571
150629,7570895.866296745
150630,3397959.8658510977
150631,2900599.155927209
150632,3608090.3437937833
150633,4897829.434665047
150634,10032876.429090694
150635,4600220.86865475
150636,4464358.192461284
150637,2498554.1585760517
150638,3948354.572877814
150639,2396465.2831740873
150640,4732944.76038073
150641,5051421.799817197
150642,8045733.058809988
150643,1918571.3765895532
150644,3108434.3638956556
150645,2629261.086277052
150646,2333960.9380393582
150647,5143296.563940363
150648,2121989.8955411143
150649,5889106.431628173
150650,2314113.2044813843
150651,4666754.511840823
150652,3605943.6369763394
150653,2046110.7307206488
150654,4231627.685452499
150655,4920042.6669486165
