id,price
147304,5252512.1280479785
147305,2132295.6063853162
147306,6840865.051138525
147307,7234649.5378277665
147308,4128957.647946706
147309,2909486.143371888
147310,36779143.669863574
147311,2093006.281773604
147312,32440807.84103234
147313,6039305.686788399
147314,1955884.1198634119
147315,6976382.962113773
147316,4742297.127874975
147317,1364349.5095150464
147318,8103956.607887101
147319,1503960.9843403157
147320,15631559.100510916
147321,3260102.0247070505
147322,2953220.0238185246
147323,24200215.902553923
147324,5823412.848548131
147325,4402895.568441268
147326,4527644.347040091
147327,1532058.4503575743
147328,3451962.3437844757
147329,7443501.637662448
147330,6017793.942226501
147331,5372355.651427852
147332,1958629.158682128
147333,1875920.3809241422
147334,5953310.256254674
147335,10604640.481673729
147336,6606840.427271862
147337,3061907.37260653
147338,5099580.707386221
147339,1107916.9629148846
147340,5213609.589366739
147341,3460156.774569046
147342,5464145.459667453
147343,4662188.197500363
147344,3273061.04144494
147345,3118894.7100861813
147346,8154888.364293267
147347,2553536.6614485513
147348,3064025.112816028
147349,2472044.7992816083
147350,4160984.105385799
147351,2049388.93000989
147352,8919746.747901607
147353,4379512.279579684
147354,7603541.940177773
147355,5345594.418404182
147356,1002732.8174728744
147357,1612874.8854123573
147358,4052198.924915925
147359,4710126.25645648
147360,5427990.630859774
147361,6429491.963555233
147362,15286897.149320684
147363,2135187.8111638124
147364,2511298.5471072113
147365,1334639.320772158
147366,3070257.399355849
147367,4418010.688086101
147368,4172054.136499231
147369,7451221.373648911
147370,4308778.504518081
147371,3830445.296103658
147372,17151370.824970894
147373,4568635.012486374
147374,2424386.753342846
147375,4253315.6985243345
147376,3194460.843585353
147377,3750181.7651633266
147378,2614279.8582924255
147379,4588898.184331054
147380,7234048.021578545
147381,2245238.440017087
147382,9695297.790067839
147383,4420285.4187870035
147384,7841124.4943288695
147385,1889599.5203077346
147386,8644341.59418853
147387,2215288.88967997
147388,11978682.596602235
147389,1763935.0843906887
147390,5659606.308959968
147391,3870114.251544714
147392,2725270.9605840836
147393,8504814.903172381
147394,1819678.6264228972
147395,5687643.3544477355
147396,5891388.2875380535
147397,4958266.083069367
147398,4508985.649096217
147399,2476656.525960997
147400,3272424.2431981713
147401,2458569.9827850787
147402,3072096.4339137976
147403,1692896.6239130925
147404,1815552.6597271499
147405,5556458.310318752
147406,3839583.765079869
147407,7427006.420894745
147408,2027890.595172872
147409,2533058.0388109596
147410,4384552.666808007
147411,9932564.048809538
147412,3835676.114198867
147413,3710931.391943725
147414,6755398.332194179
147415,2753953.0529062217
147416,4368085.959987386
147417,7134459.242892526
147418,5063181.501042452
147419,4595199.246296154
147420,3308846.827138428
147421,14506144.241674198
147422,1636363.9289346924
147423,5587715.923083433
147424,20201664.88662981
147425,5524710.94236199
147426,3951032.9394020326
147427,7963719.030625913
147428,4792103.670801406
147429,2223807.481059483
147430,6887306.786479634
147431,4720272.196687688
147432,2211125.8007831015
147433,6406657.481761791
147434,3894238.920828453
147435,1698831.5088929804
147436,3157663.3848483283
147437,4657087.983110544
147438,2955905.1614026446
147439,5955072.046640205
147440,2279185.1824260326
147441,3535847.043784161
147442,2750130.511959841
147443,28507258.293712318
147444,2459136.718669964
147445,3081439.8333467203
147446,2178089.6934042773
147447,1809673.1723089402
147448,2660685.55708791
147449,5436187.706077359
147450,4652945.86801223
147451,13197750.501713138
147452,2215355.282517831
147453,3699822.0492858463
147454,4062574.319572099
147455,4845847.03324032
147456,6056273.9188227225
147457,3292208.9384508776
147458,5611370.359744673
147459,21440519.36841731
147460,4084554.576953685
147461,4182135.494845901
147462,982442.6675938347
147463,3998628.6712810807
147464,4741460.36244161
147465,4500241.298359984
147466,4889668.918036842
147467,5336692.907944505
147468,6627481.494321165
147469,2957701.2313118195
147470,3067123.4518661024
147471,5059452.101424063
147472,11298970.846111193
147473,3151643.324208009
147474,2483420.3333632974
147475,10081712.579099167
147476,2531832.8088745056
147477,3204404.0544784213
147478,2031036.972250219
147479,3947544.335862866
147480,9761077.016244503
147481,13463889.261605691
147482,4159691.3569103274
147483,3854576.165303555
147484,3416284.590400335
147485,17752471.030551508
147486,7535142.691948038
147487,1963988.9360009152
147488,6345977.8463219
147489,4910854.148140649
147490,14443079.279360002
147491,5041990.188987354
147492,3891764.2926939675
147493,15456590.5973009
147494,3959255.4258881975
147495,2371760.8558067265
147496,16575738.2020861
147497,3804125.499410588
147498,3451980.970413012
147499,3558934.021327616
147500,3676640.5434692847
147501,3374533.709902543
147502,5207547.9903806085
147503,8299141.171401334
147504,2818478.339555119
147505,6950564.737525722
147506,3371933.320328962
147507,5041668.626429627
147508,2616235.4466879764
147509,4663844.467804878
147510,1461092.6379872235
147511,3871377.3450456094
147512,3834455.679972527
147513,4776777.891652029
147514,7155480.059318003
147515,18865817.7807199
147516,5208128.178236665
147517,6916360.690899806
147518,2998954.3807461807
147519,5725718.574669602
147520,1050752.853370837
147521,13300417.848626476
147522,8669885.828040132
147523,2898371.655912437
147524,6353298.239434595
147525,7717408.319712944
147526,7439881.0068519935
147527,8943686.886394892
147528,3901306.1699847397
147529,8419211.978353089
147530,7934612.119112584
147531,3213815.2381461035
147532,5852746.123465969
147533,11742592.094787618
147534,2379256.1164783
147535,2092194.48887245
147536,3912783.681630495
147537,3230423.456011368
147538,963475.5543410591
147539,2879492.13556802
147540,20348654.066878133
147541,1081967.5369631366
147542,4962427.209178223
147543,6383444.242951184
147544,6489395.567748466
147545,2024628.2092748734
147546,4101572.569919586
147547,3033910.020033615
147548,4408680.670276039
147549,9329095.440306751
147550,6428372.854965805
147551,4647337.057920704
147552,3691633.483306327
147553,5413275.857334237
147554,2949089.151380661
147555,4123711.7609530543
147556,1888721.4491134586
147557,10502910.465736242
147558,1508723.9651431055
147559,3769315.215152171
147560,28376882.997037668
147561,4971653.30423736
147562,4854793.643463235
147563,2447821.199306809
147564,3894522.234261872
147565,2402395.0607371544
147566,5058427.83134922
147567,1550433.7623235926
147568,1861715.0202538467
147569,7045506.876812857
147570,2195021.0216732644
147571,2668003.9178642947
147572,3374658.1863588514
147573,5978934.598219967
147574,8847791.573542856
147575,5483850.889154511
147576,1080708.2500583746
147577,1967250.834678663
147578,6263612.223302928
147579,4027879.296330478
147580,3816657.2234676694
147581,8714920.64100301
147582,1762280.754255547
147583,2382237.8081189943
147584,6891849.305079496
147585,2573122.1610750095
147586,4332522.594186653
147587,2935981.3399461405
147588,1907267.9913485704
147589,4962513.650812663
147590,6911651.113249917
147591,6425582.99034079
147592,5163825.530398457
147593,3690821.6690000487
147594,3395854.6201323555
147595,1653979.0337458663
147596,4195973.340782141
147597,3473889.60685294
147598,7565270.159680415
147599,2563094.8671556506
147600,5353176.717320887
147601,1498135.1631506167
147602,8853248.162163889
147603,2547463.930219587
147604,4024128.069194983
147605,3964869.5580739393
147606,3632638.5449812473
147607,24575697.376526877
147608,5704659.586086625
147609,4022351.1907292255
147610,7218258.649168949
147611,12029106.479946468
147612,8200635.819900039
147613,2267470.410513718
147614,4091923.9356730143
147615,3669237.906250721
147616,9519478.22305365
147617,2757717.1389461965
147618,3542684.8438590183
147619,4727544.4906478645
147620,1794549.2045842323
147621,4137198.5826570564
147622,2240897.002496549
147623,6729708.566798912
147624,2458760.6681066593
147625,16416008.429665085
147626,5393264.177226705
147627,16424885.106952118
147628,2669638.347365385
147629,5421767.934529671
147630,11565467.713765593
147631,3161082.1205112324
147632,4334622.882104468
147633,7292438.860041788
147634,6109641.28798604
147635,2740688.7819303893
147636,2712904.3732496104
147637,2325438.6888222867
147638,4635143.170698415
147639,2073295.0099129518
147640,5712510.772364433
147641,5384933.004519081
147642,12726288.627403628
147643,5645961.110366169
147644,4841252.499993296
147645,4472526.267465646
147646,15369213.609503588
147647,11794066.555916047
147648,4426074.051581521
147649,9548527.178943345
147650,5148721.679018179
147651,2707089.762783279
147652,3194686.4934957144
147653,2036259.783886538
147654,2014943.8772091842
147655,5138148.426105326
147656,5292032.6958556725
147657,3816266.2347804694
147658,2549159.8711947436
147659,1683306.1571775975
147660,3017220.005795953
147661,4695911.154703742
147662,2423822.9759929585
147663,2120420.9553279835
147664,2905278.2373007177
147665,2081310.8243969246
147666,5870879.078425225
147667,6598383.821169752
147668,6685084.489692449
147669,25578188.98141154
147670,2885285.3712823475
147671,5882920.335954658
147672,5793642.947962465
147673,8407945.021528568
147674,7435361.281928414
147675,4857548.644057175
147676,5263793.267644703
147677,12705867.17899337
147678,4768063.228937427
147679,18004348.307404008
147680,1815479.4095682364
147681,2759810.412649663
147682,2396769.7616194775
147683,4044781.464738809
147684,3805954.040322876
147685,3745799.144580771
147686,13752794.544000369
147687,2016447.9700629336
147688,1192478.0216837672
147689,4211526.59042777
147690,7042648.812863077
147691,3751395.8690331946
147692,6296129.320297846
147693,8876971.692515327
147694,4519729.931626351
147695,7777682.977238452
147696,3291702.5209169234
147697,3048202.5062241913
147698,7580662.019135214
147699,3997167.0655364306
147700,4591110.588240061
147701,5076401.730347666
147702,8343895.074193718
147703,2586412.3156804396
147704,2401036.335222437
147705,3325643.3244707235
147706,7281221.774895902
147707,3576889.0519808424
147708,12406262.870550914
147709,2956004.463059263
147710,2980809.0293105114
147711,1044556.4674778113
147712,4465727.398694888
147713,3744508.7510225684
147714,13910836.91019704
147715,7492046.871788091
147716,3359437.9349085586
147717,1333703.2832826409
147718,3579258.3507238706
147719,3036375.8186261044
147720,4719985.50372948
147721,7491079.335119356
147722,1571366.2510250213
147723,1906296.3641748042
147724,4489783.033454542
147725,4738740.170024236
147726,7082542.199583483
147727,6045465.12128983
147728,5265862.565318963
147729,5898224.135658119
147730,3720040.7853648122
147731,5763672.332933303
147732,3623664.679452551
147733,4196353.600420343
147734,3135052.045427205
147735,8523262.587981494
147736,16567102.250191078
147737,3683830.1530384757
147738,7284785.321027551
147739,7096329.07279997
147740,4763032.180709834
147741,13526806.650471468
147742,4436412.813421944
147743,2082917.3504394856
147744,10652505.43834503
147745,7385805.410815781
147746,5466944.326074273
147747,4008518.839741158
147748,1965985.511596441
147749,2585608.715295509
147750,4369788.741961819
147751,2671582.1980531155
147752,8371176.272415271
147753,5208623.924083283
147754,4337229.468676989
147755,2673892.116582798
147756,2665805.9322403534
147757,6118371.739565332
147758,8764915.806873111
147759,6669005.232073843
147760,3774239.55592667
147761,6380313.97859632
147762,4309707.7921628915
147763,3168420.615561981
147764,9118512.350140844
147765,9507939.900166474
147766,7158948.357955672
147767,10840745.045388024
147768,4592530.559945552
147769,2327856.68955484
147770,7605931.299663952
147771,1825330.6278840366
147772,4420929.701800345
147773,2412983.4748076433
147774,3879806.1630814127
147775,5162653.3282617
147776,977856.12871724
147777,5153578.001894792
147778,5547089.442583168
147779,2775012.7831275165
147780,6314166.425597651
147781,7628241.170229112
147782,3405058.4138853084
147783,7718260.824370913
147784,12613524.883863164
147785,1551691.888700273
147786,3852653.708822929
147787,2212857.12069009
147788,2565376.072639214
147789,2563268.2023230535
147790,1852606.007819835
147791,6126405.676246067
147792,2194835.229741327
147793,4455642.408035835
147794,5499861.053753281
147795,3489475.3797714976
147796,5680075.631029282
147797,6492431.7254540725
147798,1877584.66214285
147799,4537755.957158325
147800,5135137.260613166
147801,5589677.088626695
147802,10382687.654821943
147803,2527854.095001807
147804,5149074.819070403
147805,9088260.449083457
147806,9938273.880257122
147807,8545521.2535871
147808,7762260.902699183
147809,1218558.959001469
147810,3669484.2598796915
147811,1884157.6464951225
147812,3438992.0991031346
147813,5679410.370336666
147814,5805398.42539037
147815,4718371.719837289
147816,7501532.460017279
147817,7020975.634613362
147818,5186060.432627361
147819,1284933.3213289597
147820,3403318.9598945263
147821,1104593.6859550737
147822,7399807.453882488
147823,4783605.973873813
147824,7126501.562782424
147825,1621726.88775914
147826,3419991.5627622795
147827,2097896.929055638
147828,6036145.315444698
147829,11383410.556064058
147830,15045953.997733083
147831,2608965.2827355503
147832,7767391.087799029
147833,3324363.9700414483
147834,3082484.943078924
147835,5733379.162059072
147836,2326812.9024731815
147837,2702810.2775979456
147838,8084425.393038046
147839,5209365.08049383
147840,4722336.71382216
147841,6021742.635905507
147842,5706347.726288433
147843,3256870.945775403
147844,2212115.333658004
147845,8420029.294303786
147846,4885619.734653881
147847,3671574.1882283636
147848,3111577.6633773437
147849,10903605.51700818
147850,4030739.897673219
147851,14171760.404566575
147852,3009051.65567695
147853,3273411.7538059787
147854,2737269.541283791
147855,3319639.913376687
147856,2259711.037502089
147857,2070866.2292388184
147858,3992707.6855500266
147859,5402266.518921019
147860,2301900.642712506
147861,3009160.710243938
147862,7174086.487705302
147863,3522319.9154597702
147864,2693936.879962742
147865,3548125.6834500907
147866,6301529.618698617
147867,8251517.146263337
147868,2498022.966977088
147869,10398166.070065856
147870,9744461.579206564
147871,4716587.935216554
147872,4990300.284341566
147873,5574086.251101592
147874,2957007.627301702
147875,2531189.327556573
147876,2037159.789076909
147877,2324182.931726862
147878,8354017.817053144
147879,19029668.03811835
147880,2793760.854964405
147881,2464063.445335372
147882,16113845.992852537
147883,3942235.6281533535
147884,1466756.61175169
147885,3984701.6060051024
147886,4391226.413280975
147887,6445072.195217934
147888,2676899.72595618
147889,4468342.728415223
147890,7876065.514052406
147891,6741696.171315072
147892,4059560.382030455
147893,1547948.938795871
147894,4520435.983004381
147895,6432532.753990097
147896,7489805.436946632
147897,2713327.698596595
147898,4308229.394781102
147899,5595136.437901293
147900,3789634.3610408884
147901,2084695.0620175335
147902,2957625.972248495
147903,4898795.693779122
147904,2846687.622957425
147905,2251337.299683081
147906,5120692.199544641
147907,6860757.398437365
147908,5954324.223044278
147909,7834049.774662556
147910,2010890.0545403974
147911,7171261.368308068
147912,6826314.257369716
147913,1728304.4314398703
147914,2228386.734650731
147915,5779125.070246445
147916,2867007.643935395
147917,7922584.660344706
147918,8022339.978717331
147919,7759334.940492148
147920,8311886.791153106
147921,1258899.8169023823
147922,1889700.1557186216
147923,4806681.93193934
147924,5623952.323750247
147925,2059844.6779667651
147926,22019140.79264164
147927,1549994.2087045019
147928,4897213.942446568
147929,10097599.165090982
147930,4371470.274984485
147931,3263178.7827949873
147932,7522159.0610882165
147933,4478675.627187402
147934,5819240.086470119
147935,2684441.7655094727
147936,1952723.1444366742
147937,2202050.1566683757
147938,1575451.9720284797
147939,4114796.918566991
147940,1941116.3512622525
147941,7095028.640753883
147942,3522628.644223334
147943,6504648.228530564
147944,5998027.809654686
147945,25813652.454193193
147946,6715739.363783434
147947,2096135.743184148
147948,2818378.465293144
147949,2913880.8587374375
147950,8413497.136426797
147951,3000262.3042016774
147952,3004086.50143838
147953,4091275.583845827
147954,1238166.5281884144
147955,11044627.642639369
147956,7111280.270404038
147957,4606769.251085107
147958,3303104.367185285
147959,3309694.038880975
147960,1958397.3605485598
147961,8766607.070655078
147962,4521980.751379471
147963,4586029.773604715
147964,4909538.870751695
147965,2630308.8099909322
147966,4205848.729525911
147967,5271743.681319888
147968,10920702.77438331
147969,1716697.3655077731
147970,4581464.342057596
147971,5253724.244029994
147972,4992602.207191578
147973,4676860.558194562
147974,4186972.1577844406
147975,4312096.448047578
147976,7223658.4692150885
147977,2925640.301460487
147978,7984454.759427842
147979,3912418.5305340826
147980,1556483.892284948
147981,13027932.263889382
147982,1943769.486055359
147983,4631131.955532748
147984,5255496.6425327845
147985,4884917.660745643
147986,4279709.768039101
147987,5766385.850668011
147988,5791590.059186642
147989,8147431.936403331
147990,2398406.72184481
147991,8463712.495971644
147992,14255076.464616934
147993,5642091.527883796
147994,6530829.28596731
147995,1992447.5366087148
147996,5556078.667229094
147997,2545385.883543055
147998,7561555.875107893
147999,6634323.668896411
148000,4582762.247652094
148001,3643763.9531254857
148002,3432796.657880015
148003,2376162.881397788
148004,6543321.017391497
148005,8229924.287237997
148006,5924728.629344187
148007,2311349.4531893013
148008,5530349.296978229
148009,2136429.9207966006
148010,10798611.984924024
148011,5870975.876776033
148012,3883454.62331874
148013,13733878.946882762
148014,6643956.605745453
148015,18306554.621949803
148016,4502672.082988319
148017,633373.0638239416
148018,5431309.422784562
148019,5750660.912113538
148020,5583203.296735251
148021,1845791.019381716
148022,8112477.212196905
148023,3793849.6448356877
148024,7489418.353245228
148025,3597062.698118074
148026,2307698.0364478747
148027,3045182.373992961
148028,6596152.720515557
148029,2903671.4761720398
148030,5755338.692536089
148031,3799584.864281521
148032,1817887.921211183
148033,2147403.512255108
148034,5852512.018922951
148035,2547061.6543593886
148036,5031819.65556689
148037,5168440.933554657
148038,16711782.326514281
148039,8389771.098397613
148040,3207822.256869928
148041,5634579.774852283
148042,9698652.146207012
148043,2203005.1938972836
148044,1975656.2726815334
148045,8741221.109159658
148046,2788608.647614342
148047,5226229.119670344
148048,5298630.04041761
148049,2578922.241188365
148050,12790426.892413367
148051,5441499.8325597355
148052,2886333.992665478
148053,14797752.421338206
148054,5834428.1530294465
148055,2211077.441130727
148056,4685260.273066466
148057,3559823.442268497
148058,5001587.312079429
148059,10691527.26302292
148060,9587409.375027027
148061,4126884.591355266
148062,3761948.305009925
148063,6839470.343678415
148064,5079732.675202521
148065,4126869.235459162
148066,2504127.7984169377
148067,2100242.474974285
148068,1889962.3496356087
148069,4898056.842744096
148070,2299224.5630511674
148071,5560597.12544865
148072,5360581.002978761
148073,1612183.068054553
148074,5167479.546902386
148075,6375198.747646468
148076,16188119.509712094
148077,14380306.034973336
148078,1459554.0190959577
148079,3267670.3453567675
148080,3282138.882655483
148081,1760659.0966589807
148082,8762811.263926545
148083,1253225.8675400128
148084,2528107.5393964634
148085,2605646.446501158
148086,7325375.539464158
148087,6135337.0454195775
148088,7432277.023711639
148089,1717945.241471054
148090,7221911.865834504
148091,3163388.342634094
148092,5848492.93287974
148093,1639337.2951863424
148094,2492819.0611435287
148095,3289937.967457082
148096,5773878.189070078
148097,3677467.931930272
148098,5435007.677052266
148099,2538168.076311934
148100,8049959.02165763
148101,5972466.076140631
148102,5462945.793241067
148103,3402775.9933232325
148104,2573519.548722841
148105,6671309.570380664
148106,1306930.733659024
148107,4917075.503582628
148108,5867922.475383273
148109,1743910.9467174213
148110,29695002.15453052
148111,3422700.394641775
148112,16593834.78853068
148113,3898921.819341905
148114,6811736.304371099
148115,2813719.3671064335
148116,1897137.7695827042
148117,2502177.558455975
148118,2308525.1979082776
148119,4895994.893511497
148120,2011171.78656976
148121,5309083.228608078
148122,2891807.440840266
148123,21921451.57589776
148124,2679338.1178414016
148125,4125425.3880765107
148126,4006810.7253383617
148127,3932273.1066898177
148128,2378332.6341432785
148129,3083300.9904551012
148130,5330122.795911511
148131,3989670.9196564993
148132,2509398.0051181833
148133,3668848.6018514065
148134,8816103.665531935
148135,5715833.023404169
148136,5645440.7716377955
148137,3466009.5574002396
148138,3117066.911497753
148139,2060784.2698553724
148140,2954492.891442973
148141,4314253.590424279
148142,5620836.003703124
148143,3590698.2729690187
148144,1518855.0958919153
148145,1498588.3221023746
148146,5648784.893293927
148147,10206431.329192197
148148,7159210.660587941
148149,17438505.179008055
148150,4959558.810760255
148151,1425262.5830108572
148152,2929456.7516814484
148153,7259924.65403902
148154,8227208.730462578
148155,3464884.8155322718
148156,8983194.486749792
148157,3909002.5007693223
148158,2529583.8276593573
148159,6288782.891641658
148160,2414006.2129348163
148161,3580380.863961676
148162,3043170.5350842006
148163,1480792.1444638835
148164,2729184.013868317
148165,2692165.890524669
148166,2494178.0006471346
148167,2381696.4747149963
148168,4973889.3369087055
148169,1201734.5591858893
148170,1888355.8893270714
148171,4016539.6696087653
148172,6117054.713017253
148173,2413846.581593504
148174,4496421.262767915
148175,8247322.388326406
148176,4621732.851916446
148177,3585025.1008023573
148178,4418933.128153377
148179,5845081.272923723
148180,3456161.350567031
148181,3857832.4607118773
148182,2051345.0717596584
148183,4009190.785241402
148184,4649146.149785955
148185,2644725.026022732
148186,6608956.918816466
148187,1153828.4295478968
148188,7745654.65498743
148189,6452839.661120645
148190,1700607.8011353228
148191,2771562.2039451706
148192,8750456.091796808
148193,7086431.972033412
148194,1838453.609841456
148195,4791081.438303932
148196,5069054.590687337
148197,4437188.310681434
148198,4891190.058379271
148199,3866616.1613498153
148200,5604619.183121606
148201,3461724.584100873
148202,5558895.256032093
148203,3962195.694401734
148204,24656697.929556806
148205,4018319.973298842
148206,3414063.637429002
148207,4269630.613519697
148208,5818637.872195685
148209,3158465.6266272413
148210,6002524.763072361
148211,2358027.243433505
148212,14109258.262118336
148213,4626796.415251227
148214,3791019.663720845
148215,3909501.5876571857
148216,4273966.247770955
148217,9703295.555851093
148218,2667721.6379369535
148219,5644480.575940376
148220,3636290.643595921
148221,6896819.551600171
148222,2027445.7784062538
148223,3818291.504258377
148224,1755576.2823321165
148225,3265828.615169504
148226,4650890.03803766
148227,7558880.697795201
148228,4045975.447629699
148229,4237689.210768572
148230,4766104.099672542
148231,6746839.097180002
148232,8170714.882297854
148233,4168978.1566853332
148234,4417492.149154513
148235,3739812.0809182245
148236,5487826.7911364185
148237,3088019.3018786353
148238,6162950.721864236
148239,4702228.247434856
148240,2627996.421539438
148241,7888293.473248175
148242,2830021.6992090815
148243,3531445.1217627237
148244,4872957.638791355
148245,4132477.4801810076
148246,6383675.96713945
148247,3941208.055988083
148248,2137239.4409820708
148249,3629211.79602479
148250,1321022.855902184
148251,5458225.067359349
148252,5283738.2667811
148253,7497873.154065249
148254,4069840.2510390515
148255,5474985.595824949
148256,5817574.597532181
148257,4970499.676702253
148258,5759781.750303373
148259,5836127.909253779
148260,2028845.513299244
148261,2668693.52934874
148262,5959911.999821232
148263,6184448.854873979
148264,5056744.909051344
148265,5978939.334546582
148266,5518091.253005626
148267,2344298.9614817225
148268,3071708.8487483286
148269,1381863.409575038
148270,2046377.2378386022
148271,5899211.6263998905
148272,3136134.882017825
148273,3135347.790252071
148274,4105379.950248201
148275,2949397.3674176824
148276,3381543.8881185018
148277,5177303.464855193
148278,6217546.1160775535
148279,5481745.631857474
148280,7099713.062430901
148281,10359614.025130933
148282,3455089.9132599016
148283,3204472.2469400577
148284,3817111.32560494
148285,8653450.374906436
148286,6060660.430027379
148287,6440220.5076831905
148288,3219474.4071234493
148289,6571096.684201704
148290,2890646.970010978
148291,6854248.195415803
148292,2358205.126829371
148293,5385802.206044085
148294,6135552.520919438
148295,4084253.541075537
148296,3929094.634438614
148297,7443228.70675534
148298,2423135.387823418
148299,3766015.1197101045
148300,4718095.925927979
148301,4783406.675752072
148302,4734892.354069382
148303,8923680.516118422
148304,1621805.5220192801
148305,6475457.424966059
148306,3815582.653342169
148307,7263444.603052312
148308,6016224.87571124
148309,2316962.360016275
148310,2855162.2885645977
148311,7764094.096316718
148312,23609867.486497607
148313,5202820.043380507
148314,5607477.569971598
148315,4520753.129932899
148316,3904320.949457974
148317,6225544.361072825
148318,4253086.617967943
148319,7546025.55895061
148320,1304392.7174448296
148321,6721798.854294096
148322,4464584.566478548
148323,1673485.640950316
148324,1785776.9239786793
148325,5120557.79093781
148326,6302350.6261272
148327,22542287.755230237
148328,2590475.247956156
148329,1050106.139922585
148330,4793199.613979538
148331,4776418.702432732
148332,1152847.230371985
148333,5016563.063692851
148334,5723653.724020989
148335,4236336.473250685
148336,3825424.038578828
148337,3582920.044338502
148338,2285467.3976953328
148339,2010787.1826078938
148340,5241279.537617157
148341,5447241.687972752
148342,3557033.8116022022
148343,5679891.002848893
148344,5521461.4123223955
148345,10555649.477860784
148346,9363267.834483508
148347,3952501.120417772
148348,3403526.1979565606
148349,4832713.9502996905
148350,18771467.989118073
148351,2567937.8864764436
148352,6977209.701296137
148353,10562331.513764467
148354,2145761.0972252646
148355,7163926.440528358
148356,20738527.26025998
148357,13226765.198113965
148358,6037302.481888464
148359,5850682.958180412
148360,4380433.88250613
148361,8393248.23931323
148362,2182222.917150995
148363,6563583.687191655
148364,4933785.162581468
148365,13865466.046693172
148366,2605738.840012479
148367,4423151.21421872
148368,5214924.473995866
148369,4721980.4291569125
148370,5921632.567804103
148371,5817977.729185557
148372,4511618.403015854
148373,3296045.626365149
148374,3444252.787243605
148375,2433016.5740015972
148376,7894043.356898831
148377,4124190.003912764
148378,2884831.0056030666
148379,10550304.056402445
148380,5630779.871502526
148381,5810025.192977193
148382,7740836.627156343
148383,4236609.072573514
148384,4474348.974168376
148385,2128319.558673993
148386,8294411.643686249
148387,2804853.471853674
148388,4132054.4064441305
148389,8457883.639707645
148390,7302786.709522386
148391,8281809.212836183
148392,1941207.3512387453
148393,2178817.8101090053
148394,5405264.224275107
148395,2129324.6622885885
148396,3861620.844778659
148397,6002749.606433642
148398,1841075.301896898
148399,17694588.973814502
148400,9139937.590311319
148401,2127249.0459913127
148402,3220057.4586631823
148403,6519498.261013112
148404,3032444.705795566
148405,2097025.2743843491
148406,3840401.29666916
148407,2240171.389540765
148408,2929139.84084333
148409,3829433.646147701
148410,2799262.413017888
148411,5157361.466708941
148412,7162214.611929382
148413,4960286.311777744
148414,8010311.796817533
148415,11624432.1796101
148416,5643218.38281103
148417,5946997.9991036495
148418,4381878.895511924
148419,3357336.5292326766
148420,4344096.377248676
148421,3797074.1866264376
148422,2548169.4275225406
148423,7155248.348561973
148424,2152826.348106906
148425,6925097.874219638
148426,7170830.554685968
148427,6113394.063247481
148428,3218082.6807593154
148429,10033125.474557728
148430,4644548.141687687
148431,5457998.939425054
148432,6007244.499580421
148433,6855811.607233957
148434,2951788.188066239
148435,6047977.667532774
148436,2773463.8004688323
148437,9991767.494457522
148438,4005881.7045263145
148439,10747681.345250983
148440,5482033.289834919
148441,2358704.7756199525
148442,10241219.601450173
148443,5204794.376746256
148444,3509917.3617280964
148445,2680874.8016778887
148446,6335218.819242792
148447,6532306.7123709675
148448,6772623.5690503195
148449,1715135.9811164488
148450,5906252.334717234
148451,2721789.5880002403
148452,5004409.967913261
148453,3732273.417941311
148454,2887229.3265633755
148455,3909163.520363282
148456,4328054.10764739
148457,2586454.8538221475
148458,3047417.4002333065
148459,3840306.756917031
148460,3098257.995055324
148461,1968607.7873283124
148462,5266849.320547026
148463,2004825.961697754
148464,3426762.0018880246
148465,7083119.5614389805
148466,4128892.365802728
148467,3749552.2489569914
148468,4301173.7301510265
148469,3193110.680420889
148470,4953373.060277566
148471,4435554.714861925
148472,11879622.867701637
148473,5741283.9778829245
148474,4260657.754605226
148475,10701572.55083684
148476,6630828.418234257
148477,2656497.9722292055
148478,2188498.4374367693
148479,8640355.228138534
148480,5833099.181563793
148481,4195433.848564586
148482,1962159.044586507
148483,1817811.3170964574
148484,3312941.5571153266
148485,3200335.344854929
148486,2636724.7644146425
148487,5453273.937025232
148488,13981659.418050578
148489,14718198.644917283
148490,4012558.592619627
148491,4306296.073716952
148492,4539946.923028343
148493,3487560.134697712
148494,6744141.816870638
148495,17805377.92878982
148496,3656868.2316491026
148497,3052303.59889003
148498,12788818.667872453
148499,4065447.2251457935
148500,1966947.5973242854
148501,6773951.739949992
148502,2467228.8979061497
148503,3222927.783280273
148504,4158281.113973794
148505,3936224.1874103276
148506,4842018.7780149495
148507,4770093.284073532
148508,4534661.429606734
148509,4010400.18631094
148510,6505923.827591899
148511,7227702.874785363
148512,4934800.033656725
148513,926775.6979987314
148514,1789327.0987561801
148515,2121759.331266371
148516,7248516.660116067
148517,7113221.281027594
148518,3151373.018208145
148519,5387364.10078969
148520,5037722.545437481
148521,3287026.642692538
148522,3323537.3592169913
148523,14995109.22676699
148524,5330640.376044507
148525,4444392.320251795
148526,3776050.396728456
148527,2719095.428826763
148528,3347046.5821428197
148529,9873863.400036009
148530,2088639.6721945482
148531,5974185.699018866
148532,28734494.40634612
148533,2917228.7747946926
148534,3694306.970793147
148535,1960879.1433291538
148536,3994283.5283222757
148537,16892603.47637002
148538,12469138.366238216
148539,4186173.8010673216
148540,3465497.2659445214
148541,5998895.927491447
148542,7342613.1653783005
148543,5635600.270742343
